fold,y_true,y_pred
26,27.67,28.598830553658274
26,21.37,22.94993860636863
26,29.52,29.419108627919762
26,27.42,24.88007082680272
26,30.68,29.432937817887016
26,37.8,34.861829118214644
26,24.8,26.677938635834177
26,27.94,28.114965742732434
26,29.62,31.40858801229391
26,35.01,35.354322692356845
26,31.46,30.829339003651437
26,34.86,33.825308997383715
26,24.83,22.777964456722078
26,23.75,26.219840811977765
26,28.75,27.079992699373726
26,29.01,29.85007768626509
26,28.03,26.135312348227725
26,25.12,27.034803848558806
26,25.32,26.95650761105717
26,29.38,32.04388190371722
26,25.29,27.70496026559298
26,25.99,26.262492799373263
26,29.61,31.48577782410267
26,36.64,35.14986440995319
26,23.26,22.434507966979744
26,30.64,29.394402235930635
26,26.3,26.74124884006717
26,26.76,27.402169770217665
26,38.39,36.65955324086794
26,33.32,33.13560772290026
26,19.6,21.064673996103593
26,20.28,22.02982553482359
26,26.52,25.767571398677156
26,30.83,30.556879870176196
26,34.8,33.038210530331156
26,21.28,23.210737338998545
26,25.86,26.174917075488374
26,25.29,28.251623905098352
26,22.92,25.885540376000538
26,33.9,33.9863956387396
26,32.53,30.465954905552515
26,32.22,30.578506404567335
26,30.11,27.881395351359057
26,24.41,26.770741971836898
26,22.29,24.97718361168126
26,31.29,28.76532407982636
26,22.85,21.99234715451975
26,25.44,25.50586726424323
26,33.1,35.312768561114325
26,32.22,31.692682371096858
26,34.16,32.84673113135093
26,33.32,31.717003604113955
26,33.48,32.07287935700921
26,24.28,27.36028091287643
26,36.95,33.74592743186738
26,29.05,30.66921828747864
26,25.7,27.53506006097056
26,25.97,27.20246362669547
26,26.63,25.984910043313352
26,29.91,30.603959324278787
26,25.98,27.521567879724998
26,24.85,26.377351914592793
26,20.0,22.602364544731902
26,23.53,25.670560467083337
26,29.97,32.20269866143242
26,34.33,34.919907563272375
26,32.39,30.97468614636857
26,31.31,33.28710861311671
26,32.63,29.910597171005833
26,25.3,26.550082208188538
26,30.19,28.104938238986836
26,27.01,28.836710359730326
26,19.99,22.37522394675864
26,32.17,32.807987867465464
26,26.88,27.611879221123587
26,29.91,27.755099486854526
26,23.67,22.879643486415468
26,24.7,23.186959125374806
26,28.51,26.76667802022959
26,31.36,29.538429940912582
26,27.02,28.23428418706715
26,37.24,34.173759801925634
26,33.14,34.73568880901726
26,29.7,32.96596395391664
26,29.41,28.32805026255226
26,30.56,29.83773956788497
26,31.56,33.03211212919675
26,26.73,29.118979718108427
26,26.32,25.465821382642993
26,32.05,34.63144979897802
26,32.53,30.929460477556542
26,21.97,24.337193449246637
26,31.81,32.506367470642815
26,34.44,32.808604804697055
26,31.33,30.097741526976314
26,30.39,31.25433112475947
26,33.18,35.16005148083065
26,27.52,26.748938294323626
26,28.36,30.478152506303513
26,23.09,23.690675229276245
26,28.7,29.49320321363188
26,27.7,29.09941547319513
26,25.02,27.98512123969029
26,22.72,22.79550977660664
26,31.21,29.777492874086946
26,34.27,33.60641108661694
26,30.53,29.536407806489517
26,34.78,36.541745547981606
26,29.13,31.708900733446054
26,27.21,28.339359880708926
26,26.81,28.157406138269547
26,30.67,29.190972088973226
26,30.04,28.93442151397342
26,34.1,33.94453135424865
26,30.66,29.094431214124977
26,25.85,26.82992848858745
26,19.88,21.754897116250284
26,24.35,26.464529318411792
26,23.08,25.309829764713562
26,31.29,30.071070828707803
26,26.34,27.756614206811328
26,22.89,25.89420111619506
26,21.27,24.411370929435606
26,23.69,25.440343653204867
26,27.38,24.794734279718618
26,24.12,26.279282861450465
26,28.83,30.43129952804136
26,31.75,29.62586500124639
26,22.52,23.46614033073755
26,27.03,26.150468688564807
26,21.8,24.162714757340378
26,27.25,28.601981894775058
26,24.05,25.85397979758654
26,26.08,26.047986080930844
26,22.26,20.949249823078247
26,28.77,29.23272106600604
26,33.28,33.106452445017965
26,25.36,26.981504297838917
26,29.02,27.61563857817839
26,36.42,35.016136025560485
26,31.17,31.48897924490276
26,28.64,25.849940167328533
26,25.41,25.420067467359104
26,28.95,25.487448074364856
26,32.21,34.95196465074825
26,32.72,34.281893546774114
26,24.86,25.21277081123832
26,31.19,29.382564179049496
26,30.72,30.12189780974747
26,24.0,22.369423563853626
26,30.81,32.7179056145247
26,24.16,24.431948607026424
26,35.05,34.77441925752152
26,21.35,24.38166873772434
26,30.26,31.077666566863286
26,35.65,33.525485216011774
26,24.37,26.29730763595786
26,25.54,27.993863060763758
26,33.86,31.450243822186867
26,27.72,24.703987428390448
26,25.37,28.21383784375307
26,26.9,25.477016035782675
26,30.55,31.348386218894536
26,21.93,23.07675875999965
26,28.7,28.51108151832167
26,31.27,31.98165414464739
26,26.06,27.4591433526268
26,24.17,23.466468081524972
26,28.02,30.708672224924793
26,22.56,24.13091308511715
26,24.91,27.789129928748096
26,30.91,30.09793264686419
26,27.73,26.731643220287634
26,30.2,31.338347836592504
26,34.75,33.61349965712931
26,29.88,28.433763746204992
26,25.27,24.124642594799127
26,27.16,26.336511590582734
26,27.5,28.14964852565931
26,36.72,33.791426542020815
26,24.74,24.43685736718226
26,28.19,28.797736074228432
26,27.95,28.48759307568903
26,32.59,33.82954401835333
26,29.0,30.922886908046195
26,23.19,23.344966543253744
26,32.72,31.888815992502327
26,26.03,26.27863030477878
26,25.08,24.18642015145481
26,24.48,22.462035834853065
26,26.81,25.93641434859783
26,37.87,36.00471167052331
26,27.13,28.158371824905707
26,29.81,32.79941861780051
26,28.55,30.649291942950757
26,23.44,23.51804516999055
26,29.25,27.552027576456556
26,27.42,30.4697936164574
26,35.39,36.10209968955729
26,32.58,30.949634033688355
26,27.49,28.345064288155697
26,27.15,28.58185492802308
26,26.54,28.996556458029776
26,32.69,30.413079551461156
26,30.44,28.37350105347052
26,32.53,31.853758385252988
26,24.07,24.919992884189604
26,31.35,31.83723513321057
26,25.11,27.651389954296263
26,26.38,27.6753381479228
26,25.97,26.49649204197805
26,37.62,35.46882510068541
26,23.36,22.50313441063623
26,26.07,28.843598768499408
26,24.75,25.39833243042019
26,31.94,30.30489926629557
26,26.17,27.88672917433145
26,29.1,29.791372469953465
26,24.48,26.49793081295312
26,26.58,24.50530478336297
26,29.01,28.59453159898008
26,27.22,28.860291251580595
26,32.35,34.33687537080665
26,29.05,28.958529911157452
26,26.85,25.583090233020737
26,23.61,23.17476903777917
26,22.4,24.859191384798905
26,24.13,22.8134462078132
26,30.8,29.74098461462366
26,27.41,28.725849857814563
26,25.74,28.45607250970923
26,22.91,25.5300187458649
26,28.05,29.3140324957034
26,28.83,28.888531253273197
26,36.02,34.24075278226431
26,32.05,29.877132993564345
26,32.47,31.5794795860074
26,38.06,35.1491642649064
26,29.37,27.957550587905722
26,33.22,33.6208050788968
26,24.69,22.681866839761827
26,27.98,26.08355359820971
26,24.51,26.66155576946123
26,27.81,30.325085072011266
26,30.74,32.40703606721632
26,35.68,33.82181473402433
26,26.19,24.935201930317138
26,23.67,23.801675029730944
26,22.49,24.876729856497303
26,25.9,28.575665951161483
26,28.15,29.671590834526917
26,27.73,25.443671417881312
26,31.25,29.79715007122664
26,30.45,29.84865455152413
26,36.64,33.43563853954007
26,30.52,30.135956808089094
26,24.47,26.804323723816335
26,30.99,28.568298138374892
26,30.21,27.62405014562188
26,30.73,30.59245995199021
26,24.34,26.699966875866593
26,28.15,30.27292813143144
26,29.8,28.96342274472967
26,22.26,23.704710426193493
26,27.78,29.751872839875407
26,26.4,27.66136433541744
26,26.63,29.728214987139555
26,34.62,37.09728947550123
26,33.12,30.83028272108186
26,29.05,29.71800070043708
26,23.37,25.454265207887133
26,33.08,33.27132236816981
26,22.16,25.503047973173928
26,30.92,32.57045482478583
26,27.2,26.600847361774086
26,25.3,24.309828108810986
26,33.97,31.006606167794587
26,27.64,30.638407664784207
26,30.94,30.68170773777616
26,28.8,30.45748489670106
26,26.51,26.088565042516286
26,24.02,26.47009325022022
26,25.04,26.24308682772456
26,31.17,31.500306241249366
26,29.76,32.529343268467926
26,33.03,33.00835012439997
26,30.61,30.81484229552543
26,21.87,22.425188896045604
26,26.95,26.180333124054005
26,24.31,22.4122591324627
26,25.15,26.06566737412239
26,33.54,31.628125379982972
26,25.62,25.077359707724035
26,31.52,29.661034505476326
26,27.19,27.49501842155547
26,26.99,27.79578992622368
26,30.33,32.715956246786895
26,28.04,25.879833345768166
26,24.86,22.9362237453916
26,36.53,33.894502584842556
26,22.91,22.30993950231881
26,24.41,24.468171431341887
26,23.53,22.636177066919014
26,31.56,31.912582819900933
26,25.6,28.43471301204682
26,33.03,33.5611884277546
26,26.08,26.035387790102575
26,26.82,29.91840389122015
26,26.45,29.111132113727596
26,27.15,27.540298879941727
26,27.24,25.007431555793136
26,29.51,31.708141494021277
26,29.75,30.477075515792365
26,26.06,24.27078328350317
26,25.83,26.017392217538678
26,28.44,31.025880386153865
26,33.57,34.869369542922854
26,31.82,31.26847697659183
26,25.49,27.081654679584414
26,31.09,28.574041032483297
26,35.48,34.35347276710255
26,25.66,25.012694814644465
26,27.01,28.96456601501911
26,32.4,30.782337790212804
26,26.18,27.54971101764976
26,27.94,26.176021408102976
26,31.01,28.467190580054144
26,23.57,24.652423560276013
26,30.34,27.642377995547996
26,34.91,32.396663984937135
26,27.25,24.49536463067301
26,31.04,32.57842759205792
26,27.42,27.78078372762708
26,20.1,22.042914716377336
26,28.6,28.738753483441716
26,33.3,31.20692315786409
26,21.81,23.851382287639808
26,32.22,30.605073801684778
26,25.44,28.2398020742484
26,32.47,35.28163085989806
26,25.86,23.17329663905833
26,30.03,30.759107182576766
26,28.0,27.798333990513562
26,21.72,24.62741236202789
26,23.0,24.259043825967893
26,33.61,35.8989326092172
26,35.0,32.149189947679695
26,25.64,24.07077959010561
26,32.8,31.5375837154433
26,32.83,32.543936311714425
26,24.93,24.173799540093587
26,24.02,23.706561010832587
26,27.55,27.27777614967096
26,26.0,28.921544554730097
26,29.19,29.936241656416396
26,29.75,30.220568551644984
26,22.18,24.28957065714237
26,28.51,30.235926223345807
26,28.6,27.957599458602747
26,31.68,29.065974225221904
26,29.84,27.648854842264928
26,26.79,29.01780531945874
26,31.36,33.41882577167765
26,28.07,28.062092996486346
27,27.15,28.490686731078178
27,27.74,25.33038223063916
27,30.94,30.11654785954819
27,28.1,28.505789453197387
27,26.6,28.33581617257309
27,23.45,26.623447269370914
27,19.54,20.939375960184318
27,24.92,27.853437047640455
27,25.9,26.90964941638311
27,25.95,25.451088148560252
27,23.74,23.341466830994896
27,26.1,28.137837179723597
27,30.16,28.177733727424172
27,32.98,34.623559185577676
27,25.45,23.837938199846626
27,23.91,22.57781072106389
27,30.86,29.008660630464373
27,25.53,27.758451842326398
27,27.86,25.300506287302913
27,29.5,26.96546617071451
27,32.44,33.59726968890077
27,26.99,24.352618867646502
27,27.46,26.116105171390906
27,22.61,23.56741253729781
27,27.39,27.156882903602792
27,28.8,26.426832426407106
27,33.26,34.516816941029916
27,24.94,24.795551103992462
27,27.15,26.15181238192859
27,31.19,32.45369966340202
27,25.88,24.371665085058428
27,21.69,23.244793927642817
27,32.59,33.823729993030156
27,34.34,33.822693012653936
27,27.45,28.573355343576406
27,25.9,24.48694455018469
27,26.51,25.328380631211147
27,24.49,24.408231672106602
27,19.39,21.9121313222332
27,29.66,28.589719998798362
27,31.95,30.522779083140264
27,25.04,22.30076198743631
27,33.74,33.64670211063747
27,24.12,25.564463396184713
27,31.32,28.51432443116519
27,26.95,27.76523058264189
27,29.27,29.233369773994475
27,24.41,22.237201221056555
27,32.28,34.9812994426591
27,30.66,28.886896914715102
27,30.03,30.288781842931197
27,26.38,27.29588080948312
27,31.27,30.10501160352851
27,32.5,32.04331139028307
27,30.36,29.024103550123087
27,33.23,34.58922717088023
27,35.24,33.01875518200865
27,35.17,33.28974337620675
27,32.67,30.357832682851523
27,27.71,27.730774840947372
27,26.51,25.80346252245501
27,29.89,31.83184331990155
27,27.19,26.760776173884125
27,31.9,30.73438664510307
27,24.29,23.092618157117318
27,27.5,28.5736884934634
27,30.76,32.82046702155218
27,24.3,26.860973996448557
27,27.68,25.195168750131725
27,31.06,28.602827888490218
27,27.75,25.10498170762917
27,27.05,27.773564354609782
27,27.05,23.80951715757768
27,32.17,32.141424009228906
27,32.49,35.83452597944706
27,29.57,28.806811402830274
27,29.33,25.80110734274493
27,28.74,28.71144963835647
27,27.22,25.91268117967327
27,26.72,26.217716975845956
27,27.43,26.231563915398567
27,20.35,23.210998248359626
27,26.28,24.693808207588308
27,26.23,23.46699951057422
27,31.57,32.46405403281523
27,19.67,21.91843465816492
27,31.98,31.919065525919883
27,24.01,22.731079471196843
27,28.69,31.255615754073684
27,29.65,29.692885739857413
27,27.65,27.87435821731844
27,28.33,30.94019956567339
27,24.95,27.659594879391424
27,33.63,34.18760985269642
27,31.92,33.550130970861524
27,33.03,35.20173113966587
27,29.67,31.956935706875015
27,24.44,22.242027306025815
27,26.01,28.359728822122097
27,32.48,33.583367098705416
27,33.67,34.54466151790197
27,31.03,31.949615743212636
27,21.94,24.680906536279387
27,32.65,30.305928312628584
27,31.84,34.087207124791846
27,33.43,32.39323454295729
27,32.11,31.11199702254482
27,33.8,34.0865629791883
27,25.72,28.814931610318084
27,31.6,30.93771756900084
27,35.04,33.96059480274984
27,23.33,24.042068136198612
27,35.4,34.95271028268187
27,30.05,29.41024486748436
27,20.46,22.038948184686248
27,20.64,22.061915697456527
27,21.77,23.80105195867737
27,21.55,24.5064173721776
27,26.62,25.825118220672092
27,34.26,34.36309181162023
27,25.59,23.208779712819705
27,31.92,29.89203530293095
27,28.08,29.616351158310906
27,22.59,23.416824177621994
27,26.57,25.379442898328385
27,30.36,30.787060389108785
27,34.19,34.020345287140316
27,28.71,25.89732662457813
27,27.16,28.14609207168872
27,18.04,20.93092470551191
27,27.09,29.641239086888532
27,30.26,32.13899872417558
27,27.75,28.09041294279194
27,30.52,28.764035873909293
27,34.11,32.74040394467265
27,26.08,25.270651215453608
27,26.97,28.65115303643519
27,35.19,32.817717161453096
27,28.23,28.085341210880053
27,28.25,27.726488674775705
27,24.89,26.990014954493343
27,36.27,34.939106753697075
27,33.41,34.14592976062042
27,24.02,26.99555275883536
27,28.85,29.105943629521946
27,20.74,22.40638297043911
27,33.25,32.9037502230794
27,28.8,28.89211552071204
27,31.62,29.951961662304125
27,28.19,28.08778630584702
27,30.14,31.8082629067534
27,28.04,27.552638103915918
27,21.61,24.64865598333262
27,31.57,29.850554943382342
27,28.47,25.718762454084338
27,26.59,27.529772659171535
27,27.23,29.441330130157652
27,34.93,32.130684149662166
27,22.87,25.636897070517332
27,22.07,24.018866443105846
27,26.61,28.810619151418972
27,27.23,28.017812855609666
27,29.96,30.697236623918073
27,20.71,23.27516788737042
27,24.39,22.550515759055727
27,22.09,24.456812827584443
27,30.38,27.96357103333933
27,32.47,33.92967506497683
27,27.68,27.217142076816966
27,27.73,25.85414555158031
27,28.25,26.324864045716954
27,24.32,21.5776581086567
27,26.38,29.126270339452056
27,29.73,31.656122677569755
27,19.38,22.794377406356972
27,26.11,28.633369672897683
27,31.7,29.923341769924914
27,35.36,32.57751867593791
27,31.45,33.124792923495406
27,21.89,21.069750851305177
27,26.36,28.055582937886655
27,31.64,31.010238072217295
27,33.6,32.00373161533217
27,26.3,23.231215881665882
27,31.93,30.737204003359757
27,20.49,21.046933728237036
27,22.81,21.073324824745985
27,31.99,33.67157505046087
27,29.62,31.906503757044785
27,36.69,34.70309278868365
27,34.46,31.968563465346957
27,33.66,34.41621147297144
27,22.18,23.66046978090314
27,35.27,36.68009536402456
27,34.89,36.377085710836774
27,27.07,24.55825539258618
27,27.25,27.966861420206808
27,31.24,31.484047317384587
27,30.49,30.216742628294348
27,22.03,22.22185168707151
27,36.02,35.85227653123024
27,26.64,25.24220186544604
27,38.13,36.172331899043954
27,28.63,27.459455012289425
27,27.8,26.074479669428637
27,36.15,34.45555768658009
27,23.56,21.496601237253106
27,28.69,29.963003390335192
27,36.21,33.86883045591895
27,27.01,29.211785172200504
27,23.46,25.78048868244072
27,37.07,34.46389596457239
27,25.53,27.129205270995726
27,28.2,24.85203770631245
27,36.04,34.400625988576316
27,29.96,30.981780407147813
27,32.59,31.821236992821248
27,19.15,21.47977085299748
27,34.38,32.93532134062137
27,33.76,36.1954160325728
27,29.91,27.429763627853262
27,27.52,26.992294868527956
27,31.31,32.52659970710943
27,21.84,22.903857996469938
27,37.08,35.44216152495686
27,24.67,24.126346034858592
27,19.73,21.399208724815736
27,20.99,21.826071391470812
27,32.73,30.207530845795606
27,35.59,35.222918625371136
27,29.6,28.644235698043307
27,24.98,26.04695174116835
27,25.38,26.95461820374006
27,28.94,26.02535735487125
27,30.07,30.208489038228794
27,23.23,22.56566622321322
27,30.91,28.551478513231046
27,29.62,31.772249811025166
27,31.64,30.503674279847697
27,27.7,27.418770947049126
27,30.92,33.60898178106095
27,25.73,26.999145056736985
27,23.51,21.59976664740763
27,29.64,29.20600077133097
27,27.83,27.86784722095294
27,18.76,21.816150219029595
27,33.04,34.3753676891671
27,26.12,24.097233852980963
27,23.82,25.62151472946949
27,22.1,23.550263768853863
27,25.63,24.287412648429044
27,30.56,30.053330088759623
27,26.87,24.265017523073176
27,25.83,27.544194986177462
27,28.68,25.90552717596441
27,28.75,27.957998549724596
27,26.42,28.976360892808103
27,25.93,27.302093663641276
27,29.19,30.63712862007915
27,30.39,27.991994125180312
27,24.86,25.755925529636926
27,31.29,32.71955122634875
27,29.84,27.43875869510831
27,27.58,30.475074359962218
27,27.89,29.805104719597725
27,24.32,25.597458032468605
27,26.84,28.357336744211725
27,20.58,24.12532746757822
27,25.61,28.186137116560552
27,23.91,25.883549530167006
27,23.52,25.394903296860857
27,28.63,28.704304688507566
27,28.98,28.41803758746073
27,31.48,30.38208644485037
27,32.93,31.12713606205122
27,28.46,28.00539634638115
27,33.51,33.67776362764767
27,26.6,24.627762601911858
27,26.96,24.632436278163038
27,30.92,31.05822533128229
27,25.52,25.35048612411478
27,31.2,32.83176508042885
27,35.08,31.949637808318947
27,31.65,30.31920799284957
27,24.02,25.92094832943829
27,27.61,25.6355007075051
27,29.55,29.742044906744862
27,23.92,25.354618515229973
27,30.71,31.974771287836628
27,24.68,25.658998372390343
27,29.24,26.371103898792818
27,28.24,27.022798583774296
27,25.64,26.713235784616124
27,31.81,32.777552779194174
27,31.4,32.80719832379195
27,26.48,24.144555303453366
27,27.85,25.86004164775991
27,29.71,30.86840494153835
27,32.52,34.98110213585865
27,23.21,26.31425502113513
27,24.6,25.4948240219869
27,24.16,22.1826322392736
27,29.04,28.56253623288488
27,26.72,29.79907387141949
27,27.49,28.947600286944578
27,35.95,36.59193632251865
27,21.83,20.191195718753363
27,26.3,24.509851956249264
27,30.36,32.81714579780452
27,24.23,24.55202431657913
27,22.25,24.246211430286564
27,21.18,23.362321127985982
27,29.83,27.05492888963159
27,26.78,24.93915886919943
27,28.3,27.069529041988183
27,25.98,28.210722471595368
27,26.22,25.380651293314497
27,32.2,34.42214099422648
27,32.5,34.220380861590094
27,36.58,34.635850546998284
27,29.32,29.976427873213897
27,35.46,32.63563844064305
27,31.42,30.128656270102752
27,27.46,24.40098827694233
27,30.6,30.422661824052454
27,26.92,27.984466799969546
27,30.93,31.979982210961005
27,23.5,22.77476566852367
27,23.62,25.995424751453392
27,23.61,25.364253806539008
27,21.92,23.121768835576383
27,25.3,24.81803143063375
27,29.4,27.030585981141783
27,27.32,25.307211088274407
27,29.33,26.759141576659925
27,31.18,30.166229915233917
27,31.21,31.351134446866407
27,25.88,26.64197664567439
27,29.42,27.68931801477232
27,30.7,28.530843904946277
27,28.23,26.828304343389892
27,29.39,26.72781439578704
27,24.11,25.814266609629467
27,28.57,29.230670074047683
27,28.1,24.789933777472246
27,28.76,30.500516237222772
27,28.91,25.30692250687836
27,34.16,35.91050873140338
27,26.41,24.534979805889613
27,32.42,32.66655403615567
27,26.25,26.418585189977314
27,37.13,36.19721130611133
27,29.39,28.957791537867724
27,29.37,28.715477065333328
27,24.32,22.253475834681907
27,30.26,31.766808168503278
27,26.79,28.82464108271399
27,32.37,34.01103438919271
27,28.26,26.658891522934088
27,29.75,32.03426914480012
27,28.74,29.09928204603728
27,30.6,30.216642766049848
27,34.79,33.0321901168145
27,27.52,26.19316031198707
27,33.4,31.213798923006564
27,30.5,33.59095917785324
27,23.56,25.54159257404587
27,31.5,29.392744221045316
27,27.77,28.552807401888266
27,33.48,33.4977637860264
27,28.86,27.149426682052237
27,25.45,23.190404294549005
27,30.51,28.11000343319888
27,25.86,26.80876137167207
27,23.17,25.986632019021634
27,27.91,25.36019241805851
27,31.34,28.831757778090456
27,31.47,34.43120919226434
27,28.57,29.827799629286115
27,33.33,32.44902366917929
27,27.93,29.375617021470752
27,20.51,21.35713685907959
27,36.02,35.63717656213376
27,23.94,24.670791816664636
27,32.95,34.25815297071697
27,25.56,24.241614728457957
27,25.81,26.29913633915112
27,26.86,27.77826963098447
27,28.41,27.688104399062816
27,27.22,27.379640790576435
27,24.69,25.772866386089653
27,33.21,34.15529182758934
27,30.74,27.970253054747026
27,24.03,25.00188117898102
27,32.06,31.294298102949192
27,27.95,25.263485671099353
27,31.25,30.268720325069836
27,23.52,25.30764466688389
27,25.58,26.652263837481115
27,33.46,33.06802799413528
27,21.51,23.29580528580785
27,25.81,24.576954857111968
27,21.92,20.42451950212356
27,28.89,27.200837447787286
27,31.36,30.356325710980677
27,27.73,28.532407478965435
27,32.47,30.903747134868247
27,25.2,24.833553965804885
27,30.49,29.249767682480456
27,23.39,22.221664127120256
27,28.04,25.574692362162352
27,23.33,25.80047729755306
27,28.53,26.680901840381413
27,29.58,27.134807938564308
27,35.23,35.093294109378455
27,28.84,29.24458392492553
27,27.28,27.230906539953295
27,32.26,33.61790579679823
27,30.06,31.27943606791908
27,27.2,28.67334523992349
27,30.0,32.64914767394851
27,26.54,26.879268046103633
27,22.44,24.653087416822487
27,33.98,32.26408553680022
27,27.51,28.25561403645666
27,29.8,28.74300019299188
27,30.0,30.791795111794027
27,27.48,30.525491996631878
27,22.92,25.157315232666324
27,22.57,24.914328169721003
27,23.55,22.054715844529383
27,29.51,29.324690429442818
27,29.42,27.939640317657183
27,30.82,30.595832157428077
27,28.42,30.722339747090437
27,23.31,24.89565262173898
27,33.45,34.21214236720063
27,28.08,25.642207814239487
27,24.7,24.743348987297825
27,28.97,30.22238303587617
27,24.85,23.946831724920333
27,24.88,23.4861568187385
27,21.23,20.53091057186608
27,28.56,31.128390566123347
27,32.76,31.306856843500324
27,24.91,26.013914746245224
27,21.47,21.810735257814137
27,29.38,29.600339043144018
27,30.26,28.185780616127705
27,35.96,33.160298307156786
27,26.62,25.683183465724117
27,32.22,31.736168270467505
27,30.52,29.005144827651932
27,28.96,28.503891396574943
27,32.45,32.38779522405832
27,25.27,22.533109135191765
27,24.34,22.30481383796974
27,33.07,30.934689982644596
27,20.95,20.13109464927337
27,24.35,21.769947719124513
27,33.43,30.605308182517067
27,29.55,27.11825564902169
27,28.54,27.867784982080448
27,30.09,29.745155684977597
27,29.98,27.088960834625873
27,23.51,25.55933031198883
27,33.13,30.568816020183654
27,32.86,30.139353956063143
27,28.51,26.76488396845507
27,23.25,21.500156106989593
27,28.11,25.699548331660598
27,27.74,25.513751295498
27,28.99,27.044834526897617
27,31.6,29.367661615570878
27,24.24,24.6023947267402
27,23.93,24.130291800307667
27,33.39,31.237746743832076
27,26.49,27.563330610759017
27,24.57,23.510173116069698
27,32.24,30.304810913564854
27,28.74,26.649935630383588
27,32.38,31.259776992483758
27,34.08,33.29021243281694
27,31.26,31.950892976851332
27,26.09,25.941398359444015
27,30.15,33.28755457900134
27,24.26,22.556953622432488
27,26.56,29.011817471957674
27,30.69,28.525366504177114
27,27.78,25.52947756592974
27,23.29,25.899604310409284
27,27.98,29.129098322651803
27,33.71,31.579755677253697
27,31.86,31.43049058289865
27,28.23,26.73827497732112
27,28.59,30.398002658320575
27,35.26,32.299977157886325
27,29.72,30.65871905524375
27,32.42,35.10286827173806
27,35.88,35.91978856984799
27,20.54,22.93517834376004
27,27.47,25.094184764780795
27,29.47,30.845024200407693
27,32.2,31.689927833523836
27,29.59,31.51755413891599
27,27.28,28.9113549314654
27,33.56,33.16332691259638
27,26.47,25.35473442545812
27,27.8,28.092455455374736
27,25.38,26.856723353118415
27,22.71,24.011454276405665
27,23.45,22.627017302838237
27,21.49,20.950536970309596
27,23.5,24.473427264190605
27,28.57,30.29923574919306
27,20.67,23.981716635106558
27,18.41,21.098086241800623
27,24.5,25.56593988049335
27,32.11,30.403510970375113
27,27.54,29.851794021917637
27,32.38,31.112351587951757
27,23.93,25.864642135762296
27,21.17,23.79114086297635
27,28.31,29.058531338758517
27,26.16,23.742065448563636
27,27.15,28.027845609291607
27,35.11,32.914069144497404
27,29.97,30.605069042313417
27,24.49,27.75130851641406
27,26.65,28.171707958626563
27,29.1,28.03847361831145
27,23.72,24.774890622063666
27,26.25,23.161779581374866
27,25.09,26.36720726733313
27,31.43,32.742526175440325
27,26.39,27.366469296639924
27,31.4,32.72293849156037
27,34.11,35.10583559581215
27,23.89,22.185762513185956
27,28.11,25.28973304855506
27,30.21,30.953027149164733
27,28.48,28.12615844451727
27,33.28,31.16245091270281
27,30.65,33.11362449980027
27,27.76,25.545744509879036
27,29.14,26.948291156413354
27,28.3,27.151765171879624
27,26.59,28.076730434322133
27,32.07,29.745898808129688
27,32.5,33.363194844976306
27,33.37,31.227077973499853
27,25.27,24.853628486354886
27,27.22,29.278405423496938
27,29.24,31.272939237972153
27,31.19,33.74068478914953
27,25.54,27.500648566538562
27,30.31,32.72277729035789
27,26.11,25.160768753957775
27,23.52,21.938073393582957
27,32.42,31.634908619253064
27,24.32,25.54854672085494
27,29.33,26.39927679955299
27,20.34,21.956608415197852
27,21.62,23.349717867352865
27,26.59,24.625071790312397
27,36.04,35.79123844484637
27,23.13,26.350514940604263
27,24.23,21.72123594545254
27,32.25,30.354612212254832
27,25.54,24.341215435138164
27,23.44,23.88580563480943
27,28.1,30.268842546105628
27,29.11,28.04384747470232
27,21.98,24.80016049740429
27,29.93,28.021971177200747
27,24.1,22.084100396428692
27,30.58,30.882828682883076
27,28.63,31.33877846225847
27,18.96,20.5050001794203
27,28.8,29.879616011149132
27,32.93,30.712115136765014
27,38.85,36.12616212397248
27,36.06,33.1167595772627
27,31.09,29.4584319719331
27,34.84,34.46624457977439
27,31.07,32.27833829814197
27,30.72,32.203053331364444
27,34.31,32.94874268372548
27,36.44,34.668461330376665
27,30.38,30.287366588227922
27,34.17,31.759741184049204
27,25.99,25.88307581856677
27,30.32,28.552890280939565
27,31.6,32.16061920269487
27,26.85,25.679846881634248
27,27.64,29.32031019474734
27,26.74,29.124753458980454
27,26.31,24.787977576194884
27,28.9,28.88691461197736
27,30.82,32.11783482618634
27,20.46,22.234998372247336
27,25.88,27.744673980143823
27,33.46,35.750064796993044
27,34.6,33.43613060118506
27,24.13,22.357122529436253
27,37.03,36.096671981139394
27,33.45,30.907713445629522
27,32.34,33.28891960761089
27,33.99,34.627117906689286
27,30.59,28.535497734436564
27,20.37,22.629265972675213
27,36.69,33.71859063391541
27,33.18,33.09119207932014
27,26.34,25.917538655215747
27,27.38,26.376485133632052
27,28.05,29.790799799209115
27,34.7,31.994023058490733
27,33.3,35.93336077254443
27,30.74,32.01324991175436
27,33.12,31.74451198209381
27,31.0,29.205790132357443
27,29.62,27.5651140876527
27,23.42,23.757015777170746
27,29.61,29.142246296619422
27,18.77,20.719147303666702
27,29.64,29.89782085148407
27,32.5,31.689398647295235
27,34.97,33.03987758743112
27,23.45,24.12094334062865
27,26.77,24.690567482107113
27,22.01,22.79168667529199
27,30.1,30.276835484488
27,26.63,25.86864795698036
27,32.24,31.421544027338975
27,29.01,26.59898104422494
