fold,y_true,y_pred
24,35.11,34.80670366755286
24,28.8,28.96088779395017
24,31.62,29.951464840223505
24,22.93,24.091699363177398
24,29.71,32.52364462807453
24,29.36,28.427240649791234
24,26.05,23.32720337199722
24,34.83,33.466229712442356
24,35.87,33.84520493063651
24,31.0,29.933292504573735
24,31.11,29.35435735621579
24,27.87,26.966089484992622
24,24.59,25.612028719654788
24,28.04,27.463350701435136
24,23.27,25.480247689803118
24,33.61,31.42781805009045
24,21.08,23.419332365329584
24,25.71,28.229165910632638
24,22.07,23.96549657486731
24,26.61,28.906022159042184
24,20.35,22.79545786207014
24,29.29,29.03849144773915
24,30.92,30.81412377133909
24,25.43,24.914899176957203
24,31.55,31.543905747093465
24,26.8,24.342135483503426
24,28.69,30.21854737972926
24,23.02,22.669301005124122
24,31.07,29.518518950098553
24,31.72,33.91257340109637
24,23.53,26.068006591889027
24,27.55,26.437959042234418
24,29.51,31.45999896387485
24,26.35,28.983640695486482
24,26.11,28.69797471700808
24,33.42,34.26302688513652
24,37.03,35.479515475294406
24,31.45,33.11594727502765
24,36.13,34.48833495276818
24,27.95,25.892714326319755
24,31.64,30.995005626666163
24,34.41,32.80462220233739
24,33.6,31.975762161331552
24,31.2,32.27073472145541
24,31.93,30.752597340518022
24,27.36,24.119747103171186
24,31.37,28.573144044065913
24,34.95,34.22247779553969
24,23.62,21.94457246959636
24,23.37,20.800677424697483
24,27.85,25.770501017860695
24,26.46,27.42350879273438
24,34.46,31.888438854265683
24,32.37,31.64747432199955
24,32.56,33.17856451370609
24,31.35,31.55474601059257
24,34.8,33.34775798594379
24,26.24,24.697817324978736
24,24.63,26.091798104519714
24,28.33,28.15972440132062
24,27.25,27.898137156113307
24,28.44,26.954490074413226
24,26.7,27.35187900792235
24,31.38,33.37295329284954
24,27.39,28.452091135373042
24,31.37,32.81837714504314
24,22.71,25.423787812519116
24,23.56,21.496951432813344
24,26.09,26.815386043451777
24,24.11,26.196629171804684
24,28.81,30.414400322720894
24,32.88,30.627099205951243
24,31.11,30.059032810276456
24,27.06,27.140632538720126
24,31.38,34.547635607932826
24,23.26,21.446667819725665
24,26.67,28.784054402521253
24,25.71,25.925226399382233
24,33.76,36.237808102429945
24,29.91,27.364564736305205
24,29.21,28.08976866322442
24,26.28,27.91004383964832
24,32.73,30.225674894971803
24,24.98,25.957013748679557
24,26.95,27.513016585233913
24,32.11,30.018723886523404
24,30.62,29.766405276879976
24,23.69,26.050732325553167
24,28.43,27.103075615503485
24,29.42,31.523592635210825
24,28.58,28.827850685276008
24,29.46,27.23915228076004
24,18.76,21.796059711769857
24,33.42,30.967558114768554
24,30.4,31.482968679422562
24,28.65,26.48058786207687
24,26.41,28.38692484906698
24,23.82,25.68036501092695
24,27.87,27.724512478888844
24,24.04,23.637806559781684
24,23.37,21.11401144409067
24,25.03,26.130364345833208
24,30.5,27.95007147414199
24,27.76,29.73451482385613
24,19.94,20.20543443395952
24,30.4,30.465005207920285
24,28.75,27.980496144791626
24,30.95,30.986097406902214
24,38.01,35.963918953694126
24,25.93,27.37649729377763
24,29.46,26.209418942459774
24,35.12,33.806896145588325
24,29.19,30.52697520975793
24,28.23,26.241118484711176
24,28.08,28.65792265867684
24,25.38,23.625703535838845
24,26.8,26.90153336497953
24,26.11,26.438213511582532
24,28.79,27.113871138617203
24,20.32,21.99037989039992
24,33.83,33.199290584515026
24,32.31,29.32601198928318
24,25.49,28.166326218933673
24,29.87,27.70782535235925
24,26.81,24.180506317878447
24,26.15,27.652861668011468
24,26.95,24.92098501770746
24,29.38,27.816669356444947
24,32.35,35.11213246230742
24,32.94,30.59172123869692
24,35.08,31.938250968671035
24,32.2,30.245811844592108
24,24.6,25.05837231263818
24,31.3,32.99164862104614
24,28.7,26.514873449497284
24,32.51,30.920723758924016
24,31.7,30.12742657863528
24,27.61,25.631296989531677
24,22.9,25.906547820693422
24,32.1,31.04246354338608
24,31.64,33.78617245391235
24,23.24,22.370659460015762
24,29.7,31.67178847205911
24,24.8,26.680880109424095
24,26.9,27.352759354863615
24,33.24,31.604336719743277
24,27.17,26.547403086024435
24,31.4,32.77017015605602
24,28.02,30.481425400918646
24,31.82,32.32797352229042
24,29.71,30.85361531756752
24,32.52,35.030164044314134
24,24.6,25.492468165273525
24,34.63,32.816732080320435
24,32.86,31.385313025255122
24,26.72,29.75354358091516
24,26.3,24.582811676626505
24,30.36,32.88399166648951
24,25.26,24.754881437093722
24,24.64,22.367745494043444
24,29.83,27.125847127257476
24,27.4,30.655300463168125
24,32.62,31.117831109295615
24,26.78,24.992564031749207
24,32.57,32.98239936712919
24,33.1,32.098377317797855
24,24.22,23.037438101081296
24,28.3,27.075816359672977
24,25.59,26.646472600232897
24,24.32,22.573065850320443
24,31.42,30.136973530967918
24,30.6,30.323706934300837
24,26.92,27.989317248679228
24,28.79,26.13200499559926
24,22.49,21.640284814790345
24,34.02,32.165667350409926
24,30.63,31.67454655156948
24,25.84,27.404919416677448
24,23.62,26.05213648647407
24,22.79,25.887840111573517
24,26.25,26.848021558696285
24,26.75,24.34760649834563
24,35.67,35.204222942916225
24,21.43,23.951727205058113
24,24.23,22.608201108032848
24,30.88,31.860170717117406
24,22.48,24.378357369528864
24,26.08,24.827321670774438
24,29.7,28.519090192699405
24,26.71,25.312905080843557
24,25.72,26.32577033042793
24,27.42,28.523077373528057
24,21.52,21.97769660769767
24,25.21,26.42539576375182
24,32.54,33.14938954541017
24,28.23,26.860490355887432
24,28.78,25.559624738127624
24,19.41,20.752957426253467
24,26.0,26.95880578482932
24,28.91,25.311582360524607
24,34.16,36.01317683249144
24,29.63,30.596431453341236
24,33.27,32.59439489765055
24,30.76,28.798762548166962
24,31.31,29.90077684684369
24,25.58,26.29222366957537
24,30.84,28.579321309090883
24,27.13,28.418959644959052
24,33.0,32.80388853449613
24,31.46,33.750979742429934
24,24.76,23.823131785601085
24,24.83,26.895421087804067
24,27.37,25.615282806564366
24,22.0,25.151281730238665
24,32.32,32.3023922980947
24,27.52,26.145058972567092
24,29.34,27.329777985244867
24,33.48,33.5518309644714
24,29.69,30.33885005581558
24,31.58,32.161711366759086
24,26.79,29.30756637838194
24,30.89,30.07066339812081
24,34.78,34.59007040672797
24,23.47,24.57880275446765
24,26.67,27.916248270284065
24,25.65,26.548367843237457
24,29.21,30.666723270307322
24,28.41,27.598692753004187
24,27.74,27.12925901357274
24,35.77,35.53312682743326
24,30.74,27.97730343973269
24,24.03,24.963524342335603
24,32.44,31.26197162596093
24,25.24,23.098188450208585
24,28.7,27.108538326754232
24,30.87,28.851791950672855
24,34.99,33.43173228970391
24,25.12,22.324499453995653
24,27.26,26.23952037501342
24,25.05,27.184589950535667
24,28.42,27.797255413686237
24,28.38,29.244644042955105
24,28.04,25.59714653580442
24,28.51,30.902733025214467
24,28.57,29.78808367908484
24,21.04,21.339621861791194
24,30.14,28.589780535803044
24,29.58,27.122271570346026
24,27.98,24.931603879290122
24,31.4,32.51350606438055
24,27.28,27.205716563819973
24,21.14,21.1575013160879
24,18.56,21.92372402213507
24,22.12,24.337084531587585
24,27.51,28.259681041185853
24,26.74,25.11583854057613
24,31.14,32.713287435979126
24,28.23,25.6386037128215
24,29.8,28.734489210594845
24,26.4,28.913332284203882
24,23.13,24.62879041387379
24,27.54,25.99663759202167
24,32.6,31.83385361721327
24,32.13,30.433164627210157
24,28.27,27.65545628003753
24,25.94,27.47876948664161
24,32.32,29.921983121462254
24,32.53,30.4075999169892
24,28.42,30.753825098642345
24,32.06,33.5280247620248
24,31.87,33.729957901270126
24,30.21,31.8087776696749
24,27.88,25.84209002261498
24,24.7,24.761870290244378
24,22.14,25.580621071869334
24,24.85,23.97503888243917
24,36.8,33.72537490479415
24,24.78,26.83976295772158
24,30.88,30.529652727067294
24,32.36,34.7891042316278
24,32.22,31.687169356546864
24,24.1,24.37213160399809
24,33.91,31.519775919289977
24,28.63,29.292756740698387
24,30.78,28.12336685335734
24,26.36,28.33374729977339
24,28.81,30.711687598710036
24,24.91,22.080781525060516
24,26.42,24.802969063545007
24,27.71,29.334032247333
24,21.59,21.364306087244902
24,23.01,23.806539179416284
24,20.61,23.824797792553507
24,32.36,29.913591420246483
24,26.51,27.679266128739904
24,28.54,27.763625419843276
24,30.09,29.753136935872966
24,31.2,30.01633788026577
24,32.86,30.145707005722798
24,32.02,33.25689214025705
24,28.51,26.76192443991193
24,34.58,35.41316837558121
24,36.27,33.450433310321515
24,29.93,28.0101484669715
24,27.43,27.41255534038341
24,30.24,29.369243272321103
24,24.9,24.435443573252275
24,25.02,26.086445530070968
24,28.99,27.10461401045914
24,28.9,28.619448084220338
24,29.57,29.949806698661504
24,32.92,30.789600690737974
24,22.43,25.415194401522495
24,33.39,31.2648611633635
24,30.8,32.689359162051616
24,24.91,23.279708458347777
24,20.36,20.151988484283724
24,24.75,25.04152508324839
24,30.15,33.28130670315514
24,24.7,23.09347923294363
24,37.1,34.53807699325028
24,29.93,29.06256456734803
24,31.47,33.08167285197662
24,24.26,22.583570426074452
24,27.34,27.36264933021188
24,23.29,25.85988295204708
24,27.98,29.069318484957645
24,28.59,30.414505316561534
24,23.22,26.424135488009327
24,27.91,29.46979765025317
24,35.26,32.38354470030701
24,29.72,30.612520074069714
24,33.35,34.53703152850301
24,29.27,27.71804789408726
24,29.19,29.297681893322867
24,21.41,22.53777263629674
24,24.9,26.235066747057
24,35.46,32.56009646843803
24,26.92,27.383646131999054
24,27.07,26.818417739645444
24,32.4,33.36517110317063
24,28.95,26.553023538529303
24,25.53,24.62547374352196
24,31.03,30.742394548218936
24,29.44,30.062631807056498
24,23.45,22.549825679030484
24,29.92,27.440942858046608
24,27.54,29.91085427181964
24,16.8,19.5957043937185
24,31.5,28.681269708633646
24,23.67,25.36773065865517
24,31.8,32.96087773932665
24,28.43,26.435054516635777
24,28.1,25.205509938463354
24,31.32,29.978336486770942
24,21.53,23.546721008366504
24,35.55,33.59137022392445
24,27.92,26.29794131164995
24,27.26,26.286073502745154
24,29.86,31.74652599117754
24,27.86,27.364261385478095
24,25.99,25.765331852708513
24,24.22,24.797989681283973
24,27.13,25.189596661048995
24,25.95,28.251520067132166
24,24.49,27.70998994650174
24,28.02,25.47718724431872
24,21.34,23.279104124249002
24,30.92,29.654249157015503
24,23.91,21.44712728724311
24,23.64,25.045982214048138
24,23.58,26.400932372772154
24,25.57,28.670037488137393
24,36.54,33.47346859975732
24,38.44,35.622691109517156
24,29.06,29.8346912092135
24,22.85,22.860615382431433
24,25.44,27.072456852073756
24,35.34,34.040019177712345
24,18.74,20.973204025826693
24,24.28,23.761894390451026
24,29.7,29.0306817477733
24,31.59,30.458726993816658
24,23.89,22.17703340957685
24,26.31,25.65571357343482
24,32.95,32.058252096186436
24,28.13,27.70022019915884
24,30.41,29.08287660762861
24,32.33,33.190472368439124
24,18.65,20.435480307374487
24,32.32,30.527012633548342
24,29.14,26.94577488451729
24,25.55,24.62009001982613
24,32.44,32.85736117956162
24,29.67,31.747968613802442
24,26.82,29.159399186452088
24,29.24,31.269263094648906
24,31.19,33.81455929437716
24,26.16,26.915313497601417
24,32.35,30.114577184979623
24,26.58,28.290219242614768
24,24.99,25.338509920287322
24,21.2,23.11340648696614
24,23.52,21.944029614420096
24,23.78,26.260879480759602
24,29.82,32.622296624318025
24,32.48,32.136013510101456
24,30.94,29.829438809465966
24,32.49,30.566191915155883
24,25.64,24.8496026422397
24,24.74,26.794519979117112
24,30.49,32.55743472716532
24,26.37,26.9436293745198
24,30.58,32.843840517289365
24,27.81,26.250759951788023
24,26.24,26.395460882624068
24,30.9,33.37722381805221
24,25.75,23.96539498502532
24,25.08,21.855945983078538
24,30.49,29.4835592680522
24,29.93,27.993670487586893
24,23.36,24.25376148266213
24,32.31,34.38997522698483
24,23.93,26.051254783975075
24,30.58,30.80286802516954
24,31.41,29.363366254164223
24,27.3,27.743663526677754
24,24.02,24.491945379003557
24,30.41,32.92679939701539
24,27.27,27.338753127368253
24,24.93,24.799010491232764
24,32.86,30.76442313716034
24,31.39,29.29071178827343
24,33.39,31.029848998757995
24,29.67,30.735346125911306
24,31.09,29.403124112131692
24,22.62,22.933461968543824
24,34.84,34.49578610765623
24,31.07,32.34559154133589
24,30.72,32.17393043247198
24,30.38,30.252267164859212
24,22.58,23.00561824455635
24,26.74,26.628953042848284
24,30.64,28.914297004607086
24,25.95,27.961867467910462
24,31.6,32.14277256854515
24,30.66,28.309984403907432
24,24.31,22.95203324219262
24,29.5,30.292317023002308
24,27.9,27.88979867235957
24,23.04,25.91511886708947
24,33.13,30.437764298515148
24,27.33,27.7516596908384
24,30.81,28.844869517749782
24,23.96,24.05128103676397
24,26.46,28.39564496223019
24,20.46,22.202094582191208
24,35.58,34.57418384610647
24,25.88,27.749890214590685
24,25.88,27.437540994194933
24,37.03,36.05887204582107
24,33.45,30.874084713353334
24,24.42,21.910067968895863
24,26.68,27.087149173886413
24,28.67,27.342515686596673
24,34.7,32.00064630380909
24,25.4,26.907013060944053
24,23.44,25.156908999826282
24,22.97,25.353244382137078
24,30.74,31.95347303572158
24,25.54,25.889953962359844
24,34.41,35.549777921198384
24,26.91,24.216634584286755
24,27.05,28.432062758249362
24,26.05,26.063133976551924
24,29.61,29.011996614306433
24,27.27,24.68954148353897
24,29.66,32.6022064359083
24,27.51,24.974462904582442
24,38.32,35.5931241198466
24,37.46,34.95509990139907
24,27.7,29.22222165795375
24,25.98,24.25727060815569
24,32.07,30.218694078178487
24,25.97,24.84726979846053
24,24.33,23.034804175526506
24,21.88,23.509466230456358
24,32.08,34.70042275836785
24,24.14,26.445530748094185
24,32.5,31.681221153758845
24,29.55,29.75488686853481
24,37.58,35.16855062011601
24,22.01,22.881910479827482
24,27.58,26.499274502035146
24,31.67,29.804076963944034
24,26.69,25.64157091538241
24,29.4,29.668036762056264
24,25.66,23.89261722943958
24,27.25,24.416515767498165
24,29.05,27.51565585526597
24,31.3,33.327406132715566
24,24.91,26.872158771725754
24,24.07,26.96869330625131
24,27.36,27.128177722146656
24,31.94,34.68759217465988
24,26.8,28.151381043555645
24,31.39,30.9044605314622
24,28.61,31.15178466301714
24,24.94,26.870435350932656
24,33.28,33.34223144807133
24,27.9,25.771697716957494
24,27.17,24.535026031862557
24,20.8,21.863002499464383
24,25.38,23.241425711286688
24,34.67,34.40142477510453
24,30.65,30.290816306712383
24,28.59,25.499719154860095
24,29.17,27.030320666504146
24,27.23,26.783904339242877
24,26.73,23.796076773228172
24,23.84,22.7978859541433
24,31.99,30.231962021752455
24,33.31,30.356194915810057
24,33.67,35.05560701328916
24,19.57,19.89638550128712
24,30.08,29.31016967426099
24,29.14,31.741261780213858
24,24.25,22.817878417002216
24,32.56,32.938677288111805
24,32.79,32.14782416008933
24,32.87,32.157556011158434
24,28.71,27.55854868178613
24,21.52,24.19545720454032
24,24.11,25.327912089513887
24,33.31,34.01202326412292
24,30.65,29.207474243381256
24,28.7,31.057250163785465
24,33.84,31.96995061337069
24,29.34,30.703525702429175
24,28.44,29.60628782688547
24,28.0,26.548562797702633
24,35.18,36.11914648509014
24,26.83,25.7121142652617
24,27.8,27.707373766656225
24,28.26,28.699639924939376
24,25.46,25.284660292050013
24,36.05,36.51406902652472
24,31.29,29.330233877738134
24,24.71,24.79192264647287
24,26.39,23.341970607331444
24,24.85,25.218974860870084
24,28.04,28.376781129315273
24,29.56,31.251047751451832
24,31.73,33.898480529946575
24,24.49,25.287902497540586
24,30.67,29.594174918611294
24,34.82,31.68699112025228
24,26.67,26.00217303678008
24,26.52,28.571505283867598
24,25.47,26.230082608265803
24,30.5,31.177891460189237
24,22.76,24.715447006244787
24,28.01,29.930722615303353
24,30.17,28.591089239301226
24,27.18,29.873264946701948
24,35.11,34.49256203783678
24,21.52,24.40366067091633
24,29.89,27.809965014548744
24,33.6,33.53337732195375
24,27.05,25.709781707047217
24,30.59,33.814969309110694
24,30.46,27.735695345860833
24,37.09,34.053535407014245
24,23.72,22.68022206504149
24,23.43,23.55367191677253
24,23.97,22.813613301775092
24,27.16,29.072066420383358
24,33.58,34.27757861193796
24,34.07,33.30555739818553
24,29.96,31.041973169998712
24,28.29,26.240612021844356
24,21.58,22.525108419108008
24,34.42,32.0160072172548
24,34.11,31.109524462534733
24,28.65,30.979991408722125
24,25.28,24.681749544784807
24,34.42,34.743785734920785
24,25.58,25.364611389143597
24,33.11,30.343334288572787
24,34.82,32.3360365395715
24,26.82,25.29863824314073
24,28.51,26.22699076946087
24,29.58,27.339994133494265
24,33.53,33.29387309062458
24,23.57,24.316928884132693
24,31.94,29.954807617931028
24,27.63,27.789314446220004
24,27.52,28.36256351554269
24,20.07,20.67538742841179
24,24.43,22.461538298704614
24,32.24,33.55535677314776
24,30.34,32.53348284904041
24,28.06,26.040506427253533
24,32.51,31.82813767964262
24,21.47,23.90062134135753
24,36.14,33.924361493519136
24,30.01,27.92837192472348
24,21.39,21.28125421869355
24,38.43,35.3732333977098
24,29.11,31.494859544115812
24,23.2,24.76006456071669
24,23.48,21.332979621441606
24,25.76,26.921446521687816
24,30.91,30.687421447428335
24,20.54,20.752172112781547
24,30.93,28.521376443076853
24,25.78,23.537007635342796
24,27.76,29.131569371601824
24,23.11,24.756072870768396
24,30.93,29.30758825132037
24,27.5,26.586171347711648
24,28.53,25.6869697975867
24,31.5,30.023788690027928
24,31.49,30.196768555460054
24,31.76,34.467839664873765
24,33.96,35.03813017466106
24,35.91,35.82553295638481
24,35.38,32.585539940666074
24,26.08,24.214444347886005
24,35.25,33.03477404791078
24,23.84,21.536940334513893
24,34.32,33.80846904615457
24,24.08,24.605639198249534
24,29.23,28.497297338659042
24,36.2,35.61524993420018
24,32.3,29.696781140388296
24,27.93,29.61824408293889
24,25.44,24.261408279733388
24,25.65,27.481727760657968
24,28.2,29.50586718781172
24,28.21,28.3876732243185
24,23.9,25.502787617632006
24,28.59,28.384598107021787
24,26.54,25.766609981673614
24,34.8,34.1969621553509
24,30.74,28.805691551870225
24,31.97,29.988933013092712
24,25.87,28.935689789490638
24,25.56,26.22177647394543
24,27.92,25.802300984929115
24,37.27,34.80618785505585
24,32.66,30.942873113466643
24,25.31,26.893507845834193
24,25.53,25.44460852097199
24,35.14,32.40080173353299
24,24.46,27.024391210934546
24,24.63,21.731085780301527
24,23.25,24.16121163787622
24,27.89,29.608746976523232
24,25.69,28.38868734371848
24,33.25,31.272634712129246
24,33.74,32.540431447198394
24,36.97,36.211274440941956
24,22.88,25.949401710882174
24,27.89,28.691514381539633
24,25.49,23.272692694889557
24,35.1,33.93436687984715
24,30.96,28.32835230910441
24,26.94,28.511398390137295
24,27.71,27.33884872587873
24,27.1,29.06396752135648
24,26.06,29.14284714667568
24,29.84,27.734109632902573
24,28.28,30.217395868297565
24,22.78,23.919021205341323
24,27.23,29.178337360898112
24,20.37,22.624860950583
24,22.95,25.587603543987054
24,31.86,34.17821886295444
24,23.96,26.164656443569392
24,18.53,21.18724923356371
24,29.52,29.359179490840987
24,34.56,31.44695687066412
24,23.81,21.676373435101375
24,31.46,30.790098800294658
24,25.86,28.460835750921998
24,24.83,22.689296985357373
24,23.75,26.213121040373757
24,30.77,28.716607984795615
24,28.05,26.194688547226665
24,24.52,26.3897720337591
24,22.94,25.871567605156876
24,25.69,24.29203468275587
24,25.29,27.67026248510549
24,29.51,30.79582798386843
24,31.96,31.22501996670814
24,29.61,31.494533062887097
24,24.18,21.066078229379197
24,31.55,32.21174367280118
24,30.89,28.090313378946334
24,27.91,30.793670906704683
24,26.77,27.51242487980768
24,32.91,31.56072287319441
24,30.48,32.831390946818416
24,28.99,28.416470488488574
24,30.83,30.599060604457158
24,23.87,24.750915084210174
24,22.61,25.220265115970776
24,21.28,23.09136117368319
24,23.24,21.152357348180946
24,26.73,26.927642932672097
24,25.29,28.285989640293415
24,22.92,25.882216581078026
24,26.8,28.81842506689075
24,22.95,23.596006533269026
24,26.29,25.97019376647922
24,26.2,27.877670629779697
24,31.41,32.02322729469231
24,30.07,31.904533831293126
24,24.41,26.7613699637856
24,28.42,30.949439060445712
24,21.28,24.429766964132096
24,33.08,32.2738985432883
24,19.4,22.438095015179968
24,25.57,26.60358002398891
24,35.7,35.76111054735881
24,23.19,24.903226389550348
24,31.52,33.7970237589269
24,29.15,31.120790160914744
24,32.25,30.364799396023972
24,28.76,29.231678145150397
24,28.12,28.313382994853043
24,28.25,25.614736428147246
24,28.88,26.045081302736836
24,25.51,27.310303021161527
24,31.26,29.744636472253667
24,32.64,34.53113031971757
24,29.72,30.301263677497964
24,24.53,23.363488136659985
24,28.12,29.404846568383935
24,34.33,34.93504667848325
24,32.39,30.897926038797035
24,37.05,35.1956233561384
24,22.73,25.522939143236993
24,28.84,26.426855564111232
24,26.79,24.057126118740022
24,25.58,25.26969193085749
24,32.17,32.74195307104875
24,26.88,27.497924261531768
24,24.81,22.01347263262323
24,36.62,35.32121374704566
24,31.62,32.33892435901611
24,29.31,27.11826906367256
24,28.97,26.143554914099337
24,33.14,34.704984747443106
24,28.43,30.961259674895228
24,22.53,22.963625021371993
24,30.01,28.439898776247635
24,21.78,24.08255531451207
24,27.06,25.690045888360327
24,32.19,31.786602179783443
24,32.43,29.44760556729711
24,32.53,31.013599024090908
24,30.95,32.05015644540893
24,21.97,23.50740202885851
24,30.6,31.04727256187056
24,33.32,31.957232364849276
24,28.9,30.01565657107516
24,26.02,25.865550327428114
24,31.33,30.01387084235852
24,33.18,35.22540540123857
24,27.52,26.808796788535265
24,33.74,31.580231156061764
24,35.88,32.88224949546108
24,28.7,29.537404634223467
24,26.39,28.6629422545312
24,27.7,29.17806511167237
24,30.57,28.805841891537334
24,26.55,26.48093836721376
24,28.52,26.090334089479292
24,23.16,23.950791128960972
24,26.77,27.250751255882474
24,31.02,28.865977055908207
24,30.19,32.84289747303765
24,29.29,28.633652310345322
24,29.42,28.863616298877677
24,29.6,30.322995207412365
24,30.74,30.59268892287981
24,22.73,24.604100071081724
24,35.45,34.334455943328535
24,31.9,32.99594165061862
24,27.97,26.860545113824973
24,30.05,28.973198831786814
24,27.43,27.552038124555253
24,22.7,25.184392927972088
24,30.04,28.934973245855858
24,28.95,30.74189772940993
24,21.3,23.347942846624424
24,25.85,26.886779138964908
24,30.78,28.73273702501193
24,31.72,32.735816383752294
24,24.35,26.376570349761646
24,28.1,25.504870333392553
24,26.97,28.77557407611334
24,22.89,25.855774772068546
24,31.21,31.643088228378797
24,33.25,32.30724608738348
24,25.36,23.6118099878937
24,32.74,30.782656164541876
24,28.83,30.544823174767004
24,29.82,28.47148004646424
24,24.12,23.724216749802668
24,26.95,23.95787402005672
24,23.86,24.801748682234766
24,33.58,34.13840628250886
24,22.26,20.9335046548278
24,31.99,29.96747865389071
24,29.37,26.16052639024189
24,20.22,21.394822347166606
24,30.92,31.74252051707211
24,29.76,29.67313722360272
24,31.36,29.059923254109016
24,24.54,24.04505476056123
24,19.67,22.5044355628039
24,35.54,34.133679613033685
24,27.25,29.244064200131003
24,32.38,32.83420564092633
24,31.65,33.57094066628935
24,24.99,23.93409229292508
24,27.86,25.653966645854652
24,28.75,27.57891756851846
24,31.44,31.93885745737701
24,22.85,24.954721540508533
24,31.74,30.28236375904657
24,24.0,22.374597759729447
24,28.64,27.248771099634247
24,24.7,24.984102555061412
24,27.87,29.524296939167876
24,28.91,27.247242702952633
24,27.67,27.994493901376522
24,22.17,21.503521992528036
24,26.68,23.787813544679807
24,21.35,24.322226809101828
24,35.65,33.63451687010949
24,31.59,32.78125691603229
24,24.37,26.225805261482925
24,35.19,34.37448535643154
24,25.54,27.985504169356176
24,25.58,25.890302066322686
24,33.86,31.551654180118266
24,23.9,23.54589862444758
24,27.04,29.514364488151376
24,30.11,28.313778220439904
24,20.13,20.715029130021183
24,29.7,32.27439674269507
24,33.84,31.949295357702397
24,25.16,26.403051176069454
24,35.74,33.21886320105963
24,28.52,26.802717925749057
24,33.27,34.110112933067384
24,22.56,24.11137136507608
24,32.49,32.07924368694921
24,20.78,23.044585668176016
24,22.74,24.600096795529602
24,25.67,28.37092329830874
24,26.03,26.25581632308672
24,36.78,34.64783895570433
24,23.96,26.99645214037239
24,29.77,29.902662564761354
24,31.48,30.138534975488472
24,22.51,21.398802667916673
24,32.61,31.418255375531356
24,33.51,32.40856108341855
24,37.87,36.11474473818774
24,31.81,29.81717757892366
24,28.68,30.312532320168714
24,28.55,30.61734798956122
24,29.12,25.958892506130322
24,26.35,25.92072428987304
24,23.93,23.11853066853256
24,27.28,28.62613949191284
24,32.58,30.970178253460446
24,32.69,30.412684226357282
24,21.7,24.432538832621823
24,28.56,27.499850291330908
24,19.79,22.30718185300016
24,31.85,30.391378567917588
24,23.59,22.878359537347617
24,32.86,32.65797459389453
24,32.39,32.86683198064572
24,30.74,30.46596265173631
24,23.09,25.443322736990147
24,23.35,21.60361963779743
24,29.81,30.55807265715529
24,24.31,25.910996713267856
24,31.2,29.360522017417708
24,24.75,25.32529822819401
24,24.43,24.46674080246253
24,26.86,29.626539830697425
24,29.18,31.565620252609577
24,30.56,28.851126817221182
24,31.64,33.01301882447263
24,26.85,25.656635423692784
24,34.28,32.22899238445909
24,24.87,25.109887537023095
24,22.4,24.813728967951576
24,31.1,31.424004449815076
24,27.41,28.65291754273229
24,33.63,35.26280582321651
24,27.04,25.36467947293629
24,29.1,25.903810782738287
24,24.38,25.417603090362885
24,28.18,25.825439336606852
24,22.91,25.46654892920612
24,35.43,34.66430120679859
24,22.24,23.59814877225642
24,28.87,29.64083655553402
24,28.83,28.916945417651313
24,29.18,29.2426881947928
24,36.02,34.24687718121932
24,30.72,32.697767722501645
24,22.39,23.190307692020415
24,31.8,30.846417592423737
24,32.05,29.83820839397409
24,33.12,30.971961149403356
24,26.26,27.064828602976164
24,28.73,30.734696685147423
24,26.8,28.63311839676415
24,31.68,33.449305877524566
24,29.37,27.877498296850295
24,30.25,29.845575286481942
24,24.51,26.615876637479317
24,27.81,30.293007738047997
24,35.24,36.48653462615769
24,21.12,21.980128989026845
24,26.19,24.845744342364448
24,28.15,29.64006819380859
24,37.36,35.56367730696497
24,31.09,32.41132521861031
24,27.41,25.993306039732204
24,32.21,30.368533623361493
24,33.54,31.741984502220518
24,30.1,29.129512073332705
24,25.57,27.319063360250773
24,24.26,24.151579960115157
24,24.96,24.654260816060855
24,24.69,25.433300932401607
24,28.14,27.807592469762213
24,28.06,28.984270636130947
24,25.6,25.872343507801318
24,26.93,25.947037899886922
24,19.16,21.25757995750238
24,29.12,31.211948244499403
24,27.69,30.66590144168392
24,23.87,21.79777151310757
24,36.61,34.421627423617686
24,29.21,29.694120800814108
24,28.1,28.088581604988832
24,28.73,29.721541730134412
24,28.31,25.499014466034016
24,26.49,25.12644721073135
24,23.92,24.247040567289414
24,27.19,30.00332057521257
24,22.16,25.467121271841954
24,26.8,28.29428597411168
24,19.08,21.878322311479057
24,32.72,32.96644324413433
24,26.51,26.1302227568583
24,24.02,26.377422268572293
24,24.26,22.33337305327606
24,33.68,31.648599387819853
24,33.03,33.018592509591855
24,24.31,22.408851465810066
24,29.88,30.805361927147363
24,22.73,23.329149282514585
24,33.41,32.14464824852464
24,30.97,31.575444651567814
24,27.16,24.629007593019725
24,23.36,24.127565931870805
24,32.5,31.06199527131723
24,29.01,27.58435467858656
24,31.52,29.697801971742358
24,27.19,27.426997742497104
24,31.17,29.040162235663324
24,30.33,32.74461780233433
24,26.75,29.185987155111558
24,31.56,32.00150671441347
24,33.02,32.48588876414559
24,26.83,26.268477905933267
24,27.24,24.967077779113396
24,29.75,30.51079441051918
24,34.07,34.38845503847621
24,27.92,25.9817922169754
24,28.25,28.67313724098889
24,24.44,23.91522149403397
24,27.73,27.246212977683676
24,32.42,29.445199791131508
24,31.82,31.404465589529654
24,25.49,27.032018846145647
