fold,y_true,y_pred
20,33.16,32.344396320907514
20,24.84,25.126422204400416
20,28.08,28.487018841667158
20,26.06,24.15646686482251
20,28.44,31.119660029615904
20,25.19,23.447579071695483
20,29.95,27.459275937534713
20,24.45,24.94490918969389
20,24.85,27.144718617531844
20,18.11,20.84059628877629
20,28.18,27.164799994961264
20,27.01,29.364150063750866
20,33.11,34.91666817118222
20,30.85,29.516954679346952
20,32.4,31.062032683556627
20,31.82,31.531781138524554
20,27.33,26.612191435847965
20,35.97,33.75452631538236
20,31.01,28.62269911770309
20,27.21,27.233562139169116
20,23.41,25.269889825953733
20,30.34,27.830167646874
20,33.77,31.552188324496548
20,27.25,24.689213864452533
20,29.1,27.00281318062558
20,35.69,35.68768766782718
20,28.91,30.230448915803965
20,32.76,29.821904894160934
20,27.65,30.366044864017226
20,27.4,27.635356396769836
20,29.43,26.562499810408372
20,29.65,28.79115148905855
20,21.03,22.701766596037633
20,32.35,33.61392042038763
20,32.5,34.36245654840027
20,28.01,27.326685568593177
20,25.94,24.97054501041093
20,23.71,20.753379076337406
20,28.26,29.091005067834733
20,30.39,31.61344153016903
20,36.53,35.20110665446599
20,22.69,23.930659424610997
20,34.64,33.74384294997004
20,32.25,29.433951571726077
20,32.33,30.850674012086046
20,21.6,22.087897471958392
20,23.63,25.997705495546352
20,25.52,26.41634964720451
20,26.0,23.721058643757548
20,31.89,32.65396972094907
20,22.05,22.638046282265382
20,29.19,30.087416376378727
20,34.68,35.75046645728677
20,30.05,28.610885421070016
20,28.5,25.370322112847113
20,22.18,23.775496149874947
20,25.85,27.092827327407967
20,29.12,26.002876613617005
20,29.79,29.74037937128099
20,28.13,26.59782419019642
20,25.83,24.85082033785346
20,21.84,22.558102414839592
20,26.79,28.499410405827927
20,27.14,24.3979401562107
20,25.34,22.833506709209416
20,24.86,25.063711201056474
20,29.69,28.52723644081899
21,21.12,23.624203040179438
21,28.56,29.56969813218529
21,30.94,30.298061551358785
21,29.14,26.504936620502043
21,28.53,26.838351557740847
21,28.73,28.540685482831822
21,24.96,25.244353566750217
21,23.65,25.837437961359417
21,24.92,27.743597099108587
21,27.35,28.05316435557448
21,25.95,26.071328068351114
21,36.76,35.23386292109537
21,23.91,21.945369964151872
21,28.9,26.90878908214013
21,24.66,26.919176536918034
21,29.73,32.197742585257146
21,31.4,29.811515181016
21,34.8,34.58764810588459
21,30.23,32.12356942474002
21,26.81,25.795648844632687
21,21.86,19.575963053139088
21,26.99,25.399777697558793
21,25.81,24.436361677183253
21,30.49,30.726951359135462
21,27.24,27.37553585296411
21,21.51,24.290198849488856
21,24.9,27.430024654583825
21,32.99,31.46493146599257
21,30.31,33.83723454118824
21,28.78,27.4771389175008
21,28.81,27.53398263830989
21,29.75,29.8145715396083
21,34.42,33.489705517932975
21,25.7,25.07114392481515
21,21.69,23.374108596338694
21,27.45,27.59574721604014
21,22.58,24.582609243108948
21,25.43,26.5435189056917
21,20.54,23.309869733219056
21,23.98,25.32410630622059
21,27.84,30.52937182340082
21,34.71,32.662864267771496
21,26.95,26.862785856604937
21,28.99,28.12262057457449
21,31.55,31.581142545038418
21,23.8,26.655774224202318
21,32.28,34.18526746070851
21,33.1,33.66103853271526
21,28.67,30.118909090291577
21,30.47,29.332289104687675
21,30.42,33.07275450952398
21,28.77,27.52589632447916
21,31.27,31.285475048101247
21,36.47,32.92580964438403
21,27.44,26.371047693230768
21,26.41,26.516145483820743
21,25.06,25.882791857462866
21,24.69,24.15102750912716
21,33.72,32.415967543180734
21,21.57,20.83217953362731
21,25.58,25.097979269314536
21,32.09,31.20052997637627
21,30.83,32.91756688807801
21,29.17,27.30851426116134
21,27.71,27.476008539237032
21,21.57,24.181008611476447
21,28.47,27.10874689548144
21,29.65,30.540938471950277
21,28.53,25.99007594240511
21,21.04,19.656514096227927
21,21.6,20.9151335278077
21,31.66,32.95549890924216
21,33.2,31.4717481051245
21,27.75,25.28536596826708
21,28.43,30.694426359325764
21,27.72,27.01562451025537
21,29.14,26.416822147387403
21,32.49,34.97696842213891
21,24.38,26.14376596782007
21,27.43,26.481591751925045
21,25.0,26.960265707108643
21,35.08,33.80979421799204
21,37.75,36.738413481452795
21,33.6,32.586347020151514
21,24.16,24.548952670802628
21,34.36,35.10966339146725
21,26.14,23.994158004560518
21,22.1,22.401402753637914
21,33.79,33.86632000929739
21,24.63,25.004343016728008
21,33.8,31.684208166083383
21,20.53,23.291849872281915
21,24.44,22.789590153918848
21,31.19,30.25493123543285
21,29.47,30.522480026603752
21,27.49,28.116054866349913
21,32.11,31.207812709270552
21,33.8,33.95734530457055
21,25.92,25.901655156896588
21,26.23,27.207756497829163
21,31.59,32.39795979610903
21,28.46,28.246342424807395
21,28.76,25.672154957174918
21,27.42,27.636193364609404
21,25.34,26.28078098928985
21,28.57,27.590652463642225
21,30.06,32.69065534333124
21,33.88,33.87335963707739
21,27.74,26.82941661171523
21,30.21,29.896363788596975
21,33.09,32.43095036194567
21,28.06,25.930516534268563
21,26.17,25.746060975431696
21,26.94,26.11764285228041
21,28.07,28.602521121299418
21,21.73,25.059545102710175
21,25.16,23.3854165535512
21,21.55,23.832153897967704
21,33.38,32.14911878327549
21,24.34,24.665095324422172
21,23.91,22.93205308786754
21,19.6,21.70096681219777
21,34.19,32.66690993298529
21,27.46,26.69586143868614
21,31.93,30.525891266153597
21,29.89,31.635921393075865
21,25.18,24.890267068925898
21,23.24,23.409277158828456
21,23.93,26.91966625628727
21,27.09,29.43520055926003
21,38.61,35.4435016694813
21,27.25,24.643122947851673
21,30.62,28.645098183180913
21,23.37,25.735741996920613
21,35.19,32.54557897325144
21,28.25,27.738593664145547
21,34.52,33.11998900789768
21,24.89,27.237980213405162
21,25.85,26.894547950929567
21,27.34,28.974683348119783
21,28.85,28.516509795080065
21,32.95,32.97662493529924
21,25.2,29.422758011402053
21,26.68,28.41574561757996
21,26.96,25.5283726103265
21,24.89,27.362907882316456
21,30.51,28.966989119819523
21,30.68,32.07009522216611
21,32.35,31.71207918327308
21,21.12,23.19192975501935
21,31.03,30.249800390418716
21,29.85,31.74216758229788
21,29.03,30.4200714086265
21,30.14,32.31690916362646
21,32.13,31.126347094715097
21,21.61,24.005435022364658
21,38.2,35.74803030594234
21,29.7,30.789249108339916
21,28.47,26.171599153671817
21,24.16,26.652002483090765
21,35.38,32.537836028088485
21,34.93,32.15082241576273
21,30.6,27.854665427448715
21,28.63,26.019688195264504
21,22.87,25.85412149555527
21,20.71,22.872211571689345
21,24.67,24.547660982496406
21,22.68,25.3453643133781
21,22.09,24.12722895608285
21,30.37,28.935940438399175
21,29.08,26.36316568267023
21,32.97,33.746760932119365
21,24.32,21.89533503234288
21,23.96,22.301782305026848
21,25.28,28.31895774142446
21,32.79,34.88206672139107
21,29.73,31.839121410113272
21,37.59,36.82637743944042
21,28.22,27.993389343988763
21,28.38,28.979155596279497
21,27.64,26.913201177864725
21,28.88,29.344905133464493
21,33.95,31.929088120510897
21,34.09,33.80692708719502
21,21.89,20.512772972469715
21,28.49,29.38966588132173
21,19.78,19.724724331531533
21,30.27,29.2963846048774
21,28.47,26.0647330633877
21,27.68,26.554985412817175
21,28.83,28.154875062574032
21,32.53,30.964377400389225
21,24.19,23.500667879082478
21,26.89,25.525597530418562
21,34.2,31.576839078129463
21,29.98,28.58659268952566
21,30.41,31.194737385836163
21,33.7,31.802086328510025
21,33.11,33.22542784062333
21,23.99,23.701280469399098
21,32.36,32.12628686372522
21,29.93,32.40509031496118
21,32.55,32.262792362701695
21,33.66,34.19366431405061
21,24.91,26.32572244078398
21,28.11,30.760314211102433
21,31.79,32.45446847709712
21,35.39,32.034413150451
21,27.07,25.066726589001085
21,22.56,25.24637991804801
21,27.76,25.823205312140214
21,23.82,21.41525797162679
21,25.32,24.735454505575525
21,31.23,30.61346544305941
21,28.32,28.683875763363762
21,30.24,28.940149245027975
21,28.31,25.19551936503731
21,25.0,24.135308487958252
21,32.42,30.533371342571396
21,26.64,25.575463162425645
21,27.54,30.337144978279543
21,24.69,27.588555537610155
21,23.72,26.265319211399188
21,30.09,29.331540871909805
21,27.96,28.90999088880785
21,23.9,22.408017378320736
21,31.77,33.266401311374025
21,36.21,33.65444354324835
21,24.05,23.155599660180744
21,26.84,27.02563849263923
21,35.64,34.92554252063984
21,30.18,31.864943506747338
21,29.05,27.06334025620084
21,28.77,25.59145529182719
21,24.61,23.21575115804842
21,33.72,33.27009797394219
21,32.11,29.695175690064357
21,34.41,32.54266750330886
21,27.15,28.07516184138139
21,28.89,28.92193522126286
21,29.96,31.35516640793916
21,33.55,32.27786753028953
21,19.15,21.715540147686415
21,33.39,33.176096560828704
21,29.98,30.35091479144122
21,31.32,29.364551163528045
21,18.88,22.013972508384057
21,32.88,31.8319490492442
21,31.43,33.3255532385017
21,27.52,27.083367825946674
21,28.23,26.502548060665546
21,28.3,25.656281665127093
21,29.96,28.415086342420917
21,28.94,26.416981449274584
21,32.5,31.324833617705583
21,30.79,32.63307762998245
21,30.07,31.382267312449628
21,23.23,22.118939357911824
21,32.42,31.87386378665214
21,29.59,29.75622479076162
21,29.2,28.55030614544559
21,32.95,32.64120343982124
21,20.34,22.0651406555431
21,28.41,27.964764114341147
21,32.42,31.217503700011783
21,25.73,26.686239216392792
21,24.74,27.206668000535316
21,20.9,23.592067461913583
21,21.23,21.857136017208028
21,27.59,25.247055740494677
21,27.97,27.08925578027701
21,29.57,28.891782830139356
21,18.32,20.745550715541395
21,26.4,25.47268088845486
21,30.66,30.710214352809277
21,28.1,28.36272630727006
21,31.67,33.17013541294468
21,32.88,33.493295336019074
21,32.36,33.38742992757071
21,23.93,24.96217193876989
21,35.03,35.92650261804698
21,26.83,25.467857950938804
21,27.45,29.622775330487457
21,29.21,28.548496653248463
21,33.7,32.57330498492425
21,26.01,25.42668944562195
21,36.49,35.61869199625136
21,32.09,31.173185197167395
21,29.06,26.61295167077651
21,30.62,31.289988464877563
21,29.28,31.742617434922565
21,30.44,30.045445969529176
21,25.23,24.19668903884184
21,33.06,34.071788026694904
21,21.8,22.30764011049174
21,33.6,31.131513001962418
21,27.2,30.277556212644484
21,34.85,34.12891433296089
21,27.09,24.765291454080863
21,29.84,27.5441228348589
21,29.07,30.732158273438433
21,29.94,29.56320758464302
21,27.58,30.944480858762727
21,23.81,22.31811714461252
21,19.42,20.767272579615398
21,23.45,25.95858409102485
21,34.03,34.654750255323194
21,25.4,25.005935773454237
21,19.47,22.302942489541113
21,31.35,30.2644636431038
21,33.2,32.28498138842617
21,30.2,29.54514251426754
21,28.91,27.40144267132619
21,26.6,25.699612649001402
21,30.4,28.390638282718502
21,30.92,31.600825324143326
21,28.58,25.47059694586158
21,28.15,27.645637696195255
21,29.31,29.502875172118642
21,30.71,31.863020639657986
21,25.27,22.8121519538499
21,25.64,26.46349667872099
21,24.72,25.644648381118348
21,34.45,32.77823853817603
21,26.76,27.113285933407653
21,26.48,27.635543683462352
21,33.18,30.751411547675914
21,27.65,25.831916916440484
21,23.42,22.975194828631686
21,35.71,34.63475856241524
21,35.95,36.4105731693631
21,24.23,24.001880922370667
21,30.28,32.875052250362
21,25.57,27.70346111360443
21,25.36,26.76051276139127
21,33.8,31.67854432661712
21,29.33,27.216984716644063
21,29.56,27.514748688668845
21,31.83,32.15074989188374
21,25.3,25.869091776627233
21,32.2,34.29880412954313
21,31.55,29.143776648351277
21,24.03,23.691987396234026
21,21.98,21.789506909515744
21,29.21,28.30010411987372
21,29.21,28.861403509821567
21,27.99,28.79346746158982
21,30.58,29.73083378282842
21,21.13,24.297348396493636
21,31.56,32.41560133089741
21,28.44,26.527494692637433
21,23.22,23.235088070384254
21,26.14,25.582321286486383
21,28.56,29.136281855530278
21,26.38,27.99724514013735
21,25.13,25.18571039273843
21,26.75,27.491569587004932
21,21.05,21.87913323749101
21,25.3,25.764634775326243
21,26.3,27.013508240156188
21,24.19,23.561725564691095
21,24.81,24.54096562521012
21,29.33,26.45842408829405
21,21.84,24.436986645822618
21,29.42,27.114004720967223
21,30.7,29.05540154965246
21,31.0,30.05962277767625
21,36.01,35.72858250223028
21,27.26,29.21184365624898
21,28.64,29.707631417847338
21,29.42,29.43250311656741
21,25.35,25.199228910528557
21,32.75,31.755606384771845
21,24.11,26.098796098843476
21,28.76,28.617590359973388
21,27.94,27.378428895141553
21,27.96,25.24203111227249
21,26.41,25.320719856493728
21,28.92,29.344109310216965
21,27.07,26.294505410760873
21,20.76,22.547157869821405
21,32.48,32.408696225757154
21,31.05,32.631172635446454
21,33.24,32.10292963714267
21,35.64,34.29993654812496
21,27.92,26.64972071253253
21,30.17,27.89872749891471
21,25.01,27.909087253071547
21,28.26,26.674559471142242
21,32.13,30.765946799400542
21,25.69,26.120235188485008
21,24.04,23.934583542505802
21,32.46,30.82360335502091
21,31.5,30.15623339765522
21,26.11,25.543882867074796
21,29.11,28.586586480959877
21,27.77,28.91534073499062
21,21.87,24.693590194292476
21,28.86,27.056252289754784
21,25.45,24.23278093806635
21,28.94,26.169949976370102
21,25.86,26.365310534926632
21,22.95,22.102279192033098
21,34.44,32.45010277590045
21,25.26,25.439861784036278
21,29.32,28.62610263116282
21,36.95,34.32689667916742
21,26.09,25.14694001727893
21,36.02,35.44460347484688
21,30.45,29.1065859453851
21,26.49,26.330339034838556
21,32.07,30.78016682266048
21,29.93,32.51029575324973
21,30.09,30.748215951693204
21,26.1,27.892483607387074
21,26.86,28.383888533529447
21,31.16,31.1755643058367
21,24.69,25.800518752386555
21,28.85,26.86443564834504
21,30.84,28.411235941814766
21,22.47,23.16290488415992
21,35.92,34.13362367611864
21,28.76,25.79299347262622
21,34.61,33.03579912784505
21,30.69,32.06329789981621
21,25.58,26.765549825236207
21,33.46,32.602223519736064
21,34.55,32.94203547763129
21,24.99,23.516696663274935
21,36.45,36.747038290286476
21,31.36,30.984962602050263
21,24.11,25.930674162614057
21,30.49,29.590834468976542
21,32.24,30.8962580296702
21,31.95,32.55765824750503
21,27.03,27.857483297366116
21,24.94,23.90430215479545
21,31.73,29.397647950253457
21,23.33,25.287050164547562
21,26.8,26.914930848424515
21,34.55,33.57242915180775
21,35.23,34.65804419412833
21,30.06,31.998367494090022
21,27.2,29.009053085393212
21,33.85,33.7413739621979
21,30.0,33.244744483293736
21,30.01,31.457019484837524
21,33.98,32.096949239404346
21,30.27,29.352259332703674
21,32.73,33.64942732923558
21,29.28,26.976173476932
21,29.93,29.88133078641994
21,28.21,25.74995154985136
21,22.96,24.618829367213866
21,29.69,30.305256663483235
21,28.28,28.265138945190415
21,22.92,25.393446359273824
21,28.89,28.400009162710727
21,29.76,26.472241892209215
21,23.15,25.681144250983735
21,32.54,32.50650766799525
21,33.06,32.21548591300068
21,24.42,23.622798180390443
21,33.84,35.947643368707475
21,23.96,26.25444964695393
21,23.31,25.168546154130716
21,33.45,34.46934962908887
21,23.93,22.439958565380536
21,36.67,35.20992554542541
21,30.94,33.10792436834872
21,17.85,20.0252017877551
21,21.23,21.203116238094115
21,28.56,30.568337275914836
21,33.23,31.440372217526637
21,24.91,26.743210000738106
21,25.55,23.083330004341118
21,35.96,32.42560389055812
21,24.62,24.291353564217186
21,28.36,28.105190105483167
21,29.29,32.014119561456994
21,38.26,35.67883789519952
21,26.84,24.315647406348376
21,32.45,32.475623569012214
21,24.34,23.00280849811604
21,28.47,27.869657186405366
21,28.06,26.081794041563523
21,26.13,24.491426447808248
21,24.73,25.89974621278968
21,33.13,30.816690826566727
21,32.14,31.108874144146142
21,32.95,33.16957036106799
21,21.83,21.05759105269616
21,30.14,32.10742401789069
21,28.86,27.230174894617896
21,26.13,23.792429977916548
21,20.27,23.09551283456455
21,29.25,29.44131993269873
21,31.32,32.27232483067808
21,21.25,23.195675284242554
21,22.9,25.10638888193783
21,27.18,29.50432153065508
21,28.59,27.64339483344639
21,21.9,22.503972746399395
21,29.2,30.742720345918936
21,25.77,24.965946420124144
21,35.66,33.11377746069259
21,24.24,24.530994481316025
21,27.49,30.42722953455024
21,28.84,29.03215900181
21,28.74,26.499354584323285
21,32.38,31.79190359656921
21,34.08,33.508663184502005
21,20.47,22.467220033479627
21,25.53,27.985805021060816
21,36.96,35.37413258010095
21,30.57,30.09706413116748
21,29.63,28.97981257455227
21,20.53,22.446394671853323
21,25.76,23.723660550542693
21,27.79,27.246143176287045
21,35.04,36.456204310846786
21,29.47,30.32738580227132
21,32.2,31.79255195485733
21,21.47,24.09329804387289
21,32.55,29.66855943475898
21,27.8,28.82223332369209
21,25.38,26.7791121086594
21,24.83,22.46994159829718
21,34.08,33.4814574881294
21,29.34,28.667854830835136
21,22.4,24.229609118096835
21,26.55,26.633197567832937
21,36.75,35.05789351363445
21,31.84,31.772800990036046
21,30.95,31.529089831314483
21,31.41,33.080666610795305
21,23.93,26.015159465791754
21,24.69,25.119103717595728
21,25.5,25.36368269846786
21,25.63,26.69439602760449
21,21.63,23.65111573618806
21,25.04,24.647008230797063
21,29.38,28.726181373530576
21,35.11,33.05853892806295
21,21.73,23.170860186715128
21,26.35,26.3034025757566
21,26.1,23.327705572451073
21,28.0,26.56079590605496
21,37.45,34.24682597710245
21,30.25,33.19584598993955
21,23.45,22.959204165779663
21,19.44,21.2686708277787
21,30.83,32.203406503432156
21,31.75,31.17192628325615
21,24.32,24.283590293829466
21,33.94,31.083067387121535
21,26.65,26.637740447533222
21,23.1,23.991186330278957
21,34.66,31.833878746417692
21,23.97,21.280645581078836
21,34.11,34.88424792191357
21,29.57,29.92679604898845
21,33.36,31.392678690952067
21,27.45,26.453689925800845
21,28.11,25.950883568190168
21,25.98,26.617051933637644
21,35.95,34.66205249642638
21,29.49,29.427948468266944
21,28.3,27.362431953314545
21,36.71,36.002491842285956
21,26.59,27.764733380412714
21,26.76,24.751333729717476
21,32.86,30.41495680355964
21,24.02,26.393167662420954
21,33.48,31.669154953653436
21,25.16,27.123752704500976
21,27.97,27.72760653483719
21,26.24,28.670601628707008
21,26.47,23.602573871390227
21,28.22,30.55676526875182
21,20.34,20.954460952462114
21,21.62,24.348101269744276
21,22.95,25.603925488257545
21,27.88,25.73039782174333
21,25.29,24.341245482919945
21,23.1,25.611740285710606
21,35.51,33.7767520330707
21,31.14,33.19187135318029
21,26.15,28.087646753625847
21,29.75,29.718487819356568
21,28.55,27.317059951970993
21,25.54,25.00285424410297
21,30.93,32.38872553171357
21,26.42,29.23955571581728
21,32.43,32.33002910031102
21,32.83,31.911268342221373
21,23.06,22.380167953681024
21,32.28,34.84646114567103
21,31.5,32.18270201153218
21,18.96,21.665446026724638
21,32.58,32.02826993683319
21,31.33,29.7985400760479
21,23.32,24.876052753189857
21,22.38,24.066104535539267
21,33.72,36.52083384585736
21,32.45,31.552720295431133
21,30.14,33.40277492715187
21,26.01,25.62903567836834
21,36.44,34.568940420677706
21,25.97,27.91009808969584
21,28.86,28.908126152293622
21,33.29,33.531558642171824
21,31.81,32.50001925121851
21,29.75,27.06675485649472
21,26.85,25.13040014993898
21,35.01,34.604400445033576
21,28.9,29.11238668030988
21,24.76,23.428650383409767
21,34.6,33.31433239875856
21,32.11,32.03666730795409
21,25.08,28.446141092896106
21,27.86,30.26914056677494
21,33.0,31.736010023527406
21,32.34,33.34006080847899
21,28.36,28.742853585797082
21,36.69,33.97391769873425
21,26.59,23.420883524128097
21,33.01,30.48339794289472
21,37.46,36.34633001846863
21,24.54,26.01711934041785
21,21.25,21.0083002555838
21,25.91,27.952558162214274
21,28.86,28.348319645251998
21,28.05,29.414259108739504
21,26.28,25.750073733260944
21,26.63,28.646988747354005
21,37.78,35.331054316730054
21,28.67,28.75075382797778
21,34.35,34.60828969529856
21,25.53,28.28173108574395
21,28.44,27.795693880399185
21,29.52,30.726381866422084
21,27.3,26.009009176180154
21,33.46,30.900644014832043
21,30.62,31.08099999036656
21,29.33,26.473450302670805
21,22.74,24.981251445340988
21,34.53,32.645360837842205
21,27.64,28.787860922619192
21,27.75,26.005246361833773
21,30.99,29.539140188932034
21,31.03,28.263666442831916
21,31.02,33.77097877936726
21,31.94,30.934126798102803
21,25.28,24.96804787192683
21,34.7,32.65927190091944
21,31.58,29.774981895980858
21,23.25,26.317531142562732
21,31.75,32.51544870946505
21,25.54,24.209917593722388
21,35.8,33.40868684547887
21,18.77,21.45090426714684
21,34.39,32.76692187429241
21,25.58,26.39672600732699
21,34.97,33.567797970253885
21,26.29,24.86539435646976
21,28.73,26.50599228337473
21,28.67,27.687026258556493
21,26.43,24.364365936174117
21,21.23,19.38834134475446
21,32.24,31.475446867503333
21,31.05,30.726312246900935
21,27.4,27.334875275200535
21,33.7,33.17507019894182
21,29.01,26.863297674783002
21,31.7,31.990473924332314
21,34.36,36.38235274785668
21,26.63,25.772620100782174
21,26.59,27.438067203513437
21,33.52,32.06327405337343
21,27.9,25.92379394942591
21,27.39,28.41440426590832
21,30.89,29.62645319387442
21,25.75,25.12931984761938
21,33.37,30.569576743322227
21,27.09,26.750442954979945
21,31.44,30.485649400366107
21,30.83,33.803612503428695
21,28.5,28.092293081553372
21,22.9,21.373843780227073
21,29.59,29.28956384700889
21,25.01,22.452348490279956
21,22.75,23.44366696934844
21,28.48,29.707132270022456
21,23.59,26.413779014191253
21,26.02,28.616872009013566
21,29.95,28.27183352810873
21,31.76,32.7595783360884
21,35.68,36.032856992634194
21,24.0,26.33338697118109
21,25.91,27.746851649498225
21,26.84,24.47957926162435
21,28.86,26.564897020166057
21,25.41,23.42797601648095
21,24.14,26.108140918591655
21,23.21,24.83530430188842
21,24.41,27.52277911766402
21,22.78,24.573867361961707
21,26.9,27.60057199553855
21,28.6,28.160372159412425
21,28.38,29.856504515896045
21,30.07,28.082128339976123
21,31.73,34.23222749904801
21,26.13,27.619445345700033
21,34.22,32.23862238966641
21,34.66,33.81239022731313
21,34.36,32.24994867368183
21,33.53,36.544298251065236
21,28.7,28.070461270795928
21,28.02,26.27083219638434
21,24.33,22.066312391370722
21,25.82,27.73419426819403
21,27.42,28.868529488735945
21,32.82,35.07865068191045
21,24.79,26.381856341886635
21,28.57,25.565345821094322
21,32.26,32.76893119598534
21,29.54,32.393361538750064
21,32.46,30.995866456453705
21,32.9,32.079149047809864
21,19.09,19.29863832061478
21,25.91,27.085733640464777
21,21.84,24.433507985028058
21,26.6,27.056363593495195
21,30.73,33.24828449116799
21,23.84,25.868243337429035
21,30.41,27.721656553883914
21,20.22,22.0815488979135
21,30.04,31.967555234835107
21,27.6,29.069823707133228
21,25.4,24.080945801954268
21,30.88,29.36898356695754
21,24.0,25.834175994567705
21,22.26,25.030089853423682
21,21.73,22.985340603002914
21,26.99,24.866669067058435
21,25.97,23.89683193909791
21,30.84,31.012839679035366
21,29.79,32.37564273379333
21,35.55,34.29523029631125
21,26.19,26.178171475425092
21,21.63,23.286387301912907
21,36.0,35.50371785869715
21,27.43,28.46987034771718
21,30.25,27.922464483352584
21,26.96,29.31331041505824
21,32.86,31.466280934434455
21,31.94,29.172846036839992
21,29.69,30.530300396267585
21,35.03,33.350517202994205
21,33.39,31.103873540171147
21,33.3,33.9458701149105
21,24.33,24.55566398891525
21,32.34,33.185190385114254
21,25.7,26.402007272064285
21,30.71,32.51659102159676
21,36.84,33.99381288646442
21,27.22,28.481851713886716
21,36.91,35.574178704480516
21,33.83,33.12168558928928
21,24.17,21.946182255059934
21,26.69,28.747768629733415
21,23.73,21.44666883723005
21,21.85,22.7086531539279
21,33.35,32.10089059381585
21,31.3,33.464265412451084
21,35.02,32.75168434829387
21,34.65,32.106653974188085
21,30.13,32.458093884641556
21,26.49,24.95805068469079
21,24.48,25.787030836356738
21,27.79,25.275843638242986
21,26.51,24.27409626931887
21,24.24,26.93916907841455
21,25.13,27.133360887371307
21,31.64,30.817129517869727
21,26.86,27.39639037486626
21,32.32,32.16603378781386
21,23.36,24.92497968012236
21,35.65,34.647351690511066
21,28.43,28.627429913130577
21,28.7,26.864335676844103
21,28.97,29.05003147466718
21,30.73,31.53948910031839
21,26.72,26.241515406901257
21,27.67,29.002552817574873
21,24.59,22.254726043632058
21,34.19,31.42630796268021
21,37.71,36.77702830602406
21,28.5,30.67415476386378
21,29.25,27.156754995583047
21,26.89,28.040586227693968
21,31.16,31.160557707020395
21,37.27,36.17946306861401
21,35.17,32.67509156413873
21,27.08,27.68626699769598
21,22.28,25.67067322206103
21,22.01,23.41001575885362
21,31.77,32.66930175750891
21,30.17,31.8034069713816
21,27.81,25.283847437634353
21,27.7,27.992222262051378
21,26.8,27.32826073491856
21,20.13,22.609223475361855
21,21.72,21.295691859016383
21,27.26,25.472996668305417
21,23.63,22.447066900627718
21,29.39,31.719291559394968
21,22.31,19.798048116055515
21,31.14,29.521437204466515
21,23.28,22.976886024103166
21,29.58,31.634384867768482
21,23.52,24.21585856077266
21,18.58,20.38444474593516
21,31.37,31.275238743240237
21,26.57,26.257294125950143
21,31.05,33.20841862127015
21,34.77,33.17429553354536
21,28.78,28.885753920340317
21,31.75,32.970659908747926
21,21.91,24.447208858062442
21,33.39,32.60335728355697
21,33.64,34.94736407429218
21,22.73,23.41094553355461
21,33.17,35.224161028583204
21,23.02,26.117403310645
21,30.51,27.895442110295654
21,24.94,27.570555067502408
21,31.15,28.697772851941817
21,29.94,28.95428502238076
21,31.55,29.172362667477383
21,31.26,33.98728671606275
21,31.98,30.978983056686864
21,35.43,35.3142916804769
21,34.5,33.523917824955376
21,31.29,31.782803610377726
21,20.38,20.759382559515426
21,21.67,20.445126613915274
21,23.03,22.848553580028167
21,29.72,27.678460059164703
21,33.69,32.984277691595175
21,27.25,25.626508600809206
21,31.61,29.10397290590859
21,26.64,26.361235158811116
21,26.79,24.195290507431945
21,30.57,31.30527442605889
21,25.81,28.362387509619836
21,26.64,27.3698635045392
21,21.37,22.354486489781774
21,27.52,27.87728869928675
21,29.91,31.188307850193453
21,27.53,29.53854440984182
21,36.28,34.18386281346028
21,29.62,31.51163816928073
21,25.45,26.845095046016535
21,29.66,31.924343336152674
21,28.29,27.641028817555966
21,34.86,33.7409932073978
21,22.83,25.29599367247524
21,31.84,32.6212057362522
21,34.5,35.69092235656835
21,28.51,28.366262088970345
21,30.28,30.53595491631188
21,31.93,32.852814708702844
21,24.42,27.25215409403786
21,25.49,27.012548449014627
21,29.38,31.949375217175657
21,30.64,29.808695455940764
21,26.43,27.445186121915096
21,38.39,36.78132755756495
21,30.86,32.77597499299581
21,19.6,21.20533714953594
21,31.28,31.92356691695868
21,31.25,31.300611525177082
21,28.46,26.445160505082594
21,25.86,25.546153850488942
21,32.91,32.79241000277787
21,33.9,33.766029226896144
21,23.25,20.580804672548545
21,26.74,27.38708547544601
21,26.14,23.5483553260232
21,28.72,27.73821709189928
21,30.47,31.420223717312794
21,31.29,28.552193574844598
21,29.5,27.399206551160496
21,22.8,22.942991392300293
21,34.9,32.07621521894757
21,33.32,31.98419812188269
21,31.86,31.923078791141492
21,26.62,28.654298730174407
21,24.28,27.298777642481358
21,28.76,29.646733762549456
21,31.55,29.044526506005916
21,22.81,24.726549483913214
21,26.23,26.565899710604263
21,30.3,30.223170178576677
21,29.91,30.619738203189126
21,22.87,25.820498474239432
21,25.98,27.59260593687462
21,35.41,34.618335382083856
21,28.32,25.948539177076945
21,25.38,28.369376652286196
21,31.68,30.858053296189752
21,23.53,25.834170786163263
21,23.11,24.395830253920057
21,22.69,24.877100743870205
21,26.4,27.75984347654542
21,30.19,29.020419082860062
21,24.14,27.435554778859757
21,27.58,29.343569969268806
21,29.53,30.687589738318245
21,26.6,27.11195011765451
21,32.75,30.726220019189814
21,26.54,27.913742619120193
21,26.75,25.94503519846085
21,30.78,32.467506249106044
21,26.09,26.979580847093892
21,29.41,31.664131978297174
21,27.73,27.495077934210734
21,31.24,30.269431346194313
21,28.8,27.119765902066682
21,24.99,24.619246949289067
