fold,y_true,y_pred
31,21.12,24.629222870706194
31,26.52,25.462499829220004
31,31.03,31.368855969984914
31,32.23,29.73755336744195
31,23.27,26.492618612940646
31,27.97,29.54894392668018
31,32.12,30.789100834320408
31,28.41,30.688933883353634
31,21.12,24.072020692445477
31,38.2,34.40975746765913
31,31.57,30.05919029739869
31,29.7,31.429956723300194
31,28.47,25.79041766885758
31,21.08,23.754706370608805
31,28.51,26.18128430405286
31,33.08,33.75486910587376
31,28.93,27.742695440088145
31,38.99,33.910805637340395
31,35.76,32.23596375147071
31,24.39,24.217962768505327
31,30.38,27.424249552343753
31,20.24,24.156321825459294
31,30.19,31.803314081604523
31,32.97,32.85226325824994
31,24.25,23.496170561307295
31,23.78,23.349327725261713
31,20.55,23.735296866812273
31,25.43,25.143205051519164
31,26.38,28.258890403159405
31,21.8,25.973211211355586
31,27.55,29.178195745637506
31,33.2,31.438268917597888
31,38.07,33.3639351124138
31,24.64,27.159916152731128
31,28.53,27.18141476482945
31,31.07,32.39369810811854
31,26.73,25.755372532939663
31,22.09,25.22067535426436
31,26.11,26.432381378522695
31,35.36,32.50162393686637
31,33.95,32.39657791681554
31,20.16,22.935871742918067
31,34.09,32.25170903877621
31,28.49,29.696044797296782
31,30.97,29.385867528179823
31,19.78,22.976815136229522
31,34.41,31.907150541337046
31,33.6,32.739461770578295
31,28.17,28.510158232032314
31,26.3,25.188038392754635
31,34.01,32.50668076841068
31,23.62,23.753630415275225
31,27.85,26.35083522963973
31,23.99,24.667859150535556
31,32.36,31.00249189062393
31,29.57,28.060759214531124
31,24.91,26.37360979377708
31,31.35,30.75639311157213
31,28.11,29.72216823185068
31,27.07,24.39677701589275
31,34.8,31.835354477533038
31,23.82,23.190856677803446
31,32.1,30.044722604323816
31,29.64,31.4067199425944
31,32.52,31.16785376547055
31,22.03,25.159750908453116
31,36.02,32.71612738872816
31,27.07,26.942601160417695
31,32.42,29.886037194596373
31,31.37,31.262572864263472
31,38.13,32.38734932007479
31,27.8,26.03213409278684
31,36.15,32.71259971144871
31,24.98,26.327707568731746
31,37.07,32.00338946948676
31,32.54,29.872394525045664
31,24.61,25.862890859722324
31,28.2,25.869928322764917
31,28.29,29.250594009888708
31,36.04,32.650871417732475
31,29.98,29.003772167555336
31,27.95,27.822123547206363
31,25.71,25.973958782353975
31,32.88,32.46605954009836
31,31.43,32.82342915453067
31,24.61,26.064079571742084
31,29.21,27.9249894524501
31,33.74,31.640223880524736
31,26.28,26.18402417036602
31,35.59,32.19937315680549
31,29.6,29.975996267556784
31,24.98,26.348919158957546
31,32.11,30.76583105051378
31,27.63,24.419345347466464
31,30.79,32.548863891959485
31,30.07,31.049009049749657
31,29.59,30.07805637378201
31,31.87,30.910327067748522
31,18.8,23.779112192974797
31,27.53,28.41353421856947
31,31.86,30.849155029083093
31,23.22,25.700219375833786
31,32.9,32.069692580061925
31,29.61,32.658748784267175
31,23.51,23.45042131462953
31,28.34,28.570588866807867
31,18.76,24.48802035514251
31,30.4,32.28619375907855
31,23.54,25.07982464914367
31,23.82,25.091535659837678
31,18.32,23.687363020805012
31,33.18,31.722630511160098
31,30.61,29.363702336039626
31,19.94,22.743006743754876
31,27.41,25.665039546453706
31,27.82,26.81940560344114
31,29.36,26.7251221149976
31,33.7,31.627933934769683
31,23.92,26.655843490412092
31,29.7,28.5570041046103
31,31.89,30.70882436968106
31,24.6,25.329266637070898
31,29.46,25.581256901136168
31,29.19,31.052979543667888
31,25.83,24.829706801931287
31,34.55,33.31552828542425
31,29.79,28.52490628134265
31,35.31,32.224256452347234
31,30.39,28.613945480855882
31,29.31,27.49715712879895
31,33.6,30.308749038869475
31,24.86,27.101141302646077
31,19.21,25.66991400296446
31,31.05,31.45780872071186
31,33.83,32.756862044911614
31,29.89,31.041107116753007
31,27.89,27.448573028443384
31,19.42,24.014436641458396
31,24.32,25.275543637924045
31,19.47,24.941750762191255
31,31.48,31.244902805028804
31,35.48,31.986563253435023
31,30.41,28.921843541379147
31,22.24,23.49391581049398
31,26.6,25.187517270669506
31,35.86,30.853211980728382
31,32.94,30.44903572718164
31,27.81,30.142274588613017
31,27.08,26.28016235976106
31,31.3,33.506846277948995
31,30.72,30.06805860557312
31,28.36,24.987946644742557
31,29.59,32.376779713849324
31,31.7,29.19952509138405
31,27.61,27.15360158477002
31,27.48,30.951525390251113
31,32.35,31.568016227861474
31,29.7,29.418820080331415
31,27.04,25.686053972329244
31,24.25,25.640618559194873
31,26.9,27.360996519104013
31,25.27,24.86161023462339
31,26.76,26.01538060015244
31,21.06,23.463585874799108
31,31.82,31.68180985870846
31,23.42,24.470544580434986
31,27.41,26.439071978640026
31,26.72,28.2410030900309
31,25.46,26.32530087562092
31,28.3,26.417897268647113
31,24.64,25.79053658955692
31,25.36,28.688494276266297
31,27.4,30.756830417367425
31,23.11,24.423163636655918
31,25.36,26.6851078449214
31,32.62,32.893156159879794
31,33.1,31.288799256943925
31,29.82,29.945411469806317
31,31.83,32.30663652671532
31,24.46,27.180260603275574
31,26.22,26.25084424768664
31,25.58,26.368766969088064
31,21.98,24.239552422260903
31,25.72,25.839863587758487
31,28.48,29.122801826192674
31,27.69,30.920758006315005
31,30.6,29.78643339444824
31,33.68,30.62796028697954
31,22.49,23.474894240476374
31,28.44,26.183118616960034
31,28.59,27.015420869989025
31,27.97,25.764358989551702
31,26.14,25.204243231922412
31,26.25,25.351961952633783
31,23.61,25.42756401216642
31,24.63,26.63587070881867
31,26.38,30.555482679400424
31,30.88,30.79871114387074
31,24.95,25.796105078053042
31,24.19,24.685873642386795
31,22.2,24.955038223317278
31,24.66,25.4529420940199
31,21.04,24.049721906080006
31,31.18,31.02646871740621
31,21.52,23.500563595506552
31,21.84,24.65646832671958
31,29.42,26.199308666165365
31,31.56,31.389404002088988
31,28.64,30.326014186052976
31,28.78,27.072087715279967
31,30.19,28.076522605014276
31,23.89,24.228596877091956
31,27.96,25.1977825342383
31,27.83,28.25561585595872
31,25.78,25.779266312761607
31,28.79,25.693637478802504
31,27.07,26.809331986979053
31,35.84,30.003652807740302
31,26.4,28.028277407453896
31,24.39,27.24202204104913
31,28.37,26.1465043894873
31,30.69,30.914141456203083
31,25.58,27.34561852188478
31,22.16,24.661326249103332
31,25.46,26.01760705136183
31,23.99,27.009428608382635
31,35.06,33.436714614733724
31,24.76,24.46456138595399
31,34.17,32.57072384515316
31,25.47,27.7879083422389
31,32.13,30.98648772682847
31,35.25,33.41881842452223
31,20.18,25.714772227253754
31,24.92,25.331277913799696
31,24.04,25.493599864872365
31,30.71,31.07540941925684
31,18.2,22.51812017145973
31,32.46,29.23049683063875
31,26.11,27.224573589984175
31,29.11,30.97982064174722
31,28.86,29.139156149055186
31,25.45,24.236288682844023
31,32.51,29.72155983400916
31,34.44,32.150501429007285
31,24.8,26.3690353467753
31,36.95,33.32909929621791
31,28.72,26.384761053086418
31,33.33,32.73244988965065
31,20.51,23.210884518147896
31,25.04,25.776182593462515
31,35.49,31.941072074428597
31,34.78,34.33077923497899
31,26.67,26.476711293106764
31,26.1,27.905127089798455
31,25.65,26.981525952995973
31,27.71,26.66029899706623
31,35.77,33.74461961632459
31,23.79,23.475978173912903
31,35.92,32.68376271793001
31,24.03,24.796982532454
31,33.76,32.72242196749273
31,23.52,25.84182697518265
31,21.9,24.916562021370712
31,28.84,26.342466866975755
31,25.12,23.55535535948357
31,34.55,31.826846417881452
31,25.89,26.06465938252019
31,29.2,30.23585043371241
31,28.51,31.49808411153674
31,31.81,32.65650177361451
31,32.21,31.92005363155013
31,26.71,28.38293508469316
31,24.9,25.470907261435375
31,30.55,32.24631290380769
31,22.44,25.185925116976833
31,26.16,27.481691913703497
31,26.64,28.555839185950145
31,29.28,26.366324056753665
31,32.6,30.709109045478094
31,30.12,32.79857467574099
31,30.0,31.201880132199094
31,23.18,24.621187736580143
31,32.13,31.151604246912914
31,23.55,23.830702990893965
31,32.32,28.05923173720196
31,33.49,33.618486621046934
31,19.72,23.20454844743672
31,25.26,27.133828814260134
31,30.82,30.03674065577744
31,32.06,31.791299207155234
31,30.21,32.19343703649942
31,28.08,26.34807422050621
31,21.23,23.63260450284076
31,28.56,31.085583741651813
31,27.43,25.866349289444436
31,30.88,29.742982585427654
31,28.36,26.46440803626867
31,30.12,30.001771643875838
31,28.78,27.63467916403031
31,32.22,32.094574473861115
31,30.52,30.613849649513895
31,24.91,23.371956460028994
31,26.42,25.297437680396474
31,32.71,33.514422346243855
31,21.6,24.68889838938055
31,28.47,29.36029220556172
31,29.56,30.499796615200303
31,30.09,31.047034776276536
31,29.98,27.27965289984374
31,29.6,28.91280484196329
31,21.83,24.716938296378842
31,29.66,30.949059744031054
31,23.19,26.43837150325853
31,29.25,27.073653435813437
31,27.82,28.546535688598752
31,28.11,25.685355280787572
31,31.91,32.67247603310683
31,26.32,24.65879836535815
31,27.78,26.667005178575106
31,28.59,26.899984061302355
31,30.79,31.607581603276156
31,31.16,33.878823415132246
31,33.52,31.737571595019148
31,24.14,26.152561000827014
31,30.8,31.53664029278225
31,28.84,26.45664251410525
31,32.44,28.61875506151269
31,24.75,24.466154615844005
31,30.15,32.57289329725197
31,24.7,23.94400436910192
31,29.93,29.38592872871436
31,30.57,30.217468271567498
31,30.69,28.86866161752165
31,25.65,28.230242083014474
31,25.76,24.72379224159785
31,32.36,32.940364010876856
31,28.23,26.824363478053566
31,35.26,31.93450493592085
31,24.77,25.593586225751434
31,27.4,30.379433549587784
31,21.3,24.913010457047122
31,27.73,27.33201535087435
31,36.18,32.92202818962226
31,32.46,31.623481734420395
31,26.92,28.207116933311575
31,32.78,33.248130385183636
31,29.59,31.660544378336755
31,26.5,27.843064710265633
31,27.8,26.336972649274085
31,29.51,31.17250512516579
31,29.44,26.96835276190376
31,25.88,24.902089471617025
31,24.83,23.513433569003087
31,31.51,30.31090796305566
31,35.08,32.293152056243976
31,23.45,25.469040078877047
31,29.34,30.325629039146897
31,23.5,26.978937925484583
31,33.0,33.50504055378788
31,34.42,31.48717965031349
31,26.55,25.087583840583285
31,31.8,32.873314753145756
31,30.95,31.91735210881128
31,28.73,26.51234150176472
31,26.3,26.60359797222187
31,24.69,25.119863545102568
31,27.92,26.262473556852548
31,21.63,24.733015694604745
31,29.38,27.38282159721745
31,24.22,24.824373235392756
31,27.13,26.25776444117056
31,29.24,27.1870694654465
31,28.02,25.3343680533193
31,21.73,23.243286943209462
31,35.82,32.76166145381519
31,27.38,29.346536414189856
31,37.45,33.54422976588906
31,30.32,29.537343628615503
31,17.52,22.586385191595873
31,30.49,32.07098215370302
31,25.57,28.44002608248143
31,22.79,24.50150875904087
31,38.44,33.883547966243135
31,29.06,27.513373373415956
31,23.1,26.97905167186375
31,31.1,30.897199823869872
31,18.62,24.09932029753421
31,31.4,31.94496689313185
31,35.34,32.546347267317564
31,34.11,32.60807522719579
31,29.57,30.55651284544741
31,18.74,23.72899451238299
31,25.61,27.87619352497213
31,33.36,31.65279060751548
31,26.31,25.459674739238174
31,30.21,31.926811442081604
31,28.03,27.051938092506976
31,24.2,27.752754789540862
31,33.28,31.745355090949428
31,22.97,25.02765655341085
31,30.65,33.29096715988266
31,26.61,26.203980112421448
31,25.07,27.889334956307696
31,28.3,26.342697613844972
31,35.9,33.521093986707776
31,32.07,30.030954187564742
31,33.37,30.399818300150105
31,25.27,24.974948240550827
31,26.76,24.807410544219092
31,36.59,32.69414142642141
31,24.02,26.021916986762676
31,32.35,29.869631335668974
31,26.58,29.111917591572922
31,31.06,31.630065788484483
31,24.19,24.865970022663376
31,30.37,29.036830113894208
31,21.2,24.450714559563632
31,25.64,24.859709815353114
31,28.75,26.547643083551552
31,26.78,26.34182640530601
31,24.46,25.67883895448797
31,23.98,25.136624969039968
31,24.23,23.551935331252434
31,30.9,31.894484811609118
31,30.93,31.61436142059371
31,26.42,29.508024018889802
31,21.98,24.846942869345025
31,20.56,24.96151440427394
31,29.93,30.75336670248264
31,24.1,24.3164797376533
31,31.41,28.847257160995664
31,29.45,24.2047038760119
31,29.33,31.681892716663334
31,24.02,24.329626140750612
31,28.63,31.578806939387473
31,26.99,25.84600545259308
31,18.96,22.922447500984568
31,31.33,29.46962799059899
31,38.85,34.278177759954694
31,31.6,32.225617817838966
31,22.38,23.780207051417232
31,28.34,28.050793006482884
31,33.71,31.305234582843255
31,30.88,30.02566718382352
31,32.45,29.771196090556515
31,25.97,29.15433559622745
31,30.38,30.96263875832389
31,26.51,29.115157645363198
31,34.17,32.082426601040055
31,20.03,23.583958756617108
31,24.26,24.756096308200814
31,30.27,29.760180952550954
31,35.01,33.71303484567452
31,27.64,26.330929565526464
31,30.82,31.43353867079958
31,20.46,24.12386575452827
31,32.91,30.783217675532182
31,19.79,23.965868191155007
31,25.88,26.860486248538567
31,32.11,32.20574895282359
31,23.97,26.55280187804758
31,37.03,32.92198133024184
31,25.08,27.128113884422902
31,26.61,26.52265067740246
31,35.88,33.21562278457753
31,27.19,26.774026882033336
31,32.93,31.749433734388727
31,33.01,29.9678343608887
31,31.29,28.384730040585474
31,28.67,29.09488446946957
31,27.12,25.452768935103297
31,23.88,24.00519559868185
31,30.56,30.75007357211557
31,25.53,29.605023079116528
31,22.53,26.306931011638714
31,22.74,25.457754881957705
31,33.12,31.74226360504048
31,24.16,25.94982581640253
31,31.0,28.43904817179306
31,22.59,25.445222056284813
31,21.2,24.258404936574642
31,31.02,32.935022662692795
31,29.2,29.73884861590974
31,33.98,29.950765167540883
31,21.88,24.992428833666914
31,29.64,30.267686516221872
31,34.39,31.064382707705185
31,29.55,31.28470914536131
31,25.37,25.735764296419703
31,27.26,25.091477477489033
31,22.01,24.75840282958162
31,31.07,29.820350639104067
31,31.67,29.92743584608766
31,24.25,24.988310822949117
31,31.89,29.552380104295107
31,24.91,26.178508131125064
31,27.36,27.32130721284224
31,31.94,33.315846586686305
31,28.18,32.248935314409415
31,27.39,27.423015371711095
31,27.16,25.788225455604277
31,32.59,30.399629690606226
31,24.94,28.074587683505985
31,30.88,29.973372388464675
31,34.52,32.734480964349466
31,30.83,34.26321859344135
31,28.74,26.246621857220166
31,35.76,32.49804751715151
31,28.63,28.85306860948573
31,28.48,31.35142850655817
31,34.67,34.099798256918625
31,28.59,25.909585745137324
31,25.89,25.721702303257366
31,29.59,31.439268632760967
31,28.19,25.11963976264759
31,29.92,32.557185882913885
31,30.78,30.411473918057176
31,26.58,30.46509453277203
31,26.02,28.11454106003317
31,26.73,25.188960167544163
31,30.97,30.974496280393314
31,30.89,32.04913969536419
31,34.55,30.70616879294062
31,30.57,31.779321120327776
31,35.3,32.27262398272017
31,25.41,24.94147272403356
31,24.14,25.76882382776205
31,30.76,28.716524549630574
31,32.74,32.1099961343748
31,28.6,27.697551444461887
31,32.56,31.64921792795877
31,23.04,25.501638895165787
31,29.46,27.892179620559446
31,34.22,32.237940779039974
31,25.32,26.48823134223034
31,24.86,25.862661541786938
31,21.28,25.592156507270488
31,24.33,24.632124378271623
31,30.07,32.97625673005666
31,33.31,32.60025583728679
31,32.82,33.6069706693161
31,26.34,26.216286469292065
31,28.85,30.904010386406103
31,26.5,27.644756399437902
31,28.5,25.294224595734978
31,28.17,28.56998883781211
31,22.04,27.17857190409633
31,19.09,23.26605474737743
31,25.46,26.693302552242052
31,26.6,26.209904235137465
31,36.05,34.04285344701112
31,30.73,31.91794168052247
31,24.97,24.927816713178967
31,29.73,27.084952566668207
31,26.57,24.035279471191732
31,24.63,24.04939314395948
31,30.39,30.639621027101736
31,31.34,29.62009510711851
31,28.54,28.21977792286379
31,34.51,32.97129084200851
31,25.4,24.593864508105572
31,26.0,28.395801152450897
31,26.67,25.649262380383586
31,25.97,24.186458661618104
31,28.18,29.569541876327687
31,29.79,31.444971532501118
31,35.55,34.32995013179819
31,19.23,23.84683367476844
31,23.82,25.253240139207538
31,27.85,27.384484720995317
31,30.17,29.012286962839916
31,36.0,34.145037877455735
31,32.37,31.47715013407289
31,29.69,26.487638217048584
31,33.6,31.791250216329775
31,23.72,23.983075987888846
31,28.53,26.768826653209363
31,35.03,32.496474849023826
31,29.4,26.94925108311135
31,25.0,24.589151433809572
31,27.16,29.881056136309997
31,25.12,27.857573676443682
31,34.42,31.732835622792756
31,34.42,33.92458036866498
31,30.54,31.73591879270484
31,36.84,33.31419578175888
31,27.48,27.216096357739968
31,25.48,26.04584079907626
31,28.51,25.064044114932166
31,24.53,26.569843257602038
31,23.37,27.711545843614726
31,31.11,30.148600960583252
31,23.8,25.651465012438997
31,27.99,26.63047864971344
31,29.58,27.41406664412473
31,31.78,29.09947351320127
31,26.67,29.383028944966764
31,27.63,26.256015426748675
31,22.02,23.645144502376446
31,26.49,25.19245373091522
31,27.79,25.88409489616688
31,26.96,26.525294911735173
31,30.54,32.511564385446995
31,30.34,32.06789539746819
31,23.38,23.860188111778886
31,28.4,26.901479333671883
31,23.06,24.972875821947135
31,30.42,30.517353190781158
31,33.51,29.993565140711567
31,34.36,31.923977047617115
31,24.84,25.245944934960303
31,28.97,27.79382869747718
31,22.6,24.606112105411718
31,27.57,27.049080620009054
31,26.04,25.835622577236087
31,30.91,30.986084042091893
31,31.43,30.48544652570353
31,31.16,31.588067907040422
31,35.17,31.2377126733485
31,19.16,24.129138321391228
31,35.91,34.38146501617632
31,20.57,24.336964319196625
31,29.35,26.481462582223767
31,29.41,26.409928118296335
31,27.19,24.80372086691114
31,29.63,27.967681238432384
31,24.5,22.81757739012938
31,23.84,24.421025037355644
31,24.47,24.755685171663384
31,26.61,28.5662010151925
31,27.97,26.554485463332867
31,28.67,29.372363841024725
31,32.86,31.162340612560165
31,34.45,31.48977106986828
31,18.58,24.294446808690875
31,31.37,30.807798776549987
31,28.68,26.866753508260786
31,23.67,27.942736122711146
31,34.8,33.143490029452245
31,30.74,28.301685124040585
31,27.78,26.25101926652467
31,31.67,32.312740738941756
31,23.63,25.72592258799476
31,24.94,26.431040060188508
31,31.15,29.37787607622803
31,29.94,27.176696218612534
31,26.82,27.049980780408593
31,26.5,25.823127399036345
31,27.62,27.59547657904914
31,20.78,24.187149212640666
31,32.02,31.392330283782027
31,20.11,23.54537360817715
31,24.32,24.396968378129646
31,27.33,29.802731728658067
31,29.46,29.23371290223877
31,25.59,25.93360774838539
31,23.25,25.637896236011787
31,28.5,26.29554020991565
31,23.44,24.206861663870015
31,26.04,28.233466403166897
31,32.38,30.848366803593205
31,29.21,25.295330456245114
31,33.25,31.523280431673573
31,33.74,32.659340276227155
31,34.18,31.790208850931947
31,26.93,26.31628982892284
31,29.27,25.724822663669794
31,27.05,26.430701157681497
31,22.88,25.92080794372809
31,23.03,24.384850111536366
31,29.11,29.871303315348204
31,29.72,28.985382562040865
31,29.84,31.32613197238685
31,36.61,33.94665782481459
31,24.23,27.2197679161175
31,34.29,33.84785855268458
31,26.64,26.41584344955403
31,33.85,31.000493591793433
31,26.13,25.511814885662062
31,30.82,33.92712051415578
31,26.64,27.533159491335823
31,29.52,30.954500354500468
31,32.28,30.66725565407132
31,29.91,32.3583407502562
31,30.68,30.68703149198305
31,34.86,32.39934216119836
31,30.77,28.978279917524407
31,31.09,30.436880776183486
31,29.01,26.751723236058044
31,28.05,25.202777309151376
31,29.69,29.920179934687948
31,32.04,30.27159188498731
31,30.28,30.895378280422975
31,24.42,25.85659102049239
31,29.05,27.26015597046549
31,25.32,25.901855146048007
31,25.69,24.961896409170254
31,23.37,23.742269712430513
31,30.26,31.575981372997596
31,26.24,24.819113396909977
31,31.6,30.976459479211204
31,30.5,29.566362463142216
31,38.39,34.15642130738947
31,30.86,33.1135429401905
31,30.39,30.244176172280454
31,32.97,31.81229204206224
31,26.52,25.991560257582236
31,23.87,26.16950843896214
31,31.28,31.983405310902807
31,28.46,28.840168677215274
31,26.42,25.056624164489577
31,26.18,27.368301318241823
31,29.18,26.392532205394584
31,21.81,24.13799794785781
31,22.92,24.80961762736535
31,32.91,32.689496634511464
31,25.87,24.619856503607654
31,21.71,24.73985830437567
31,29.06,29.196695519298594
31,35.45,32.10808279227097
31,26.29,25.994983284293554
31,36.47,32.49562617927713
31,24.75,26.013731138484072
31,30.47,31.97034394041332
31,23.19,26.25248070698038
31,29.03,27.51651221900354
31,31.86,32.995434699298
31,26.62,27.691127203709563
31,24.85,24.575084026152297
31,32.93,29.409254116648214
31,25.7,26.524765010698143
31,29.55,31.515974234012056
31,28.88,26.605016842218923
31,22.87,25.61624040838471
31,29.72,31.100684205806164
31,31.68,32.17889233675274
31,24.53,22.222044837811747
31,28.74,29.493004787450747
31,30.46,32.10159141009097
31,29.97,30.63161791388097
31,32.63,30.383339190856752
31,22.69,25.044768401792545
31,28.84,26.374199665359548
31,30.12,30.020761332484774
31,29.53,31.018390289305653
31,24.81,23.61246039511324
31,26.6,25.69610837964757
31,36.62,32.80394501911787
31,26.09,27.60280802923281
31,27.1,27.106817164669188
31,27.02,28.6973702423073
31,29.41,26.7447769332549
31,30.56,30.841142071084377
31,31.56,31.886213020026062
31,28.06,24.760980255774093
31,32.05,33.759273250560646
31,32.53,30.556576158421517
31,26.76,28.132424752248326
31,26.84,28.18127262862407
31,33.32,29.981309495597525
31,31.81,31.95806127505725
31,33.61,30.77711798767763
31,28.07,25.51222846082901
31,29.45,29.87069135812809
31,24.33,26.822713398687462
31,34.66,32.60660681515633
31,23.16,25.315155798697074
31,31.16,30.65535947888801
31,20.09,24.48127756396568
31,27.54,26.47948571739592
31,28.58,26.555002738014554
31,31.78,30.64587769904751
31,27.95,26.1978496280359
31,33.74,31.10938068404893
31,28.36,29.75459981777894
31,22.72,24.936271052723622
31,27.58,26.772863060953213
31,24.02,26.948537634980948
31,30.48,30.15149369190234
31,26.63,26.60472191930425
31,25.19,26.81360685729618
31,35.45,32.96062359710689
31,24.39,26.51429055162296
31,22.83,24.643918608602018
31,30.05,29.00286642219863
31,26.85,26.757757566147014
31,28.54,27.884745835000412
31,33.92,30.666375298280535
31,27.9,26.86401744595208
31,32.89,33.70715498539485
31,33.21,30.79808665264874
31,30.66,29.383506960256195
31,21.93,27.307975223361527
31,25.85,26.12281193528737
31,28.1,25.984697965344267
31,26.97,26.595509658160978
31,26.34,26.882110943243678
31,24.36,25.86542841878128
31,22.39,24.816877978199724
31,28.83,30.203578174371394
31,27.82,26.905397983467022
31,31.75,29.58525439425776
31,27.08,25.48261970327861
31,24.14,25.016319255446355
31,37.89,34.27593815816473
31,30.09,31.894470427109486
31,33.58,32.8179626819868
31,23.12,25.666382467976383
31,28.82,31.039581113658357
31,31.93,33.364458826880345
31,29.37,24.935686961911976
31,20.22,23.851617884800525
31,21.45,27.34888826420784
31,29.76,29.97579775678392
31,24.07,24.775330740529366
31,24.69,28.87500763984821
31,24.7,24.874055466380053
31,24.54,24.547944431540575
31,28.46,28.19712092738225
31,32.91,31.647897936421547
31,27.25,27.33023130308454
31,28.95,26.186031993297604
31,29.89,30.110384886740132
31,32.32,30.764833126979223
31,29.19,27.179021627194086
31,27.6,26.81766108818063
31,28.51,29.722415981615743
31,30.25,32.89110304274063
31,26.98,29.068627570325887
31,24.7,25.724101567304576
31,27.87,27.551477973434945
31,28.91,27.315250226686185
31,34.67,32.90834632820305
31,24.16,24.54002893791519
31,31.45,31.217172296615505
31,31.15,31.127126403994666
31,24.92,29.828125834145823
31,30.37,32.12821145038411
31,31.4,34.08523558704971
31,27.04,30.502452126078822
31,30.11,28.64174802907786
31,29.7,31.98247596446202
31,33.84,30.074639604589805
31,27.78,27.11322998377056
31,30.93,32.59143060133091
31,35.74,32.603266624517865
31,25.49,25.547130623730006
31,26.06,26.581991868908265
31,29.69,27.73456386612108
31,27.5,28.68150828665561
31,26.03,28.97708435524796
31,30.89,31.566740292463283
31,35.16,33.9667315239002
31,22.74,25.592967644051896
31,27.16,25.72486916379744
31,25.67,29.61694413721838
31,22.08,25.01006581437272
31,25.62,25.868825973391562
31,23.96,27.866610736397295
31,28.64,26.23284288770048
31,29.74,31.981540042275427
31,30.84,32.713076753907764
31,25.08,25.403239028551376
31,29.47,30.488333681451714
31,26.66,25.747019756229115
31,33.71,29.37418340757703
31,31.43,31.743009802149636
31,26.92,29.366392674748248
31,33.51,31.815481033865453
31,27.02,28.363492922313046
31,31.81,31.412459691259812
31,23.44,25.403244581000926
31,26.35,25.864780666362787
31,17.76,22.65376390353622
31,27.8,26.424522783199517
31,35.34,32.65186291483096
31,26.54,26.356836970271015
31,33.53,31.222399655626774
31,28.58,27.33445991034315
31,28.56,25.85372264449704
31,28.64,28.907100774416172
31,38.13,34.71062488279729
31,28.63,30.76848985976237
31,32.86,31.679186976853796
31,32.31,30.705700006912608
31,29.41,26.41418154597931
31,30.74,32.2944308302844
31,36.82,32.47648183652692
31,31.99,30.95204644082786
31,27.22,26.31087733011523
31,29.52,31.12080577792965
31,23.35,22.350036622438235
31,29.81,30.434892694628882
31,26.07,28.54741171932993
31,24.05,25.112863566467873
31,20.58,25.884692510801404
31,32.17,30.992660201617067
31,24.75,25.098511507047682
31,28.86,25.24832716696574
31,22.47,23.290258046703375
31,31.05,31.985598452547276
31,23.85,25.827821461343262
31,33.81,29.4546818942898
31,29.05,29.490889319723227
31,33.39,29.68087763586697
31,31.64,31.443856135382145
31,26.85,25.2210267153417
31,34.28,32.07138659631642
31,23.61,25.327960795427487
31,27.41,28.06629525639252
31,25.99,26.675389904928863
31,26.06,26.32830507885558
31,30.93,31.011746175569563
31,28.18,24.838202945239576
31,31.07,30.652776820461483
31,29.03,25.148197244735613
31,29.22,26.851570509579506
31,28.05,29.216848669989876
31,31.42,32.1650553669402
31,23.87,27.637529182899247
31,27.28,25.219736839740634
31,37.14,34.75130163439092
31,27.75,28.919005228834774
31,30.59,29.83949712006478
31,24.51,25.83846207533531
31,25.13,26.796048430626787
31,29.69,28.959379795518284
31,32.77,31.392035615266256
31,21.12,24.99175845089812
31,34.23,32.281486280132064
31,30.74,32.35705503089181
31,26.19,25.29078262750799
31,29.82,28.748790348727947
31,22.49,26.6973828153737
31,25.9,27.916267646875866
31,28.15,30.88967421154555
31,27.73,24.109706581503843
31,37.36,33.117572716852536
31,30.79,29.069893378059138
31,30.45,31.171640980765986
31,25.57,26.11972577301359
31,34.01,32.76199773718464
31,34.51,33.64357982702296
31,28.88,30.803322963592183
31,27.47,28.701156370277776
31,23.49,26.711233871001976
31,29.8,29.24060608610134
31,30.68,31.421699238227134
31,33.3,32.76326709411863
31,22.34,25.08420981098154
31,20.77,24.12037313928872
31,26.4,26.594660736528205
31,30.42,32.85190712348766
31,29.56,28.032749861262218
31,23.87,24.157735907696377
31,31.66,30.433793120530332
31,36.61,32.91872554567471
31,22.69,24.44860505864334
31,26.53,27.819401572328985
31,28.31,28.55656120583124
31,28.94,25.573361975939317
31,30.24,32.86402091603516
31,22.32,24.709374678675864
31,29.17,27.20950938857393
31,24.82,26.354474766507817
31,33.03,31.39901448898922
31,21.7,25.546390695993647
31,33.54,29.773153289074276
31,27.37,28.663976025566512
31,26.0,25.398566006774452
31,28.72,26.383140827972642
31,24.86,25.208836228171297
31,36.53,32.68460508735195
31,29.09,29.376403282333406
31,22.82,25.755618845822514
31,33.83,32.54773699672313
31,32.57,31.32182895058432
31,26.75,28.695596119136006
31,27.98,30.95090315041783
31,33.03,31.782472084087257
31,26.08,25.890292767595017
31,31.44,33.09225411048939
31,31.01,32.18062168660186
31,26.45,28.95022250296151
31,24.84,27.289153627556008
31,27.24,26.285864240297027
31,29.51,32.52727786386683
31,26.86,26.423690412249243
31,24.44,26.284355249484964
31,25.19,24.632909974081436
31,35.86,33.860653259071114
31,29.95,29.109254725403005
31,31.82,30.369198912321178
31,25.49,26.13662978822369
31,31.09,28.93019584339189
31,33.37,30.209446404882726
31,35.48,32.519391667651384
31,28.34,27.347424987580336
31,29.09,25.94982716189273
