fold,y_true,y_pred
26,24.51,27.137399440134946
26,27.81,30.485580607268634
26,30.74,32.59724552770074
26,35.68,33.81143326909458
26,26.19,25.2925481427264
26,23.67,23.21597090099151
26,22.49,24.872679158497846
26,25.9,28.993723136406903
26,28.15,29.14542893822731
26,27.73,25.8883099974482
26,31.25,30.12763720166623
26,30.45,30.646583899559058
26,36.64,33.967391208993845
26,30.52,30.34172327423479
26,24.47,26.676698301598513
26,30.99,28.297737902048556
26,30.21,27.655357760164854
26,30.73,31.033316208949692
26,24.34,26.067363740074146
26,28.15,30.42876558284453
26,29.8,29.812502167603363
26,22.26,23.97346885404904
26,27.78,27.8562281243703
26,26.4,27.310607970169077
26,26.63,29.61383884969487
26,34.62,36.397042064571686
26,33.12,31.001851187952894
26,29.05,28.812832787223524
26,23.37,25.6148966910638
26,33.08,32.919928942117394
26,22.16,25.191914226627436
26,30.92,33.20651854100668
26,27.2,27.091219293673745
26,25.3,23.901984314472298
26,33.97,31.034860523034688
26,27.64,30.88293438014778
26,30.94,31.158702876049652
26,28.8,31.07623970495956
26,26.51,26.15215901693217
26,24.02,26.080346628564456
26,25.04,25.993140213165134
26,31.17,30.96101206125026
26,29.76,32.015267376184745
26,33.03,32.98083580668532
26,30.61,30.86663098912845
26,21.87,22.4378813887672
26,26.95,26.27926920329316
26,24.31,22.154477731053447
26,25.15,26.536140040503994
26,33.54,31.350702914344815
26,25.62,25.178507459164198
26,31.52,30.750680338998677
26,27.19,27.282862031678256
26,26.99,27.008848843805964
26,30.33,32.2073407268382
26,28.04,26.11212820930133
26,24.86,23.19235108867223
26,36.53,33.6244640802146
26,22.91,22.8084030207516
26,24.41,24.502008772200977
26,23.53,22.971491263841735
26,31.56,31.92283390085279
26,25.6,28.2289179852133
26,33.03,32.70274281036858
26,26.08,26.04798755394177
26,26.82,29.991571494387518
26,26.45,29.772525426158033
26,27.15,27.169451121144448
26,27.24,25.45174652901907
26,29.51,32.10795185286558
26,29.75,30.662290799255704
26,26.06,24.47231116195196
26,25.83,26.32790142304295
26,28.44,31.179385772767763
26,33.57,34.081388459118216
26,31.82,31.348322930902462
26,25.49,27.099939667669513
26,31.09,29.385630244317927
26,35.48,34.33342763344674
26,25.66,24.97793750454645
26,27.01,29.255383758972886
26,32.4,31.187240996626866
26,26.18,26.872071439333933
26,27.94,26.433623333657405
26,31.01,28.17479837882358
26,23.57,23.748542673859532
26,30.34,28.161655859750923
26,34.91,32.41087898319153
26,27.25,24.044495184356922
26,31.04,32.34774332739148
26,27.42,27.750398989905303
26,20.1,22.710491260854372
26,28.6,29.00923227938799
26,33.3,31.97419527866091
26,21.81,23.706837389430273
26,32.22,30.855346521763714
26,25.44,27.75404700600185
26,32.47,34.613584412155184
26,25.86,23.88791115392094
26,30.03,30.448453128332584
26,28.0,28.017863873882405
26,21.72,24.196491162468952
26,23.0,24.358084449085215
26,33.61,35.70940147669406
26,35.0,32.28809061331668
26,25.64,25.308380133788738
26,32.8,31.920171776746436
26,32.83,32.40834460518321
26,24.93,25.314148758700338
26,24.02,23.993408332155717
26,27.55,26.625876291442452
26,26.0,28.061814070857764
26,29.19,30.17977716480857
26,29.75,30.475747314784943
26,22.18,24.201220048143565
26,28.51,28.14356017091608
26,28.6,26.900506998890503
26,31.68,29.0036982313553
26,29.84,29.05988032505744
26,26.79,28.81553746497885
26,31.36,32.9068073917183
26,28.07,27.85205435549467
27,27.15,28.02269405781539
27,27.74,25.755996707409246
27,30.94,30.7580719563188
27,28.1,29.14597598722677
27,26.6,27.877585038182474
27,23.45,26.640016520342627
27,19.54,21.518497487368546
27,24.92,27.547815634785593
27,25.9,27.76159228762433
27,25.95,25.84494996112338
27,23.74,23.549163650794547
27,26.1,27.84302493005017
27,30.16,28.199617581174966
27,32.98,34.386867097258175
27,25.45,23.660181650328212
27,23.91,22.27228512704841
27,30.86,29.36068897113324
27,25.53,27.652805307904163
27,27.86,25.828107974977726
27,29.5,26.9743330666405
27,32.44,33.20996182989445
27,26.99,25.106168213533888
27,27.46,25.689135615615246
27,22.61,23.26160727085538
27,27.39,26.956896980148667
27,28.8,26.834772841135035
27,33.26,34.511399572437774
27,24.94,25.106465544640784
27,27.15,25.970609231152658
27,31.19,32.073672548809235
27,25.88,24.48113548889552
27,21.69,23.743180981928433
27,32.59,33.96592811266319
27,34.34,33.81475181001847
27,27.45,27.523599535172377
27,25.9,25.217292016083277
27,26.51,26.456759788785252
27,24.49,24.617763214872202
27,19.39,21.804170793946692
27,29.66,28.82463083810905
27,31.95,30.3531919573149
27,25.04,22.75573380065048
27,33.74,33.135268063233774
27,24.12,26.477871684168687
27,31.32,28.270870087733925
27,26.95,27.40589327415968
27,29.27,29.570919573659705
27,24.41,21.40858870079829
27,32.28,34.257807914783726
27,30.66,28.256557421479943
27,30.03,30.75877307214268
27,26.38,26.942875653197138
27,31.27,31.4429097226054
27,32.5,31.91236698689959
27,30.36,30.398798649835275
27,33.23,34.30460523735475
27,35.24,33.222931122483885
27,35.17,32.89467385085017
27,32.67,31.29524854467719
27,27.71,27.24032497471504
27,26.51,26.11670960088753
27,29.89,31.976901178610916
27,27.19,26.105928358576485
27,31.9,30.365793211645663
27,24.29,22.80765071103312
27,27.5,28.883721048656515
27,30.76,32.85559217038845
27,24.3,26.598888121642414
27,27.68,25.16705008503613
27,31.06,28.149395260671948
27,27.75,25.317171695399562
27,27.05,27.568938172186932
27,27.05,24.27474706693286
27,32.17,32.58955825109305
27,32.49,34.63785414844438
27,29.57,28.69315322901096
27,29.33,26.29703598179195
27,28.74,27.85315943201704
27,27.22,25.969730528522003
27,26.72,26.302008879421916
27,27.43,26.195399068959933
27,20.35,22.699414849906997
27,26.28,25.507871225522145
27,26.23,24.111706026682825
27,31.57,32.563772324796076
27,19.67,21.646940584082795
27,31.98,31.787651301393726
27,24.01,23.122647263610894
27,28.69,31.54234627901287
27,29.65,29.508641058175797
27,27.65,28.071492487240608
27,28.33,28.41424731482633
27,24.95,27.51055835158351
27,33.63,34.09552631967338
27,31.92,33.93693438522733
27,33.03,35.27652998350073
27,29.67,31.852841359940367
27,24.44,22.530784849752205
27,26.01,27.710247613071783
27,32.48,32.83276935937478
27,33.67,34.26690608546988
27,31.03,31.90096332807492
27,21.94,25.135684483797586
27,32.65,31.18378971413634
27,31.84,33.097931056448616
27,33.43,32.41552951925109
27,32.11,31.170129416653793
27,33.8,34.11315155828123
27,25.72,28.839354127522274
27,31.6,31.119027225755477
27,35.04,33.31041649296827
27,23.33,24.10760498112129
27,35.4,34.55070205015871
27,30.05,30.609627216335962
27,20.46,22.51170428324258
27,20.64,21.708860737854582
27,21.77,23.321746486070815
27,21.55,24.49375946505568
27,26.62,25.858081521537812
27,34.26,32.90487356139515
27,25.59,23.343109753685653
27,31.92,29.929038141965265
27,28.08,29.408954390014387
27,22.59,23.511018604056982
27,26.57,25.212935707849702
27,30.36,31.370744673476658
27,34.19,32.939800018491326
27,28.71,26.31777033635444
27,27.16,27.230278107082157
27,18.04,21.909715295823663
27,27.09,29.253218985834803
27,30.26,32.11193137522517
27,27.75,27.86392660629015
27,30.52,30.168998561725065
27,34.11,32.55059243058363
27,26.08,26.524569120923783
27,26.97,28.313802563210835
27,35.19,32.62297627569585
27,28.23,28.26212984361241
27,28.25,27.45451770868199
27,24.89,26.810463684691225
27,36.27,34.94870386785604
27,33.41,34.10555592364341
27,24.02,26.869236562804446
27,28.85,29.12333067622442
27,20.74,22.920120229297744
27,33.25,32.67904165806683
27,28.8,28.05881336421136
27,31.62,30.839814041225676
27,28.19,28.116199124534504
27,30.14,32.322516943389445
27,28.04,26.67042272477941
27,21.61,24.40312469570758
27,31.57,30.620500961583602
27,28.47,25.785188482772515
27,26.59,27.448092302206632
27,27.23,27.90390530886038
27,34.93,31.914949409086585
27,22.87,25.26736814342959
27,22.07,24.24513271919116
27,26.61,27.729694500622227
27,27.23,27.80613898278369
27,29.96,31.21950751050214
27,20.71,23.063859756419937
27,24.39,22.961889022222632
27,22.09,24.226348972731298
27,30.38,28.247531646640464
27,32.47,33.001225228093716
27,27.68,27.18337222261763
27,27.73,25.726721466129366
27,28.25,26.239835084566376
27,24.32,22.065657575550567
27,26.38,29.159340121476156
27,29.73,31.605029810594605
27,19.38,22.331664330054167
27,26.11,27.400875646682398
27,31.7,30.404156230016138
27,35.36,32.065709375419516
27,31.45,33.345058066023995
27,21.89,21.06007706063879
27,26.36,27.850378400053824
27,31.64,31.312611201758045
27,33.6,32.02476615225532
27,26.3,23.641896119932035
27,31.93,30.57319265935124
27,20.49,21.485319676368302
27,22.81,21.497831606498895
27,31.99,33.07484812134575
27,29.62,32.355408886647055
27,36.69,34.82170245910102
27,34.46,31.97753364862766
27,33.66,34.76218655142348
27,22.18,24.340646086847322
27,35.27,36.97372281814022
27,34.89,36.55092212764483
27,27.07,24.264068387691303
27,27.25,27.460176599679198
27,31.24,31.105819304810254
27,30.49,30.492990287490603
27,22.03,23.26338612466712
27,36.02,34.770313554698575
27,26.64,25.522580401420683
27,38.13,35.85662447772571
27,28.63,27.099968046851426
27,27.8,26.955997189441714
27,36.15,33.93484818286189
27,23.56,21.318826235677193
27,28.69,30.015769316800856
27,36.21,34.12232442965881
27,27.01,28.899777156882923
27,23.46,25.381052413388396
27,37.07,34.624461802862186
27,25.53,26.080659885724423
27,28.2,25.32370189357726
27,36.04,34.201118316460835
27,29.96,31.57381888875078
27,32.59,31.759014189503617
27,19.15,21.50466401813063
27,34.38,32.294042755318195
27,33.76,36.072133491618786
27,29.91,27.28389251364297
27,27.52,26.636635183567464
27,31.31,32.59280984365424
27,21.84,22.37560756933288
27,37.08,34.34674855583242
27,24.67,24.718142285732124
27,19.73,21.85056326580868
27,20.99,21.11383209915451
27,32.73,30.8359136923697
27,35.59,34.99029148175197
27,29.6,30.195471669430408
27,24.98,25.955701362097212
27,25.38,26.33711280434833
27,28.94,26.651292235577152
27,30.07,31.16894318140994
27,23.23,22.00019142785769
27,30.91,28.595237826505826
27,29.62,31.4495858811861
27,31.64,30.603811664795625
27,27.7,27.307895678992573
27,30.92,32.82722585094836
27,25.73,26.873715033449614
27,23.51,21.466401623156923
27,29.64,29.556373465464052
27,27.83,27.894921279051708
27,18.76,21.212012265176508
27,33.04,34.16832065905129
27,26.12,23.441948733501025
27,23.82,26.014819069907215
27,22.1,23.592090340192513
27,25.63,24.069055901210273
27,30.56,30.50527442472945
27,26.87,25.08808256249199
27,25.83,27.561416149233324
27,28.68,25.39053424718673
27,28.75,28.077283466779445
27,26.42,28.82261039962321
27,25.93,27.003725541594005
27,29.19,30.980120122959065
27,30.39,28.25245501350963
27,24.86,25.910152127833562
27,31.29,32.08744064104205
27,29.84,27.417465986281222
27,27.58,30.55273173441976
27,27.89,28.255918416835133
27,24.32,26.556120016431905
27,26.84,27.390904984048106
27,20.58,23.614249267276207
27,25.61,28.486423463945385
27,23.91,25.856702879073918
27,23.52,25.734142366251703
27,28.63,29.091242047412607
27,28.98,28.78370745311038
27,31.48,31.434349925830535
27,32.93,32.05168048711034
27,28.46,27.520845245549182
27,33.51,33.21349235335132
27,26.6,25.18821599638476
27,26.96,25.038424863747483
27,30.92,31.47876377984309
27,25.52,25.763730917465036
27,31.2,32.30628458663324
27,35.08,31.964104742481727
27,31.65,30.946827015237645
27,24.02,25.41164438560481
27,27.61,25.92863253940482
27,29.55,30.551255913987912
27,23.92,26.035507820483517
27,30.71,31.441376469743464
27,24.68,26.13320636924363
27,29.24,26.57332145867875
27,28.24,26.846316643029194
27,25.64,25.62089049118608
27,31.81,33.64867492538519
27,31.4,32.759450655847
27,26.48,24.58567631110765
27,27.85,25.724702480705982
27,29.71,31.292997531563113
27,32.52,34.93216609010446
27,23.21,26.236828442827644
27,24.6,26.12776264835859
27,24.16,23.09264872982922
27,29.04,28.752990034446288
27,26.72,29.722807322831446
27,27.49,28.299729546788623
27,35.95,36.414835577385055
27,21.83,20.836227616883505
27,26.3,25.003816890343465
27,30.36,32.319604123186615
27,24.23,24.548715324477357
27,22.25,24.59876869925843
27,21.18,24.163352478030085
27,29.83,27.311289883934165
27,26.78,25.149725256079513
27,28.3,26.115757849296575
27,25.98,27.878074457858137
27,26.22,24.92576022799948
27,32.2,34.74579378884831
27,32.5,33.901806517207774
27,36.58,34.511237096806234
27,29.32,29.934396910909946
27,35.46,32.487323447991564
27,31.42,30.951340549380813
27,27.46,25.09432417157008
27,30.6,30.57018116271538
27,26.92,28.52639522732289
27,30.93,31.335061156098583
27,23.5,22.99486430315251
27,23.62,26.590428555425575
27,23.61,25.09165589338649
27,21.92,23.10730392119352
27,25.3,25.227490130951125
27,29.4,26.460738760154513
27,27.32,25.578804958926504
27,29.33,26.683779649220693
27,31.18,31.275096491802366
27,31.21,31.71467726665256
27,25.88,27.050836014753
27,29.42,26.984526556954723
27,30.7,28.465835427195188
27,28.23,26.711499249443985
27,29.39,26.965951921759185
27,24.11,26.378294323093055
27,28.57,28.17287632083523
27,28.1,25.75782593378548
27,28.76,28.67533745731022
27,28.91,25.68195545985104
27,34.16,35.671054358532416
27,26.41,24.56688668799557
27,32.42,32.25342399365858
27,26.25,25.855884714505073
27,37.13,36.28148389732079
27,29.39,28.7271997661139
27,29.37,28.888783905773618
27,24.32,22.58600151479905
27,30.26,31.865621428262997
27,26.79,28.945544485516717
27,32.37,33.124480688888305
27,28.26,26.901186563677335
27,29.75,32.24253363381318
27,28.74,27.96078198271972
27,30.6,30.347938682351213
27,34.79,33.25610831350575
27,27.52,26.132457003707238
27,33.4,30.998529711474017
27,30.5,33.150105606263466
27,23.56,25.776766120679802
27,31.5,30.692942762917777
27,27.77,29.011100427955782
27,33.48,33.328638223584356
27,28.86,26.524292201120637
27,25.45,23.56607016755795
27,30.51,27.905228877271426
27,25.86,27.005941027799846
27,23.17,25.910418615705627
27,27.91,25.45708315115777
27,31.34,28.831493548969966
27,31.47,34.69600321676383
27,28.57,29.712263125701114
27,33.33,31.920803608160483
27,27.93,28.13371093539362
27,20.51,22.200332812206106
27,36.02,35.203734251394394
27,23.94,24.429815509156676
27,32.95,33.855642660433844
27,25.56,24.945590081124195
27,25.81,25.76658289536242
27,26.86,28.099313279816865
27,28.41,27.36741725470891
27,27.22,26.99151650327358
27,24.69,26.28476566455566
27,33.21,33.273514064579786
27,30.74,28.267215231541982
27,24.03,24.435727791164258
27,32.06,31.448209748766295
27,27.95,25.569655432041262
27,31.25,30.28469698316285
27,23.52,25.93632426862502
27,25.58,26.721109305460228
27,33.46,32.60406771826665
27,21.51,22.755285044978933
27,25.81,25.021790520786556
27,21.92,19.70320361872311
27,28.89,27.19273814246324
27,31.36,30.914094295535424
27,27.73,28.36436681692987
27,32.47,30.978502175695606
27,25.2,24.79982628899661
27,30.49,29.508447411969733
27,23.39,21.124285720692928
27,28.04,25.27551751871127
27,23.33,25.9503229249004
27,28.53,27.04438464736497
27,29.58,26.881979601108696
27,35.23,34.760763612740746
27,28.84,29.59079279131169
27,27.28,27.05112437863379
27,32.26,33.81549182727779
27,30.06,31.26733147996379
27,27.2,28.85291268730637
27,30.0,32.22421722368993
27,26.54,26.80141303803473
27,22.44,25.349780397923304
27,33.98,31.978987955067044
27,27.51,27.508225891418974
27,29.8,28.687623643280222
27,30.0,31.402277432811626
27,27.48,30.642000182776496
27,22.92,24.62086453926831
27,22.57,24.898438785966412
27,23.55,21.959043404086543
27,29.51,29.268832358525874
27,29.42,28.15915763529321
27,30.82,30.963504483116274
27,28.42,28.67587351810401
27,23.31,25.16172582330953
27,33.45,34.55077130606903
27,28.08,25.936509689474363
27,24.7,24.60245847092832
27,28.97,30.392772164404473
27,24.85,23.787595344993434
27,24.88,23.9542960113752
27,21.23,20.888263527762433
27,28.56,30.82085553253684
27,32.76,31.579377261167
27,24.91,26.522136897539404
27,21.47,22.79483309477414
27,29.38,29.654108289526125
27,30.26,30.316054035564893
27,35.96,32.66612763335793
27,26.62,25.652484748062815
27,32.22,31.394145926688456
27,30.52,30.247570671963125
27,28.96,28.1313750741368
27,32.45,32.519198780069594
27,25.27,22.280149552470697
27,24.34,23.078539231852375
27,33.07,30.6710302715447
27,20.95,20.95087813398425
27,24.35,22.852924171747045
27,33.43,30.93070201293233
27,29.55,27.078371029296633
27,28.54,27.857214993652384
27,30.09,30.72886401795779
27,29.98,26.527551520937262
27,23.51,26.376194098905316
27,33.13,30.873463395176245
27,32.86,29.97053897438441
27,28.51,27.222693356322083
27,23.25,21.53843441474009
27,28.11,26.637158707773423
27,27.74,25.62147615772026
27,28.99,26.765092934000933
27,31.6,30.41980263296911
27,24.24,24.65021611653334
27,23.93,24.895705705705236
27,33.39,31.145615345065757
27,26.49,26.986192239827684
27,24.57,23.977894096569862
27,32.24,31.03763526815097
27,28.74,26.007339830080255
27,32.38,31.820394582888326
27,34.08,33.42767716238703
27,31.26,31.850642980505892
27,26.09,26.582462768870364
27,30.15,33.00760821228781
27,24.26,22.879697356362097
27,26.56,28.940026151259463
27,30.69,28.399396222882178
27,27.78,25.321284310516933
27,23.29,25.283731113189038
27,27.98,28.13572971363213
27,33.71,31.488772297023488
27,31.86,31.38718660250741
27,28.23,25.897707712156084
27,28.59,30.42169750691529
27,35.26,32.37165204195447
27,29.72,31.321635463395964
27,32.42,34.38744062640115
27,35.88,34.60515327306272
27,20.54,22.192259435399805
27,27.47,26.071010347332688
27,29.47,30.274110506378612
27,32.2,31.788537333812236
27,29.59,32.01222379429528
27,27.28,28.02243163289873
27,33.56,32.972604729929564
27,26.47,24.77481672784429
27,27.8,28.209719595063657
27,25.38,26.09605207431917
27,22.71,23.37106829476412
27,23.45,21.363927192929758
27,21.49,21.3174119749153
27,23.5,24.322163116764912
27,28.57,30.882349049553873
27,20.67,23.562430815046074
27,18.41,20.52068996278063
27,24.5,25.583326698179427
27,32.11,31.443882525950354
27,27.54,28.433432100399468
27,32.38,31.378519058400876
27,23.93,25.607551725225193
27,21.17,23.885372103987116
27,28.31,29.54892923373309
27,26.16,24.117418894078096
27,27.15,27.346439805807062
27,35.11,32.582629911340554
27,29.97,30.788375473989888
27,24.49,27.531301459034776
27,26.65,27.96396676840271
27,29.1,27.52473923570701
27,23.72,25.590382039365398
27,26.25,23.640030297035704
27,25.09,26.4495810191427
27,31.43,32.647125313964025
27,26.39,27.144351003740457
27,31.4,31.92824838343543
27,34.11,34.88620003058135
27,23.89,22.72470333952755
27,28.11,25.7664398029602
27,30.21,31.36486435113639
27,28.48,27.53195454605571
27,33.28,31.73180018001311
27,30.65,32.82509542478411
27,27.76,24.94953080860921
27,29.14,26.40908590705474
27,28.3,27.28579132137996
27,26.59,27.786705257233653
27,32.07,29.653140969748883
27,32.5,33.19684119045186
27,33.37,31.399601731755183
27,25.27,24.936622077039633
27,27.22,27.839307510652624
27,29.24,31.106506496054354
27,31.19,33.08706740741862
27,25.54,27.199015434989487
27,30.31,32.99496452742918
27,26.11,25.26613354135436
27,23.52,22.818314661406134
27,32.42,31.719862950022808
27,24.32,25.61655339028657
27,29.33,26.771953384583426
27,20.34,21.476200030402214
27,21.62,23.794880532889646
27,26.59,24.13031318777696
27,36.04,35.97971141103292
27,23.13,26.04618134899306
27,24.23,22.3935989250829
27,32.25,31.12164027564682
27,25.54,24.32863510687671
27,23.44,23.80214143795536
27,28.1,28.2651961522549
27,29.11,27.447132514541178
27,21.98,24.755071736494777
27,29.93,29.283857487388445
27,24.1,22.38962634931577
27,30.58,31.237377627139225
27,28.63,31.214354098493203
27,18.96,21.58511255767717
27,28.8,28.26253844300197
27,32.93,31.230951825260394
27,38.85,35.740689885798176
27,36.06,32.84675202795307
27,31.09,30.679064875758122
27,34.84,34.561978016656994
27,31.07,31.890431640633228
27,30.72,32.65464144652288
27,34.31,32.37679300015867
27,36.44,34.341372648534865
27,30.38,30.64265534436848
27,34.17,32.26574901570983
27,25.99,25.514153002340684
27,30.32,29.156079318157467
27,31.6,31.703133261875987
27,26.85,25.446249805976425
27,27.64,28.304140803883104
27,26.74,29.519236349679254
27,26.31,24.43458912429128
27,28.9,29.17447318755473
27,30.82,32.1168603397726
27,20.46,23.023975525344614
27,25.88,27.28952836227113
27,33.46,35.81665038481677
27,34.6,33.2421918645273
27,24.13,22.719728144719912
27,37.03,35.56706151754557
27,33.45,31.255542680438722
27,32.34,33.14064882222099
27,33.99,34.107454778392096
27,30.59,28.706771855181
27,20.37,23.341165543878752
27,36.69,33.74266095122394
27,33.18,33.104745453326856
27,26.34,26.193919935621288
27,27.38,26.378634451180883
27,28.05,28.976590529924373
27,34.7,32.42584091606408
27,33.3,36.24895053868046
27,30.74,32.03327388377289
27,33.12,31.688598982114105
27,31.0,28.886632654886153
27,29.62,27.13878526824542
27,23.42,22.97706873269034
27,29.61,30.15806915238325
27,18.77,21.582460527672165
27,29.64,29.90606727572037
27,32.5,31.553311229140473
27,34.97,33.150077176654406
27,23.45,23.77461878182744
27,26.77,24.32220804318109
27,22.01,23.075861480504805
27,30.1,31.273903925954187
27,26.63,26.100508893622237
27,32.24,31.155955380635806
27,29.01,26.991604691059216
27,27.25,24.932216945298055
27,34.36,36.490200708643286
27,31.94,35.089198639193405
27,26.59,27.320600191112135
27,31.12,31.14007939805952
27,23.16,22.238914288168143
27,23.71,23.874598927999447
27,26.8,28.314184740642933
27,29.44,31.271635703992967
27,20.93,24.620457318230464
27,24.88,27.87673483655653
27,31.44,30.750304446684687
27,28.61,31.33898050725743
27,32.59,31.097125887341186
27,24.94,26.04763429273909
27,30.83,33.57151075615125
27,28.5,27.539672429065167
27,33.33,31.49068189207341
27,32.84,31.89848107547366
27,22.75,22.959331126622303
27,24.74,24.90581645328572
27,27.17,24.5799763543247
27,30.76,30.244870228605386
27,25.38,23.891739457119716
27,34.67,34.3223811737706
27,30.65,30.06672745286563
27,29.59,31.68218823708385
27,33.52,31.896491426962164
27,27.23,27.23755281102693
27,25.56,26.363334048726806
27,24.0,26.32686160702331
27,34.55,32.85234914120313
27,30.08,29.247005894677923
27,31.8,31.11261674997356
27,28.86,26.371945026591444
27,25.07,26.121843299250532
27,28.82,30.4735764652939
27,24.14,26.450966984846993
27,34.31,33.06502460130694
27,28.06,25.625821786802767
27,28.6,27.8151303455857
27,32.56,32.76986568485513
27,30.07,27.085996283573003
27,33.12,31.344297057800944
27,31.73,34.348504287452194
27,34.36,32.2272692254962
27,24.86,26.12546554742536
27,28.7,28.153728204098954
27,33.31,34.41005722368352
27,30.92,31.945843585312588
27,32.21,33.1673794061639
27,32.82,35.528605938164226
27,30.65,29.24822666630409
27,26.65,26.80494590819249
27,28.17,28.756004418373053
27,26.82,26.629878162777832
27,28.44,27.95344868590034
27,25.91,27.81271584313349
27,31.2,31.830840575963933
27,23.29,25.69779518297039
27,21.84,24.336864554092912
27,32.64,31.787010457396512
27,24.85,25.216495319972132
27,26.57,24.54526783242134
27,21.58,24.034762178106817
27,29.85,30.71665755632346
27,28.54,26.923828988939267
27,30.48,31.26928135556533
27,26.0,27.963930579793537
27,30.67,30.682979740705957
27,34.82,31.523178898549453
27,26.67,25.693738254142662
27,36.03,34.08471998506943
27,23.56,25.256077464027936
27,36.0,35.40225089308869
27,28.73,27.125989537013556
27,27.7,27.38229431597158
27,27.43,28.245489651614413
27,26.96,29.609800961849572
27,29.26,26.87703623436506
27,27.89,25.425655634026633
27,29.73,30.292604969795462
27,25.12,27.228268004168225
27,29.59,28.09900821238132
27,29.96,30.89700246198406
27,32.34,32.95750909226848
27,30.16,31.170612400825217
27,25.7,26.783451307549775
27,25.58,24.557972123712894
27,36.84,33.95125845946768
27,33.83,32.69241628728328
27,24.44,26.893691671588723
27,33.35,31.97613848038796
27,31.65,33.33307519842068
27,31.6,32.02025150492637
27,27.99,27.683620290482718
27,33.53,32.68849070768276
27,24.81,26.908746174848957
27,23.57,24.59822270832012
27,31.94,30.832539201183685
27,26.67,27.833977510445724
27,28.89,30.663346056795064
27,20.07,20.94054134805178
27,36.02,33.81277349809099
27,28.59,27.575962102211065
27,18.26,20.597326585447803
27,29.73,32.150294097817095
27,24.48,25.825626167953505
27,29.19,27.315390882374576
27,26.51,24.490855946662883
27,27.34,27.095104253180878
27,23.67,23.492951337064493
27,30.42,30.73921187746585
27,28.06,26.340478697255115
27,29.02,28.815692451646836
27,21.47,23.905700903548237
27,33.51,30.686169034782207
27,24.84,26.87719527344545
27,30.01,27.507719440932895
27,38.43,35.36795607840807
27,28.72,27.202742836206404
27,32.12,34.07468491251292
27,30.73,28.72941573715754
27,37.25,36.23238737765429
27,33.02,33.70049849476937
27,28.72,28.541474625190563
27,27.67,28.721717059483424
27,31.48,29.159107848172507
27,26.04,24.759145335877975
27,30.93,27.91648097216007
27,25.78,23.933259847381816
27,30.91,31.30435055813527
27,26.71,24.156865872943698
27,31.49,30.30746097421525
27,33.96,34.624341109692246
27,32.1,33.92289895477214
27,29.35,28.13958294326626
27,28.11,25.203096811019318
27,25.85,25.06214685022145
27,35.25,32.83619984502599
27,24.96,23.798024607959995
27,25.44,24.603612914173173
27,25.65,27.497706338980926
27,28.67,27.752986290679242
27,32.86,34.812700402529096
27,23.38,26.214583092482382
27,31.85,30.953359240303154
27,20.12,22.770092366875478
27,23.9,25.02147043944376
27,28.64,27.647145670487237
27,30.07,31.009416931105523
27,32.76,32.46766887527502
27,28.32,30.359791628920643
27,34.8,34.49694474342741
27,26.96,30.548110343987947
27,32.45,31.259676358108408
27,21.91,24.558458395399622
27,25.87,28.98273182731162
27,33.64,34.51969378089278
27,28.85,31.254933838324206
27,28.74,28.98451351789228
27,27.95,25.396519218579485
27,24.94,27.206846882627637
27,25.31,26.700274526608766
27,29.94,28.42975601991481
27,26.82,27.86433283823384
27,31.55,28.841406891899922
27,35.14,32.367015646721185
27,26.02,25.06688094144321
27,24.32,22.071966267135462
27,35.53,32.315784799931734
27,31.98,31.24371416118106
27,23.25,23.933466734451148
27,33.71,31.153900459737464
27,24.38,26.486066009177556
27,26.04,27.743009686213195
27,34.5,34.01333978556574
27,21.67,20.626535355228057
27,34.18,31.046528615075832
27,25.43,26.55287071173081
27,29.27,27.201887287644762
27,26.16,25.60654230119297
27,30.96,29.344436056898584
27,22.89,20.58799184983119
27,24.23,26.494231973523416
27,30.26,30.914938894139752
27,34.29,35.49523835085752
27,31.61,29.075659985610933
27,33.97,32.71397273830963
27,27.1,28.31352872249096
27,31.4,32.92491963240154
27,27.52,27.99819570685254
27,26.04,27.316325469328966
27,29.91,30.971038150563963
27,29.66,31.812009647330843
27,25.86,27.71504761697788
27,28.29,27.33806158212238
27,22.83,25.713168264996416
27,28.51,27.83280398146369
27,27.6,30.459780099684686
27,24.52,27.05101360235775
27,33.66,31.80491941826493
27,25.69,25.914365080756426
27,26.07,24.658533773913994
27,30.07,27.524097145986016
27,32.34,32.60947563885298
27,28.01,29.36025997135078
27,26.24,24.442547854648804
27,32.89,31.339521467800296
27,26.43,26.824994388788937
27,30.5,31.39714793562224
27,24.41,25.69444976307434
27,23.02,21.239709644724837
27,36.95,34.840268787277836
27,28.46,26.816986209424268
27,25.31,23.965470876296
27,26.18,27.259492561247665
27,22.61,25.539001472052433
27,26.57,25.54969053873435
27,25.87,27.15873063949456
27,29.06,28.521375990418633
27,23.41,21.970141442382218
27,26.17,25.363569922650704
27,18.78,21.137639110890408
27,26.2,27.34364071791593
27,26.74,27.176362032669186
27,19.95,21.714939933873485
27,30.07,32.16712210604715
27,28.22,30.459923795922645
27,32.41,30.272442665356966
27,31.52,33.33880569514592
27,33.35,34.31992112813927
27,29.03,27.249540697792796
27,27.0,26.66356896625467
27,30.14,32.62258570487963
27,26.43,26.69156939894786
27,34.9,32.302710257509744
27,21.5,23.87233637003188
27,26.62,28.615362993397174
27,34.89,32.13256213326302
27,22.81,24.458527732261203
27,28.12,28.2921263976776
