fold,y_true,y_pred
32,27.24,27.98660853604204
32,26.57,26.311913726014104
32,27.14,27.27898592761781
32,26.41,27.284609733214076
32,30.31,33.317417177947895
32,34.01,31.855357759891344
32,26.28,27.302463015360168
32,28.81,27.271588699637647
32,35.98,34.02431528981817
32,25.53,24.083086242592792
32,29.75,29.785056875700253
32,21.69,23.72562757170452
32,34.28,33.48660210952679
32,30.52,29.16253194721612
32,27.13,24.885715722055945
32,27.37,25.92049020425059
32,32.44,31.784609560302673
32,35.95,35.3151500325607
32,27.84,30.4873054484017
32,17.96,20.281991370057483
32,24.84,27.874746695532245
32,24.41,21.544431688978385
32,28.21,30.48527110101272
32,35.96,32.727032850278945
32,27.2,27.554665951127404
32,28.25,27.97534146789499
32,26.93,29.92421895722687
32,23.94,24.228909565686234
32,33.1,33.259970861257614
32,35.02,32.24884555392764
32,36.47,33.7754002305303
32,29.99,30.166825816280767
32,33.72,32.539040278873934
32,31.35,29.58547796294423
32,33.61,31.285137323056208
32,26.51,25.705292555525613
32,30.94,32.11885584800895
32,26.79,26.978404563056035
32,30.72,30.15680210749012
32,28.33,27.75533195379757
32,27.17,28.208786137726293
32,28.53,25.958957623132537
32,31.01,31.10976893584773
32,28.35,26.03801216913954
32,21.6,20.86924528321407
32,28.76,28.96066689192446
32,32.65,31.156661997060926
32,27.71,28.10614870504111
32,25.83,27.46887704814615
32,39.88,36.69169597743133
32,33.45,31.10556393152812
32,35.43,33.80145605054258
32,27.98,26.295530651461192
32,27.14,29.817162569226568
32,25.0,26.827975078876403
32,24.92,24.571707482928122
32,20.35,22.92143610050597
32,26.28,25.045941282186448
32,33.5,33.17078235256097
32,23.51,24.655960386351435
32,28.7,29.759957288593775
32,19.67,21.680092063181885
32,26.76,28.1406605265976
32,24.88,26.80145801959161
32,29.59,31.555342368342995
32,28.69,31.275557467705
32,28.33,29.302157945231176
32,27.78,25.933651705076972
32,24.63,24.86454063783907
32,27.31,25.41620791422493
32,29.67,32.06615536913657
32,30.63,31.28857297405554
32,30.0,30.022673377693135
32,23.86,26.07092616219885
32,21.48,23.902013612706828
32,32.11,31.099526029218467
32,36.76,34.056353943300024
32,30.06,32.34699078842068
32,27.36,28.17820459739991
32,24.58,26.70782964327518
32,27.44,27.48333972194098
32,30.21,29.939875593695
32,28.06,25.5705276274441
32,36.75,33.60090510659256
32,27.12,29.72590549676659
32,22.49,24.307224095406507
32,27.93,30.432610736834356
32,26.97,26.150619692315463
32,25.38,26.299700102835338
32,28.3,30.866936902413197
32,26.62,26.291117283849605
32,28.47,31.667151626176288
32,24.17,27.037432824292765
32,26.1,25.836913770265177
32,31.28,32.049531484702705
32,34.05,33.14849279313578
32,22.59,23.95496782425611
32,30.36,31.090905169926856
32,29.93,31.413475673571526
32,32.67,29.540395273220888
32,28.08,29.988318543906338
32,27.53,27.49248289721399
32,30.6,29.53472964548925
32,31.01,29.652811917164225
32,21.07,22.780584419078576
32,26.7,27.165850967748614
32,28.64,27.99184957895266
32,33.79,34.597854550519656
32,24.46,21.745580892603368
32,34.45,32.99124921034715
32,35.91,34.26881215794381
32,26.08,25.30029298275847
32,30.62,28.632646390004393
32,28.16,26.120885205327422
32,30.77,32.52605674867959
32,26.67,25.19000433018958
32,22.84,22.78555861660051
32,33.41,34.41513817331179
32,28.38,29.085607801526766
32,31.62,30.46222704986033
32,28.19,27.707237459860895
32,31.11,29.604453735637428
32,30.14,32.026368315372224
32,28.03,28.23424867967476
32,33.61,31.775909317461146
32,28.17,26.467103597329373
32,24.16,26.60093059566229
32,27.96,25.582733058461095
32,35.38,33.24334711058056
32,25.71,28.18893240467664
32,28.63,25.6942336722948
32,22.87,25.951184156457114
32,22.07,24.440926448165964
32,32.47,33.3649223016432
32,27.68,26.962164163852375
32,30.92,31.111881859480473
32,32.56,31.450225243154087
32,25.4,23.201074747107874
32,30.28,31.66002158835361
32,26.8,24.490264313729625
32,24.41,26.270622944447567
32,23.02,23.179451381950518
32,37.59,36.418223533888295
32,21.06,22.01634794557698
32,31.72,33.754146390269824
32,26.51,25.538176833458586
32,37.03,34.98971818911117
32,27.64,26.894292098394928
32,19.05,21.35258625965014
32,26.36,27.92651000198999
32,31.64,31.42479388742455
32,26.7,25.758467468462204
32,31.2,32.616822632037845
32,24.08,24.95703910064872
32,30.27,29.41943014766471
32,20.49,21.098150426507924
32,25.83,26.355687651685475
32,27.68,26.548396847334075
32,28.59,28.588725988545697
32,28.83,27.865030289166636
32,32.53,31.217697360846543
32,22.81,20.8252824644836
32,26.26,27.695761185758048
32,32.37,31.937635563296947
32,28.08,27.311803914599317
32,31.8,32.941033680348006
32,32.97,32.41381344158947
32,24.63,26.25037023027201
32,36.51,33.91701804250303
32,31.3,31.74954952530204
32,27.25,27.45248809198052
32,31.23,30.331163590082824
32,31.24,31.39307998375509
32,31.38,33.59297098726098
32,21.98,23.250296647754777
32,30.49,30.49829013645853
32,27.39,28.257042682604414
32,33.83,31.200113987917604
32,19.29,22.07268297273724
32,22.71,25.644323421232386
32,32.19,33.08697808641246
32,22.35,25.339865987700254
32,24.11,25.890881967616014
32,35.64,34.83831912319899
32,30.18,31.82824436957048
32,31.58,30.01983932510737
32,33.72,33.1125691835009
32,30.77,31.167219994365777
32,35.01,34.791983073606474
32,31.11,30.53816934227958
32,29.96,31.60661025843541
32,32.24,32.24404960767119
32,33.55,32.52620164097443
32,23.26,21.54744422213406
32,19.15,21.97678231578573
32,25.74,26.238323343479244
32,20.38,21.857658547554017
32,31.31,32.35297008133949
32,28.23,26.489676230100002
32,19.73,21.31487672947292
32,32.73,30.58252006021904
32,27.79,27.36967198397038
32,24.91,26.453049771125837
32,29.96,28.59834910185344
32,22.87,25.767925075897697
32,23.23,22.706101601423562
32,27.47,28.034556798689394
32,32.57,30.569531508195585
32,27.7,27.546289593250446
32,29.42,29.644639982207078
32,29.12,26.9611484563243
32,29.64,29.34310507413553
32,21.23,21.59072038615424
32,24.45,24.265892786906253
32,27.59,25.256541523365634
32,33.04,34.437257688083676
32,26.41,28.706367013301644
32,29.57,28.485886578272765
32,23.31,24.62958113554081
32,26.9,25.208648139266348
32,30.76,29.641150168779898
32,30.66,30.624199719579543
32,21.84,22.985007748764776
32,30.56,30.00264671470637
32,23.46,25.778365230837142
32,27.76,28.185362809182628
32,25.54,27.102883821745415
32,28.68,25.74809833272862
32,30.4,30.9657162499603
32,29.21,28.351457811523417
32,30.95,31.19032962662226
32,25.54,26.807865724016636
32,38.01,36.139667417969946
32,30.62,31.055881269602384
32,28.06,28.770833754347198
32,25.93,27.264448676491412
32,33.06,34.03402072945348
32,28.23,26.421871125662133
32,24.28,26.47705547100274
32,27.2,29.821911039929876
32,29.77,30.79241787259657
32,35.65,34.69791402542582
32,32.67,31.43970326660962
32,29.92,30.63710131889211
32,23.52,25.591197607372564
32,28.63,29.03498213916543
32,34.63,32.353867130974834
32,28.91,26.73941618807221
32,32.93,31.559911392216108
32,33.51,33.64836269559397
32,32.21,30.511717336795023
32,29.38,27.268354115827773
32,32.35,34.52100959210974
32,24.96,26.83012837979063
32,34.65,32.2896557090461
32,24.6,25.217145319156586
32,27.8,26.75131644426463
32,30.06,30.695997316571336
32,23.24,21.992773990618048
32,29.74,31.58111294095834
32,29.24,26.86230425770782
32,24.8,26.6121653042897
32,28.24,26.91948343824061
32,25.64,26.55241231459577
32,28.73,28.179517173865953
32,24.72,24.50761199842703
32,28.02,30.99889377711901
32,26.48,23.967486049731328
32,29.71,31.39489904125285
32,32.52,34.59547742808645
32,25.78,27.58344371444032
32,33.18,30.754174627429958
32,33.7,33.53315261420408
32,27.85,28.44739694844184
32,32.08,32.262258224740634
32,28.96,27.405156850840683
32,29.04,28.724585416314987
32,27.62,29.181296069642322
32,30.63,32.02251252318431
32,28.04,25.850919900884204
32,35.95,36.676321707539856
32,26.3,24.84557859110467
32,30.28,32.893825486469304
32,22.25,24.643276034855305
32,29.01,27.930953205459897
32,33.1,31.192527687061187
32,24.22,23.54220961184356
32,25.98,27.812312485561744
32,25.59,26.406104734217827
32,32.2,34.20587824915398
32,24.22,27.482142672015584
32,24.32,22.372930640836696
32,28.4,31.39403410654257
32,27.57,27.478135137250085
32,26.16,23.350268842601707
32,29.21,28.33208097581847
32,29.32,30.178488574474134
32,20.92,23.947606166472113
32,21.95,21.410691493036513
32,30.58,29.39109584958189
32,26.92,28.045392198862054
32,33.02,30.467954515158382
32,34.02,32.118058641371
32,30.93,32.19083938936254
32,30.63,31.758583688956996
32,23.72,25.75431711641554
32,30.26,27.32799844459897
32,29.7,30.819286461628828
32,35.67,34.94228465280169
32,30.02,30.749827748269706
32,32.3,31.80015746766425
32,21.05,22.4034919199672
32,25.3,25.218796984627687
32,29.4,26.957567194782442
32,22.63,25.236451280440175
32,30.07,28.909029628882227
32,24.81,24.87981193243091
32,33.65,34.1308471305353
32,28.93,26.92083077422126
32,28.59,29.982801245641408
32,27.26,28.76811458040803
32,29.42,29.279155753136195
32,32.4,30.363278005923792
32,29.39,27.056577579690714
32,25.87,25.95426920396862
32,28.1,25.227897121626107
32,28.91,25.94529967831825
32,27.56,26.610861408259417
32,29.0,27.722900215028133
32,28.92,29.366285497348795
32,30.76,29.535029505082317
32,37.13,36.14122754391886
32,31.31,30.282336689838104
32,29.39,29.28496872581022
32,23.69,26.319245663669413
32,23.11,23.65222339832693
32,30.24,30.940471414912544
32,29.37,28.719294217014717
32,26.79,28.80408661672946
32,31.25,32.48204583122702
32,29.52,31.975874598968197
32,24.77,26.86687984076275
32,34.79,32.8562999383431
32,33.4,30.910258935158513
32,28.95,28.79360041026818
32,28.42,26.631162100946
32,27.98,30.75316518056266
32,30.51,28.04983155769142
32,33.48,33.21911894982307
32,29.69,30.725025528130416
32,33.76,33.411374066684104
32,31.44,31.99645442743688
32,29.27,27.192221395785726
32,23.47,24.807407579558753
32,26.65,24.169501832350615
32,23.35,23.050864673090533
32,24.69,25.512534829830802
32,22.47,23.302183146590924
32,24.21,24.453756070882342
32,32.06,31.48579772026607
32,31.78,29.943283589743505
32,30.9,30.90365201620232
32,27.95,25.732967537156163
32,31.25,30.536076970263757
32,28.7,26.69477466535985
32,28.21,26.891492237036697
32,32.56,33.378998153075905
32,33.46,33.14968738077012
32,21.51,22.64004087841971
32,24.99,23.048833045107386
32,24.4,26.715989924797828
32,31.36,30.87191072700256
32,27.73,28.618467783583373
32,24.11,25.559845351488867
32,27.26,26.421713909827336
32,26.42,25.294452915965774
32,27.04,29.099087762415273
32,30.37,31.736855103413323
32,22.34,24.223516033211034
32,24.94,24.215647030697646
32,25.28,26.481092222753603
32,28.38,29.560720188007718
32,28.04,25.533466899340358
32,31.73,29.41759264338499
32,26.78,27.287142438569692
32,21.04,21.777483391626156
32,23.33,25.822364210624553
32,34.13,32.789068668150065
32,30.14,29.22008829838597
32,27.15,26.07204041109952
32,31.35,31.684797062811295
32,31.4,32.47232815648057
32,27.2,28.901538510632623
32,33.85,34.05466175784532
32,26.88,29.283382882097822
32,18.56,21.684470801677072
32,30.01,31.402473567817875
32,29.0,31.44966066552893
32,29.8,28.681854871886564
32,30.27,29.416044062980635
32,31.71,30.645154317428936
32,28.27,27.878860958689557
32,25.94,27.11226757931153
32,30.84,32.440213275017925
32,26.05,23.148942535007937
32,20.07,22.610779144048212
32,22.92,24.908237131044245
32,28.18,27.115108166446653
32,29.76,26.84910879769751
32,32.54,32.52732187309318
32,34.49,33.17654288288043
32,29.51,29.527762039209172
32,33.84,35.94009809456923
32,23.31,25.139755036546685
32,27.88,25.838576883098735
32,23.7,26.504668330761035
32,17.85,20.007691633489717
32,22.14,25.498717212893332
32,28.97,30.320014079314102
32,36.8,33.732026789266435
32,33.23,31.659192616174504
32,30.06,32.208131720759006
32,33.3,30.57875784862041
32,26.62,25.198801756709425
32,32.36,34.87747260640644
32,32.62,30.914828104381435
32,29.99,31.13682208251584
32,25.5,27.143578473003192
32,28.63,29.365878389368913
32,28.53,30.80405632800434
32,25.27,22.781416802871288
32,33.07,30.97391043027095
32,32.36,30.561089636175424
32,26.51,27.64974271312442
32,39.19,35.73438854541824
32,24.73,25.736808428714134
32,29.55,26.83736245021503
32,25.44,24.695653401708867
32,32.02,33.155752577646076
32,31.83,31.470657354518206
32,34.58,35.77375297615597
32,30.14,32.158741218389466
32,26.52,25.896741639358925
32,28.58,28.333236827317968
32,31.32,32.57812443850558
32,21.25,23.04158718136981
32,27.74,25.59084889040747
32,33.99,34.93214028009193
32,29.2,30.380702449883948
32,25.79,27.552172774965786
32,22.49,24.17608849364
32,23.93,24.727318360084038
32,27.49,29.921588788920513
32,26.41,29.222566388912416
32,26.49,27.473083185686765
32,32.38,31.96965416057524
32,34.08,33.50041410718643
32,20.47,22.230781825225826
32,24.91,23.834146141094514
32,26.09,26.175456059942555
32,30.7,29.009062389597993
32,31.47,33.29805355178514
32,28.86,28.091830574793466
32,26.56,28.776625662612158
32,28.27,28.11155824488464
32,26.75,23.879121867483974
32,32.41,34.83394070798788
32,23.29,25.6819680394695
32,27.98,28.37497938107094
32,35.04,36.81634013239539
32,31.12,29.833994289135653
32,25.92,27.376188638977354
32,35.04,35.2733908748577
32,27.91,29.929179987605544
32,21.41,23.20021029362694
32,26.65,29.504832176019416
32,26.2,24.98982941030037
32,28.25,27.79732074330114
32,28.71,28.53259363232033
32,28.47,26.703697631704628
32,28.61,28.72381045626016
32,28.5,28.01491736564333
32,32.11,30.886678689383963
32,23.67,25.913785640181686
32,29.45,28.5443321434966
32,23.29,25.424266196382963
32,27.44,26.033265230075283
32,32.08,32.828668089752504
32,30.11,30.573503180145742
32,25.63,27.067661653150008
32,26.87,26.66135450330308
32,27.15,30.13690107070868
32,25.95,27.867353920661866
32,30.52,32.84700448305614
32,29.86,29.78962965525084
32,25.79,27.09351524417208
32,22.94,25.938572532849033
32,32.87,32.73620106313137
32,21.34,23.703335971320183
32,22.04,23.13342300675255
32,30.92,29.900427636347064
32,30.25,32.44774165196419
32,32.7,30.374679852011738
32,29.55,29.41689940716644
32,28.34,25.4433374853703
32,23.64,25.45365364495852
32,25.38,26.082002582509666
32,26.41,25.376164945652583
32,30.08,28.500000779020187
32,25.09,26.11601060479143
32,33.94,31.08376353766183
32,22.85,23.33371714569467
32,24.28,23.57147470824048
32,29.7,29.8704426975253
32,29.03,28.13883467979888
32,25.98,26.678542763360284
32,22.45,23.51380991890869
32,18.65,20.405549096429255
32,27.76,25.1110724033517
32,30.63,28.666082703200725
32,31.98,29.440405153217785
32,26.82,28.97087402930469
32,28.78,26.130877570778434
32,25.54,27.220769715057564
32,33.48,31.454698024644067
32,26.47,23.837174054543485
32,32.49,30.641697156441886
32,24.74,26.879474020209596
32,20.34,21.568355184329125
32,29.46,30.048274640755512
32,22.95,25.116174280685293
32,29.36,28.638132743619625
32,30.49,32.604864838993116
32,30.29,30.31883364262431
32,35.51,33.890110829387254
32,21.92,20.652003487437124
32,32.25,30.60329342127685
32,26.52,25.61008473761958
32,33.63,31.266097396063003
32,25.08,22.023694564858488
32,30.49,30.1478313017156
32,27.36,26.63168809673863
32,30.58,31.1933979563362
32,32.83,32.67952020637818
32,25.41,27.877338357637726
32,29.79,31.972437335385
32,27.3,27.546410658094118
32,30.41,33.02978418584448
32,31.5,32.281706199988044
32,22.33,24.997235748444822
32,26.27,28.755004639213126
32,30.31,30.9946088134659
32,29.67,30.861319859733893
32,23.32,25.113193092419387
32,36.06,33.32023053955384
32,29.31,28.773092902044727
32,22.91,25.415172531802554
32,34.84,34.152939779042114
32,31.07,32.344597422971916
32,25.91,26.65828041440015
32,26.01,25.516527275745204
32,22.58,23.22487210371488
32,34.53,33.700214450847476
32,25.99,25.570853134396703
32,32.38,32.18737540560636
32,24.54,25.71194081987845
32,20.12,22.89432005664504
32,30.66,28.63840025600014
32,29.75,27.498830088926454
32,31.83,31.54314953297991
32,29.46,26.981218598622235
32,31.79,32.32424172925178
32,28.9,28.90499836311989
32,26.86,27.452907490282637
32,35.28,35.7982443416155
32,23.04,26.012060395690412
32,31.33,29.72484554853605
32,17.59,20.503127705858162
32,35.52,32.690719676493615
32,24.13,22.964180295845825
32,28.22,25.476902840137246
32,27.75,27.501086453885062
32,28.25,25.667622397909554
32,26.59,23.248239764958427
32,37.46,36.352518252342016
32,25.91,27.734540139612808
32,34.7,32.327642811791364
32,33.3,35.976172154149495
32,26.28,25.688122134756906
32,22.97,25.244718469945635
32,28.67,29.059323309801705
32,28.44,27.65822159472016
32,25.95,26.071336350189686
32,30.62,31.04212395834575
32,28.17,28.53646984486594
32,33.38,32.50860790053806
32,33.57,34.0159331580997
32,31.87,29.97173188994902
32,24.5,26.279425759043853
32,26.91,24.775096468001124
32,31.03,28.55716418191048
32,23.74,26.48869135410525
32,30.81,29.37489814642661
32,29.66,32.80287410090276
32,27.51,24.465205019097887
32,26.11,26.02872859409851
32,27.7,28.466698130015974
32,25.98,23.79375389924423
32,25.28,25.471980205350462
32,34.7,33.045980089438025
32,34.3,32.93806803082718
32,23.25,25.895837437073535
32,24.1,24.238974699823828
32,24.14,26.325481619156392
32,24.58,24.624296286189093
32,31.1,30.455377938991838
32,28.73,26.284783376161784
32,32.92,31.06064929459657
32,27.91,26.39990850073665
32,28.67,28.081177573100952
32,26.43,24.75669053678272
32,32.24,31.53300192355177
32,26.94,28.328688471279566
32,29.01,26.96232301961322
32,31.7,32.52728715709875
32,28.8,26.701667764307672
32,34.36,35.94187624403296
32,26.59,27.780079970135457
32,22.27,23.13726522499196
32,23.71,23.204176117689876
32,25.75,24.914770210662752
32,22.99,25.732515279337196
32,33.33,32.433964998479055
32,22.9,22.24613528000175
32,32.84,32.15199123780259
32,29.59,29.01420967699885
32,25.01,22.59705759168123
32,30.81,31.658314581116638
32,20.8,22.372671114087794
32,23.59,26.721670125363197
32,25.82,23.199532755734875
32,25.56,26.320370021917
32,24.0,26.435122313395425
32,33.67,35.4099740401212
32,30.08,28.990075091298397
32,25.18,24.569758386170424
32,26.84,23.817344595267016
32,23.21,25.132560401701497
32,28.78,29.141096474464042
32,34.31,33.27477431604608
32,22.78,24.176727622205284
32,30.29,32.24132214993387
32,33.84,31.577782125254394
32,18.04,20.76984529441126
32,28.4,27.862132157721728
32,28.02,25.975331852743942
32,29.72,29.38575356786335
32,18.81,20.19159889292171
32,30.92,32.595138036337076
32,30.65,29.08904533299553
32,37.02,33.757606852696355
32,29.34,30.96584751097626
32,26.83,25.364674330457326
32,32.9,32.52398653332151
32,32.86,32.111780313605465
32,25.44,24.16137492456375
32,25.07,25.687737223278173
32,32.48,30.405539599163195
32,31.29,30.04240269401304
32,25.85,23.9770558798252
32,26.39,23.91051103909747
32,34.19,32.18191837839972
32,31.65,31.9173893485038
32,29.82,30.72664121169057
32,28.04,27.988895176272063
32,30.04,31.747634216209843
32,32.94,31.480253711735138
32,22.26,25.03966847014126
32,24.51,25.508344741661592
32,30.67,30.14451638712633
32,35.4,35.02968697818429
32,26.99,25.26076861504622
32,26.52,29.158698127105026
32,23.64,22.923295346868258
32,25.47,25.75624791307098
32,23.72,22.16467268997442
32,26.19,26.61740689897425
32,26.91,26.761775162066034
32,36.03,33.9960905814261
32,28.73,27.63903634476467
32,29.89,28.844900569276312
32,30.59,33.50337524679864
32,30.46,27.835924425142395
32,27.89,26.178171349332622
32,23.69,25.633702450318175
32,26.31,28.758629605770285
32,33.58,33.672942679426235
32,29.96,30.90209574125292
32,25.28,24.3495237827812
32,26.69,26.273077121568587
32,32.34,33.19752230463143
32,25.58,24.848106712527425
32,33.83,32.69686702554085
32,29.98,29.703292207376997
32,27.16,29.687770410797096
32,28.48,27.05776765193893
32,31.52,30.621108561382563
32,23.73,21.575316109137166
32,32.5,32.520119176912175
32,27.52,28.539219490512888
32,31.14,32.588929760451
32,24.48,25.65367431507852
32,29.49,30.787356371836104
32,31.23,28.63036357576286
32,26.81,27.802926988618484
32,32.32,31.92957666644273
32,32.51,31.630982870644548
32,36.14,34.21309695017684
32,26.33,23.750258088051716
32,28.43,29.02525990268532
32,29.11,29.288258522452715
32,26.72,25.677314245598026
32,33.02,33.473119062382004
32,23.2,24.907496363682405
32,34.48,33.785087927736846
32,28.72,28.982575151538672
32,27.67,29.270990967778335
32,32.98,30.875953993636223
32,21.67,23.565846385820016
32,30.16,33.15498201002387
32,32.59,32.768418581566735
32,27.76,29.524888499463422
32,30.93,29.34577172447072
32,26.58,24.15457939374923
32,26.71,24.825806606660993
32,26.02,25.993222368132834
32,30.17,31.197770487449873
32,31.26,31.60974576505834
32,26.95,27.84951106969732
32,35.65,33.77674894051301
32,27.61,25.885378045759055
32,26.94,27.740149123249314
32,27.26,25.79002876574285
32,22.31,20.58333699629251
32,24.11,25.113610615378352
32,28.21,27.74945798384721
32,29.58,31.873749038113935
32,28.59,28.60576450763473
32,32.12,31.399468243449036
32,28.66,29.86588558007391
32,34.43,33.266204027323276
32,33.39,33.19092947426837
32,27.58,25.95297429572929
32,26.11,28.46433313659072
32,32.58,31.619567440873038
32,27.66,29.39075523468593
32,37.27,34.946187133612085
32,28.74,28.863725181962923
32,32.66,31.245209081288046
32,25.64,24.945477921361526
32,25.15,24.06519086208675
32,25.41,27.479029735501936
32,35.53,32.48752849717232
32,26.88,24.28283952714156
32,30.42,28.02949500372892
32,27.89,29.503044506015893
32,20.38,20.753496801115823
32,25.43,26.481383773018184
32,27.17,27.58543634070375
32,36.97,36.25502188614529
32,28.01,31.200409529639654
32,35.1,34.16955743213075
32,26.64,27.758617471590096
32,18.35,21.05036824306293
32,26.94,27.904697365852954
32,31.63,29.66217869834958
32,26.72,25.655202087161175
32,28.28,28.426915109503984
32,33.69,33.14618637741257
32,27.25,25.935892372609338
32,31.1,30.740847742131425
32,26.36,24.655920165737573
32,27.23,29.16791541845814
32,30.43,32.57346612833536
32,23.96,26.106955760490116
32,18.53,21.2195951807644
32,25.81,28.378531015398316
32,21.37,22.39234702855513
32,36.23,33.768706487648586
32,27.42,24.364701853441417
32,27.52,28.471166125627256
32,27.94,27.6511045946727
32,25.71,26.813602170033597
32,25.86,28.302674890247697
32,34.5,35.609469599211366
32,24.82,27.127963706580452
32,26.55,24.795040428894886
32,28.51,28.512534854249676
32,27.6,30.647140097489103
32,19.67,22.1731040375397
32,25.12,27.129350292242393
32,23.54,23.17749058759272
32,29.51,30.99796303162359
32,31.96,31.134663680791522
32,28.01,29.050692293309748
32,26.96,27.658242837539284
32,36.64,35.5151562367378
32,26.3,27.109570038568712
32,26.76,26.9301303257333
32,27.91,30.968097540210408
32,26.93,26.27588857683636
32,28.57,27.709758068548034
32,31.25,31.51388218037461
32,32.91,32.96465810707031
32,30.97,30.375879616321775
32,22.69,21.470883208186734
32,27.54,25.26924192407813
32,21.28,23.664207700804155
32,25.86,25.73247999183046
32,30.46,31.568423567492843
32,26.57,26.156277219502893
32,26.14,23.45885177244613
32,26.8,28.80479867100214
32,18.78,21.463955699419536
32,23.25,21.229015058064842
32,30.11,28.57448764558048
32,19.95,21.685519165756638
32,20.03,22.74338290970312
32,26.04,28.51780177007977
32,21.28,24.19598149654026
32,32.22,31.708526959096922
32,19.4,22.21004007076091
32,34.9,32.07157808806277
32,34.89,32.70901943129198
32,22.81,24.674968046106024
32,28.12,27.875854694056457
32,25.97,27.152695756947683
32,29.91,30.751417854683275
32,30.1,30.19877220494086
32,28.32,26.124738246580897
32,29.43,27.970990671336764
32,25.36,24.695624591417975
32,30.24,32.69592867210362
32,34.33,34.56097959692372
32,28.77,31.7822185397442
32,19.99,22.674375043958776
32,25.58,25.388987207851457
32,25.48,26.300738709267254
32,32.75,30.792095071675778
32,31.5,32.774166934248875
32,26.54,27.90807422375467
32,31.36,29.910861679447557
32,29.03,26.89735124439561
32,37.24,34.22867560669757
32,29.7,32.62898063611395
32,21.57,21.77266998266228
32,29.41,31.683572254120428
32,27.73,27.959507473792655
32,25.84,26.326509070135533
32,23.72,25.056994825850396
32,35.75,34.57335790999127
32,28.8,27.165284614489845
32,32.76,30.610282954092813
32,26.73,28.39501641424935
32,32.19,31.836663891364246
32,23.63,23.59905391713441
32,23.61,25.38358202627806
32,24.99,24.709592626113434
32,30.07,28.26157561070792
32,34.64,34.20154061901029
32,24.24,25.732504763435003
32,21.97,24.624075272180328
32,33.2,31.531301718275614
32,27.91,26.199733017725357
32,31.22,33.04398853455234
32,26.56,27.35115159534588
32,24.46,26.936525205232027
32,24.45,27.016882726960457
32,29.57,30.641490623324657
32,28.53,29.574759595950958
32,26.37,26.860221668765323
32,23.09,23.100170549491306
32,35.88,33.340420217891825
32,30.57,29.346991977611914
32,23.16,24.362423586446276
32,25.02,27.788682744214505
32,31.02,29.43736151090352
32,28.76,29.20790147038328
32,32.61,32.041085571393616
32,29.29,27.99097227595405
32,28.5,28.073964802099454
32,29.42,28.93300078765252
32,34.78,36.59521539404587
32,29.13,32.17577813321633
32,22.73,24.55628383095273
32,30.67,29.54980712390136
32,26.52,26.221631788454857
32,34.1,33.66401488326104
32,31.72,32.563284783216105
32,19.88,21.747413115229893
32,24.35,26.28527557177555
32,20.11,19.65083651917127
32,23.08,25.498357540545783
32,31.29,30.56670831552988
32,33.94,32.497864348737245
32,29.27,26.989464202387374
32,30.94,30.796146697844506
32,29.37,28.049427352617727
32,27.75,28.91266268338643
32,22.59,21.07427350398368
32,22.52,23.895774818374157
32,32.98,30.941875523661288
32,21.8,24.714398959460357
32,22.22,24.127278415878223
32,38.26,35.840715040592144
32,26.95,24.097349477909862
32,22.7,24.440857164806065
32,33.75,34.261682645338354
32,28.77,28.086713278550153
32,33.28,32.99736095811872
32,25.91,25.370839635275395
32,32.02,32.99771148330359
32,29.94,28.85636072175039
32,37.46,35.64507859086824
32,29.66,32.58193257087432
32,22.08,21.661320187914846
32,29.05,26.28391861710341
32,31.88,31.156326812317385
32,24.99,24.173107907213442
32,31.0,30.262376115959302
32,27.2,28.968207637251904
32,32.21,34.64149859958516
32,21.91,23.916237212415194
32,22.45,24.790801069092662
32,22.85,24.408004727423382
32,36.79,35.029853575613146
32,31.74,30.37490501828464
32,29.1,28.000017348370328
32,31.96,32.302036695457964
32,37.51,34.9258700642683
32,33.64,34.228933920096
32,27.67,27.53557864079122
32,21.35,24.49293870228776
32,30.33,31.467943420363294
32,25.54,27.54844759510647
32,28.43,25.658152124800296
32,25.58,26.21325903413348
32,27.06,29.190132963090804
32,32.32,30.442578429625975
32,30.84,33.47272975589606
32,31.17,31.65843843416212
32,29.83,27.72851504356725
32,32.94,34.362904789363036
32,25.12,25.741233166734638
32,33.02,34.972773703723234
32,33.25,30.907070484512005
32,28.7,28.085300511035275
32,36.05,33.88237864231737
32,30.87,28.47744466120904
32,25.04,23.962374913535143
32,33.27,33.832297126844
32,27.64,26.815245551907132
32,22.56,24.312397774112043
32,32.92,32.061931824656035
32,30.91,30.335534776339774
32,25.93,26.22701158180419
32,25.11,25.048949343379988
32,23.68,23.515451953990315
32,22.91,24.519587922128018
32,25.27,23.347085634124753
32,32.51,34.004838433270955
32,27.5,27.91404045423547
32,28.19,28.221273040300524
32,27.95,27.576188797020226
32,24.84,27.829566105771757
32,30.12,27.438271595160387
32,32.72,32.06646811805281
32,26.45,26.819218555852533
32,28.08,27.781762022516055
32,29.28,27.33159002711344
32,37.87,35.69914089047497
32,25.09,26.49464733479809
32,28.68,30.36132821650291
32,24.7,25.90022725613891
32,27.01,28.240814981462037
32,29.25,27.469445965328426
32,23.93,22.526134837567582
32,25.37,24.694772082431456
32,35.39,35.7435332688008
32,29.82,31.264942951389777
32,24.4,26.929702969207025
32,32.58,31.70325812065089
32,27.48,27.74368761180535
32,19.04,20.45670860200638
32,32.69,30.50684835762213
32,30.44,28.39807356999453
32,32.42,32.77358676535235
32,29.17,26.4310081166815
32,31.85,30.89336549476981
