fold,y_true,y_pred
27,23.55,21.620456276805893
27,29.51,29.274267691290362
27,29.42,27.619545192748166
27,30.82,30.766054928810085
27,28.42,29.99054315419317
27,23.31,25.362848723701596
27,33.45,34.20805914847654
27,28.08,25.919366089568783
27,24.7,24.73139149847625
27,28.97,29.287443918822305
27,24.85,22.93646744243523
27,24.88,24.08940568175121
27,21.23,20.330379559118647
27,28.56,31.908968151434884
27,32.76,32.193480343809455
27,24.91,26.09868115920267
27,21.47,21.31162705165955
27,29.38,30.527717899726536
27,30.26,28.241367853427157
27,35.96,33.32852454758537
27,26.62,24.661100694213612
27,32.22,32.126531086438106
27,30.52,29.699106002459395
27,28.96,27.27179921279697
27,32.45,33.64338537896008
27,25.27,22.443768981206578
27,24.34,22.30602526516418
27,33.07,30.784410587063945
27,20.95,19.664920081408177
27,24.35,22.743057552088196
27,33.43,30.893842713954722
27,29.55,26.190043686508574
27,28.54,28.394372494846586
27,30.09,29.48752300062806
27,29.98,27.92850151661179
27,23.51,25.788097798755892
27,33.13,29.8739234081501
27,32.86,30.361200692565003
27,28.51,25.977357604853438
27,23.25,21.561442240611342
27,28.11,26.76667196943755
27,27.74,26.20643902463647
27,28.99,27.749507306186608
27,31.6,29.315136798481166
27,24.24,25.489775173855932
27,23.93,23.794726281194485
27,33.39,31.93221154547458
27,26.49,26.966425652078396
27,24.57,24.418164123909506
27,32.24,30.6583320748998
27,28.74,26.540683858657168
27,32.38,31.278365618655428
27,34.08,32.895834092154445
27,31.26,32.65581425998817
27,26.09,26.085846092005877
27,30.15,33.26287052781518
27,24.26,23.514061679939854
27,26.56,28.328064621179845
27,30.69,28.568182973496146
27,27.78,25.393518638711573
27,23.29,26.54429578018518
27,27.98,27.82581891345106
27,33.71,30.744579037037116
27,31.86,31.562508406383486
27,28.23,26.00139597966102
27,28.59,31.949062169995894
27,35.26,32.40868360792144
27,29.72,30.960473409885125
27,32.42,34.940997896777944
27,35.88,37.21486346948966
27,20.54,22.283447931328084
27,27.47,25.99205242042141
27,29.47,31.160100617083273
27,32.2,30.73809253311507
27,29.59,31.30156254775519
27,27.28,28.44934966714207
27,33.56,34.01177757522573
27,26.47,25.141580964226993
27,27.8,28.666209776538906
27,25.38,27.37567554783348
27,22.71,23.477720736924603
27,23.45,21.56127957992392
27,21.49,22.64012325522366
27,23.5,24.918672744159334
27,28.57,30.517920319289747
27,20.67,23.24455825951665
27,18.41,21.729251231529005
27,24.5,25.824178375167044
27,32.11,32.14571674455283
27,27.54,29.370980553606703
27,32.38,31.416012274269654
27,23.93,26.283670815378265
27,21.17,22.871933002625077
27,28.31,28.598240623050344
27,26.16,23.073509670825345
27,27.15,28.342078808592515
27,35.11,32.7450238441967
27,29.97,30.60669027495735
27,24.49,27.556187524115707
27,26.65,29.306883626828537
27,29.1,27.035916132745662
27,23.72,24.459752018298243
27,26.25,22.50042514715048
27,25.09,25.61674800819683
27,31.43,33.32045617229458
27,26.39,27.2967305009661
27,31.4,32.50178412533371
27,34.11,35.33112649097919
27,23.89,20.786835647012918
27,28.11,25.444647465056224
27,30.21,31.044147641945376
27,28.48,28.056207578361768
27,33.28,31.9525519052306
27,30.65,33.5199318924713
27,27.76,25.298890675509227
27,29.14,27.3830671746598
27,28.3,27.242777903129085
27,26.59,26.888020878837253
27,32.07,30.388369747234442
27,32.5,33.595541802949384
27,33.37,30.191384230520747
27,25.27,24.576237966333142
27,27.22,27.794258606569933
27,29.24,31.659907874485427
27,31.19,33.165955705688276
27,25.54,26.754416624901662
27,30.31,32.839022643644014
27,26.11,25.330832698437142
27,23.52,22.14828350439405
27,32.42,31.32634629280011
27,24.32,24.97386973716621
27,29.33,27.424565825773996
27,20.34,21.636185481035984
27,21.62,23.91430790805963
27,26.59,23.71161829906439
27,36.04,35.232534530966824
27,23.13,25.059378211565644
27,24.23,21.74127328730389
27,32.25,30.854207562284575
27,25.54,24.886037027227555
27,23.44,23.72279917238682
27,28.1,29.264022414206593
27,29.11,27.49872811474557
27,21.98,23.675464677641898
27,29.93,28.294736427495632
27,24.1,23.3281319719356
27,30.58,31.89056480904247
27,28.63,31.59104091681649
27,18.96,20.873469691788742
27,28.8,28.531463320388454
27,32.93,30.622816128873577
27,38.85,36.658342422820255
27,36.06,33.14843539890138
27,31.09,29.86517954701762
27,34.84,34.64741093899898
27,31.07,32.14784861626016
27,30.72,32.80199247076925
27,34.31,32.4602036811246
27,36.44,33.98061127131344
27,30.38,29.891689899354812
27,34.17,31.947014505285356
27,25.99,25.673908315429735
27,30.32,27.702178831711997
27,31.6,31.681868396845903
27,26.85,24.912454602909683
27,27.64,29.094761678549446
27,26.74,29.82019980312073
27,26.31,25.280565696913264
27,28.9,28.161314488513888
27,30.82,32.994133603282144
27,20.46,21.60735528613
27,25.88,27.192533531032737
27,33.46,35.27304525177565
27,34.6,34.32806519899005
27,24.13,22.64388981012884
27,37.03,35.60301480201782
27,33.45,30.948497550643456
27,32.34,33.83263113582944
27,33.99,34.43620977918531
27,30.59,28.299813578769808
27,20.37,23.095997568592676
27,36.69,33.95886794480649
27,33.18,32.791731076227016
27,26.34,26.921593893909797
27,27.38,26.28251839374721
27,28.05,29.929864477450373
27,34.7,31.893842501911823
27,33.3,36.365206302813405
27,30.74,32.18141964670174
27,33.12,31.476565650561493
27,31.0,28.619664827002552
27,29.62,27.219524810487094
27,23.42,23.216989079445124
27,29.61,28.269470837983487
27,18.77,21.616032625744346
27,29.64,30.003116641218753
27,32.5,31.856794822705155
27,34.97,32.39980956488284
27,23.45,23.620476846083655
27,26.77,23.63653627710969
27,22.01,23.15063052373948
27,30.1,31.910057050271867
27,26.63,25.869686781831838
27,32.24,31.58143582156126
27,29.01,26.144099048536138
27,27.25,23.816347949395798
27,34.36,34.92454936806609
27,31.94,36.20826887627738
27,26.59,27.836407970611532
27,31.12,30.716959696609642
27,23.16,23.324665727828744
27,23.71,22.47302782033547
27,26.8,28.66571560669734
27,29.44,31.863488032605872
27,20.93,23.529304933246024
27,24.88,26.940222702223693
27,31.44,28.85918069275122
27,28.61,30.800839684983927
27,32.59,30.7590641845555
27,24.94,27.011229617177985
27,30.83,33.26309622218232
27,28.5,28.480632733394742
27,33.33,31.121011280360698
27,32.84,32.00852479884152
27,22.75,22.51728496834486
27,24.74,25.10055861590361
27,27.17,24.66459430680401
27,30.76,29.750606670029022
27,25.38,22.822577722845015
27,34.67,33.767171324707
27,30.65,30.021320976625525
27,29.59,31.84838892184674
27,33.52,32.6109794627169
27,27.23,26.208633995442852
27,25.56,27.360473516455183
27,24.0,26.53543830347625
27,34.55,33.65408896700746
27,30.08,29.76855647740481
27,31.8,30.72896032723109
27,28.86,26.710438588530906
27,25.07,25.530784134665446
27,28.82,31.084015148136782
27,24.14,26.033477421649707
27,34.31,33.447775315384774
27,28.06,25.19438092715545
27,28.6,30.21109902816815
27,32.56,33.38431093081156
27,30.07,27.76667507067372
27,33.12,31.126273196279335
27,31.73,34.358808357857704
27,34.36,31.512083290145164
27,24.86,25.869450668703212
27,28.7,27.031408479734395
27,33.31,34.13800770414843
27,30.92,32.2331862181866
27,32.21,32.96490200698711
27,32.82,35.5706316860426
27,30.65,29.358697737736744
27,26.65,26.519359345226654
27,28.17,28.892858089031822
27,26.82,26.534244165636945
27,28.44,28.129459931725286
27,25.91,27.647061832745912
27,31.2,31.627860138384424
27,23.29,25.502528548240548
27,21.84,25.375949188896342
27,32.64,32.00116847470951
27,24.85,25.077396265663438
27,26.57,24.245551175850927
27,21.58,23.16164963202521
27,29.85,30.49022321652089
27,28.54,27.102988748132923
27,30.48,31.103574641054145
27,26.0,27.675583069520155
27,30.67,31.43533645120042
27,34.82,32.1613763827396
27,26.67,26.37028740035626
27,36.03,33.654815650356966
27,23.56,24.970875896026875
27,36.0,35.42657757813948
27,28.73,27.974987419806425
27,27.7,29.24272570272643
27,27.43,28.509110478700592
27,26.96,29.264710063236983
27,29.26,26.930255723623674
27,27.89,25.913331518051265
27,29.73,30.232675696961177
27,25.12,26.898660804901013
27,29.59,28.108203843157938
27,29.96,31.129689070806304
27,32.34,32.82198341887361
27,30.16,30.538962559015367
27,25.7,26.372019010511007
27,25.58,24.953309373662243
27,36.84,34.86166776935496
27,33.83,33.147007698180346
27,24.44,26.9423667878849
27,33.35,31.712914223784665
27,31.65,33.36949988234104
27,31.6,32.455582780507726
27,27.99,27.030451799810876
27,33.53,33.07676958859799
27,24.81,26.833538842645016
27,23.57,24.137247990572366
27,31.94,30.98523155618065
27,26.67,28.564722001263572
27,28.89,29.518045258184095
27,20.07,22.06923038907803
27,36.02,33.93098031258938
27,28.59,26.978328990651615
27,18.26,19.924596413887777
27,29.73,32.11841082153024
27,24.48,26.225740908713387
27,29.19,26.69712734750926
27,26.51,22.89512869973931
27,27.34,27.44673246593692
27,23.67,23.744726444296855
27,30.42,31.012899817143406
27,28.06,26.03300980866642
27,29.02,28.235931848731248
27,21.47,23.282510483246277
27,33.51,30.87963204970839
27,24.84,26.320755523380015
27,30.01,27.604657001758106
27,38.43,35.703721451583895
27,28.72,26.30627468892548
27,32.12,33.79762155988737
27,30.73,28.65429147746039
27,37.25,37.55682722330581
27,33.02,33.05833839782404
27,28.72,29.986863816028382
27,27.67,28.45593904690524
27,31.48,27.691104033065425
27,26.04,24.236692976234536
27,30.93,28.781845581965683
27,25.78,24.364023216703597
27,30.91,31.982038819647414
27,26.71,25.053298510519323
27,31.49,30.23596295042288
27,33.96,35.92536474376179
27,32.1,33.38603226580704
27,29.35,28.751505884157954
27,28.11,25.370407131946315
27,25.85,24.124622997023778
27,35.25,32.93460191649724
27,24.96,23.598426316925583
27,25.44,24.573591789980433
27,25.65,27.896690673340498
27,28.67,26.68718438952598
27,32.86,34.5260727895841
27,23.38,26.283368658228987
27,31.85,30.47702836347497
27,20.12,22.6633032722688
27,23.9,25.366512698575384
27,28.64,27.14416825783802
27,30.07,30.751373672120422
27,32.76,32.341479335789614
27,28.32,30.0910924894546
27,34.8,34.57708442147905
27,26.96,29.666246402151703
27,32.45,30.594641575544884
27,21.91,23.881296764640254
27,25.87,28.72521249425073
27,33.64,34.93154900263523
27,28.85,32.10837339353064
27,28.74,28.675535607914266
27,27.95,25.484914612185932
27,24.94,26.573885126502944
27,25.31,26.333774552249775
27,29.94,29.1469330373576
27,26.82,28.2811842401001
27,31.55,28.940058581660594
27,35.14,32.33527997021158
27,26.02,23.925116852509696
27,24.32,21.79338768286964
27,35.53,32.52786113210573
27,31.98,31.095269675086094
27,23.25,24.182804554869776
27,33.71,32.14578868848391
27,24.38,26.158179362627507
27,26.04,28.771356375312067
27,34.5,33.23587687996743
27,21.67,20.92404524435181
27,34.18,31.110919317346422
27,25.43,26.207828224459544
27,29.27,25.919620421286908
27,26.16,24.575910447902793
27,30.96,28.873905085153687
27,22.89,22.073886650763104
27,24.23,25.61419903315318
27,30.26,31.45425934080831
27,34.29,35.634413527808796
27,31.61,29.348456102864628
27,33.97,32.78984164186509
27,27.1,27.55971380624588
27,31.4,32.746637208699575
27,27.52,28.751248908962324
27,26.04,26.82833134646222
27,29.91,30.84140419356548
27,29.66,32.04099764457635
27,25.86,28.381326547552632
27,28.29,27.3571872513074
27,22.83,23.735755257906654
27,28.51,28.88235943551657
27,27.6,31.295060656178194
27,24.52,25.86232254545694
27,33.66,31.813660959042366
27,25.69,24.893013096661836
27,26.07,26.452646188158884
27,30.07,27.506012156078146
27,32.34,32.69682221753717
27,28.01,28.58594675860184
27,26.24,24.328473712340937
27,32.89,31.376829644136567
27,26.43,26.491018145733552
27,30.5,32.391859428979686
27,24.41,25.688823375931072
27,23.02,21.832026375820064
27,36.95,35.35304466850018
27,28.46,26.394420871486304
27,25.31,23.874533766148843
27,26.18,26.37317707457307
27,22.61,25.02342361744668
27,26.57,25.83318255769811
27,25.87,28.14226603155129
27,29.06,30.818397122441233
27,23.41,22.119168917917992
27,26.17,25.31341613260369
27,18.78,22.33575313369441
27,26.2,28.42084728814656
27,26.74,27.449724574386863
27,19.95,22.346485347302238
27,30.07,32.04646441844231
27,28.22,30.018311750742207
27,32.41,29.228088546418263
27,31.52,33.696737992189654
27,33.35,34.49717702718298
27,29.03,26.786725459166806
27,27.0,27.627440785226476
27,30.14,34.994054509891136
27,26.43,26.21039731025116
27,34.9,32.51626949287628
27,21.5,23.719871847665956
27,26.62,27.643768907125164
27,34.89,32.69481964991036
27,22.81,24.89397202542743
27,28.12,27.946141351100586
27,30.3,30.28009402818016
27,28.25,25.12562767223774
27,27.61,25.60724028913986
27,30.1,30.16487040005278
27,22.87,25.976777465220653
27,35.41,34.91557125335164
27,25.38,28.082195226297095
27,31.68,30.853455876388054
27,24.53,22.899100880260544
27,25.84,25.096711674283164
27,28.58,27.98578189261629
27,33.18,31.59796752943271
27,37.05,35.84924343820551
27,24.97,22.746760088905134
27,24.2,26.8589015406328
27,18.83,20.857330435383872
27,25.58,24.875491996706888
27,29.53,30.507773938306137
27,34.87,32.511605532350615
27,32.75,30.35390791553482
27,31.62,31.970647347521066
27,25.81,26.180505318334568
27,24.76,25.01088923487096
27,36.54,33.252026625781575
27,27.1,27.284816197857715
27,29.03,27.07120312815232
27,28.97,25.083560194317503
27,28.42,29.198009736539554
27,29.71,29.931346228083697
27,30.01,28.564334190892545
27,25.84,25.564347890441553
27,28.06,24.576100480545506
27,30.07,28.194710421943014
27,33.28,31.893180266072786
27,29.3,31.81658248225532
27,33.2,31.6188095339496
27,21.97,24.78258450964735
27,30.6,30.671127262686582
27,27.11,26.71218315187488
27,31.22,32.39006383774253
27,26.56,26.701692814747762
27,33.32,31.81459697372574
27,33.61,33.08003392614458
27,28.07,25.858707625654233
27,29.45,29.045581015695973
27,24.46,26.425829536523768
27,23.16,23.411719714746873
27,31.16,30.59803764402868
27,23.62,26.198315781500753
27,29.57,30.446851890703538
27,28.58,28.778292006690602
27,32.47,32.61593916416134
27,27.7,27.17644436551274
27,23.91,25.06721108085557
27,32.08,31.37382144489158
27,26.55,26.606751337879274
27,28.52,26.141856524850116
27,23.16,24.248566761280706
27,34.87,32.74543962906658
27,30.93,31.934240328039667
27,29.42,28.062851104762856
27,24.06,25.36196499174229
27,35.45,33.6202616833149
27,30.05,29.263678780918376
27,34.18,32.67154175954084
27,26.85,26.527688615815762
27,25.68,25.53953070851608
27,25.78,23.818124107116255
27,22.13,23.408192632146697
27,27.9,25.74774781765452
27,23.75,25.89201056456777
27,31.08,30.431661642437575
27,33.21,32.53525567867607
27,22.17,24.96739762611874
27,27.35,28.86021938038766
27,21.93,24.515714952328636
27,25.46,27.928288003908584
27,31.64,31.856518150091752
27,33.94,33.346016516250465
27,29.27,27.057342374922854
27,24.36,25.89918356962599
27,31.21,32.41256649553895
27,22.72,25.858836898345018
27,34.33,31.03367869507567
27,24.14,22.85125686603433
27,24.12,23.192833617981623
27,22.22,23.73007145559679
27,26.95,24.128385402501856
27,30.09,31.12692777450864
27,28.82,30.786869871982116
27,36.97,34.268307341576524
27,25.34,28.155343241772677
27,31.99,30.60382595313237
27,29.37,25.92546352314728
27,32.02,33.078091651269894
27,26.84,28.604620166156252
27,23.89,21.765161159958986
27,32.16,33.66565085048677
27,29.66,27.849415360606464
27,35.54,33.78562972120513
27,27.08,25.442977119334504
27,27.25,27.877152123135353
27,25.51,23.150376007134977
27,31.65,32.733525481484484
27,28.05,26.85307138819557
27,27.8,29.162283024542614
27,27.2,29.152621897184577
27,21.91,23.57907649853977
27,23.75,23.834772077771213
27,30.38,30.531742347238428
27,29.19,29.6795055380283
27,29.15,31.46205434773516
27,28.6,31.424832491114657
27,29.1,27.60378029719405
27,26.98,27.109411413347793
27,33.64,34.625203438719716
27,29.44,25.90657367650794
27,22.17,22.027630569123193
27,26.68,23.811538263346385
27,30.33,31.502182047635145
27,27.45,26.3341186857888
27,35.19,34.28527313345379
27,25.58,25.97965737286625
27,27.06,28.868805075007103
27,31.4,34.9953582341545
27,27.04,30.234077211232208
27,33.02,34.8672788307882
27,20.13,21.87733910340449
27,27.1,25.38681802024196
27,33.72,31.332712494098732
27,27.92,28.872739279251142
27,27.5,28.472181110266163
27,31.2,32.038948377847085
27,25.86,25.834298810285897
27,25.11,24.92996785537124
27,22.08,24.34560650305402
27,32.07,31.540669207163802
27,31.09,29.052628133995594
27,28.64,27.88705110020748
27,24.74,27.012289396706294
27,26.66,23.93153415753269
27,34.66,32.322454903172584
27,23.78,23.556858249680445
27,31.81,30.96273867436195
27,28.9,28.490922078583225
27,32.72,30.311688732397464
27,26.58,24.142390340877103
27,22.95,24.564933105478794
27,29.53,32.53096248021598
27,24.4,27.430348517228595
27,27.48,28.713340211465606
27,29.19,29.042260379258575
27,32.9,31.499912932321337
27,28.64,28.828233693799753
27,31.85,30.55562140369242
27,28.63,30.91113280322629
27,32.6,31.99547913286852
27,26.82,27.92471433698488
27,23.98,25.35802983550756
27,21.43,23.127541625636987
27,30.74,29.789151261971185
27,27.89,29.127832520393767
27,32.35,31.710403182182436
27,34.5,32.41493437264172
27,28.72,31.48695325136197
27,29.52,31.698510741617874
27,29.81,31.022103076977135
27,32.29,31.228173043157543
27,36.58,35.071158014622256
27,24.05,23.575387285310118
27,20.58,24.55911889438588
27,32.17,31.443799492829037
27,29.25,30.42281613733901
27,28.86,26.873015673493164
27,30.71,30.377425627797535
27,31.49,32.961499549887435
27,24.87,25.794338485291945
27,33.41,31.045219725985955
27,22.24,23.840263946312888
27,30.36,32.10351874832412
27,26.16,27.5404618978222
27,24.24,23.968855378881607
27,31.07,31.12556283809768
27,35.43,35.36798335235614
27,22.24,22.96737544554128
27,25.99,27.399736623465103
27,32.12,33.48628761763229
27,28.87,29.69682574979174
27,28.17,27.7915222782852
27,30.72,33.52609014985132
27,22.39,23.789110081036455
27,26.02,26.26890365166578
27,26.63,28.559852289476154
27,37.12,33.61024861505262
27,23.87,26.475266074164804
27,27.28,26.823642379290625
27,19.59,21.927145366485277
27,28.73,31.23489665592391
27,26.8,28.454056988864114
27,29.49,27.640472214256953
27,28.4,28.93172144379281
27,22.79,22.803187351976305
27,25.13,26.602489898146146
27,35.24,36.18352485814449
27,21.12,22.63415325179147
27,34.23,32.81419778934892
27,26.29,24.105947167411482
27,21.13,20.603119628963654
27,27.42,26.48133019687318
27,30.84,32.21764033659126
27,24.71,24.855662081880688
27,34.44,34.278012121811365
27,30.1,29.71307843233533
27,29.34,26.268905957707943
27,29.79,29.1430567911831
27,25.09,25.96160297173711
27,34.01,34.21929960207722
27,24.96,26.28783401190079
27,22.94,25.08174832570684
27,23.37,23.60906179159795
27,21.55,24.278499462519214
27,24.46,25.7863253212948
27,27.47,28.577206848657475
27,35.72,32.88683928936264
27,32.71,32.276302598521454
27,32.43,30.2772030090149
27,23.71,26.26758518037136
27,29.07,29.80693908869946
27,25.65,24.10787294178799
27,27.07,26.4142552849125
27,31.2,28.775817099698205
27,27.29,27.796147522503627
27,23.37,24.323065201897297
27,27.5,24.79338647788158
27,33.3,34.48554336693197
27,26.93,25.683892732615437
27,31.49,33.22947331153283
27,23.42,22.391681116732897
27,33.3,31.4459768525969
27,26.67,27.53157008637426
27,29.66,32.118903377040176
27,34.71,32.75789893418219
27,36.61,33.660529842195395
27,22.69,22.95089803394318
27,32.92,33.75927786664632
27,31.86,30.32192788202645
27,26.49,24.865805380743424
27,24.18,21.751717836947485
27,22.27,24.693975253465354
27,27.82,26.390200999917003
27,21.54,23.36116366655928
27,30.03,29.569864148757226
27,32.08,30.945744671153836
27,29.17,27.522715711415252
27,33.16,34.73323102231529
27,35.97,34.430525261206846
27,24.71,21.90956146106033
27,19.04,21.807436768920702
27,28.94,26.04533159294483
27,24.26,21.905503021442577
27,33.68,31.208186322633026
27,29.97,29.726842494705252
27,28.33,30.718152812735873
27,32.55,32.313333998488424
27,28.03,29.929442335034505
27,29.88,31.382812649303396
27,29.17,30.601139117255176
27,22.73,21.937170961134395
27,30.97,32.363563332800645
27,27.37,27.056289830718097
27,30.44,33.682656118827275
27,26.0,24.20308888463904
27,28.72,27.330200711406288
27,34.13,31.82317335807634
27,31.17,29.177250937665228
27,26.86,27.83829461239587
27,29.09,27.39105159394483
27,28.14,28.100388856932728
27,25.42,23.344284331382454
27,22.82,25.33156716301213
27,23.88,26.15612960918265
27,24.77,22.936909005716593
27,25.72,24.310183230335582
27,26.75,30.312879248120392
27,33.05,32.43559932609117
27,33.16,31.650155321643073
27,26.83,25.94367946538182
27,24.84,25.47549272333439
27,27.16,28.087052516955932
27,31.95,31.19912547459693
27,24.31,26.1078391117205
27,28.08,29.31587975683558
27,35.86,33.24921003883125
27,34.17,37.50485826788583
27,35.96,33.64373137710178
27,29.0,26.74875625423781
27,29.52,29.068343095364003
27,25.51,24.630146497150992
27,29.14,28.181415331108646
27,30.7,28.172016391354607
27,19.77,22.67110851527066
27,34.93,32.104964839893405
27,25.93,27.383134791209937
27,30.44,33.41653719755187
27,35.97,33.60145392747714
27,22.58,24.212349676900708
27,24.92,21.946701453749316
27,34.1,34.123625354902785
27,24.61,23.972647686038766
27,25.91,23.898528162619467
27,32.65,33.29098530890673
27,29.42,33.24763331933938
27,29.81,32.47538632756445
27,26.44,26.277983331758513
27,28.54,29.81249391916151
27,33.34,35.3389534145873
27,26.77,25.796130206023545
27,28.8,26.654754257831723
27,32.35,33.8558964608763
27,31.47,32.3966786936245
27,28.16,30.23539549489736
27,25.78,28.134271834246817
27,29.07,26.017273488433283
27,28.79,25.65438301761981
27,30.43,32.76477389006902
27,34.27,35.61272338556823
27,36.53,34.566620475595606
27,28.05,27.4030930371533
27,22.64,25.307322719131705
27,35.17,32.032293195977886
27,31.3,29.42869986803317
27,30.42,32.03995544089028
27,29.02,27.85331406883326
27,33.5,32.92660094565974
27,27.48,26.35313737087602
27,23.67,25.33065109241023
27,30.6,28.669498331231875
27,30.05,28.03731651289074
27,29.0,29.159320496425757
27,33.95,33.748721340580644
27,23.84,25.400063715618817
27,32.67,32.02737178023423
27,21.84,24.68151329314656
27,22.53,24.9600269818199
27,32.11,31.39038731563087
27,27.14,22.781439022100287
27,26.49,24.26596590892018
27,23.92,25.991763954574395
27,24.86,24.910936416665333
28,21.12,24.21532955737231
28,26.6,28.430311301945146
28,28.56,30.41454052663073
28,22.45,25.136007324283412
28,26.65,24.200016559315046
28,24.96,25.30736905173564
28,19.56,20.01899111872592
28,23.65,25.449377770546082
28,26.94,26.62740359977818
28,27.35,29.363778228660003
28,34.24,34.97040273078099
28,25.39,27.525825808687173
28,29.86,31.28627542375492
28,35.6,33.8148626338088
28,25.92,26.74898751872692
28,28.61,27.64266312654661
28,28.23,26.434251173125794
28,29.06,26.658219859264193
28,30.65,29.885403157846298
28,33.58,31.218346713215517
28,31.69,32.60115702114387
28,31.4,29.276240048168013
28,24.42,23.807563266438
28,32.01,29.45610351026373
28,21.86,20.561205840424847
28,23.6,25.94223958906639
28,31.89,33.089695611092154
28,24.9,28.23538274448798
28,34.01,31.50497121018801
28,25.62,25.511386125702806
28,35.98,34.130518639504885
28,23.66,23.06307950750331
28,27.53,29.67432955516297
28,30.64,29.34441604572515
28,25.53,24.928633724339115
28,29.75,30.22773036587195
28,23.25,26.09167831974475
28,26.04,27.342266672457946
28,22.58,24.60527546034507
28,37.32,35.39980481833328
28,33.66,32.21152361783209
28,32.44,31.567929379146385
28,29.57,30.221824726500166
28,27.53,26.33934143879722
28,33.53,35.502546790953346
28,22.5,21.41174854843218
28,28.84,29.492942898918674
28,25.05,25.672349176825396
28,26.93,30.445978117574054
28,23.94,25.092747818273214
28,27.8,25.456936948479836
28,33.82,31.234308149915805
28,24.96,25.53483977448461
28,32.97,30.969747529724625
28,36.47,34.41121243751531
28,22.15,24.284507793247936
28,25.27,27.1455532062171
28,25.7,26.366127197799862
28,25.58,24.70186340478006
28,33.61,31.944874648123484
28,28.33,28.145524666753246
28,26.45,27.450760659677798
28,26.79,27.0876035822942
28,29.87,32.62535554765855
28,26.11,26.820306937239277
28,28.47,26.62667089058646
28,28.33,27.984395231938997
28,28.53,26.643056802079343
28,27.11,24.86173837760348
28,28.35,26.41178693711861
28,21.6,21.562018391109664
28,28.76,29.284180375547894
28,19.65,20.79946653042431
28,35.22,35.258529159246734
28,28.05,27.68356666314606
28,30.08,30.815398480776913
28,22.45,22.209679632569618
28,29.02,28.126115785295386
28,28.8,27.918210660751896
28,33.39,35.96508588054093
28,28.09,29.995098791860418
28,29.32,27.34493951432166
28,32.2,30.910683186929766
28,25.0,26.756029994482674
28,33.5,33.050514068378845
28,22.01,21.232798283695544
28,29.59,31.944667641902562
28,36.52,34.26593479906724
28,33.17,34.91658149130359
28,30.53,28.635593770864098
28,24.19,24.23265794704261
28,22.1,21.72699504039021
28,33.79,34.180381669158926
28,32.72,29.570472633953194
28,26.48,24.000447597421534
28,24.63,24.197586489422793
28,33.8,31.123725854521876
28,34.5,31.72487686366149
28,27.79,27.212053443065386
28,30.63,30.462873654136455
28,23.86,26.213798463845524
28,31.19,29.858638117411715
28,29.47,30.056401806925557
28,28.34,25.388396584385774
28,21.68,21.979451654480723
28,31.59,32.220244733069535
28,31.59,32.168048113842836
28,23.57,24.31735290286685
28,25.34,26.628125066516354
28,27.36,28.301291570486555
28,33.88,32.62427312320733
28,26.93,24.388796783267075
28,27.44,28.433038649666567
28,33.09,32.804842542854885
28,36.75,34.04610604730149
28,26.1,23.016700461646924
28,28.07,29.309969411321934
28,26.97,26.56741310268465
28,25.64,27.7507050621242
28,24.34,24.617162939354962
28,24.27,26.608182441290758
28,24.17,25.993178227535587
28,24.72,25.858605950790967
28,19.6,21.078712710361987
28,29.93,30.957304860001628
28,30.2,30.032338868475367
28,31.93,30.350486400744238
28,25.44,23.830332798654084
28,23.24,23.965477218905953
28,23.93,27.098159260048902
28,29.79,30.455624511894698
28,27.89,27.869359044116912
28,28.64,28.146582326536006
28,29.77,31.546741601638324
28,34.45,32.729907469998395
28,30.33,29.62249950417517
28,30.37,28.513329908369883
28,30.77,32.398356919577616
28,32.85,33.41608600182879
28,26.67,25.647974945835212
28,32.4,31.51008351643201
28,29.01,26.484318563065223
28,24.51,24.823491703571694
28,24.89,27.176127418104926
28,30.51,28.21994478896015
28,28.95,28.55935243476256
28,21.88,24.92977445794551
28,30.53,28.868297018153996
28,32.35,31.985658944557063
28,26.05,24.144545957169825
28,31.0,30.052764760016817
28,26.31,24.694376388652508
28,28.03,28.600935124102335
28,23.27,25.318169105013144
28,27.0,28.378853025566865
28,28.41,29.210374993587322
28,27.96,26.487944593828317
28,28.63,25.088176628217017
28,33.08,35.20174724690564
28,28.93,28.267002781465983
28,38.99,35.32032728495902
28,31.14,29.57655165321048
28,34.79,33.12497536238454
28,29.29,29.790428033810535
28,30.37,29.07888340135206
28,30.92,31.09593289672907
28,30.19,29.907853131893905
28,32.56,31.66695885497608
28,24.25,23.773002432463787
28,25.4,22.41937705848286
28,31.5,32.138141092019964
28,20.7,21.198682727780167
28,20.55,22.75212013429944
28,32.79,34.07892779674658
28,37.59,37.119922756189396
28,28.15,26.622323509711407
28,27.55,27.087002951436475
28,26.35,28.63134020375005
28,26.51,25.223700712353036
28,36.13,34.589231758979544
28,28.47,26.136505558840263
28,31.18,33.31474869981199
28,28.17,28.904258888859875
28,31.2,31.21361675170243
28,30.27,29.770748106574914
28,26.83,23.61819753125244
28,24.19,22.950548387867578
28,32.22,31.56212500817992
28,27.85,24.865094992240408
28,33.11,32.64616784200205
28,21.85,23.737075901792906
28,22.38,23.579049652134476
28,34.93,34.26637381914622
28,31.8,33.36860915683461
28,26.1,22.536335960361683
28,31.35,31.942378497877016
28,28.11,30.146767932334274
28,34.8,33.44526282025498
28,22.56,26.52601101720053
28,27.49,27.77580174909594
28,27.76,26.120441790241408
28,26.88,27.023078630624727
28,31.3,31.82033825692157
