fold,y_true,y_pred
18,26.53,27.617121850020677
18,23.42,23.034898131375638
18,27.2,25.775279830462953
18,26.56,23.99790712044073
18,36.61,34.32381532545356
18,29.33,27.89594526513427
18,32.92,33.25126877391222
18,31.5,31.562777102605715
18,28.73,29.657950414322652
18,26.53,26.852403803828285
18,34.0,31.59344270602406
18,25.3,24.293806864595254
18,33.97,31.078824206396643
18,36.02,33.36141524673529
18,31.42,29.404103392475196
18,32.08,30.488369652112027
18,26.8,28.31238925685806
18,29.17,28.279403542115737
18,31.37,34.011234293826476
18,19.08,21.91559625890304
18,32.72,32.864915036771436
18,26.51,26.256983544308685
18,27.3,29.254565529489472
18,28.5,27.426270148738947
18,33.03,33.07420510572381
18,29.12,26.277324632323946
18,25.15,26.12929451189114
18,33.41,32.06289998309513
18,32.5,31.0649064701148
18,22.84,22.286286752661212
18,34.46,32.471642382812526
18,26.19,24.557303490016533
18,30.33,32.68839384874007
18,24.86,22.985471878131555
18,33.83,34.0325575076288
18,33.02,32.428270678721596
18,24.77,22.323771524664686
18,22.4,21.6328438200775
18,26.45,28.98211294987784
18,27.24,24.96694610819717
18,24.31,26.08676810480047
18,24.59,25.86468052671574
18,35.86,33.06566776342503
18,33.57,34.921753393704854
18,25.49,26.978426945629582
18,29.6,28.03508062491319
18,35.48,34.27260951722259
18,26.89,25.42346538884013
18,29.5,28.473803318012937
18,35.96,33.57740733784934
18,25.51,23.686356147625556
18,27.01,28.904770649945064
18,23.39,25.950830746966368
18,29.93,28.6248850756602
18,28.64,30.92093416257695
18,27.33,26.73871978730428
18,23.77,23.629175489994473
18,30.34,27.70001892924087
18,33.77,32.03317763924213
18,32.65,33.78754569599482
18,31.04,32.57680562802398
18,30.96,33.52222644628162
18,29.81,32.624511110952746
18,26.44,27.147058459072774
18,33.9,35.68749977876306
18,27.65,30.27714150474846
18,27.4,27.18284122743246
18,27.79,30.20673535206803
18,23.07,24.88721207546202
18,26.56,28.54047874925706
18,31.99,34.08283602649602
18,24.62,24.072509663244194
18,22.0,22.60023354531269
18,36.15,33.70974344137706
18,28.2,29.545351724601748
18,25.44,28.153288935052892
18,32.5,34.61912971402376
18,23.12,20.75183805131275
18,28.26,29.082792766161905
18,30.59,31.853486868627325
18,30.15,29.891835526189602
18,36.53,34.8669242847733
18,25.87,25.800885015321423
18,29.29,29.141027321004266
18,34.64,33.71901725042533
18,35.0,32.036531604022976
18,24.04,22.18378519521789
18,25.01,25.85085065014078
18,21.6,21.816811337099264
18,33.81,31.871701590960377
18,23.63,25.252594765137857
18,19.59,22.61170727937589
18,24.42,23.692518341168523
18,30.42,30.714811575909472
18,24.02,23.716535150356954
18,31.89,32.82310091598979
18,31.9,33.89292068686386
18,25.66,25.778961797511098
18,34.68,35.839630245862715
18,28.58,28.111111689441756
18,29.51,29.989764715192745
18,32.7,30.65083735267264
18,32.21,32.76139820474434
18,28.51,30.336570740452764
18,26.59,28.792466261753717
18,23.84,25.714352783185447
18,27.63,26.675440601068775
18,19.89,21.77803085834832
18,28.13,26.974182112368666
18,24.03,25.985075299460394
18,29.84,27.61745201691888
18,26.34,28.957499153540795
18,31.02,30.412235269893852
18,33.56,33.61982605448778
18,31.27,33.497221485820944
18,30.84,32.26418626292062
19,35.75,34.870538899037115
19,28.97,29.74963112485334
19,27.74,25.34328044451038
19,30.94,30.03304380702777
19,28.1,28.451641769862597
19,23.65,24.92904315897457
19,23.75,20.86497328164775
19,26.1,28.18464032392721
19,25.39,27.632291512623574
19,32.98,34.496702721552126
19,19.66,23.15404699939457
19,35.6,33.47996475007333
19,34.6,34.61140826759207
19,25.45,23.935249130614523
19,22.01,22.50931235407591
19,30.86,29.018973432328806
19,29.36,28.95725500409323
19,31.53,29.582509190156536
19,25.53,27.709942776777375
19,31.69,32.578022835812575
19,24.43,26.112290288079674
19,29.73,32.41143161536202
19,24.42,23.66192059510675
19,26.72,25.03664489543429
19,27.39,27.155476497928277
19,28.8,26.401724386619566
19,33.26,34.305282710638465
19,24.94,24.789851898279473
19,31.19,32.448644041169715
19,26.19,28.526359754736188
19,28.41,25.205508038021122
19,37.32,34.151894601985695
19,33.82,32.09874281531578
19,25.43,27.06556873773215
19,24.49,24.490595283395244
19,33.66,32.435482774119976
19,31.95,30.446839761127297
19,35.95,35.07937442374957
19,29.57,29.003925703579007
19,28.99,29.564494855742563
19,22.5,20.879892321995374
19,28.84,29.964474793567
19,33.1,33.33222309616099
19,30.47,28.40414164827826
19,27.8,29.278154946122253
19,29.99,30.17802676528533
19,29.09,28.10585994218533
19,27.44,26.31493045477019
19,27.67,27.873529987140394
19,30.36,28.962627447830847
19,21.69,24.245924534295696
19,29.68,28.885580787411584
19,27.1,28.8473827087837
19,35.24,32.93880392807564
19,24.44,25.228627633474503
19,25.7,26.899310297359538
19,25.58,25.9332684876049
19,35.17,33.25378494980593
19,24.08,25.667730720835127
19,24.32,25.322147278647517
19,26.51,25.802287860592006
19,21.57,24.31051839176577
19,29.89,31.774147126037263
19,24.29,23.102559616194917
19,28.53,25.81656924871312
19,21.04,19.9536683775134
19,21.6,20.68302980349613
19,35.22,34.85176419247639
19,30.08,30.117512901238385
19,27.75,25.087614509526038
19,28.43,29.930436129284274
19,24.38,25.94248723003872
19,27.22,25.955609029240758
19,26.28,24.70626714992827
19,33.5,32.98985702673528
19,23.68,25.32630598285373
19,26.53,24.37833903603012
19,25.96,23.10910749919305
19,29.59,31.410785851428436
19,19.5,22.560149909101067
19,27.65,27.95113576616022
19,33.63,34.119324067801315
19,22.1,23.008537680904773
19,21.35,23.80863803303255
19,29.54,31.783482848217048
19,27.31,25.007220592659372
19,27.7,26.341350165608603
19,33.67,34.36735464738514
19,23.86,25.699987361036513
19,31.03,31.90320249456323
19,36.76,34.31110050772663
19,26.23,26.79790269989311
19,28.46,30.063349553920535
19,25.72,28.836371098570375
19,28.48,28.1913147963849
19,27.36,27.819992382729318
19,33.94,31.25884768893289
19,30.21,29.20523677138368
19,28.06,25.401432416768028
19,32.45,32.279373029664214
19,27.12,29.524734699206856
19,26.69,26.384454152905
19,26.1,24.87867686188938
19,26.94,25.33186107488169
19,26.78,27.260464693174796
19,34.43,32.793871240313116
19,27.36,26.911031192165296
19,26.97,26.55094372041793
19,25.38,26.281194106015995
19,25.64,27.671496286184908
19,34.26,34.253722528828874
19,24.17,26.783435279682973
19,31.29,30.152814627246453
19,33.18,31.515054824235932
19,25.59,23.31771879805527
19,30.37,28.287579362724433
19,34.05,32.85336175594439
19,22.59,23.540287181850992
19,34.19,33.90924578636853
19,25.66,24.295722907632765
19,27.16,28.220482559058787
19,30.6,28.902585979141296
19,31.01,29.453858553347864
19,23.93,26.89021868924624
19,29.79,30.473287501273308
19,27.09,29.707853444006936
19,24.46,21.34273937480337
19,28.78,31.026623219119358
19,26.08,25.275130037381512
19,29.23,28.52970106405715
19,26.08,25.30933898969113
19,28.16,25.79331132541728
19,26.61,27.136575483805714
19,30.59,29.48124408939801
19,28.02,26.620526315675388
19,29.01,26.73437147172418
19,30.53,30.795046095980595
19,32.62,30.22943946285396
19,28.68,26.693490031848516
19,28.85,29.053256105943905
19,33.25,32.81860344299625
19,33.31,34.806428878715614
19,33.61,31.857250886341372
19,28.8,28.951976540584397
19,30.68,31.262451835429406
19,29.71,32.53698840350138
19,30.53,28.98788055581204
19,26.16,26.614302090792023
19,35.87,33.78460041287522
19,31.0,29.945004029157456
19,24.41,25.93802325702553
19,30.14,31.834732315183807
19,27.87,26.972190059738175
19,28.04,27.509008386777445
19,27.0,28.330065020013972
19,26.59,27.42374575356047
19,22.07,24.02503878884547
19,33.89,33.36250366924246
19,30.37,29.008404490981466
19,27.73,25.826613123450613
19,28.25,26.344171018353627
19,25.4,22.544435857352216
19,20.7,22.633361321452828
19,20.55,22.60304497680513
19,27.55,27.950514903799096
19,28.53,26.402983527610125
19,26.73,25.888117706790023
19,31.7,29.851770756098126
19,33.42,34.196679936769975
19,19.05,21.792826447966398
19,24.94,26.23839889329148
19,33.95,31.708095166498207
19,20.16,19.79393664503946
19,21.89,21.175981907984895
19,27.95,25.848221892509393
19,28.17,28.819276411169298
19,31.93,30.730765325948816
19,29.63,29.183857275668043
19,31.37,28.619199733056966
19,23.56,24.65025035732184
19,25.62,25.3230106583269
19,34.2,31.49952159481007
19,31.99,33.63770442552301
19,23.37,20.887558212324926
19,29.62,31.94741302277499
19,27.85,25.7961890222543
19,33.7,31.87142928425289
19,33.11,32.81183158055329
19,32.37,31.602824690503276
19,28.08,27.407975075631814
19,34.93,33.68961791004722
19,32.36,32.03618550838168
19,26.1,23.098206813307996
19,34.89,36.32131877684395
19,35.39,32.24651499955429
19,28.33,28.13043984600262
19,28.37,26.56407112166825
19,31.52,30.780891484011157
19,31.41,32.181913344047004
19,30.49,30.205004519302957
19,27.39,28.500290744738145
19,25.0,24.559773291088668
19,27.29,26.329736308940458
19,28.62,25.947718438655016
19,31.37,30.16577946214236
19,23.9,21.987376021249602
19,22.71,25.40359434782446
19,23.46,25.721352259045382
19,27.89,25.137871143222558
19,37.89,35.767838767617924
19,26.25,25.38110595584432
19,17.6,20.07191531863845
19,30.77,31.261210901522396
19,32.88,30.669001005075316
19,28.2,24.77294178362923
19,36.04,34.34765175989607
19,26.58,26.418048682164432
19,32.59,31.78557767515856
19,29.56,31.42359064151072
19,19.15,21.569538626989065
19,18.88,21.593572886021768
19,21.84,22.92553680774387
19,29.6,28.674256765773816
19,29.96,28.617000417639158
19,27.42,27.786742492824995
19,22.87,25.13893894552462
19,24.92,22.73628121248171
19,18.8,21.178037901273374
19,34.99,33.76347864136467
19,29.62,31.636744904191122
19,27.47,28.27451198726009
19,32.35,32.98187183204043
19,31.86,30.62690134032381
19,32.95,32.735994468405934
19,23.15,25.704558477834084
19,25.73,27.07393274144485
19,24.74,26.94636193556698
19,29.12,27.170797542180726
19,18.76,21.919434826707143
19,30.4,31.41894364739604
19,23.54,24.549296801131153
19,30.11,29.816585956996214
19,23.25,26.195743250041694
19,31.67,33.28063606023911
19,30.5,27.915490022264862
19,32.36,33.48545731940469
19,25.83,27.537976597258353
19,27.76,29.717954607647886
19,27.91,28.26639022285366
19,23.93,24.427139533731257
19,33.27,31.474473422889414
19,28.75,28.029183403681873
19,27.45,29.75917910569046
19,27.16,30.314670960019235
19,21.12,22.936703769189673
19,25.93,27.367881373076212
19,33.06,33.64369296172572
19,21.8,22.95307426426617
19,35.78,34.92976244233286
19,35.12,33.73137934771656
19,29.19,30.520278507124473
19,34.55,35.20407913635883
19,32.42,29.67853224105666
19,25.38,23.694330090323934
19,29.77,30.579458523325563
19,31.29,32.638835301889124
19,20.32,22.03414540477312
19,34.03,34.16052647369678
19,25.4,25.85981798943541
19,36.53,33.838811200052454
19,28.36,28.85572638108683
19,31.35,30.339996231891952
19,23.91,25.953288787557142
19,28.63,28.72509830736697
19,32.21,30.4402566721635
19,26.6,24.66200286323369
19,33.62,32.927384644235026
19,30.64,31.895988282151663
19,22.1,23.69622505131575
19,24.02,25.933409573040656
19,24.6,25.033902489082326
19,30.72,30.618076959582062
19,25.31,28.24155208874173
19,33.72,32.120742141746334
19,34.9,32.99213558731832
19,31.7,30.144302680440045
19,27.48,29.94904197373613
19,32.35,32.556183167671385
19,31.64,33.792736321152844
19,29.24,26.410886710483954
19,24.8,26.692795678241165
19,25.64,26.692231797321654
19,28.45,26.189469437738058
19,31.81,32.764614185801356
19,26.76,27.367646781640488
19,32.86,32.51675733191456
19,26.48,24.230923828438865
19,27.58,28.803735068626743
19,33.7,33.43533987609654
19,27.41,28.0151523269217
19,28.96,27.526233783252284
19,29.04,28.584518973686126
19,26.3,24.624166163148853
19,21.58,23.190399140621345
19,25.57,26.828698539814084
19,33.8,31.819932915846447
19,28.74,26.637580694641976
19,24.22,23.01583598320934
19,24.46,25.216820554030235
19,34.62,32.770133156634046
19,25.3,25.402991084705302
19,24.22,27.41676604708665
19,27.04,26.848468074632244
19,25.21,22.420206177546923
19,27.57,27.480242914246237
19,29.21,29.133131252988854
19,29.32,29.995045827672733
19,28.6,31.122415380263167
19,27.69,30.493004418139783
19,26.92,27.95448628004628
19,34.02,32.100466841498545
19,30.93,31.881811659342553
19,27.32,25.45597535283811
19,34.54,33.46983357085349
19,25.66,27.081717442269756
19,21.52,22.13106837908117
19,25.35,24.41288500035213
19,28.23,26.916587871891164
19,30.19,27.600725164471655
19,33.99,33.24982920605297
19,27.96,24.711135746187367
19,23.99,26.467255285285802
19,27.44,27.336846994815037
19,20.66,23.228982918001478
19,32.42,32.59155818366027
19,32.75,33.183801030058284
19,26.25,26.400478872950725
19,37.13,36.060471236937055
19,35.45,35.727309591876775
19,29.23,26.199469549460694
19,25.58,26.360014106973512
19,30.84,28.63438974961969
19,23.99,24.914318790180626
19,33.0,32.80638059533241
19,31.1,32.178916197836536
19,35.02,33.706523544073036
19,33.24,31.030310912863143
19,30.17,27.719332461058315
19,26.79,28.771720573871743
19,25.47,27.058121127512923
19,23.0,24.723952081484644
19,35.25,36.328073633434954
19,29.44,28.515133674616614
19,24.46,25.954029559577304
19,35.15,32.80675356860806
19,27.52,26.23016676931018
19,31.41,29.752981482405193
19,28.95,29.175368621736006
19,26.11,26.015716953753703
19,24.91,22.643895621820988
19,33.48,33.031179782693506
19,28.94,26.8010179992253
19,25.51,26.781841765805105
19,26.79,29.334736246641143
19,24.84,23.72181853282887
19,29.32,28.412921391402946
19,36.95,34.30431473468424
19,28.72,28.36198948876892
19,31.44,32.16983589148521
19,24.93,25.502982595383052
19,26.49,26.331103160573708
19,32.95,34.069200749773074
19,34.78,34.533370845629754
19,28.41,27.615086506443458
19,30.84,28.30982570725531
19,35.92,34.17909601748061
19,19.78,21.924518861121726
19,31.78,29.471123170443725
19,31.25,30.338261870032742
19,34.61,33.111787534327306
19,27.78,24.326692506861495
19,30.69,31.764831601409057
19,28.21,26.670182290091574
19,30.87,28.888926820241107
19,25.58,26.727600936380718
19,34.99,33.42072466580984
19,25.81,24.64536978950071
19,28.67,28.644502110552782
19,27.73,28.480503633349883
19,24.11,25.180672241122156
19,27.26,26.21932830904708
19,32.92,31.092095306500653
19,29.41,27.373000956899222
19,27.04,29.046918205724445
19,22.34,23.751392003550027
19,28.04,25.583759228851193
19,28.51,30.918812935698078
19,34.13,32.75961307862747
19,32.16,30.442599051593813
19,26.71,27.878600784090562
19,22.44,24.71957840322126
19,29.8,28.63238939361786
19,22.96,23.785149733458677
19,23.13,24.600644197809416
19,30.12,33.121432105392614
19,31.71,30.427246731472344
19,23.36,26.349246654074
19,28.27,27.624834670714556
19,23.15,25.808023148608193
19,32.32,29.934120800728394
19,32.54,32.23360976388416
19,27.15,27.407963892069002
19,36.0,35.034804426186156
19,20.19,22.104265624059362
19,32.87,31.88258449989557
19,26.93,28.013401830499276
19,23.31,24.781549587577334
19,33.45,34.165586245819334
19,32.06,33.51885706998317
19,23.93,22.391224055057616
19,30.94,32.9727738071858
19,23.7,26.606399002805283
19,28.08,25.702111110500606
19,25.69,28.24688021109772
19,24.88,23.571220989098663
19,31.22,32.02272706451546
19,25.55,24.053226056303927
19,24.78,26.87941475820163
19,30.88,30.499149514532316
19,26.62,25.72477125776471
19,26.0,27.277168403985705
19,29.29,32.22759668358852
19,31.23,31.60476521397607
19,30.52,29.676264550528096
19,28.63,29.253126899659787
19,26.36,28.309318118532076
19,29.55,27.098552436405946
19,30.27,31.005865109230832
19,25.44,24.004974458210036
19,22.53,23.398178658864865
19,30.14,31.67880989454382
19,28.86,27.00831626660596
19,26.52,26.087823118328732
19,28.58,28.494373852426893
19,29.66,28.882965473956336
19,32.31,34.95703872872058
19,29.89,31.539428261650908
19,27.82,27.769867898762996
19,29.78,31.667232584397148
19,24.62,21.946555283376192
19,23.2,24.081496985049068
19,32.06,32.148489504096716
19,27.18,29.780217576310804
19,28.9,28.562456335423146
19,31.6,29.419228149119977
19,24.71,24.061574572523682
19,29.2,30.659208501732177
19,24.14,25.237866641489802
19,22.49,23.859556781038695
19,32.24,30.312952245993174
19,24.79,25.33019727976513
19,24.7,26.41460192494405
19,32.44,29.957025609945287
19,26.09,26.08870898602079
19,30.7,29.130634072437253
19,37.02,34.34327012646676
19,31.12,28.691484442899096
19,26.56,28.89908425101958
19,24.11,24.84408451885581
19,20.53,22.254033919784767
19,25.76,23.616046534396386
19,27.78,25.507059147558532
19,27.79,27.41090043600311
19,25.92,27.148263478832234
19,27.52,24.60695441233253
19,37.87,36.80410138924415
19,27.47,25.192634702992454
19,24.9,26.243442596878772
19,36.18,35.381981422545685
19,32.15,32.291677158438084
19,29.59,31.496816541993923
19,28.25,27.497832636585127
19,26.5,27.84620238285365
19,28.95,26.52123562586801
19,32.04,29.10313020401955
19,22.71,24.023694755712448
19,19.88,22.410995870491888
19,28.63,25.97476098044841
19,29.92,27.43998468170809
19,30.67,28.187342672389835
19,21.15,23.703399363913228
19,30.13,31.12927537873248
19,28.43,26.512914011888107
19,31.32,29.94413071606649
19,31.84,31.648676208625275
19,32.08,32.39423238627295
19,28.27,29.34436242189104
19,25.5,24.976349889024327
19,25.63,27.42204894279116
19,27.13,25.163169686641538
19,26.46,27.323246943748686
19,24.26,27.42147444842155
19,24.49,27.764161815945414
19,28.02,25.470977361014818
19,37.4,35.03273591195783
19,26.1,23.54345539829455
19,32.87,32.776220628780045
19,31.93,29.95622543285677
19,33.14,32.14587012383746
19,23.72,24.85086312545924
19,19.44,21.351441648020618
19,30.83,31.97947573056532
19,29.92,29.375125574492547
19,23.58,26.412921356523384
19,26.68,25.22539351331649
19,26.41,24.767746256148143
19,38.44,35.56714062676264
19,27.05,28.198720593783836
19,27.27,28.84466471487269
19,22.85,22.924253453694547
19,26.39,27.41536409408539
19,23.1,24.337406465036597
19,31.1,29.334296602221258
19,30.79,28.662085080731373
19,25.61,27.553809198028777
19,29.7,28.98683790472338
19,28.97,30.45293247418254
19,19.98,22.101415937583045
19,32.95,32.03936675213947
19,28.11,25.26723190164676
19,24.09,21.00674219931913
19,22.45,23.8080308901431
19,18.65,20.435837880139385
19,27.32,26.645809773335202
19,32.32,30.55969561761391
19,26.61,28.423512805251754
19,27.76,25.56503144678347
19,25.55,24.601937955926548
19,36.71,35.910780557350776
19,32.44,32.80711362599785
19,30.63,28.598215696086726
19,31.98,29.309666013070856
19,29.45,28.324332682527267
19,27.22,29.282808341421546
19,26.82,29.15687103615712
19,26.16,26.93803672616855
19,23.52,21.94428212813561
19,33.47,33.7180809464686
19,23.78,26.338665181160177
19,25.64,24.82587654036156
19,20.34,22.034175470182202
19,29.46,30.06648300246957
19,35.51,34.283043483883105
19,26.59,24.590650739346117
19,30.58,32.84101484633013
19,26.78,26.28004935935281
19,24.46,26.617394360994364
19,30.23,30.878718752875066
19,23.98,23.61024926948292
19,21.92,20.46471236913879
19,26.52,25.14204667228322
19,25.54,24.44362238733361
19,29.93,28.040198609389353
19,23.36,24.24064132697887
19,24.75,24.510423379641217
19,33.42,31.498571272671057
19,29.04,27.411130936598376
19,32.28,35.208992158249714
19,27.3,27.77603673496684
19,24.02,24.554579908946806
19,22.33,24.597708280526795
19,29.67,30.73454513614193
19,31.6,32.982904850322456
19,23.95,27.13822693510881
19,33.72,36.38627262191786
19,28.34,28.04734848913238
19,22.62,22.942643052912565
19,28.93,28.68557976502657
19,30.88,30.76761092622163
19,30.14,32.990529752581665
19,25.97,28.46318581941754
19,21.71,23.39524685717241
19,25.33,24.715209565689218
19,32.38,32.21826986789995
19,27.64,29.27687484033506
19,33.13,30.501025072968957
19,30.81,28.86655773048911
19,20.46,22.26087797602616
19,30.52,30.888301326775945
19,23.97,26.03145142026533
19,28.22,24.996849346205487
19,35.88,33.512349808507224
19,33.99,34.64345979287059
19,28.25,25.942764930381557
19,29.29,28.529842525112436
19,36.69,33.69175022542002
19,21.26,22.903562458597023
19,25.4,26.94451008109333
19,18.49,21.245974542496658
19,26.63,28.98954320388902
19,28.44,28.043134545015484
19,22.53,23.561819124452352
19,33.31,32.16617332689083
19,30.35,28.826051351253348
19,25.06,24.76278366531745
19,33.38,32.58970877939282
19,29.62,27.63047136529872
19,32.98,31.321877590198124
19,23.29,25.501140743412098
19,34.53,33.62149078278284
19,27.22,27.013610674982516
19,23.42,23.782116578040434
19,26.05,26.019405506647914
19,27.51,25.13192667792541
19,26.11,26.237206762527038
19,27.7,29.21813269537151
19,33.98,30.88555221019721
19,22.22,22.438988097970807
19,35.8,33.54322744509186
19,32.08,34.62712586922886
19,24.1,23.58314175321456
19,27.14,27.704206995100964
19,25.21,25.92256464686719
19,27.33,24.446330334914748
19,34.48,34.578114817552986
19,24.58,24.35219830511067
19,27.26,26.21794975105301
19,31.1,30.19574803697327
19,28.73,25.956411146059242
19,28.14,26.119744157033846
19,30.1,30.326326264984502
19,27.4,27.599898373548115
19,25.24,24.98968513552179
19,33.7,33.42837951528897
19,27.31,29.164028968116916
19,24.07,26.99061836814712
19,26.63,25.273098537164525
19,27.77,25.344892123599408
19,28.18,29.161068363003302
19,23.71,24.102628212644678
19,27.16,26.668349071668633
19,33.66,31.523465067179636
19,25.45,28.667563109097706
19,28.74,28.6171621824512
19,27.62,28.98996412263373
19,28.61,30.36309109428847
19,29.59,28.90662618234083
19,24.74,24.03439730535729
19,28.59,25.53011964796687
19,29.59,32.03051501437721
19,33.52,31.609307207738908
19,29.95,27.73051104382183
19,30.97,30.396969980519557
19,34.55,33.23552196497384
19,25.91,28.053009281894646
19,29.71,31.883870330968215
19,25.18,24.29614624661
19,26.84,23.85394258301737
19,25.41,23.8635239177184
19,27.73,24.842985855051285
19,31.91,32.92869735386051
19,28.6,29.66521423465378
19,32.56,32.84438171908021
19,34.22,31.99686112885734
19,29.31,26.947060419183636
19,21.28,23.43337683374016
19,26.54,28.677466421629195
19,24.33,21.979554146034342
19,25.82,28.080398898632616
19,28.85,29.78131463723089
19,26.65,27.498076526351976
19,31.15,31.21025901173375
19,28.17,28.9835027918228
19,25.14,23.983629527328166
19,32.13,30.34977053985217
19,32.21,34.746034906497826
19,29.34,30.631895782887128
19,29.54,32.65543029592705
19,32.9,32.406611959516106
19,28.26,28.71931278154729
19,30.73,33.57665500236998
19,27.01,26.219562461386996
19,24.97,25.57518357985212
19,28.31,26.21834771472547
19,29.73,26.92594932666827
19,20.22,22.47196562709202
19,29.88,27.794816017184573
19,21.58,24.349635058177476
19,31.34,28.425704199939155
19,31.62,33.92346185626774
19,27.6,28.973659541774406
19,28.54,27.582706855771562
19,34.51,35.249249666956565
19,30.53,30.45200352878434
19,30.88,29.465375544921415
19,35.4,35.11159134434823
19,25.47,26.210425928461916
19,22.76,24.777658122546416
19,24.92,24.575942555155333
19,27.85,29.077813384215414
19,22.61,24.30767983106583
19,23.56,25.254059650599622
19,36.0,35.75122846969167
19,35.11,34.45588166537141
19,32.37,31.50425122560667
19,26.96,29.372258548876342
19,29.26,27.24296532379918
19,29.06,28.736804826462677
19,25.99,28.26272720430561
19,29.69,30.706844199235057
19,35.03,33.976334568636595
19,22.8,24.205430400245977
19,33.39,30.842167820147495
19,22.06,21.1516111298895
19,33.58,34.177976080793314
19,34.07,33.337582123913556
19,20.84,21.69664268190956
19,25.7,25.923305263919467
19,27.04,25.349607650811524
19,27.22,28.938046553695738
19,26.69,28.29322507157939
19,28.86,27.975236195342564
19,21.85,22.771208607520077
19,28.95,27.79048258380963
19,28.51,26.23471434471311
19,30.29,30.432447583617044
19,31.6,31.968752805886712
19,32.5,32.25841567753841
19,33.53,33.19397364536314
19,23.57,24.35147826962251
19,28.89,30.348730667077746
19,27.58,29.419382910752716
19,27.52,28.34696526390796
19,30.13,32.57524393591908
19,24.48,25.531421845311698
19,26.96,25.380765863353133
19,27.19,28.93808757854772
19,26.81,28.261309542177642
19,25.93,26.65571500937729
19,29.5,29.601359123375914
19,36.14,33.87041668267963
19,26.89,28.83334691840029
19,38.43,35.27633037243008
19,28.97,28.790624430530514
19,22.6,23.70863100568854
19,25.76,26.97445988107313
19,24.59,22.834676142466574
19,26.04,24.54647782589413
19,31.43,31.37820575042655
19,33.56,31.778229729985604
19,29.25,28.147750191200462
19,30.93,29.34120866189242
19,33.93,32.27225285380623
19,31.0,33.76846369067904
19,26.58,23.621232161546935
19,35.17,33.03143781836634
19,27.08,28.192378955005513
19,24.87,23.059001037671557
19,32.92,34.156761220872596
19,29.58,28.26047194181765
19,35.91,35.79014658021621
19,31.77,33.624471700844225
19,26.02,26.14887990426357
19,32.1,33.69373528960223
19,30.17,30.987254278008926
19,20.57,23.016138456559972
19,22.01,23.1205181218363
19,24.37,24.44382863198661
19,36.14,33.44091428032461
19,32.32,35.104099749361666
19,29.63,29.753558791949633
19,35.25,32.95900817593823
19,24.96,23.819150076317236
19,24.47,25.873804936158272
19,31.32,31.939903259798644
19,25.44,24.238081160949495
19,23.38,26.20321696366458
19,25.76,27.2959864986697
19,28.21,28.284343240879856
19,28.85,30.54487397997702
19,29.58,31.60662296325003
19,23.52,25.512913343574766
19,23.9,25.531533107884705
19,28.64,27.378335679196255
19,31.37,30.878384205418303
19,24.01,25.172634780553704
19,29.18,30.0106499716657
19,26.54,25.847125979901598
19,34.8,34.12351895161064
19,21.91,24.684737388899446
19,33.64,34.66175246456931
19,27.66,29.194740305091695
19,28.17,27.31317521599851
19,26.5,26.68096119386365
19,31.9,32.026105438644166
19,25.41,27.774456510452264
19,35.53,32.13886493988495
19,24.38,26.90331917862124
19,28.79,28.15453422523909
19,32.38,32.122202687988896
19,27.89,29.604208442357642
19,30.78,31.045941120494685
19,21.67,19.910776766433383
19,29.27,27.430846839994594
19,25.62,23.386277067095484
19,27.17,28.152571608842447
19,26.94,28.425793415425353
19,29.72,27.943362208014445
19,26.72,25.54787133797092
19,24.23,26.065799186543735
19,28.28,30.218312747248106
19,34.29,35.61506674889307
19,31.61,28.940679120827987
19,26.36,24.80113911527397
19,22.78,23.955427102827635
19,20.37,22.68755660766521
19,26.79,24.579245162138957
19,29.52,29.435884408243748
19,26.83,27.102681447645857
19,32.28,30.919888055599863
19,27.94,28.07576755033979
19,29.62,31.429079722066955
19,25.45,26.813645334116888
19,28.29,27.85972371124267
19,29.06,28.534392195038357
19,31.46,30.801644954930826
19,31.09,30.790384125872496
19,29.69,29.730149613111166
19,32.04,30.06681804836307
19,24.42,26.412384040220637
19,30.07,27.41275770988321
19,30.76,33.36179343665074
19,26.12,25.07063146725235
19,24.18,21.10593857934887
19,36.47,34.08623842962602
19,26.76,27.37491489862831
19,27.91,30.763012077597292
19,20.28,22.068228765323447
19,25.13,27.464491295608305
19,29.28,29.680769115835258
19,30.83,30.56394263819952
19,28.6,29.440068596878948
19,30.97,31.680723486520456
19,32.91,32.693841324369835
19,22.08,23.760449948638183
19,31.2,29.383918692622878
19,26.42,25.188726367744092
19,26.18,26.53969585949126
19,23.24,21.123116350697963
19,21.81,22.864918840299296
19,26.14,23.10404855523631
19,33.9,33.99357138612883
19,25.87,27.372268701429494
19,21.71,23.107750668198527
19,28.25,26.918848801685833
19,22.8,24.13943605585192
19,29.06,31.23614754504976
19,35.45,32.85354610745966
19,35.5,34.457194581941195
19,26.17,25.595952120564494
19,31.41,31.907821997897468
19,30.11,27.865687965632084
19,28.72,28.81338578140024
19,22.8,23.407320221418743
19,26.04,28.57264870005736
19,25.44,25.454626554151602
19,19.4,22.503604617476743
19,35.7,35.69609027212171
19,29.03,27.459267347079834
19,29.15,31.094220517852296
19,22.8,23.093194002229687
19,34.16,32.86960909494604
19,31.86,31.80282560925695
19,26.62,28.34611292503492
19,27.06,30.138424871686368
19,28.76,29.58881339127609
19,24.85,24.185734811713825
19,22.81,24.207890191578088
19,29.05,30.639742026924523
19,32.64,31.459221135104144
19,25.7,27.54371164764723
19,29.55,30.880548395319842
19,29.64,31.67682551630585
