fold,y_true,y_pred
23,35.6,32.92989187770834
23,34.6,34.64326404987203
23,30.86,29.04540658754915
23,32.08,32.85393390570071
23,31.53,29.922140557733155
23,27.86,25.78505878032237
23,31.84,31.495723547297903
23,24.42,23.443901081787853
23,35.17,33.16590944076968
23,27.46,25.912399551277726
23,26.29,28.501800774425167
23,34.57,34.09296413615118
23,24.94,25.147839173309674
23,28.56,26.954317036618058
23,33.62,34.058029546593694
23,26.28,27.077683267122005
23,35.98,33.978784037685145
23,25.53,24.253814213501713
23,32.59,33.7479538543025
23,34.34,33.75111021665666
23,24.49,24.785559026412162
23,24.12,25.86393681441445
23,17.96,20.508280559719918
23,37.68,36.148183748220575
23,23.26,25.459877926030554
23,33.53,34.465768896311296
23,26.77,25.750753189651974
23,32.97,31.034402003521226
23,25.5,27.06945978800219
23,34.96,33.007251046369525
23,33.89,32.06568598457992
23,29.99,30.1055564971242
23,21.17,22.769904021071536
23,32.5,31.542269589239737
23,30.36,29.833050724801875
23,25.27,26.033524770365066
23,29.68,29.01851986412142
23,27.1,28.08630187883746
23,31.35,29.6350745813436
23,24.08,25.58161203442896
23,22.15,23.89074860669828
23,30.72,30.244180548793423
23,26.58,29.531656491314607
23,31.9,30.753030251991866
23,28.33,27.867183824094646
23,28.95,26.805553390389296
23,27.11,24.88696114206148
23,27.68,25.057846773854298
23,29.62,32.44579442113831
23,28.05,27.114669355256314
23,36.51,34.782710816395635
23,31.26,29.963939149081657
23,29.02,28.06314712906182
23,35.43,33.73332609376894
23,38.67,35.604745812361266
23,27.77,29.51147709526141
23,25.39,24.927681654529344
23,28.09,30.339987134316956
23,27.22,25.964524793702758
23,23.39,23.741551737581
23,20.35,22.766524917233728
23,31.12,30.054526571993186
23,29.65,30.34350695498747
23,32.49,30.81690307309679
23,32.04,30.88593764522393
23,31.57,31.962544903331832
23,19.67,22.016874805211543
23,28.43,30.02041893925655
23,31.98,31.794733331662282
23,24.88,26.506587088583135
23,28.34,29.409986678153043
23,30.53,29.481469709718475
23,28.33,28.765437996520422
23,24.95,27.773596709263973
23,32.72,30.262124215468994
23,31.05,33.12890174864139
23,33.67,34.15518782425793
23,28.07,28.14624176639934
23,31.03,31.967930023005408
23,28.34,26.56664485755818
23,21.94,25.314572877846057
23,21.68,22.038351163154523
23,31.84,33.386020018284
23,25.45,22.47918204016352
23,22.83,22.991429516263022
23,26.26,28.195697539178063
23,33.94,31.47618902215684
23,33.97,34.356469380352046
23,24.46,26.165962541404024
23,35.4,34.2814060905083
23,27.12,29.427939159596008
23,29.75,32.117541109624
23,26.69,26.60129233054921
23,24.54,26.627045970766503
23,34.43,32.52303253210074
23,26.34,25.245753226728198
23,25.38,26.64405796188942
23,20.64,21.928315745290686
23,25.4,27.774749149433674
23,20.86,22.688663306712616
23,28.3,30.688034181292934
23,26.62,25.867468357305516
23,34.26,33.370974269940795
23,24.01,27.606286815205298
23,31.92,30.101325875889888
23,25.27,25.847750303201824
23,34.05,32.56506886811361
23,24.3,26.6111150255111
23,29.93,31.511901051637214
23,28.71,26.199459619109476
23,22.76,23.73317298103731
23,22.31,23.48742740320539
23,18.04,21.463227773843496
23,26.7,27.122198462472813
23,28.64,28.214063169700953
23,29.77,31.393641502595766
23,33.79,34.716983842751404
23,34.11,32.59937666821274
23,25.83,23.183447432909272
23,26.08,25.954073084423758
23,34.29,32.487419472935905
23,21.67,22.27521610873778
23,34.56,33.076422868842194
23,28.23,28.19342831988736
23,24.04,25.312408291566534
23,28.02,26.713320961755883
23,30.53,31.107542858007278
23,32.62,30.691816217174512
23,22.84,22.90212170990392
23,32.15,30.44181977356509
23,33.25,32.35784445623319
23,33.61,31.740064799167115
23,30.53,29.809792448730985
23,26.2,27.098851127149075
23,32.12,32.98184752348173
23,30.11,31.049290506761192
23,36.04,35.2421874626302
23,21.45,24.207757922642685
23,19.89,22.522594187513764
23,34.52,31.9830193704405
23,28.51,26.630475913887054
23,26.86,25.430058236923987
23,30.38,27.663336980375576
23,32.56,31.249172248401795
23,31.5,32.045408153619235
23,26.38,29.542833422958697
23,33.2,31.50958609901691
23,24.64,23.072325079637917
23,21.06,22.159657566838604
23,28.53,26.616975100239454
23,32.91,30.725367543823012
23,28.68,28.373171309145224
23,27.54,28.320897447796526
23,27.2,29.62240958985242
23,19.05,21.4994298447851
23,24.04,26.416081655716557
23,29.02,28.302720943829087
23,20.16,20.469669054680235
23,30.97,29.893603536098617
23,28.47,26.229989698940457
23,28.17,29.079979824559267
23,24.08,25.03404301071431
23,26.3,24.241102469650343
23,25.6,25.620567351737566
23,26.83,23.85904721335802
23,20.49,21.51025595658748
23,23.56,24.749602005803123
23,31.99,33.148667708191596
23,25.56,24.806429164405557
23,32.22,32.552734936778506
23,31.73,29.293566005246795
23,25.51,27.101891924167187
23,21.85,23.264937809439374
23,29.67,29.570950728872223
23,29.57,28.222786205965505
23,32.14,29.646132578933308
23,33.23,35.26160982166151
23,26.1,23.827241045587325
23,36.51,33.657443654022366
23,31.3,31.77839520478822
23,32.1,30.88451866258145
23,35.09,33.09634373671842
23,29.64,31.482530018208422
23,30.49,30.281163681584758
23,24.83,24.920495972478783
23,22.03,23.290791749669676
23,27.29,26.325723247924657
23,37.65,35.26815958228349
23,33.83,31.31190229345537
23,30.77,29.455802747811052
23,28.63,27.32771687126351
23,34.41,32.256864498070236
23,24.98,25.62031625003042
23,32.19,32.950479593172595
23,36.19,33.77934582936789
23,27.89,25.33480620360788
23,31.48,33.85569036446745
23,31.58,30.028628147657486
23,30.79,28.480858263846038
23,29.61,28.784003793253262
23,26.58,26.589129780731806
23,32.24,32.02860406074791
23,24.83,26.44931274761832
23,32.59,31.843240430137712
23,21.84,22.643325679951673
23,33.74,32.85224660498258
23,20.99,21.575836973495594
23,30.08,31.509128770342215
23,27.79,27.54135575582851
23,25.13,25.681793584930087
23,25.38,27.18426095713204
23,29.62,31.912850243312704
23,28.17,30.906197474686323
23,27.47,27.90286612111216
23,32.35,33.10496273812581
23,27.53,26.125232593553314
23,32.57,30.688463939980732
23,23.15,25.803763523452535
23,34.61,32.37762245359888
23,23.51,21.592037836881936
23,29.64,29.420788300268278
23,33.04,34.18310631592396
23,31.68,31.653747073981002
23,21.53,23.206763500139015
23,30.76,28.976282585708514
23,33.18,31.455891962472904
23,22.1,23.16583472626131
23,21.84,22.74412968424311
23,31.5,29.570553520293164
23,30.56,30.41569650959061
23,30.61,30.266405282305847
23,30.12,30.300716813455132
23,27.91,27.49604985258837
23,25.54,26.830467942603278
23,28.68,25.42591227786447
23,27.82,28.30872600601061
23,33.27,31.49834269334429
23,26.94,27.247491972281928
23,29.36,27.15434175705766
23,34.66,32.15024174135419
23,23.92,22.958041222247637
23,25.54,26.821943809780922
23,27.84,27.001961261481544
23,21.12,23.766012903147463
23,30.22,31.778259777402333
23,34.55,34.433541734977226
23,35.31,33.301998063427035
23,30.39,28.20457407648686
23,29.31,28.31713233020293
23,32.42,29.58180649951807
23,21.64,22.796136438941165
23,31.05,31.407991047003073
23,27.89,28.38574632778376
23,20.58,23.545017055929026
23,32.67,31.462870712884087
23,25.61,28.847619806691817
23,23.22,24.38421270146867
23,31.97,33.271295529311786
23,31.35,30.830984450053812
23,23.91,25.54561404427714
23,28.63,28.92280606962994
23,28.46,27.53321777417203
23,33.51,33.387087872322255
23,32.21,30.750344460880676
23,33.62,32.94223215064684
23,35.86,33.552383422271696
23,27.7,27.9429473672458
23,31.2,32.450788014434295
23,24.96,26.923555012170645
23,24.66,22.514397859127225
23,24.02,25.555139274325416
23,30.72,30.37092738273631
23,28.36,26.724787901532657
23,25.31,28.531889791221307
23,30.09,29.007622830052725
23,27.8,26.538514118734074
23,29.55,29.908354638634336
23,23.92,25.78497118420348
23,24.04,26.480184837224787
23,21.17,22.374649856811654
23,30.06,30.563790392156516
23,24.68,25.456238949658847
23,29.74,31.277182577558207
23,29.24,26.786496393891372
23,28.01,26.94062779562818
23,35.12,32.73969670723311
23,28.45,26.30916657415782
23,33.97,31.465552758572443
23,31.69,32.95250074965998
23,21.06,21.581606529514225
23,25.78,27.319289198337334
23,37.12,33.844929412049346
23,23.21,26.34986516500585
23,30.79,29.19715003513875
23,33.7,33.07168044065192
23,32.08,31.884039402353935
23,29.04,28.981869334586417
23,27.62,28.892958983445048
23,25.37,26.81910276654453
23,27.3,27.774070251222096
23,33.1,31.144100776676517
23,27.35,28.165331970316096
23,28.74,26.38998223657686
23,34.62,32.65982576518095
23,33.34,33.95343815249969
23,24.22,27.858669935142125
23,27.04,26.579369586267738
23,32.5,33.98410538969771
23,36.58,34.43189943433804
23,25.21,23.351598607575006
23,27.57,27.53625136725783
23,26.16,23.830762196934593
23,34.53,32.75033526369534
23,20.92,24.012292240791982
23,37.81,35.29817400103506
23,28.6,30.982245189454996
23,27.69,30.708579134680203
23,22.92,25.17426779470494
23,33.02,30.598478608972655
23,33.68,31.406970994966656
23,29.82,32.578165844437606
23,30.93,32.066894841830525
23,23.5,23.071688658601854
23,28.59,27.805640097605043
23,30.26,27.578530288855774
23,34.76,31.999251043527632
23,29.7,30.576663016275273
23,24.63,27.686096099676625
23,25.53,27.22117344055396
23,29.52,32.420315230360806
23,30.02,30.923937254297023
23,24.94,23.455762661589915
23,24.95,26.478416508869213
23,30.07,28.690495279601695
23,37.12,34.78243292498893
23,31.83,33.040090580930936
23,25.66,27.004094931452325
23,31.18,30.88101498436439
23,33.65,34.097823173172806
23,27.87,25.44034739690629
23,28.59,30.327429537038068
23,28.57,28.22886829682807
23,28.86,28.26634429414636
23,27.56,26.493818345630633
23,23.89,21.512132907895044
23,33.99,32.959288191620914
23,21.82,21.933332778831524
23,36.26,33.50535401224054
23,23.99,25.948729413009374
23,27.44,27.181477623423362
23,30.66,29.288725640652945
23,29.0,27.628127814436287
23,32.75,33.186511631899826
23,26.25,26.23207212535284
23,25.36,22.604604895622074
23,28.29,30.920681396775368
23,23.69,26.24107662381707
23,32.07,30.898815996290626
23,29.23,26.047126769690138
23,34.83,33.1762242802542
23,23.99,24.561511822743356
23,30.24,31.043005981692172
23,34.34,34.7561545779723
23,33.24,31.19941121791843
23,30.26,31.737034145235782
23,28.53,28.27933475529721
23,24.95,27.17940887284095
23,31.25,32.42503339517158
23,25.77,27.35510793833364
23,30.6,30.385116268285152
23,23.0,24.214077979139336
23,26.21,27.542233717861706
23,35.15,32.66007068125909
23,18.2,20.920189270493715
23,31.41,29.430684204567477
23,28.95,28.10640315185806
23,30.87,28.567036041809374
23,30.5,33.28880545568629
23,27.98,30.467250650957574
23,33.48,32.74182238390256
23,34.36,33.0505619701984
23,25.16,26.68807227547377
23,33.76,33.2575479855463
23,28.72,28.247935752480842
23,33.33,32.361519246050364
23,31.44,31.87877987131014
23,20.51,21.958156745560256
23,26.7,24.423505785881147
23,25.04,25.27950103978784
23,32.95,33.9339027298986
23,23.35,23.026021611986927
23,25.56,24.86133025114579
23,25.81,26.62452302676168
23,25.71,25.44070220878824
23,32.06,31.527177443205872
23,19.78,21.99261062314992
23,31.25,30.561650364724827
23,28.21,26.833546913669213
23,32.56,33.109673186473344
23,23.08,25.22463168660075
23,24.06,23.824845465633164
23,21.92,20.73931617412991
23,24.4,27.205867435385144
23,29.2,30.98534173923097
23,32.47,30.776237557217822
23,32.92,31.159714198340314
23,30.37,31.39773598540886
23,32.64,33.4995149799104
23,25.28,26.222120408235632
23,32.21,31.60034714131683
23,34.13,32.31836729967774
23,32.16,31.014068310096917
23,32.16,31.850597247469413
23,31.35,31.261419250172935
23,23.47,25.77823250518617
23,32.26,33.528526543340725
23,34.02,31.069176428417876
23,26.54,26.94945042287885
23,32.62,32.69762943353508
23,22.44,25.284375809282704
23,26.16,27.4156396166991
23,34.48,34.146034764647446
23,23.36,26.3450734479014
23,30.84,32.44175270843391
23,37.45,34.99622781773126
23,27.15,26.885788316325087
23,25.26,26.70557832367067
23,36.0,34.95552826789759
23,20.19,22.26978124620385
23,30.88,32.656427464071136
23,30.45,32.33768225564024
23,28.08,25.902534235611036
23,30.06,31.90189534849343
23,21.47,22.633291968486105
23,29.38,29.83777815303578
23,26.62,25.300969855852568
23,28.78,27.318164302863913
23,26.0,27.097948724991085
23,29.99,31.326694001025285
23,33.54,30.70267522676964
23,28.96,27.868228179659496
23,28.03,26.214523250708368
23,26.17,27.771219870766288
23,25.4,27.99390866783728
23,33.07,30.71851108471733
23,23.8,23.99988894158609
23,21.6,22.705971704703945
23,27.43,27.2310776712943
23,20.95,20.70567512794715
23,29.55,27.016076434470268
23,30.27,31.284871404074167
23,29.98,26.997455431105124
23,23.51,26.259331553156674
23,29.6,28.955560346144342
23,26.52,26.23243576983837
23,24.65,24.423642794650938
23,23.25,21.4370404813774
23,32.31,34.574316995894755
23,29.53,28.677144507556115
23,23.2,23.989338219581423
23,27.74,25.55930166559858
23,26.32,24.37799944510743
23,28.48,27.76910232408904
23,35.25,32.08355548594933
23,28.91,27.892063616797714
23,33.99,35.12636189428091
23,31.1,32.905596181754824
23,24.14,25.15503232693357
23,26.41,29.045931259362188
23,31.26,32.168372230301294
23,34.57,34.09711113445895
23,30.7,28.743013053675377
23,31.12,28.64415797117393
23,33.1,30.647058285712387
23,28.27,28.023657321937506
23,24.11,24.873050583677493
23,25.65,28.509937569056007
23,28.26,27.475878224129026
23,24.62,21.780718739076075
23,24.77,26.18409634895207
23,27.39,25.31322000591293
23,20.54,22.44565654895941
23,37.87,36.657393041726166
23,30.26,30.295495190745026
23,36.18,35.622925134828066
23,26.65,30.105817474722222
23,32.78,34.58823339232242
23,29.4,27.096407898348
23,28.25,27.743671867063327
23,27.28,28.03396573209977
23,32.04,29.249549767258006
23,28.71,28.254920602061286
23,22.21,21.01912666980119
23,25.88,24.57979321950728
23,28.61,29.14381770627291
23,28.5,27.9928491491498
23,32.46,34.44555225877598
23,29.54,28.32959367332564
23,28.63,26.054167327725505
23,30.03,29.288063983458397
23,21.49,21.40815398225965
23,23.5,24.428170792182144
23,21.15,23.106004330632548
23,23.28,24.056728380028613
23,29.93,31.538769482062175
23,29.01,27.401906065342853
23,27.44,26.43633920898655
23,30.11,30.685343184502166
23,26.3,26.57712791528091
23,26.44,28.139487071286855
23,21.17,23.219055188217762
23,28.31,29.260846786559778
23,27.15,27.683591934737294
23,27.62,28.404803451410377
23,27.38,29.009870979551827
23,32.87,32.5612844407373
23,26.65,27.899035409301817
23,22.04,23.22885992868092
23,27.24,27.81761847365594
23,33.57,31.2458436170316
23,24.78,26.781951772338143
23,22.62,24.46990109781801
23,27.74,25.050163596618596
23,26.95,27.591840355547657
23,26.68,25.620300473653117
23,23.62,26.223756127983656
23,31.43,32.517832941636414
23,32.36,33.24489151996856
23,26.39,26.870518365599583
23,29.62,32.215287699358875
23,29.86,31.37702719754076
23,25.61,27.777686405085355
23,31.73,32.34733091709487
23,35.35,32.62102614305938
23,19.98,22.235356657051344
23,22.42,21.23404824256806
23,29.03,28.07008665353965
23,22.45,23.629472333665625
23,22.45,23.31011365104776
23,35.6,32.88441031710408
23,33.28,31.1623175333022
23,25.94,25.341078271341498
23,26.61,27.592895000682446
23,33.37,31.16370606542189
23,32.64,30.021293836850454
23,27.22,28.29425068013322
23,34.71,32.41768496459925
23,24.19,22.620355224828767
23,32.83,31.926075746619933
23,24.32,25.37513750101579
23,27.48,25.914982409862944
23,36.48,34.01578687099625
23,28.75,25.81433679331681
23,29.36,28.401367190948513
23,30.29,30.035041111586114
23,36.04,35.57202310175976
23,24.46,26.930310329534198
23,23.13,25.904656572002036
23,24.23,22.123114149222392
23,36.63,33.82340589107076
23,23.44,24.229854635856523
23,33.63,31.0622232465896
23,31.42,33.330536527967716
23,24.75,25.221000215465306
23,33.42,31.416244609930278
23,25.41,27.65908788503348
23,29.04,27.018286129897362
23,29.33,31.742216968552476
23,28.63,31.46646628879876
23,27.2,27.81489014295322
23,30.51,31.824806827314163
23,31.6,32.57858143665378
23,23.95,27.048879121764124
23,32.63,32.79628460044073
23,29.31,28.511425841978955
23,29.72,30.55653548096795
23,28.45,26.04496148560263
23,34.31,32.80500056246761
23,29.77,30.777097368798415
23,34.53,33.25015586456447
23,20.03,21.59388712883286
23,32.07,30.87994918654165
23,30.27,27.446515348398876
23,32.38,32.185176879319606
23,20.12,22.943937359907107
23,29.19,25.93531027652869
23,31.79,32.527899101073686
23,26.31,24.246504679936994
23,30.82,31.64372671639739
23,23.87,21.854824988249543
23,22.18,21.226344515576645
23,19.79,21.890367664616033
23,17.59,20.969405340351884
23,23.97,25.649991156247697
23,26.84,26.577062712751925
23,26.61,24.91785932508467
23,27.06,27.193634043611574
23,32.93,31.670855338078912
23,27.12,26.285050210740046
23,33.3,35.93843181670383
23,23.88,22.690527852065017
23,29.36,29.404798753164382
23,25.95,26.035151493215327
23,30.35,28.683733197099578
23,26.4,26.18707916917277
23,29.92,29.90692184250197
23,27.48,27.69227216490299
23,31.87,29.90155350249003
23,32.98,31.142149950301988
23,23.29,25.93633308109559
23,27.22,26.905378669226955
23,22.05,23.9538996291289
23,30.47,29.470484012780773
23,34.97,33.378397630843395
23,23.42,23.05385711430957
23,23.74,26.91972561010274
23,30.81,29.611732215429694
23,35.0,32.80802504502984
23,26.11,25.709894556204333
23,29.64,32.708135839052204
23,25.88,27.249890353031645
23,27.45,25.51234976320454
23,32.05,29.132890947124842
23,29.64,29.93179183680704
23,27.33,25.135115358272387
23,32.95,30.183688770294104
23,25.37,24.97492785339458
23,26.2,26.660603069741246
23,26.77,24.092838789826178
23,31.8,33.649751656407986
23,26.63,25.985000922304792
23,27.82,27.37874472936139
23,24.04,22.452763294762047
23,26.94,28.28797150188648
23,23.88,27.158395279617192
23,27.31,28.976545028303015
23,19.72,20.937156149150514
23,29.64,27.81506086708086
23,31.12,30.812747188426762
23,28.18,29.24176352203917
23,23.71,23.396261094278742
23,24.88,27.328883307109564
23,35.35,32.652146836240334
23,30.88,29.848584748431605
23,25.45,28.946808482064835
23,36.68,35.48549954364791
23,27.62,27.709446206087502
23,24.74,24.540993032023284
23,26.07,26.119624278795715
23,25.01,26.102567610490087
23,29.05,27.277230393943547
23,28.19,26.14420834825435
23,29.92,32.48775550038182
23,30.78,30.868069014932882
23,27.11,28.802456217852818
23,30.89,30.620806668492165
23,25.56,26.1759940993407
23,25.18,24.489717168607907
23,28.82,30.64735486897982
23,28.78,29.504401675569383
23,31.91,32.65255443337239
23,30.29,32.432671517861024
23,32.74,31.817893964688903
23,29.46,27.0983775322093
23,29.24,27.823435578453854
23,29.31,26.954978108296807
23,29.72,29.677465630872355
23,28.45,25.924133560507194
23,30.92,32.53122278243563
23,26.5,27.20346525002284
23,31.15,31.043817352850265
23,28.17,28.979909143175572
23,25.13,25.759704007859057
23,26.06,23.452625967562362
23,35.58,33.76689017882731
23,23.45,25.45842587596691
23,25.44,24.262317737595502
23,28.61,27.43136650877934
23,32.48,30.49811006537549
23,27.01,25.758820388958295
23,24.87,23.897574076044442
23,24.97,25.649020402085174
23,22.48,24.765799135363242
23,34.09,33.79563864747195
23,29.02,28.926818005863943
23,29.88,27.70345821456304
23,31.29,30.968075865821117
23,29.85,29.859879829399524
23,30.39,31.391666123814886
23,34.51,35.09761426467674
23,26.0,27.98277067750909
23,24.51,25.62733234499837
23,30.06,30.88721365530333
23,24.99,26.575159627170883
23,34.79,33.500014218776634
23,28.7,28.586174318856028
23,28.18,29.154672632913424
23,25.23,27.846970835012065
23,34.4,32.00326201441902
23,23.56,24.81599325552511
23,29.38,30.659824079760483
23,26.89,25.586565802505028
23,25.99,28.251870238052533
23,20.52,21.863836431645986
23,27.39,29.066686561673894
23,22.8,24.045101809192264
23,26.4,28.32821053835098
23,25.0,25.08640327175946
23,29.73,30.425375907350414
23,26.49,26.583457599957736
23,30.31,29.309361421557636
23,29.59,28.641465357044787
23,20.84,21.877337487638293
23,30.16,31.043714504643972
23,29.96,29.950379894147822
23,27.04,25.143288854566944
23,24.41,26.983427814486863
23,27.48,28.209650610215668
23,31.52,30.385790808478067
23,28.95,28.125422054268228
23,29.36,30.784909446213643
23,23.8,26.212786200563162
23,27.99,27.726730485116118
23,24.6,23.569143239374846
23,25.49,25.982471430877595
23,32.5,32.354473705646214
23,24.81,27.215917190419997
23,31.78,29.569328712015327
23,31.45,32.98138149747803
23,28.59,27.15934848768375
23,28.64,26.960746134752014
23,30.99,29.061910849701018
23,26.96,24.978177532208967
23,29.19,27.335750527522645
23,27.19,28.64958467729743
23,26.81,27.868526198843746
23,27.08,25.980746294955114
23,24.72,25.932662447750456
23,33.51,30.793431908500782
23,26.89,28.980962732948328
23,26.55,25.599120896878897
23,24.23,26.181677015453836
23,28.72,28.763530587097865
23,21.67,23.145381032732963
23,26.04,24.433952404918646
23,27.44,26.452451297978282
23,33.93,32.38067873822358
23,34.8,32.64039403904758
23,32.92,33.80631202085205
23,24.19,23.2973047258596
23,23.24,23.170964941595788
23,21.9,23.059455113846752
23,28.37,29.105209362502194
23,29.63,30.05533599109279
23,24.78,27.067455020709335
23,24.96,24.250362854220644
23,27.61,25.77633400885005
23,27.97,28.210777228381186
23,23.51,24.470985277979082
23,30.68,30.192397662325902
23,26.9,27.36738939823424
23,25.67,25.003707928317578
23,28.67,27.746499671286173
23,28.65,26.751099652916142
23,26.47,29.78379629850577
23,20.82,22.043957217445698
23,24.25,23.07703372629838
23,32.74,32.85742877918968
23,29.82,27.506698427834447
23,28.64,27.584507137758912
23,19.22,21.56072969086295
23,21.92,24.193737936722936
23,30.07,30.79702950385472
23,24.59,24.958442634901356
23,28.49,28.68073414641526
23,23.67,26.20380029969215
23,30.88,31.17480490829856
23,28.79,27.637518684269654
23,21.19,23.564852997813816
23,32.12,31.186019517069994
23,30.9,32.540962349245135
23,32.45,30.894008181258602
23,34.43,32.94387614115506
23,27.58,26.175572990653567
23,32.58,31.344895619537716
23,28.74,29.254110796637914
23,28.26,26.585100856866585
23,28.17,27.423691415645614
23,20.78,21.728806909968366
23,30.87,32.06196596165393
23,31.0,28.649084665413582
23,28.15,28.1816738258719
23,26.04,27.014625831349427
23,23.23,24.38903476242896
23,31.5,30.450830678473324
23,26.88,24.401203649347558
23,27.33,29.40294516184694
23,25.59,24.595762397379822
23,33.71,30.91183279322846
23,24.38,27.014912049934125
23,26.04,28.461001824752916
23,25.63,28.283381377007526
23,25.43,26.77220423580677
23,26.93,26.97010093686948
23,26.16,25.52426377909631
23,27.05,27.176906121505418
23,28.01,31.28640096743354
23,26.64,27.836474672932063
23,18.35,21.269317091061918
23,32.67,34.3611198783121
23,29.11,29.892713142031507
23,30.73,30.122504878793833
23,36.61,35.41824820531181
23,24.23,26.360718804355695
23,34.29,35.7295216816293
23,26.9,28.25410151949781
23,31.3,29.684227635965875
23,31.1,30.548324534286305
23,33.97,32.949793773637694
23,27.61,28.755777530933077
23,24.32,22.32180636964292
23,19.7,22.627602988251756
23,26.83,27.131667372262203
23,30.68,30.293506075434344
23,24.09,25.77009972918937
23,26.21,25.48233582784919
23,31.51,30.113860310989438
23,33.32,31.359807639370292
23,24.82,27.42452388661418
23,26.55,24.746469217113066
23,28.75,27.149411693154924
23,29.79,29.934507236942615
23,27.6,30.47245913574241
23,31.34,32.57733488174589
23,29.05,28.926852241371567
23,25.69,26.130305685504073
23,30.07,27.860508589815687
23,23.54,23.536639433717035
23,32.34,32.53374227589866
23,28.85,27.89461557938853
23,26.12,24.415723561902713
23,26.96,27.28138835916822
23,23.26,22.57709438309808
23,33.51,31.61217693756372
23,34.95,34.637451164150555
23,27.27,26.098127522737453
23,30.5,31.708509568292197
23,30.39,31.109294934785247
23,32.97,33.18031209250389
23,33.32,32.470122917035454
23,32.16,32.73321958010724
23,33.37,31.64485957986314
23,26.52,25.568740551373224
23,26.35,24.913729445775264
23,31.48,30.66570650557269
23,28.57,27.756860246857823
23,22.69,21.758190772123793
23,26.42,26.074795407145658
23,29.18,27.444104853222065
23,30.46,31.651457219968332
23,29.22,27.047427842466007
23,26.14,23.31133854912629
23,21.71,23.40674381088904
23,22.8,24.465215208464965
23,35.45,32.27440704425817
23,18.78,21.568973380713995
23,20.62,21.379668854373506
23,29.21,27.300083432102706
23,32.99,31.858180885100488
23,24.75,26.115941248377077
23,26.04,28.42216330270876
23,33.1,34.949876989779895
23,33.79,36.18782373771746
23,27.0,27.220504218053165
23,33.48,32.178371790696836
23,36.95,33.08464565768651
23,24.85,23.633200722834076
23,29.55,31.595447437040175
23,27.61,26.36029803359444
23,25.97,24.647049123031334
23,31.75,29.828892313480864
23,25.84,23.265101648334948
23,28.74,29.796371930866766
23,28.58,28.212384224323422
23,25.36,24.387549475788838
23,33.18,31.62826647147689
23,30.24,32.36371703546316
23,33.67,33.77353809611216
23,28.77,31.399413799256525
23,31.31,33.09061350553104
23,32.63,29.85718537180356
23,25.3,26.47370267464726
23,24.97,22.331839199331817
23,24.2,27.0118384887045
23,18.83,21.874803997204793
23,34.87,32.542304245349925
23,30.24,33.38690633861759
23,29.91,28.646731177951118
23,24.7,22.617052902728926
23,36.54,33.35700715584868
23,31.36,29.82498446042381
23,29.71,30.500336252631662
23,23.72,24.888953962543194
23,31.56,32.7117172640862
23,35.75,34.20215104493782
23,26.73,28.294254445194657
23,23.63,23.60204066575065
23,28.06,25.616735299084326
23,21.97,24.95873387485552
23,31.99,31.237812425871077
23,33.61,32.62324078307802
23,34.66,33.581936123854
23,23.16,23.89122260569407
23,34.57,31.522586535814643
23,24.81,27.300407100008293
23,23.62,26.559829542512436
23,32.47,32.25170592610158
23,26.37,26.673607323020878
23,23.09,23.190635107089598
23,33.22,32.30866220891711
23,23.91,25.977884197259428
23,34.82,32.77764755053261
23,31.21,29.668560520371763
23,27.5,26.50413058952838
23,34.27,33.43152012401786
23,30.53,30.241260225337257
23,24.02,27.054753256560712
23,19.94,21.938979506438407
23,27.21,27.827514403768923
23,24.39,26.47765698749251
23,26.85,26.43284142795965
23,26.81,28.253038002571742
23,30.67,29.35139533203166
23,23.75,26.259454376667048
23,32.16,30.281103213883927
23,25.23,24.6850308323631
23,19.88,22.047496496745588
23,31.29,30.241695589600745
23,33.94,32.284113148486284
23,21.27,24.148075815796364
23,29.27,26.793019826570077
23,27.75,28.931917123577488
23,22.59,20.979990743378327
23,31.75,29.182784186674006
23,27.03,26.077293917145532
23,32.29,31.181050313036145
23,27.08,26.644451680413148
23,34.33,31.690013747959664
23,22.22,24.06112671831132
23,33.75,34.18495381297461
23,27.46,26.227861193867703
23,28.82,30.357846082184167
23,33.28,32.5274855444603
23,29.02,27.065973922504657
23,32.02,32.81876103532991
23,29.94,28.79940558569575
23,24.45,25.985234883417753
23,37.46,34.96489485186918
23,24.69,27.9503842435467
23,29.66,32.53361057243691
23,23.89,22.463328578196585
23,25.57,26.990644868049205
23,24.02,25.940372216324135
23,26.5,27.26204503723746
23,25.72,24.97256814018842
23,31.92,34.33930531570516
23,28.95,26.028339647896694
23,25.51,23.7122600913347
23,24.99,23.418375133777996
23,28.05,27.17347216181326
23,32.72,34.20813943618615
23,24.86,24.766844770904207
23,32.32,30.70936040276052
23,29.19,29.012355327137115
23,27.6,27.91670959266911
23,29.1,27.903689941607027
23,30.25,32.50895165718831
23,37.51,34.76857992646073
23,33.64,34.309740852791066
23,29.44,26.72495979675561
23,26.85,24.98130465165413
23,26.63,25.84934914751196
23,26.67,28.474990838458506
23,30.33,31.490959395328336
23,33.9,34.207070942441085
23,19.21,20.73294940302546
23,20.95,22.89098014598578
23,30.84,33.5820487783386
23,32.94,34.00120595992409
23,24.92,27.751385725770888
23,31.4,33.61388318870241
23,34.84,32.096189700150966
23,27.78,27.69605226979018
23,30.93,32.841582233953936
23,33.72,31.77837668393675
23,36.05,33.71546682170663
23,25.04,24.22921515562446
23,34.74,32.7300439280893
23,29.69,28.441411338754268
