fold,y_true,y_pred
24,30.5,28.067071428571428
24,27.76,28.29621428571427
24,19.94,20.34099999999999
24,30.4,30.975571428571413
24,28.75,28.449714285714297
24,30.95,31.414857142857148
24,38.01,35.50692857142856
24,25.93,26.921071428571423
24,29.46,26.5327142857143
24,35.12,34.2822142857143
24,29.19,30.62092857142858
24,28.23,26.974071428571442
24,28.08,27.512
24,25.38,23.497642857142846
24,26.8,26.268000000000015
24,26.11,26.03821428571429
24,28.79,26.73450000000001
24,20.32,23.077500000000004
24,33.83,33.01664285714287
24,32.31,29.54171428571429
24,25.49,28.097714285714286
24,29.87,27.984928571428565
24,26.81,24.04392857142858
24,26.15,27.520428571428567
24,26.95,25.80428571428571
24,29.38,27.786142857142845
24,32.35,34.228785714285706
24,32.94,31.227285714285692
24,35.08,31.9905
24,32.2,30.68428571428573
24,24.6,25.567642857142854
24,31.3,32.947
24,28.7,26.87235714285715
24,32.51,30.955928571428576
24,31.7,30.070999999999998
24,27.61,26.219642857142862
24,22.9,26.097428571428566
24,32.1,30.64978571428571
24,31.64,34.17271428571428
24,23.24,22.795285714285708
24,29.7,31.42550000000001
24,24.8,26.586357142857164
24,26.9,27.120428571428576
24,33.24,32.20149999999998
24,27.17,26.82714285714287
24,31.4,32.53614285714285
24,28.02,30.57992857142858
24,31.82,32.35800000000002
24,29.71,31.26892857142858
24,32.52,34.36578571428573
24,24.6,26.05085714285714
24,34.63,32.68021428571427
24,32.86,31.177571428571426
24,26.72,30.22771428571428
24,26.3,24.621499999999994
24,30.36,32.78321428571427
24,25.26,24.704642857142854
24,24.64,22.214357142857125
24,29.83,26.780428571428576
24,27.4,31.31321428571427
24,32.62,31.03864285714286
24,26.78,25.070999999999998
24,32.57,33.36292857142859
24,33.1,32.741214285714285
24,24.22,23.80171428571429
24,28.3,26.32342857142858
24,25.59,26.570928571428585
24,24.32,22.092714285714276
24,31.42,30.998
24,30.6,30.087500000000013
24,26.92,27.71721428571429
24,28.79,25.928571428571445
24,22.49,22.091499999999996
24,34.02,31.486500000000017
24,30.63,31.27821428571427
24,25.84,27.17128571428572
24,23.62,26.522785714285714
24,22.79,25.42885714285714
24,26.25,27.248571428571434
24,26.75,25.496928571428565
24,35.67,34.26171428571428
24,21.43,23.836857142857177
24,24.23,22.863142857142858
24,30.88,31.877928571428566
24,22.48,24.996428571428574
24,26.08,25.12685714285715
24,29.7,29.665785714285715
24,26.71,25.496285714285715
24,25.72,26.434142857142845
24,27.42,28.69478571428571
24,21.52,22.52792857142858
24,25.21,26.669785714285712
24,32.54,33.50757142857142
24,28.23,27.23471428571429
24,28.78,25.362071428571415
24,19.41,20.616428571428575
24,26.0,26.762857142857158
24,28.91,25.834785714285722
24,34.16,35.308214285714286
24,29.63,30.704571428571416
24,33.27,31.97271428571429
24,30.76,30.167857142857144
24,31.31,30.335000000000004
24,25.58,26.45614285714284
24,30.84,27.790214285714267
24,27.13,27.916428571428558
24,33.0,32.548285714285704
24,31.46,33.634428571428565
24,24.76,24.084928571428573
24,24.83,26.336785714285732
24,27.37,25.81692857142856
24,22.0,25.00685714285713
24,32.32,31.758142857142865
24,27.52,25.80442857142857
24,29.34,28.051785714285725
24,33.48,32.98478571428572
24,29.69,30.526928571428567
24,31.58,32.189928571428595
24,26.79,28.66592857142857
24,30.89,29.982928571428577
24,34.78,35.0405
24,23.47,24.539357142857128
24,26.67,27.6612142857143
24,25.65,26.910714285714278
24,29.21,30.673999999999985
24,28.41,27.223785714285725
24,27.74,27.47857142857145
24,35.77,35.11257142857143
24,30.74,28.109571428571446
24,24.03,25.070071428571445
24,32.44,31.21728571428571
24,25.24,24.07992857142857
24,28.7,26.60507142857143
24,30.87,30.187214285714298
24,34.99,33.37185714285713
24,25.12,22.305071428571438
24,27.26,25.77000000000001
24,25.05,27.944571428571432
24,28.42,27.797785714285727
24,28.38,29.704000000000004
24,28.04,25.827642857142877
24,28.51,30.27999999999999
24,28.57,27.97764285714285
24,21.04,22.461999999999993
24,30.14,29.24442857142856
24,29.58,27.40207142857144
24,27.98,25.272285714285704
24,31.4,31.98657142857142
24,27.28,27.361714285714296
24,21.14,21.79871428571429
24,18.56,21.143357142857138
24,22.12,25.55578571428571
24,27.51,27.432571428571425
24,26.74,26.083928571428576
24,31.14,32.81142857142856
24,28.23,25.828785714285715
24,29.8,28.567571428571437
24,26.4,29.18492857142857
24,23.13,25.01449999999999
24,27.54,26.801999999999996
24,32.6,32.004
24,32.13,31.066071428571423
24,28.27,27.949
24,25.94,27.417357142857156
24,32.32,29.942357142857166
24,32.53,30.804285714285705
24,28.42,28.46607142857141
24,32.06,33.71092857142858
24,31.87,33.023142857142865
24,30.21,32.32821428571429
24,27.88,25.925285714285707
24,24.7,24.73800000000001
24,22.14,25.075214285714292
24,24.85,23.80550000000001
24,36.8,33.69864285714285
24,24.78,26.424571428571447
24,30.88,29.97157142857142
24,32.36,34.527428571428544
24,32.22,31.47028571428573
24,24.1,25.005857142857142
24,33.91,31.41392857142857
24,28.63,29.62914285714285
24,30.78,28.142357142857144
24,26.36,27.678999999999977
24,28.81,31.68921428571428
24,24.91,21.945785714285712
24,26.42,25.605571428571434
24,27.71,27.783785714285695
24,21.59,21.839214285714295
24,23.01,23.755357142857136
24,20.61,24.10507142857142
24,32.36,30.922214285714265
24,26.51,27.1182142857143
24,28.54,28.160928571428578
24,30.09,30.2449285714286
24,31.2,30.839857142857156
24,32.86,30.34042857142858
24,32.02,32.987214285714295
24,28.51,27.352071428571417
24,34.58,35.92950000000003
24,36.27,33.09435714285715
24,29.93,29.249857142857152
24,27.43,27.74857142857144
24,30.24,30.49385714285713
24,24.9,25.318714285714286
24,25.02,25.89371428571429
24,28.99,26.808642857142853
24,28.9,28.15678571428572
24,29.57,29.54857142857143
24,32.92,30.65085714285714
24,22.43,24.934500000000014
24,33.39,31.479071428571427
24,30.8,32.09457142857143
24,24.91,23.512071428571428
24,20.36,19.764357142857147
24,24.75,25.676714285714294
24,30.15,33.00264285714288
24,24.7,22.5345
24,37.1,34.10671428571427
24,29.93,30.052642857142832
24,31.47,33.34328571428572
24,24.26,22.87807142857142
24,27.34,26.934928571428564
24,23.29,25.413571428571444
24,27.98,28.086642857142863
24,28.59,30.076785714285716
24,23.22,26.56592857142858
24,27.91,29.966714285714268
24,35.26,32.48035714285715
24,29.72,30.996428571428567
24,33.35,34.24542857142855
24,29.27,27.482428571428557
24,29.19,27.511785714285715
24,21.41,23.660214285714282
24,24.9,26.436642857142843
24,35.46,32.15385714285713
24,26.92,27.244571428571437
24,27.07,27.455142857142864
24,32.4,33.036785714285685
24,28.95,26.454285714285724
24,25.53,24.20142857142857
24,31.03,31.582785714285716
24,29.44,28.33407142857143
24,23.45,21.694571428571418
24,29.92,27.937214285714294
24,27.54,28.083642857142856
24,16.8,19.24899999999999
24,31.5,28.19085714285715
24,23.67,25.715142857142876
24,31.8,32.66892857142858
24,28.43,26.041214285714297
24,28.1,25.48592857142856
24,31.32,29.632428571428584
24,21.53,24.169214285714283
24,35.55,33.222928571428554
24,27.92,26.14542857142857
24,27.26,26.733928571428578
24,29.86,31.656785714285714
24,27.86,26.981571428571442
24,25.99,26.041500000000003
24,24.22,24.580428571428577
24,27.13,24.969714285714286
24,25.95,27.413357142857148
24,24.49,27.353214285714287
24,28.02,26.434285714285707
24,21.34,23.835214285714276
24,30.92,30.354857142857163
24,23.91,22.68971428571429
24,23.64,25.74514285714287
24,23.58,26.14064285714285
24,25.57,28.270999999999997
24,36.54,33.09135714285715
24,38.44,35.05435714285714
24,29.06,28.4002857142857
24,22.85,23.38878571428572
24,25.44,27.154071428571434
24,35.34,33.54485714285715
24,18.74,20.899142857142852
24,24.28,24.92057142857143
24,29.7,30.212785714285733
24,31.59,31.02578571428571
24,23.89,23.395357142857147
24,26.31,26.10364285714286
24,32.95,31.796999999999993
24,28.13,27.099571428571426
24,30.41,30.439
24,32.33,32.76121428571428
24,18.65,20.94921428571428
24,32.32,30.32492857142857
24,29.14,27.03285714285715
24,25.55,25.127214285714278
24,32.44,33.18221428571429
24,29.67,31.448285714285703
24,26.82,29.230642857142865
24,29.24,30.734500000000008
24,31.19,33.14321428571431
24,26.16,26.898357142857137
24,32.35,30.138571428571446
24,26.58,27.819928571428566
24,24.99,25.151785714285715
24,21.2,23.32464285714287
24,23.52,22.69928571428572
24,23.78,26.57271428571428
24,29.82,31.950071428571423
24,32.48,31.787357142857147
24,30.94,29.636785714285725
24,32.49,30.636500000000012
24,25.64,24.829857142857147
24,24.74,26.539785714285706
24,30.49,32.13428571428573
24,26.37,26.838714285714275
24,30.58,33.0037857142857
24,27.81,26.355000000000008
24,26.24,25.951642857142865
24,30.9,32.66057142857141
24,25.75,23.730428571428575
24,25.08,22.422428571428572
24,30.49,30.783500000000004
24,29.93,29.006
24,23.36,25.228
24,32.31,34.38314285714284
24,23.93,27.17150000000002
24,30.58,31.318642857142862
24,31.41,29.55971428571429
24,27.3,27.277714285714282
24,24.02,25.043857142857146
24,30.41,33.0255
24,27.27,27.003214285714296
24,24.93,25.762499999999992
24,32.86,31.634999999999966
24,31.39,29.01835714285715
24,33.39,29.757857142857134
24,29.67,30.91464285714285
24,31.09,30.608285714285728
24,22.62,23.125785714285712
24,34.84,34.10228571428572
24,31.07,32.21085714285713
24,30.72,32.03864285714286
24,30.38,30.725357142857145
24,22.58,22.65578571428571
24,26.74,26.670642857142866
24,30.64,29.615071428571433
24,25.95,28.417499999999983
24,31.6,31.674142857142833
24,30.66,28.47149999999999
24,24.31,22.266571428571428
24,29.5,30.513714285714293
24,27.9,26.661928571428565
24,23.04,26.37714285714286
24,33.13,30.32642857142857
24,27.33,27.511428571428585
24,30.81,28.66728571428571
24,23.96,24.35907142857144
24,26.46,28.72692857142856
24,20.46,23.317714285714302
24,35.58,34.42585714285716
24,25.88,27.719357142857138
24,25.88,27.161142857142867
24,37.03,35.78742857142856
24,33.45,31.23135714285714
24,24.42,22.957214285714276
24,26.68,27.389357142857147
24,28.67,27.412785714285718
24,34.7,32.74592857142856
24,25.4,26.898928571428566
24,23.44,25.04264285714285
24,22.97,25.92564285714287
24,30.74,32.275571428571425
24,25.54,26.27735714285713
24,34.41,34.76771428571431
24,26.91,24.3602857142857
24,27.05,27.65014285714288
24,26.05,25.343642857142854
24,29.61,29.938285714285712
24,27.27,25.189428571428586
24,29.66,31.916928571428578
24,27.51,25.02742857142858
24,38.32,34.738357142857154
24,37.46,34.43178571428573
24,27.7,28.15728571428571
24,25.98,24.64628571428572
24,32.07,30.262857142857136
24,25.97,26.19057142857142
24,24.33,22.94735714285714
24,21.88,23.85835714285713
24,32.08,34.0245
24,24.14,26.867285714285703
24,32.5,31.525428571428566
24,29.55,30.708500000000004
24,37.58,34.83728571428572
24,22.01,23.727142857142866
24,27.58,26.442285714285724
24,31.67,29.5652142857143
24,26.69,25.90535714285715
24,29.4,28.272357142857146
24,25.66,24.137285714285724
24,27.25,25.37521428571428
24,29.05,27.39585714285714
24,31.3,33.4597142857143
24,24.91,26.78307142857145
24,24.07,26.712928571428584
24,27.36,26.807571428571414
24,31.94,34.736857142857126
24,26.8,28.727000000000018
24,31.39,30.627571428571418
24,28.61,30.902214285714283
24,24.94,27.353499999999997
24,33.28,32.79057142857143
24,27.9,25.49207142857143
24,27.17,24.84914285714287
24,20.8,22.894071428571426
24,25.38,23.807571428571418
24,34.67,33.80714285714288
24,30.65,29.551142857142874
24,28.59,25.934357142857145
24,29.17,26.513285714285715
24,27.23,26.96692857142855
24,26.73,24.18271428571429
24,23.84,23.236785714285713
24,31.99,30.089785714285707
24,33.31,29.957000000000004
24,33.67,35.329142857142855
24,19.57,20.416285714285706
24,30.08,29.066285714285726
24,29.14,28.601714285714287
24,24.25,22.64514285714285
24,32.56,32.85807142857143
24,32.79,32.4192142857143
24,32.87,32.142571428571415
24,28.71,27.03171428571432
24,21.52,24.2885
24,24.11,25.69821428571427
24,33.31,33.635714285714286
24,30.65,29.67142857142857
24,28.7,28.236714285714296
24,33.84,31.615928571428583
24,29.34,30.867142857142856
24,28.44,27.98800000000001
24,28.0,26.594785714285713
24,35.18,35.88971428571428
24,26.83,25.625428571428554
24,27.8,27.769642857142866
24,28.26,28.164071428571425
24,25.46,25.49171428571429
24,36.05,35.96421428571428
24,31.29,30.700928571428552
24,24.71,25.287785714285707
24,26.39,23.826928571428574
24,24.85,25.38828571428573
24,28.04,27.66085714285714
24,29.56,31.259142857142862
24,31.73,33.71142857142857
24,24.49,25.159785714285718
24,30.67,30.80364285714284
24,34.82,31.653928571428555
24,26.67,25.69964285714286
24,26.52,29.020000000000007
24,25.47,25.774785714285713
24,30.5,31.713428571428565
24,22.76,25.842857142857124
24,28.01,30.03092857142858
24,30.17,28.79535714285713
24,27.18,29.68121428571431
24,35.11,34.472428571428566
24,21.52,24.028357142857146
24,29.89,28.68764285714286
24,33.6,33.774
24,27.05,25.915499999999987
24,30.59,32.8127142857143
24,30.46,28.226714285714294
24,37.09,33.781642857142856
24,23.72,23.19857142857142
24,23.43,23.616857142857157
24,23.97,22.933642857142868
24,27.16,28.84642857142855
24,33.58,33.124999999999986
24,34.07,33.11978571428574
24,29.96,30.589214285714263
24,28.29,26.910999999999998
24,21.58,22.321785714285706
24,34.42,31.602642857142857
24,34.11,30.861999999999995
24,28.65,28.711571428571435
24,25.28,24.469285714285714
24,34.42,34.44657142857141
24,25.58,24.951571428571427
24,33.11,31.54428571428572
24,34.82,32.59821428571428
24,26.82,25.54792857142856
24,28.51,25.71457142857142
24,29.58,27.119071428571438
24,33.53,33.35871428571428
24,23.57,24.806357142857145
24,31.94,30.674428571428578
24,27.63,27.27085714285713
24,27.52,28.776928571428588
24,20.07,21.039785714285703
24,24.43,22.413214285714286
24,32.24,33.13764285714285
24,30.34,32.51978571428572
24,28.06,26.743428571428574
24,32.51,31.497142857142865
24,21.47,23.74392857142856
24,36.14,33.83150000000001
24,30.01,27.22771428571428
24,21.39,22.121714285714283
24,38.43,35.14764285714286
24,29.11,28.624071428571426
24,23.2,24.885142857142856
24,23.48,21.50971428571429
24,25.76,26.47835714285714
24,30.91,30.928642857142858
24,20.54,21.782428571428568
24,30.93,28.017214285714278
24,25.78,23.837571428571426
24,27.76,28.802500000000023
24,23.11,25.22671428571428
24,30.93,29.53021428571429
24,27.5,27.063928571428555
24,28.53,26.428428571428565
24,31.5,30.786785714285717
24,31.49,30.81450000000001
24,31.76,34.27742857142858
24,33.96,34.76735714285715
24,35.91,35.51649999999999
24,35.38,32.203357142857136
24,26.08,25.178714285714285
24,35.25,32.27221428571427
24,23.84,23.067071428571428
24,34.32,32.97478571428572
24,24.08,24.499999999999982
24,29.23,29.001928571428593
24,36.2,35.111499999999985
24,32.3,29.275357142857164
24,27.93,28.202785714285714
24,25.44,24.936571428571423
24,25.65,27.764214285714296
24,28.2,28.08
24,28.21,27.375571428571437
24,23.9,25.026071428571424
24,28.59,28.474928571428585
24,26.54,26.548857142857134
24,34.8,33.89978571428573
24,30.74,28.257928571428565
24,31.97,30.84285714285717
24,25.87,29.626357142857135
24,25.56,26.16257142857143
24,27.92,26.749428571428577
24,37.27,34.52592857142856
24,32.66,30.74607142857141
24,25.31,26.53542857142857
24,25.53,25.677071428571423
24,35.14,32.46085714285713
24,24.46,27.598642857142885
24,24.63,22.01842857142857
24,23.25,24.917928571428565
24,27.89,29.425571428571427
24,25.69,27.708357142857135
24,33.25,31.731785714285706
24,33.74,31.940499999999982
24,36.97,35.91250000000002
24,22.88,26.30707142857142
24,27.89,27.22835714285715
24,25.49,23.116642857142846
24,35.1,33.90942857142859
24,30.96,28.9335
24,26.94,27.88899999999999
24,27.71,26.655785714285706
24,27.1,27.761714285714273
24,26.06,29.58649999999999
24,29.84,28.254785714285717
24,28.28,27.878714285714285
24,22.78,24.384785714285684
24,27.23,28.62250000000001
24,20.37,23.633071428571427
24,22.95,24.64964285714286
24,31.86,34.263142857142846
24,23.96,26.279428571428564
24,18.53,20.85828571428572
24,29.52,30.204857142857144
24,34.56,31.98835714285713
24,23.81,21.615785714285728
24,31.46,30.46814285714285
24,25.86,27.87078571428571
24,24.83,23.132714285714282
24,23.75,25.914642857142873
24,30.77,29.005714285714294
24,28.05,26.7912142857143
24,24.52,27.059000000000005
24,22.94,26.1637142857143
24,25.69,25.65328571428572
24,25.29,26.827571428571446
24,29.51,30.853214285714273
24,31.96,31.482785714285715
24,29.61,30.943142857142877
24,24.18,20.66507142857143
24,31.55,31.850857142857148
24,30.89,28.356857142857155
24,27.91,31.35714285714285
24,26.77,27.898714285714295
24,32.91,30.696214285714294
24,30.48,32.495000000000005
24,28.99,27.658071428571425
24,30.83,30.995857142857158
24,23.87,24.69199999999999
24,22.61,25.50792857142857
24,21.28,23.521142857142856
24,23.24,22.163642857142868
24,26.73,27.1852142857143
24,25.29,27.89492857142858
24,22.92,26.99792857142858
24,26.8,28.54535714285716
24,22.95,24.009000000000004
24,26.29,25.819714285714305
24,26.2,27.04585714285717
24,31.41,32.087500000000006
24,30.07,32.29135714285714
24,24.41,27.067142857142876
24,28.42,28.34271428571427
24,21.28,24.284928571428583
24,33.08,31.918285714285723
24,19.4,22.328285714285705
24,25.57,26.71357142857144
24,35.7,34.46921428571428
24,23.19,24.78585714285716
24,31.52,33.41242857142856
24,29.15,31.219142857142852
24,32.25,30.48842857142856
24,28.76,28.244928571428574
24,28.12,28.155857142857148
24,28.25,25.89778571428571
24,28.88,26.248785714285724
24,25.51,27.170285714285704
24,31.26,30.12985714285715
24,32.64,34.7305
24,29.72,30.645214285714292
24,24.53,23.75192857142859
24,28.12,29.047500000000007
24,34.33,34.98585714285712
24,32.39,31.388285714285704
24,37.05,34.199071428571415
24,22.73,25.869857142857143
24,28.84,26.131071428571417
24,26.79,25.001642857142844
24,25.58,25.124999999999993
24,32.17,32.744214285714285
24,26.88,27.191642857142845
24,24.81,22.556999999999988
24,36.62,34.61271428571431
24,31.62,32.79064285714285
24,29.31,26.846071428571413
24,28.97,25.88035714285714
24,33.14,34.281500000000015
24,28.43,31.856571428571442
24,22.53,23.85121428571428
24,30.01,29.92528571428572
24,21.78,24.618214285714277
24,27.06,25.09671428571428
24,32.19,31.559285714285714
24,32.43,28.993714285714265
24,32.53,31.532000000000004
24,30.95,32.53064285714286
24,21.97,23.366071428571427
24,30.6,30.831928571428573
24,33.32,31.242642857142833
24,28.9,28.150928571428572
24,26.02,26.17221428571428
24,31.33,31.07642857142857
24,33.18,34.47035714285714
24,27.52,27.03678571428572
24,33.74,30.982785714285715
24,35.88,33.12392857142854
24,28.7,28.25507142857142
24,26.39,28.227714285714292
24,27.7,28.16764285714288
24,30.57,30.068642857142855
24,26.55,26.765500000000003
24,28.52,26.22171428571428
24,23.16,24.560714285714287
24,26.77,27.593285714285702
24,31.02,29.85428571428571
24,30.19,32.177428571428564
24,29.29,27.373214285714283
24,29.42,29.438785714285757
24,29.6,30.61442857142858
24,30.74,31.098785714285714
24,22.73,25.089499999999994
24,35.45,33.83814285714287
24,31.9,32.08050000000001
24,27.97,26.22907142857142
24,30.05,28.696857142857148
24,27.43,26.940500000000025
24,22.7,25.409928571428587
24,30.04,30.298857142857155
24,28.95,28.67528571428571
24,21.3,22.582928571428564
24,25.85,27.197642857142878
24,30.78,29.15899999999998
24,31.72,32.17142857142857
24,24.35,26.198214285714283
24,28.1,25.53985714285714
24,26.97,28.17607142857143
24,22.89,25.68978571428572
24,31.21,31.7837142857143
24,33.25,31.676928571428576
24,25.36,24.244999999999997
24,32.74,30.881642857142854
24,28.83,30.120714285714303
24,29.82,28.572642857142874
24,24.12,23.899500000000007
24,26.95,24.482714285714284
24,23.86,24.72049999999999
24,33.58,33.34907142857141
24,22.26,21.352714285714278
24,31.99,30.445
24,29.37,26.703785714285722
24,20.22,22.093571428571426
24,30.92,30.956714285714288
24,29.76,29.85064285714286
24,31.36,28.93300000000001
24,24.54,23.272928571428555
24,19.67,22.896285714285717
24,35.54,33.7615
24,27.25,27.80885714285715
24,32.38,32.7657857142857
24,31.65,32.91507142857143
24,24.99,24.17007142857143
24,27.86,25.89935714285715
24,28.75,27.08028571428572
24,31.44,32.144499999999994
24,22.85,24.91485714285713
24,31.74,30.438714285714298
24,24.0,23.068714285714293
24,28.64,27.581500000000016
24,24.7,25.358071428571442
24,27.87,27.686571428571444
24,28.91,26.924214285714285
24,27.67,27.843428571428568
24,22.17,22.35285714285716
24,26.68,24.426928571428576
24,21.35,24.86085714285715
24,35.65,33.13857142857142
24,31.59,32.861928571428564
24,24.37,26.172785714285723
24,35.19,33.93442857142857
24,25.54,27.758714285714287
24,25.58,25.450071428571427
24,33.86,31.302642857142825
24,23.9,24.249428571428563
24,27.04,29.94221428571427
24,30.11,28.402785714285717
24,20.13,21.20071428571428
24,29.7,32.146714285714275
24,33.84,31.898285714285723
24,25.16,26.684142857142888
24,35.74,32.43392857142856
24,28.52,26.656785714285718
24,33.27,33.86214285714288
24,22.56,24.21400000000002
24,32.49,32.255000000000024
24,20.78,23.731428571428577
24,22.74,24.99528571428571
24,25.67,27.4855
24,26.03,26.44807142857145
24,36.78,34.020285714285706
24,23.96,27.173285714285708
24,29.77,31.064142857142862
24,31.48,30.83785714285714
24,22.51,21.734571428571435
24,32.61,31.368142857142864
24,33.51,32.45721428571428
24,37.87,36.02707142857143
24,31.81,30.51521428571428
24,28.68,29.758785714285718
24,28.55,30.481357142857153
24,29.12,26.083142857142853
24,26.35,26.577499999999997
24,23.93,22.62264285714286
24,27.28,27.90935714285714
24,32.58,31.38507142857143
24,32.69,30.963785714285716
24,21.7,23.999857142857138
24,28.56,27.468928571428574
24,19.79,23.378928571428577
24,31.85,31.460142857142863
24,23.59,22.216999999999995
24,32.86,32.421357142857126
24,32.39,32.001285714285714
24,30.74,31.18700000000001
24,23.09,25.429642857142863
24,23.35,23.20114285714286
24,29.81,30.758285714285712
24,24.31,26.250928571428577
24,31.2,30.131428571428575
24,24.75,25.996999999999996
24,24.43,25.159071428571416
24,26.86,30.0357857142857
24,29.18,31.5307142857143
24,30.56,29.97414285714285
24,31.64,33.033714285714304
24,26.85,26.528428571428567
24,34.28,32.48514285714286
24,24.87,25.864142857142834
24,22.4,25.089214285714274
24,31.1,31.441857142857142
24,27.41,28.379214285714294
24,33.63,34.793071428571416
24,27.04,25.213428571428576
24,29.1,25.633785714285715
24,24.38,25.63521428571428
24,28.18,26.286214285714305
24,22.91,25.237428571428545
24,35.43,34.9585
24,22.24,23.759785714285712
24,28.87,29.585214285714276
24,28.83,27.474642857142847
24,29.18,29.509000000000007
24,36.02,33.57007142857141
24,30.72,32.67721428571431
24,22.39,23.873428571428576
24,31.8,30.41442857142857
24,32.05,30.264285714285702
24,33.12,30.60035714285713
24,26.26,27.260357142857153
24,28.73,30.45735714285715
24,26.8,28.152642857142848
24,31.68,32.79892857142856
24,29.37,27.765642857142858
24,30.25,29.95621428571427
24,24.51,26.86778571428573
24,27.81,30.292142857142853
24,35.24,35.420785714285714
24,21.12,22.82264285714288
24,26.19,25.714285714285715
24,28.15,29.455928571428572
24,37.36,35.280571428571406
24,31.09,32.00164285714286
24,27.41,25.49257142857143
24,32.21,30.746785714285714
24,33.54,31.354071428571434
24,30.1,28.68392857142858
24,25.57,26.95192857142859
24,24.26,24.998785714285713
24,24.96,25.17871428571429
24,24.69,25.64635714285714
24,28.14,27.773000000000003
24,28.06,27.91792857142857
24,25.6,26.00435714285716
24,26.93,26.233499999999992
24,19.16,21.785000000000007
24,29.12,28.2015
24,27.69,30.559000000000008
24,23.87,22.639142857142847
24,36.61,33.542285714285704
24,29.21,27.789500000000018
24,28.1,28.099142857142866
24,28.73,29.599857142857154
24,28.31,25.909142857142854
24,26.49,24.892499999999988
24,23.92,25.562928571428568
24,27.19,29.65357142857143
24,22.16,25.524928571428575
24,26.8,28.043357142857133
24,19.08,22.501642857142862
24,32.72,32.757428571428555
24,26.51,25.776857142857118
24,24.02,25.927071428571416
24,24.26,22.27057142857141
24,33.68,31.421999999999993
24,33.03,33.186
24,24.31,22.562999999999988
24,29.88,30.802071428571416
24,22.73,23.237000000000005
24,33.41,32.27049999999998
24,30.97,31.87121428571428
24,27.16,25.05257142857142
24,23.36,23.89642857142856
24,32.5,32.022500000000015
24,29.01,27.030785714285727
24,31.52,30.490000000000034
24,27.19,27.075071428571434
24,31.17,29.74428571428572
24,30.33,32.540285714285716
24,26.75,27.94650000000002
24,31.56,31.887857142857158
24,33.02,32.324000000000005
24,26.83,27.02899999999998
24,27.24,25.640500000000017
24,29.75,30.183714285714295
24,34.07,34.53292857142857
24,27.92,26.193000000000023
24,28.25,27.794785714285712
24,24.44,24.319142857142847
24,27.73,27.100000000000012
24,32.42,29.739214285714297
24,31.82,31.403214285714267
24,25.49,26.485928571428577
24,34.17,36.382642857142876
24,35.48,33.711428571428556
24,29.5,27.772500000000004
24,29.52,28.060142857142854
24,25.51,24.362785714285714
24,25.2,26.007857142857137
24,23.91,26.547714285714303
24,32.75,32.21607142857142
24,28.14,30.406214285714277
24,23.83,26.006785714285733
24,25.91,23.703500000000023
24,30.6,31.300428571428576
24,24.09,23.7765
24,29.42,31.569928571428566
24,26.52,26.74435714285718
24,27.2,25.2115
24,29.27,28.783142857142842
24,21.81,23.398499999999988
24,35.6,33.60657142857142
24,27.79,30.13685714285715
24,23.07,25.01128571428571
24,26.07,27.14764285714288
24,24.62,23.572499999999998
24,28.8,27.244785714285715
24,22.0,22.630642857142846
24,23.66,26.16149999999999
24,32.45,31.523357142857147
24,26.12,26.66078571428572
24,25.99,27.456500000000002
24,28.16,30.091642857142883
24,28.05,29.78314285714286
24,25.78,27.974285714285696
24,32.47,34.85564285714286
24,35.12,33.03685714285715
24,31.37,32.94728571428573
24,28.79,26.332928571428596
24,24.03,27.11578571428571
24,29.23,26.558500000000016
24,24.81,26.124499999999998
24,24.58,27.031000000000006
24,25.83,27.63414285714288
24,30.15,30.808428571428568
24,28.0,27.937857142857144
24,21.72,24.15678571428572
24,27.89,29.09007142857142
24,25.87,26.28435714285716
24,22.64,24.919357142857145
24,31.28,29.68207142857144
24,35.17,31.876785714285703
24,30.08,29.01535714285716
24,35.0,32.029500000000006
24,24.04,21.79414285714288
24,23.94,24.146714285714282
24,31.95,31.114499999999992
24,27.46,26.53114285714287
24,31.17,31.343499999999974
24,27.41,26.790214285714278
24,32.8,31.560999999999993
24,19.59,22.57571428571428
24,24.42,23.54185714285713
24,32.83,32.36971428571427
24,24.93,25.47364285714287
24,29.15,26.98435714285715
24,32.61,32.06564285714284
24,31.37,31.015714285714278
24,25.12,25.752500000000005
24,25.66,25.865428571428573
24,26.0,28.711428571428588
24,33.5,32.11464285714285
24,29.82,31.285428571428564
24,27.48,26.539285714285725
24,32.7,29.862285714285715
24,25.44,24.823500000000003
24,28.51,27.944285714285687
24,21.46,23.79614285714287
24,21.21,23.857857142857156
24,25.66,26.87950000000001
24,24.66,25.96878571428573
24,31.21,30.511714285714287
24,28.6,26.602071428571456
24,31.68,29.046714285714277
24,29.84,28.81828571428572
24,32.84,35.066642857142845
24,31.0,31.99028571428569
24,26.49,24.477499999999996
24,23.92,25.89942857142856
25,28.97,28.42673684210525
25,20.02,23.450894736842105
25,31.42,28.794526315789472
25,29.05,28.58926315789473
25,26.58,25.282736842105255
25,26.21,25.09931578947368
25,28.99,26.275368421052626
25,29.14,26.461263157894727
25,28.73,28.12015789473683
25,27.35,28.051000000000013
25,34.9,32.40636842105263
25,23.75,21.466473684210523
25,36.76,34.131052631578946
25,34.6,34.54626315789475
25,27.57,26.651578947368407
25,29.36,29.13247368421053
25,29.95,31.93626315789473
25,31.53,30.139842105263156
25,29.73,32.1713157894737
25,35.17,33.46647368421052
25,26.72,25.276526315789468
25,25.81,24.323842105263132
