fold,y_true,y_pred
20,25.48,27.79114
20,27.16,27.886251
20,25.44,23.753933
20,30.54,29.568869
20,21.07,22.439135
20,24.46,22.24774
20,27.75,28.457993
20,35.91,34.259598
20,26.97,28.756191
20,26.67,25.327185
20,30.59,30.192654
20,30.2,31.568817
20,32.4,31.417107
20,27.71,26.485424
20,30.09,31.193127
20,29.01,26.968245
20,23.22,24.90609
20,33.41,34.511147
20,26.28,28.136148
20,24.02,27.07171
20,24.51,26.224407
20,28.35,25.69043
20,28.95,28.9774
20,33.74,31.78204
20,31.72,29.435965
20,26.16,26.224487
20,26.52,27.367386
20,28.19,28.090235
20,26.31,24.670069
20,32.23,30.467775
20,27.97,30.209282
20,28.41,30.420494
20,33.25,33.029644
20,27.0,27.93357
20,21.12,22.012821
20,28.03,29.828085
20,32.42,32.465714
20,27.1,25.43815
20,31.71,32.875847
20,27.96,25.842394
20,26.59,27.313362
20,31.12,29.228645
20,35.72,33.219185
20,33.08,35.227283
20,21.28,20.858286
20,29.96,31.103344
20,24.25,25.441496
20,28.93,28.519985
20,38.99,35.581795
20,31.14,30.87352
20,34.79,32.21946
20,24.39,22.670605
20,20.24,21.661148
20,30.19,30.021776
20,28.25,26.42805
20,25.4,22.815321
20,27.04,30.063522
20,23.78,23.01259
20,28.79,31.80027
20,23.31,26.035423
20,20.7,22.022346
20,22.9,22.66672
20,21.8,24.255957
20,19.38,22.500362
20,24.51,26.149717
20,26.51,25.088005
20,35.36,32.41576
20,24.94,26.488447
20,25.82,26.501715
20,26.36,28.091219
20,26.7,25.817583
20,31.18,33.374126
20,29.12,28.984879
20,29.63,29.55782
20,34.01,32.753227
20,31.15,34.173077
20,28.59,28.259308
20,29.62,32.324257
20,36.69,34.74107
20,25.44,25.215633
20,22.18,24.286093
20,32.97,32.583096
20,35.27,36.72611
20,27.38,27.809198
20,27.49,27.513874
20,34.57,32.93853
20,26.71,27.338139
20,20.68,22.194931
20,36.02,35.33884
20,28.62,26.289858
20,31.37,31.070946
20,28.29,27.296734
20,38.13,35.86559
20,35.19,35.214493
20,28.69,30.272202
20,27.01,29.412056
20,34.58,32.152676
20,23.46,25.193733
20,22.35,25.259634
20,26.0,23.456963
20,32.6,29.576488
20,26.6,26.530807
20,32.54,30.069773
20,30.77,30.90491
20,35.01,35.035145
20,31.6,32.593887
20,22.81,24.856998
20,22.73,23.85696
20,27.95,28.110464
20,25.74,26.11748
20,35.37,32.939842
20,34.38,32.281986
20,20.38,21.86635
20,31.31,32.422405
20,37.08,34.12247
20,19.73,21.865719
20,35.59,35.125572
20,27.63,26.635305
20,24.92,23.270153
20,18.8,21.442823
20,30.91,28.44287
20,31.64,30.530668
20,24.42,26.337452
20,29.89,31.631168
20,27.7,27.31532
20,30.11,28.100388
20,30.92,33.011387
20,29.22,27.118122
20,27.04,29.499226
20,32.9,33.63163
20,27.83,27.926313
20,28.34,29.549284
20,23.54,24.173418
20,23.51,26.37048
20,26.12,23.252348
20,30.11,29.923006
20,25.43,23.743795
20,26.62,24.48345
20,23.25,25.731367
20,26.9,25.471819
20,23.46,25.519567
20,25.83,27.60157
20,28.99,27.619944
20,27.41,26.27289
20,27.16,30.022121
20,30.21,31.917162
20,22.91,25.77618
20,28.36,28.238443
20,34.09,33.20837
20,28.74,26.613825
20,25.83,25.706411
20,24.73,23.491571
20,29.77,30.961733
20,35.65,34.77956
20,32.97,33.112465
20,24.9,25.097147
20,23.52,25.481369
20,28.98,28.485905
20,25.8,25.454565
20,31.48,31.26035
20,35.48,35.39224
20,32.93,31.753542
20,26.8,29.470455
20,22.24,22.989763
20,26.96,25.013773
20,32.25,32.213615
20,27.67,29.28102
20,27.81,30.10623
20,27.08,28.158184
20,31.65,30.952648
20,34.65,32.016422
20,24.0,24.780777
20,25.56,25.089392
20,29.59,31.825354
20,33.72,31.974222
20,34.9,32.983036
20,32.35,32.246227
20,27.04,25.36299
20,25.62,25.571539
20,25.94,27.504787
20,32.45,30.8608
20,28.24,26.621172
20,28.73,28.08554
20,31.81,33.281845
20,38.21,35.852432
20,32.86,32.084602
20,26.48,24.051237
20,27.85,25.505177
20,26.44,25.473158
20,24.61,23.49254
20,30.42,29.69634
20,27.85,28.176786
20,24.85,24.813923
20,27.41,27.566914
20,24.16,22.995348
20,28.96,27.728537
20,30.63,31.962503
20,28.04,26.142223
20,27.49,28.410929
20,28.3,26.973831
20,22.25,24.215979
20,21.58,24.05151
20,27.52,30.672796
20,29.01,28.01134
20,28.97,26.349337
20,33.79,32.664013
20,23.11,24.167112
20,29.49,32.7599
20,29.82,31.248997
20,26.22,25.03352
20,30.41,32.946613
20,28.4,31.38576
20,29.32,29.776373
20,27.46,24.90899
20,27.97,26.664003
20,23.72,25.788963
20,30.09,32.77881
20,21.92,23.339453
20,29.4,26.715473
20,26.41,27.70088
20,27.32,26.064167
20,22.2,25.37767
20,26.74,29.136415
20,26.41,27.205332
20,24.66,24.899248
20,21.04,23.132174
20,25.31,27.236713
20,24.53,26.726183
20,31.56,31.14661
20,32.97,32.155838
20,25.87,26.025919
20,30.19,27.264078
20,24.16,22.347788
20,22.27,22.332829
20,32.54,31.575233
20,26.4,24.964535
20,37.13,36.03042
20,29.39,29.183336
20,30.69,29.912031
20,31.39,29.236048
20,22.16,23.546253
20,31.1,32.46389
20,35.02,34.14912
20,27.26,28.021158
20,34.17,32.616238
20,25.47,27.441435
20,31.47,31.483185
20,32.15,32.477615
20,29.52,31.624067
20,24.46,26.064318
20,24.77,26.73776
20,30.71,30.656843
20,24.25,22.706362
20,33.4,30.709517
20,28.42,26.754116
20,24.91,22.229698
20,29.83,32.635246
20,32.51,30.97169
20,30.51,27.613644
20,25.51,26.812689
20,23.17,25.87274
20,27.91,26.010258
20,25.83,27.063526
20,23.14,22.648216
20,31.34,29.179869
20,31.47,34.55827
20,27.93,28.446415
20,29.27,27.544767
20,35.49,33.48753
20,26.65,24.291174
20,24.69,25.750618
20,27.22,27.629557
20,29.73,29.660212
20,33.21,33.325397
20,23.79,22.131182
20,24.21,24.505714
20,33.76,33.724045
20,30.9,31.58152
20,27.78,25.016756
20,23.52,25.72545
20,30.49,31.640549
20,29.12,30.75342
20,21.51,22.76597
20,25.89,25.760473
20,28.89,27.236923
20,29.41,26.989634
20,21.3,24.294859
20,27.04,29.164612
20,22.34,24.455997
20,22.43,24.720673
20,26.78,27.135847
20,27.44,26.331203
20,28.53,26.765764
20,28.84,29.07213
20,25.1,28.12702
20,30.55,33.07109
20,26.88,28.543507
20,30.42,31.252764
20,27.95,26.734095
20,23.18,23.437548
20,36.24,36.150528
20,26.05,23.68302
20,27.04,27.220186
20,28.18,26.941883
20,34.49,33.00559
20,29.51,29.643656
20,30.82,31.173752
20,32.87,32.006565
20,34.21,32.581192
20,28.59,28.736515
20,23.7,26.667355
20,28.97,30.265255
20,31.22,32.646416
20,32.0,35.444763
20,30.12,32.349037
20,28.0,26.700962
20,30.52,30.092745
20,31.23,31.75316
20,30.52,30.529825
20,28.53,30.568426
20,25.27,22.545742
20,32.71,35.35803
20,30.4,30.989689
20,18.41,21.2538
20,24.35,22.339073
20,33.43,30.854
20,31.83,31.04575
20,22.53,22.473251
20,26.94,27.527111
20,26.74,28.455706
20,28.58,28.267017
20,28.11,25.868855
20,29.78,31.839226
20,31.91,32.1107
20,29.13,27.089788
20,31.16,33.22997
20,24.45,26.516787
20,33.52,32.06315
20,22.49,23.880632
20,23.93,24.158695
20,31.15,31.164656
20,27.6,26.791157
20,24.57,24.060432
20,25.39,26.972504
20,32.24,31.002121
20,24.7,26.765825
20,32.44,30.583458
20,29.23,28.898935
20,26.09,26.533148
20,30.69,28.398533
20,30.1,30.54565
20,22.35,25.037434
20,32.36,31.404055
20,31.12,30.362871
20,33.14,32.828156
20,30.87,33.67171
20,26.55,27.451046
20,27.52,24.861326
20,32.42,34.524345
20,35.88,34.482887
20,27.76,28.430162
20,27.56,29.773914
20,32.15,32.183342
20,32.46,32.12629
20,30.05,32.468586
20,34.67,33.272522
20,28.47,26.534744
20,31.51,31.697643
20,35.08,34.141907
20,29.7,29.919682
20,34.49,32.734184
20,33.0,34.122486
20,20.67,23.700724
20,34.42,33.003426
20,30.67,28.15151
20,24.5,25.954742
20,32.11,31.14011
20,29.45,28.437408
20,25.74,25.842163
20,29.39,27.784071
20,32.08,32.70338
20,28.73,27.323963
20,26.16,23.552841
20,26.87,26.595108
20,27.15,30.0844
20,26.46,26.81693
20,33.53,35.968468
20,22.49,22.78975
20,30.52,32.63346
20,29.86,29.933447
20,37.4,35.19325
20,25.79,27.071646
20,22.94,25.645493
20,31.93,29.994646
20,37.37,34.451935
20,23.11,25.932404
20,30.35,30.420803
20,26.94,25.19508
20,25.65,26.049183
20,28.9,31.480438
20,25.63,28.344683
20,33.14,31.614254
20,27.99,27.12398
20,25.42,24.88128
20,30.32,29.147877
20,29.92,29.354897
20,28.34,25.857702
20,26.25,23.712948
20,30.08,28.388126
20,25.09,26.598486
20,27.27,28.624914
20,25.95,25.019726
20,31.1,30.091562
20,30.79,28.495695
20,31.4,32.453625
20,29.52,28.49406
20,29.65,30.151361
20,30.85,29.889309
20,22.27,23.337643
20,30.21,31.137749
20,24.14,25.330545
20,35.89,35.259647
20,28.48,28.173323
20,24.2,25.757694
20,30.64,28.576702
20,27.32,26.711618
20,22.4,25.232237
20,30.65,32.731937
20,35.9,33.685547
20,32.07,29.683056
20,31.08,33.23957
20,32.5,33.24808
20,31.98,29.457104
20,25.27,24.97077
20,30.22,30.162682
20,33.07,31.132326
20,36.59,34.60957
20,28.78,26.108173
20,23.92,26.861595
20,25.54,27.388138
20,31.06,31.376862
20,22.0,24.61518
20,30.31,32.969566
20,26.11,25.192436
20,23.77,25.739372
20,32.02,30.832026
20,34.88,33.873085
20,33.1,30.881893
20,27.78,26.584305
20,32.95,31.571194
20,30.66,30.229198
20,27.31,30.163671
20,31.35,33.676956
20,32.25,31.19679
20,25.97,26.850916
20,27.36,26.332464
20,24.1,22.70677
20,20.11,20.75492
20,29.79,31.880081
20,29.45,26.756413
20,33.44,35.06764
20,26.27,28.477392
20,30.31,31.02119
20,26.99,27.414072
20,27.35,30.42184
20,38.85,35.656223
20,23.1,24.554958
20,35.01,34.78602
20,31.73,28.91946
20,28.34,28.159538
20,33.71,32.83991
20,28.93,28.200468
20,27.48,29.872732
20,30.88,30.865154
20,24.65,26.646603
20,25.91,26.537474
20,26.51,28.161903
20,36.96,33.780224
20,36.22,34.57769
20,25.33,24.786106
20,30.32,29.102762
20,24.54,26.035917
20,29.92,31.09056
20,25.03,26.858912
20,31.83,31.97944
20,26.74,28.702911
20,29.46,27.153112
20,26.86,27.57063
20,35.28,35.637943
20,26.2,25.958384
20,33.46,35.913696
20,35.52,32.503525
20,28.31,25.701899
20,36.18,33.44695
20,30.59,28.799118
20,27.65,27.575207
20,28.25,26.246681
20,33.66,33.502132
20,26.34,26.891275
20,32.59,31.583054
20,21.04,24.078516
20,20.69,22.294136
20,30.56,32.615677
20,33.31,32.76144
20,26.4,26.899416
20,25.06,25.49292
20,33.38,32.91699
20,29.08,30.95964
20,24.16,25.017113
20,24.5,26.477757
20,22.59,24.87791
20,34.5,32.154198
20,33.98,31.344254
20,31.17,31.52041
20,18.62,20.750042
20,27.26,26.452734
20,32.92,30.58797
20,28.89,29.013468
20,31.07,28.622126
20,30.1,30.853306
20,29.23,28.010242
20,29.94,30.797865
20,22.44,24.958096
20,23.16,22.360409
20,22.27,23.221363
20,29.21,29.777536
20,22.1,24.367222
20,32.59,31.39262
20,33.66,31.277895
20,26.09,27.439026
20,28.74,27.939062
20,28.61,30.225626
20,31.75,32.535114
20,26.76,28.131725
20,28.63,29.792479
20,25.89,25.396387
20,29.59,32.371296
20,33.52,31.745924
20,25.82,23.257578
20,30.97,31.204414
20,27.1,26.055828
20,34.55,33.42491
20,27.72,27.426092
20,30.57,32.947624
20,29.71,31.908209
20,35.3,35.497276
20,25.07,26.019236
20,30.76,28.410803
20,27.73,25.215467
20,34.31,33.228725
20,32.8,33.61008
20,30.33,30.696491
20,30.65,28.91911
20,23.04,25.895323
20,31.71,29.40208
20,25.32,25.251263
20,18.04,21.059835
20,29.31,28.964338
20,23.78,26.181246
20,30.07,32.48849
20,26.47,28.018076
20,28.85,30.125341
20,25.14,24.124012
20,26.82,26.534384
20,23.24,23.896877
20,31.66,31.909336
20,32.21,34.499794
20,32.86,31.723911
20,31.2,31.116594
20,23.29,26.134247
20,25.07,25.68138
20,30.1,27.3301
20,26.44,24.23464
20,34.19,32.264385
20,28.31,26.219757
20,29.73,27.253296
20,29.82,31.016014
20,26.57,24.820272
20,22.78,23.19922
20,32.94,31.50858
20,31.62,33.96893
20,30.53,30.703201
20,33.66,33.28517
20,30.48,30.960047
20,26.94,25.878582
20,35.4,35.103268
20,23.64,22.833143
20,23.72,22.250406
20,26.95,29.732122
20,22.61,24.763195
20,26.91,26.849657
20,23.57,20.67743
20,24.63,25.842264
20,32.77,34.04442
20,27.03,24.242012
20,29.69,27.383493
20,29.26,27.188154
20,29.06,27.551537
20,26.06,27.360207
20,26.31,28.688755
20,25.12,27.134626
20,30.59,30.628876
20,26.69,26.203789
20,30.54,29.820126
20,32.15,31.06066
20,24.44,27.043203
20,27.16,29.968876
20,24.53,25.948309
20,23.37,27.431597
20,31.11,30.186234
20,31.6,32.207928
20,32.04,32.679447
20,25.99,25.82083
20,31.67,28.794338
20,28.57,26.37069
20,26.67,28.310495
20,28.89,30.553736
20,24.86,24.988419
20,22.02,24.177187
20,31.14,32.327152
20,36.02,34.0776
20,35.69,32.542065
20,30.25,28.310125
20,31.22,31.126915
20,26.91,26.67745
20,27.34,26.88923
20,31.23,28.456696
20,21.64,23.403154
20,25.98,27.987474
20,25.93,26.743158
20,29.38,27.52949
20,29.5,28.285284
20,23.67,23.924551
20,30.42,30.778177
20,28.2,28.714142
20,29.23,31.261833
20,34.36,32.142395
20,34.49,31.82833
20,21.19,24.348278
20,32.12,34.026936
20,21.82,25.073412
20,37.25,35.996815
20,27.57,26.072264
20,31.48,28.950003
20,23.09,21.522324
20,30.22,30.156172
20,29.45,28.14538
20,34.2,34.135513
20,31.42,28.876188
20,30.91,31.406746
20,26.71,24.867493
20,24.87,23.769201
20,19.16,20.814648
20,27.69,27.875957
20,32.1,33.73075
20,29.23,30.331821
20,20.57,23.087914
20,31.26,31.349995
20,22.01,23.03991
20,29.41,27.820541
20,26.95,27.495659
20,27.19,25.142836
20,24.37,24.827145
20,21.17,22.806992
20,24.5,21.66152
20,26.61,26.400534
20,29.79,28.264618
20,26.94,27.810114
20,32.86,35.120983
20,31.85,30.519384
20,31.18,29.96499
20,20.12,22.325733
20,32.76,32.21752
20,29.18,30.115595
20,28.68,27.408327
20,26.96,30.134483
20,28.66,29.87238
20,27.78,26.840805
20,29.73,29.095745
20,31.67,31.631088
20,28.83,30.694918
20,24.08,26.418602
20,23.63,24.490015
20,27.66,29.783283
20,28.67,27.400494
20,31.8,31.298595
20,27.95,25.610802
20,26.82,27.895893
20,25.38,26.01415
20,26.5,26.387571
20,25.64,25.459312
20,31.9,32.14763
20,20.11,23.186375
20,25.15,23.578611
20,35.53,32.455143
20,38.45,35.019432
20,30.42,27.913414
20,27.76,28.368467
20,28.5,28.038574
20,30.59,30.222355
20,32.38,32.07925
20,31.21,33.21729
20,30.78,31.46586
20,34.18,31.32528
20,29.27,27.160503
20,25.62,23.593071
20,22.89,20.768932
20,19.44,22.385231
20,30.26,30.77205
20,24.44,26.628292
20,30.54,31.815382
20,27.76,26.670322
20,27.1,28.409586
20,30.82,33.605526
20,27.67,28.607962
20,36.23,33.665424
20,27.42,24.213076
20,26.04,27.667883
20,24.8,26.762861
20,27.94,27.461054
20,29.06,28.925535
20,31.09,32.06751
20,29.69,29.992361
20,32.04,30.33653
20,19.67,22.015251
20,31.61,33.677464
20,25.32,26.851189
20,26.07,24.774405
20,23.37,22.24293
20,30.26,31.512386
20,30.76,33.208992
20,28.01,29.025955
20,32.89,31.39301
20,31.6,31.064669
20,26.3,27.071363
20,26.76,27.202106
20,30.5,32.098167
20,26.93,26.282269
20,34.35,32.00277
20,20.28,21.362188
20,24.41,25.241636
20,23.02,21.804844
20,25.13,27.453184
20,28.81,28.48977
20,29.28,30.010614
20,29.07,27.191933
20,36.95,34.7102
20,28.6,29.335539
20,30.97,31.78665
20,26.24,27.473625
20,32.91,32.979595
20,22.08,24.53173
20,34.8,32.79531
20,24.14,21.854351
20,29.06,28.899725
20,23.41,22.640278
20,32.22,30.879793
20,25.57,25.619738
20,31.57,30.973541
20,30.11,28.844072
20,19.95,21.854342
20,20.03,23.18261
20,25.22,26.853456
20,32.41,29.91249
20,33.35,34.37686
20,26.69,24.178394
20,30.14,32.869976
20,26.9,27.277481
20,29.64,31.960257
20,30.1,30.214666
20,32.7,31.188463
20,22.51,22.751398
20,29.43,28.064955
20,30.09,32.168358
20,30.46,31.141933
20,20.0,22.593395
20,23.29,24.568865
20,31.14,30.299835
20,32.57,30.810846
20,19.99,22.509539
20,26.7,25.953896
20,30.12,31.390821
20,31.5,32.062435
20,23.67,23.267086
20,28.51,26.580633
20,32.5,35.13258
20,29.22,28.44084
20,27.1,28.135881
20,29.03,26.544313
20,35.59,34.67022
20,27.02,28.357218
20,37.24,34.011345
20,29.7,32.378887
20,24.07,25.05009
20,30.56,30.620821
20,25.84,26.15115
20,32.76,30.503403
20,26.32,25.171078
20,32.43,30.719732
20,27.91,26.782938
20,31.22,33.192375
20,26.56,27.462877
20,29.45,29.6648
20,25.79,27.271235
20,27.54,27.89213
20,28.58,28.204073
20,27.95,26.399975
20,32.08,32.03024
20,32.61,31.698343
20,24.01,26.1974
20,26.63,27.902987
20,32.7,30.854393
20,34.18,32.34208
20,29.05,30.121935
20,27.88,26.51102
20,28.54,29.401709
20,25.78,24.854757
20,24.1,22.22577
20,21.45,24.258976
20,32.89,34.66926
20,22.17,25.094908
20,30.66,30.221527
20,27.35,29.154415
20,25.46,27.974936
20,24.96,24.364494
20,23.08,25.637354
20,33.26,32.93389
20,24.36,26.125525
20,34.31,31.6173
20,22.72,25.520483
20,23.69,25.710821
20,31.87,33.936626
20,27.82,27.860533
20,22.52,23.879416
20,30.8,31.13661
20,29.2,30.45402
20,21.68,23.800772
20,27.25,28.664764
20,33.41,31.852194
20,30.09,31.687899
20,29.07,27.14806
20,21.45,24.732193
20,24.07,23.061153
20,32.16,33.88276
20,31.17,31.41364
20,28.64,26.330624
20,32.91,33.621506
20,27.08,24.592825
20,26.33,27.671848
20,32.21,34.801605
20,21.91,23.698822
20,33.85,34.0617
20,26.11,26.355246
20,25.58,24.963463
20,28.6,30.90708
20,26.98,28.267817
20,30.81,32.477028
20,34.67,35.776863
20,31.45,29.66904
20,32.04,29.62185
20,27.06,29.27406
20,31.17,31.373056
20,29.83,27.296682
20,21.44,22.375944
20,30.8,29.993986
20,26.9,25.024902
20,28.46,28.638783
20,29.04,27.846607
20,28.7,27.781467
20,25.58,25.034342
20,26.03,29.124043
20,25.86,27.10363
20,32.92,32.222572
20,23.97,26.060875
20,34.75,33.351566
20,19.29,20.60938
20,36.72,33.8991
20,27.52,24.988232
20,24.74,24.025803
20,28.19,28.054129
20,27.95,27.540369
20,22.08,24.250324
20,32.59,33.309204
20,29.0,31.43549
20,29.74,31.511435
20,30.84,32.028446
20,30.91,30.83029
20,33.71,30.648153
20,26.92,29.004925
20,23.78,23.988276
20,24.7,25.780018
20,22.68,21.339878
20,24.36,24.157625
20,17.76,20.376787
20,22.95,24.554167
20,33.3,34.59201
20,29.53,32.42246
20,27.15,27.674473
20,29.66,28.151636
20,32.9,31.297476
20,30.44,28.34841
20,26.95,24.64357
20,23.98,24.879494
20,21.43,23.599913
20,25.97,25.994
20,32.66,33.092175
20,31.99,33.376198
20,33.79,31.710016
20,32.35,31.75711
20,23.36,22.229362
20,29.41,27.791872
20,32.3,32.28502
20,30.77,30.934292
20,28.86,27.088219
20,20.5,22.90109
20,24.48,26.669954
20,21.29,24.737713
20,31.65,32.98337
20,27.22,28.8568
20,30.57,30.545671
20,31.49,33.948204
20,29.59,27.7976
20,27.99,27.392756
20,27.5,26.181614
20,23.3,26.190027
20,33.97,34.46787
20,30.8,30.789755
20,30.92,31.851576
20,26.06,25.978216
20,35.06,32.49454
20,23.49,25.747875
20,29.22,27.77571
20,23.63,22.241623
20,31.42,32.939064
20,29.26,30.199476
20,28.17,27.948637
20,30.12,30.65838
20,19.59,20.949425
20,34.32,33.66067
20,24.69,22.811283
20,30.59,30.06741
20,26.16,27.409548
20,26.29,23.986023
20,30.86,30.31166
20,30.74,32.580986
20,27.23,26.87089
20,23.67,23.146832
20,28.72,28.664476
20,29.82,27.907957
20,24.71,24.90809
20,26.27,28.040476
20,22.63,21.406927
20,24.47,26.674728
20,27.51,24.730686
20,34.2,31.64138
20,25.25,25.759209
20,22.94,24.998158
20,23.37,23.886248
20,21.55,24.328928
20,30.73,31.272724
20,28.1,26.12142
20,28.88,31.578594
20,27.47,25.656336
20,35.29,35.045967
20,35.72,32.51566
20,29.44,31.714468
20,24.58,26.29286
20,27.29,28.554314
20,30.68,32.681004
20,27.5,24.922419
20,33.3,34.416294
20,29.38,31.247168
20,24.81,23.444094
20,20.77,22.650026
20,27.2,25.432264
20,26.56,24.23505
20,26.67,27.941711
20,29.66,32.129425
20,29.33,27.460484
20,31.86,30.967796
20,33.12,31.352526
20,23.37,25.437817
20,27.82,26.4549
20,30.92,33.293797
20,30.15,28.11934
20,27.2,26.767153
20,24.9,25.316753
20,21.54,22.980145
20,33.97,30.921818
20,22.45,21.700191
20,32.08,30.923502
20,29.17,27.89525
20,25.59,27.758886
20,29.33,25.946024
20,20.44,21.138765
20,28.33,27.324392
20,28.5,27.004913
20,28.36,28.325953
20,29.76,32.33878
20,29.12,26.26038
20,21.87,22.214111
20,26.95,26.560255
20,32.79,34.564476
20,30.64,31.51523
20,38.46,36.22261
20,25.15,26.39018
20,29.01,27.389181
20,27.03,30.055922
20,26.86,27.9811
20,29.57,30.94489
20,29.09,28.093061
20,26.88,23.87539
20,29.92,32.71845
20,25.42,23.022087
20,33.26,34.761944
20,24.77,23.283838
20,33.03,33.074463
20,26.08,26.148483
20,33.16,32.013805
20,24.84,25.583506
20,28.08,28.71643
20,26.06,24.32121
20,28.44,30.915068
20,25.19,23.76697
20,29.95,27.550236
20,24.45,25.076065
20,24.85,27.229958
20,18.11,20.86085
20,28.18,27.033432
20,27.01,29.236567
20,33.11,34.704094
20,30.85,29.894539
20,32.4,31.050064
20,31.82,31.326715
20,27.33,26.515802
20,35.97,33.515118
20,31.01,28.373344
20,27.21,27.064804
20,23.41,25.486969
20,30.34,27.540382
20,33.77,31.597126
20,27.25,24.3427
20,29.1,27.031244
20,35.69,35.643105
20,28.91,30.12556
20,32.76,29.86178
20,27.65,30.235897
20,27.4,27.44071
20,29.43,26.439224
20,29.65,29.006016
20,21.03,22.83312
20,32.35,33.43585
20,32.5,34.595634
20,28.01,27.092834
20,25.94,25.158726
20,23.71,20.778286
20,28.26,28.763088
20,30.39,31.596254
20,36.53,35.214027
20,22.69,23.95403
20,34.64,33.87985
20,32.25,29.470818
20,32.33,30.622242
20,21.6,22.0748
20,23.63,25.783575
20,25.52,26.455315
20,26.0,23.724665
20,31.89,32.87375
20,22.05,22.556461
20,29.19,29.859922
20,34.68,35.589264
20,30.05,29.223042
20,28.5,25.484735
20,22.18,23.861115
20,25.85,27.290312
20,29.12,26.061121
20,29.79,29.945852
20,28.13,26.709265
20,25.83,25.123415
20,21.84,22.515736
20,26.79,28.530039
20,27.14,24.509314
20,25.34,22.797237
20,24.86,25.02264
20,29.69,28.691225
21,21.12,23.844627
21,28.56,29.563541
21,30.94,30.56299
21,29.14,26.60206
21,28.53,26.725523
21,28.73,28.46338
21,24.96,25.30479
21,23.65,25.760628
21,24.92,27.594679
21,27.35,28.203552
21,25.95,25.808516
21,36.76,34.868958
21,23.91,22.061424
21,28.9,26.90708
21,24.66,26.862654
21,29.73,32.27079
21,31.4,29.63291
21,34.8,34.290432
21,30.23,31.622784
21,26.81,26.028687
21,21.86,20.377756
21,26.99,25.084625
21,25.81,24.536015
21,30.49,30.306719
21,27.24,27.503696
21,21.51,24.415361
21,24.9,27.616903
21,32.99,31.487528
21,30.31,33.27564
21,28.78,27.509771
21,28.81,27.513958
21,29.75,30.208443
21,34.42,33.267254
21,25.7,25.270374
21,21.69,23.847597
21,27.45,27.821598
21,22.58,24.499903
21,25.43,27.032774
21,20.54,23.390505
21,23.98,25.143234
21,27.84,30.571592
21,34.71,32.824337
21,26.95,27.318628
21,28.99,28.135023
21,31.55,31.376608
21,23.8,26.42045
21,32.28,34.060024
21,33.1,33.580444
21,28.67,30.35955
21,30.47,29.68128
21,30.42,32.78624
21,28.77,27.227467
21,31.27,30.999872
21,36.47,33.317757
21,27.44,26.688795
21,26.41,26.23136
21,25.06,25.792711
21,24.69,24.272938
21,33.72,32.440796
21,21.57,21.23705
21,25.58,25.183659
21,32.09,30.728956
21,30.83,32.708897
21,29.17,27.445292
21,27.71,27.342113
21,21.57,24.120117
21,28.47,27.450964
21,29.65,30.583431
21,28.53,25.887636
21,21.04,19.696543
21,21.6,21.018358
21,31.66,33.269
21,33.2,31.305725
21,27.75,25.209518
21,28.43,30.296577
21,27.72,27.420872
21,29.14,26.483423
21,32.49,34.970608
21,24.38,25.955353
21,27.43,26.547846
21,25.0,27.045185
21,35.08,33.505886
21,37.75,36.55447
21,33.6,32.7134
21,24.16,24.842934
21,34.36,35.048016
21,26.14,24.085657
21,22.1,22.644371
21,33.79,33.94456
21,24.63,24.886337
21,33.8,31.778568
21,20.53,23.541342
21,24.44,22.573505
21,31.19,30.30846
21,29.47,30.30649
21,27.49,27.912186
21,32.11,31.231476
21,33.8,33.855354
21,25.92,25.95665
21,26.23,27.16869
21,31.59,31.960896
21,28.46,28.573792
21,28.76,25.995272
21,27.42,27.699083
21,25.34,26.477129
21,28.57,27.677286
21,30.06,32.337574
21,33.88,33.638744
21,27.74,27.052458
21,30.21,30.229519
21,33.09,32.554546
21,28.06,25.666346
21,26.17,26.067524
21,26.94,25.950663
21,28.07,28.180473
21,21.73,24.987164
21,25.16,23.54056
21,21.55,24.016092
21,33.38,32.106983
21,24.34,24.967606
21,23.91,22.975355
21,19.6,21.917051
21,34.19,32.768303
21,27.46,26.678755
21,31.93,30.770119
21,29.89,31.901459
21,25.18,25.234776
21,23.24,23.391024
21,23.93,26.963408
21,27.09,29.739746
21,38.61,35.41935
21,27.25,24.735903
21,30.62,28.434948
21,23.37,25.235222
21,35.19,32.533913
21,28.25,27.490889
21,34.52,32.902313
21,24.89,27.142746
21,25.85,26.7171
21,27.34,28.56093
21,28.85,28.588556
21,32.95,32.75625
21,25.2,29.088642
21,26.68,28.343313
21,26.96,25.256462
21,24.89,27.340967
21,30.51,28.819902
21,30.68,31.570026
21,32.35,31.617641
21,21.12,23.377518
21,31.03,30.473898
21,29.85,31.47131
21,29.03,30.405785
21,30.14,32.173172
21,32.13,31.135746
21,21.61,24.366512
21,38.2,35.306282
21,29.7,30.810701
21,28.47,26.025242
21,24.16,26.525394
21,35.38,32.799427
21,34.93,31.949669
21,30.6,27.915308
21,28.63,26.060215
21,22.87,25.942688
21,20.71,22.973759
21,24.67,24.747183
21,22.68,25.57841
21,22.09,24.268772
21,30.37,29.029385
21,29.08,26.60314
21,32.97,33.851585
21,24.32,22.02378
21,23.96,22.30281
21,25.28,28.292381
21,32.79,34.469677
21,29.73,31.714811
21,37.59,36.46021
21,28.22,27.628176
21,28.38,28.826563
21,27.64,27.007376
21,28.88,29.305174
21,33.95,32.124348
21,34.09,33.492065
21,21.89,20.59186
21,28.49,29.703228
