fold,y_true,y_pred
29,23.67,26.301271298344716
29,30.9,32.55014950824798
29,22.73,22.604480080801824
29,23.02,25.415197500577698
29,31.15,28.799056992041898
29,28.17,27.39283255218706
29,25.53,25.409083049887045
29,27.62,29.12346846922758
29,20.11,22.700043203616755
29,25.15,24.004517323182306
29,24.46,27.02072191658849
29,23.23,24.921330145149554
29,31.5,30.43086158332827
29,26.88,24.020415817317634
29,30.42,28.382415314135596
29,32.38,32.180869503924804
29,31.29,31.587709507566466
29,27.89,29.56756629501004
29,20.38,21.594062491315803
29,27.05,27.678114607912192
29,36.97,35.99445788708186
29,22.88,26.105102916311502
29,26.64,28.070716467922118
29,26.94,28.47181933150082
29,32.67,34.70834963550456
29,29.72,28.01726116297872
29,31.63,29.345526626606585
29,26.06,29.142769855016347
29,26.9,28.670700193489065
29,31.3,30.064537030004384
29,27.25,26.38988560202773
29,31.1,30.574442549223534
29,33.72,30.79721119229425
29,22.95,25.67346603848923
29,23.96,26.2989811682974
29,30.57,30.335407025980714
29,26.83,27.18250702770489
29,34.56,31.43081955927459
29,29.86,29.64004874634737
29,27.53,29.300622887897855
29,25.71,26.455950239383746
29,24.09,25.315420415563842
29,31.03,30.603730024516835
29,23.81,21.771213135367006
29,25.45,26.786077342824395
29,31.51,29.934632294006313
29,33.32,31.02313324722231
29,29.06,28.653612974969104
29,31.84,32.214246943649655
29,26.55,24.345671515621895
29,31.09,30.917769863883965
29,30.28,30.582001417889927
29,32.9,30.255403863061844
29,26.25,24.714493368895955
29,26.96,28.000855282841083
29,33.51,31.670470381919795
29,27.91,30.733166982334883
29,29.28,29.662242848098604
29,28.78,26.96366216993496
29,28.99,28.302154071920235
29,30.11,27.670543089525193
29,31.48,30.351325115596495
29,31.28,32.36120333857838
29,30.97,31.59884908433243
29,31.25,31.21290181403765
29,27.54,25.239787328699645
29,26.14,23.258562709920202
29,26.8,28.75236906056719
29,29.87,29.147152380739943
29,21.71,23.124005801388503
29,28.25,26.978353492352298
29,22.8,24.34788935368541
29,35.45,32.785414048636426
29,29.21,27.34650732843026
29,31.57,30.635414727974585
29,26.14,23.416830557532943
29,27.98,28.685293909786008
29,22.8,23.48246605621876
29,20.03,22.724934343871197
29,26.04,28.549166421833473
29,21.28,24.48358793226501
29,27.26,26.01352600861048
29,28.76,29.677057211080026
29,32.64,31.53282050641429
29,26.9,27.940233575597105
29,29.55,30.77603696059215
29,28.88,26.13166554070073
29,25.51,27.234231416179327
29,32.64,34.392545519089836
29,26.88,29.016078663847512
29,28.32,26.216548816340914
29,22.51,22.807463932776763
29,28.74,29.98704603993042
29,23.11,23.591882639632946
29,33.67,34.17199146713126
29,32.57,30.338072696894564
29,28.77,31.502261853825555
29,26.4,28.577360773635043
29,24.81,22.03761646815434
29,30.94,28.78737586433894
29,35.35,35.486774150899166
29,26.54,28.111737449194717
29,29.22,28.715020145741665
29,29.31,27.172444808833156
29,35.72,33.573219418576514
29,22.53,23.000462536676135
29,27.73,28.199266204650804
29,31.24,29.975930327008193
29,29.69,27.6769140911253
29,32.19,31.832282711510604
29,23.63,23.237411545098897
29,34.64,34.41448475459119
29,30.95,32.08159932980472
29,32.94,32.796118834748015
29,26.76,27.605527379737406
29,26.84,27.981612447528555
29,25.79,27.410665301018152
29,26.02,25.915412589245285
29,20.09,21.287932751586276
29,24.45,27.185913845768226
29,27.95,26.25550637561171
29,34.82,33.177844025725406
29,31.02,28.851684940285377
29,24.5,26.167150084623078
29,27.58,28.268254685437444
29,32.61,31.77858359700491
29,30.19,32.79920834316035
29,19.94,22.023387254021173
29,24.39,26.468291150971226
29,22.83,24.264079560008334
29,29.05,29.55536313679709
29,22.7,25.25261465148119
29,32.89,34.788719071539
29,26.52,26.792654845452493
29,32.09,30.859565222369536
29,31.91,30.968688905868678
29,21.3,23.470348246821406
29,25.23,24.60348044169835
29,24.96,24.766805473967015
29,20.11,19.763023951116892
29,23.81,24.693207172267808
29,21.96,24.045591470352647
29,26.42,23.839445205465196
29,34.31,32.06956693845604
29,22.39,24.450258141849588
29,33.25,32.151862446947504
29,25.36,23.647519555628737
29,35.01,33.3785793770487
29,31.87,34.2168863385796
29,30.8,30.465388445355625
29,29.2,30.549464608562577
29,32.98,30.748578485287748
29,29.55,31.67648385672917
29,38.26,35.95794856273657
29,22.7,24.307593531770543
29,37.89,36.04957487300797
29,23.86,24.89228371601065
29,33.58,34.06348436878404
29,29.07,27.56665436044564
29,24.98,25.91686247205141
29,24.45,26.064064035964083
29,37.46,35.2923378046814
29,24.7,24.6215012236745
29,24.02,25.816753978367082
29,24.54,23.998027879200215
29,26.5,28.135198798573082
29,28.46,25.785574338295795
29,29.05,26.380847118525516
29,26.33,28.781557845741183
29,31.0,29.533241768146194
29,28.75,27.5438623642043
29,29.89,29.51892258853572
29,30.4,29.87219842455078
29,27.6,28.73293292929559
29,22.24,23.776798515681794
29,26.28,23.822067439268388
29,31.96,32.032740738281184
29,37.51,34.94403948317619
29,27.87,29.690973431172683
29,28.91,27.2331479566326
29,34.67,35.513816723124975
29,31.73,30.723257846961225
29,25.8,28.122605052790128
29,27.67,27.962375734131207
29,31.45,30.142941388436704
29,31.59,32.74111843043519
29,28.43,25.12675775573181
29,32.04,29.553491261991272
29,30.24,32.812438963238435
29,30.84,33.9002464003875
29,26.89,25.57555321582682
29,23.9,23.531912967406846
29,34.84,32.5134197863664
29,30.8,29.8744199950853
29,33.84,31.79275753487015
29,25.16,26.421342549936796
29,33.05,31.90672879300554
29,30.93,33.06321679843802
29,25.58,24.82504427736565
29,25.49,25.999804993846315
29,36.05,34.44144419612995
29,30.87,28.239871748724074
29,26.03,28.96241994837803
29,32.92,32.16057365424784
29,25.53,27.068465814807336
29,20.78,23.100412247570805
29,30.77,29.85985119663763
29,22.91,25.11097257936656
29,25.67,28.350543675793173
29,25.62,25.840626189900046
29,24.84,27.821638042931895
29,30.71,32.459094400745464
29,30.33,31.254659693550725
29,29.67,27.934275196847935
29,26.45,26.652359121631825
29,25.59,27.99633700158
29,29.74,31.177318484744298
29,29.47,29.997541199920022
29,29.77,30.052534820193994
29,35.72,34.24213412500659
29,26.92,29.323617378887352
29,29.28,27.424355350770078
29,25.09,26.791936645920373
29,28.21,27.782689848378336
29,28.68,30.34203660988247
29,23.3,24.03351064524648
29,27.01,28.83810170359619
29,26.35,25.904380209920287
29,17.76,20.387759241849736
29,30.97,29.594607652804232
29,23.93,23.1474269737233
29,27.28,28.662520408381415
29,25.37,25.153364942558948
29,35.34,34.00413214599637
29,33.53,31.93824277720299
29,33.64,31.107676260561444
29,32.42,32.975562565552885
29,21.71,22.340343804039513
29,26.95,23.97976177319482
29,27.61,27.280141526341374
29,29.67,28.095526039847215
29,32.39,32.86900215189404
29,29.41,28.573120810434673
29,37.2,36.146813855143506
29,33.79,32.15508042342782
29,23.09,25.456641152373564
29,30.57,27.425691589153246
29,31.73,31.546886456980175
29,31.2,29.379320684858982
29,27.78,27.47446278414289
29,28.04,27.3125667280309
29,36.14,35.94738501613673
29,31.05,33.07226447708304
29,31.58,31.125881882365118
29,23.85,25.36138509197815
29,26.86,29.59846474746531
29,30.57,29.84376334254081
29,21.77,24.052296771088884
29,32.97,33.322875828592
29,33.39,30.57850276725285
29,30.56,28.978325612937972
29,27.5,26.308813378867768
29,23.3,26.0134921120333
29,31.68,32.534570113177224
29,30.93,30.2757707211046
29,29.03,26.944818414833577
29,35.82,33.95180803236598
29,25.56,26.882654212214977
29,31.8,30.974148331979286
29,23.63,22.167686889499457
29,31.42,32.39651872388861
29,24.97,27.220528881370118
29,25.93,27.461542091424416
29,33.26,31.23204291620073
29,34.32,33.47843862746183
29,29.75,29.323207723809027
29,29.69,28.216544517600866
29,25.17,23.333078267785723
29,28.72,28.405279253807926
29,30.92,33.116807384930894
29,29.82,27.9063463964444
29,29.82,27.3654699774113
29,27.41,26.049926748339068
29,33.54,31.79982934176364
29,26.27,28.547231598193296
29,24.26,24.315623448335927
29,37.7,35.169507419733485
29,36.68,34.534635170241266
29,34.2,31.3490762050617
29,24.96,24.80125914565919
29,28.88,31.578792218217995
29,24.69,25.41488800425789
29,29.44,31.544336603994296
29,28.06,29.049120878796348
29,25.6,25.860928961762824
29,29.09,31.162908650702736
29,30.68,33.02840996035348
29,22.34,22.157088779096487
29,26.82,28.332814448714476
29,26.82,24.227521811917388
29,23.07,23.390961517019246
29,20.77,22.46569668353494
29,26.4,26.59003383006592
29,30.0,28.03585297364664
29,27.2,25.721629471529926
29,29.56,28.449808522517245
29,22.79,26.3157942656096
29,31.5,31.481876803425596
29,28.73,29.631940071726994
29,33.1,33.67523494656619
29,23.92,24.302082264149472
29,34.0,31.566173016662542
29,30.15,28.07917542253684
29,24.9,25.701707467890863
29,31.42,29.404799702021997
29,22.45,22.002213539911697
29,26.8,28.283607461300015
29,24.11,21.96214790937931
29,26.78,25.758542777216423
29,23.31,23.516844003443772
29,28.33,27.84569768739432
29,24.23,24.2137819478441
29,27.3,29.265452922649775
29,28.5,27.369398923536394
29,29.12,26.346831497810875
29,32.79,34.31402828246069
29,30.64,31.391438908250933
29,33.84,31.160830530264132
29,21.7,22.857093220022954
29,23.36,24.240184116060323
29,32.5,31.097389034607094
29,22.84,22.247819494664878
29,34.46,32.48819227903458
29,26.19,24.492168445121838
29,29.57,30.058214651868564
29,36.44,33.94566949393912
29,30.15,30.400413246538413
29,29.92,33.39030255153489
29,27.59,26.919282035954996
29,27.98,31.0610090224228
29,31.44,33.80001032189602
29,34.07,34.42406269595847
29,24.44,23.9659708567236
29,28.42,27.487574231735948
29,31.17,30.97449872798386
29,32.42,29.445130355411617
29,23.31,24.461207545653238
29,29.09,26.877929703333585
29,21.67,22.700413338111098
29,24.85,27.233104412257706
29,33.11,35.162348279172235
29,24.43,27.660540554318903
29,38.63,36.261201643585984
29,27.57,29.926362563486496
29,22.56,25.833943857360467
29,23.41,24.86547422466964
29,32.1,30.22044167482938
29,28.14,30.51451395064402
29,33.77,32.103433905352745
29,29.1,26.968927827682915
29,21.34,23.439813104575386
29,35.69,35.08262045590861
29,27.15,29.131518270440363
29,28.91,29.891452032410648
29,29.21,30.42725582091782
29,33.04,30.634228783938944
29,35.6,33.7555317227707
29,29.43,26.921754909494766
29,23.07,24.80353048091795
29,29.83,27.181441572516192
29,30.93,28.30410981345454
29,31.51,33.31153043567351
29,29.7,31.159514774549624
29,28.05,30.09342444643075
29,27.39,25.749337748580924
29,27.65,29.857254978790053
29,30.39,31.45026326835565
29,22.69,24.6402212668213
29,27.89,29.51634276509034
29,25.87,25.72801197111226
29,29.29,29.190943628325037
29,23.65,23.769226821571944
29,32.25,29.443960699121543
29,24.04,22.11757356613871
29,34.4,34.01011051663273
29,33.57,33.8405837430132
29,32.33,30.29899083863972
29,29.56,31.11837907931834
29,21.6,21.784973982216968
29,23.63,25.144819974845632
29,29.37,28.10342796048509
29,35.29,32.68417100175427
29,25.52,26.589669498980513
29,24.42,23.701353496121094
29,28.56,26.24818503532932
29,29.28,28.271541215545035
29,31.89,32.94927852347071
29,31.9,33.89950908223469
29,28.03,25.882962802818792
29,31.37,31.654592452047122
29,28.58,28.102390655528247
29,28.5,25.81522073191762
29,26.59,28.816330179483444
29,21.21,23.024155040363034
29,27.69,30.563987688891586
29,27.63,26.670071767558145
29,27.3,27.17050108297383
29,25.79,23.588383983922537
29,28.13,26.90132511606264
29,24.52,23.67040285976135
29,32.84,35.33680518898385
29,21.81,23.505781479029743
29,36.63,34.942858362896004
29,28.02,27.83514919095468
29,30.84,32.34263093582354
30,28.2,25.248304585744695
30,21.5,23.201507703327394
30,22.06,21.64771312349998
30,34.76,32.5826954929955
30,27.15,28.455931339511324
30,28.99,26.86620132944069
30,28.53,26.13376276285638
30,19.54,20.96679275980675
30,28.73,30.264346924842187
30,27.31,26.781713042692083
30,19.56,19.64315780933874
30,32.98,34.62588868085981
30,28.61,28.121317236304183
30,28.23,27.04023589843657
30,32.15,31.643008969778684
30,26.28,26.548220903452155
30,28.71,28.726077540038737
30,32.15,29.49682661864878
30,32.08,32.653251110961335
30,31.53,29.57061428977083
30,25.53,27.828398060294884
30,31.84,31.748586370158723
30,24.66,26.622674405675035
30,29.73,32.40222147344564
30,24.42,23.623951694371048
30,32.44,33.61207102861238
30,32.04,30.007683546316464
30,32.68,33.965309026732086
30,27.15,26.15027575839918
30,28.36,30.671085861223567
30,32.99,31.285196446919247
30,25.62,25.743292919396424
30,25.88,24.352770751401106
30,20.73,22.324477507677763
30,26.19,28.483680993941224
30,26.65,27.794444523028968
30,26.04,27.80417382167937
30,29.26,30.997503599276918
30,34.34,33.82846347914882
30,27.45,28.64203853204758
30,23.48,24.48065809454596
30,37.32,34.24380591206969
30,30.58,32.945399214107724
30,24.49,24.420376694694617
30,19.27,21.177247045642574
30,31.95,30.434929351310878
30,33.74,33.577834070361426
30,33.53,34.87695663777527
30,26.77,25.897913615664248
30,33.82,32.55286347576228
30,32.97,30.73180590236972
30,25.5,26.953736860192443
30,34.96,33.60756173039067
30,30.42,33.5894962274632
30,29.59,30.335146765222675
30,29.09,28.093371859703677
30,26.41,26.44372709242377
30,26.86,23.985836869272823
30,33.23,34.60676546577127
30,27.16,27.645504122162155
30,24.44,25.30760047155205
30,25.7,26.799297255716557
30,29.89,30.51113934157388
30,22.15,23.606094130435626
30,26.45,27.71257097309254
30,27.71,27.77821615391445
30,21.57,24.289040093692034
30,31.9,30.68646498104615
30,24.29,23.161405885484776
30,27.5,28.553498660530053
30,28.95,26.758563966808442
30,33.45,35.05759572198448
30,31.06,28.593198181399504
30,28.05,27.224573433525155
30,36.51,35.1405627097637
30,31.26,29.01699941850536
30,27.72,27.04960592705058
30,29.33,25.887553508126054
30,23.39,24.351359112128552
30,32.2,31.13202030387459
30,37.75,36.893565348873565
30,32.04,30.54136587906398
30,29.63,28.402326153415917
30,25.96,23.154735168531293
30,28.34,29.392330157935657
30,36.52,34.45780558391759
30,34.06,33.535349917029464
30,30.53,29.426637268106234
30,24.19,25.112313723070677
30,21.35,23.82798995045445
30,31.4,31.57364810969577
30,32.48,33.49055160333664
30,29.47,30.26374034657861
30,21.94,24.706108532462952
30,21.68,22.483000593498232
30,29.13,30.994775119709203
30,25.92,26.065599996942744
30,26.23,26.797954124151822
30,31.59,32.3071075763214
30,28.57,27.490548484090063
30,29.77,30.445698329636123
30,32.59,30.676137151554986
30,27.74,26.908659481497665
30,30.88,28.7954983291362
30,26.69,26.390853227515283
30,26.1,24.718547953405736
30,26.78,27.23983951365247
30,25.16,23.43298896378194
30,20.64,22.13600787416453
30,25.64,27.643525128902787
30,23.91,22.790694422812948
30,33.18,31.514262537304752
30,25.27,25.36970114222212
30,26.02,22.969832111279292
30,19.6,22.000839680824242
30,30.2,30.056506351103625
30,31.9,32.4417195474673
30,25.18,25.16850059804851
30,22.76,24.168075841478256
30,23.24,22.70311245007234
30,29.79,30.45928124815256
30,26.85,25.398382622922114
30,29.23,28.556194485113643
30,30.33,29.793321673373228
30,27.25,24.91095553605507
30,23.37,24.96453638209703
30,28.02,26.665585383835023
30,32.15,30.568147000465892
30,20.74,22.46828682294766
30,25.2,28.49970975280286
30,24.84,26.146054013419324
30,25.13,27.58205710707288
30,35.11,34.78095389671793
30,28.95,28.998294485695073
30,30.53,28.8879349587495
30,29.36,28.413953707661886
30,34.83,33.49675471643126
30,31.0,29.937740971155137
30,29.85,31.490477507836495
30,26.31,25.157028995818187
30,29.03,30.799741454773816
30,28.41,29.04266731173348
30,27.1,24.745928158507173
30,31.71,33.27711033513398
30,31.12,29.25802956305985
30,34.93,32.149063576425924
30,26.14,28.78645619951778
30,26.86,25.108634350035565
30,27.23,27.994638555443874
30,21.28,20.357922960319094
30,31.14,29.623788287479055
30,30.37,28.943467716439297
30,29.08,26.26041651339754
30,26.73,28.858842951321964
30,28.79,31.562297529720546
30,23.31,25.768982036828834
30,20.7,22.565727246153784
30,31.55,31.62518471287254
30,23.96,21.492952899795498
30,32.91,30.16036665706396
30,27.55,26.409372132127675
30,24.51,25.411030124431115
30,27.2,29.573344635196218
30,27.81,26.78011323615937
30,24.04,25.902954076725827
30,27.95,25.78948614204512
30,31.18,33.61729410968767
30,26.83,24.387066948067858
30,27.36,24.12232829684532
30,23.56,24.73257404382776
30,24.19,23.216098934045302
30,31.99,33.59554083475598
30,25.56,25.09616611623416
30,30.41,30.226064041119756
30,25.53,25.63221602191303
30,33.11,32.9227024222555
30,34.46,31.91915280441529
30,22.38,24.705718740935602
30,29.93,32.376050905090445
30,32.55,32.893869373263385
30,25.44,24.6606434721488
30,18.29,21.067474567855186
30,33.66,34.3796802387826
30,27.77,26.497771611522953
30,22.18,23.711376167774908
30,26.1,23.123748721122908
30,35.27,36.694468929535525
30,31.79,32.88506733349712
30,35.39,32.28450587140627
30,22.56,25.842807558595222
30,27.38,27.96127222923583
30,26.24,24.620127911796068
30,25.32,24.846140584710025
30,22.78,22.251365825315524
30,34.57,33.25115257611547
30,27.33,28.50131297255392
30,31.41,32.1614478136289
30,26.71,27.761466002845648
30,27.29,26.3464226020796
30,28.62,25.89786341586083
30,27.54,30.43949009420811
30,23.72,25.946902070761652
30,31.23,28.913764607065545
30,31.77,33.34712914234179
30,23.46,25.799141269027952
30,24.05,23.487204631043728
30,26.84,27.1663971208374
30,37.89,35.84341031124245
30,32.6,30.119374834627063
30,29.05,27.381849491435794
30,17.6,19.961439555085487
30,28.81,30.440974913062924
30,30.79,28.689572286703353
30,29.61,28.43903880279047
30,23.44,24.634080511313744
30,31.6,33.09702836490408
30,24.83,26.67198144661738
30,32.59,31.790890029506983
30,29.56,31.45267747855915
30,33.39,34.191510855217736
30,33.76,36.18441116312704
30,29.91,27.430485238442856
30,37.08,35.321668631980465
30,28.3,25.233094932349136
30,30.28,32.054271528813864
30,25.13,26.011171220966776
30,33.17,33.9967448409413
30,24.92,22.62614861271522
30,32.42,31.383272509140745
30,34.99,33.81176038965931
30,28.17,31.000826897882888
30,31.64,30.5444941923128
30,32.35,33.04381739771565
30,29.89,31.927352306532352
30,27.04,29.120682218394755
30,28.65,26.55291900078143
30,21.53,24.173554342215354
30,27.87,27.75244361095157
30,23.25,26.222205139128135
30,22.1,23.511798325429773
30,23.37,21.01616425397117
30,32.88,34.312493119894945
30,23.03,24.549920465222428
30,30.12,29.73375967878638
30,33.27,31.537647941673246
30,27.45,29.83579939092153
30,34.66,32.28372768946591
30,31.09,30.306450903160002
30,26.01,26.049494998531806
30,28.36,28.571904081502204
30,32.09,30.948497601886892
30,29.63,27.88148980224215
30,29.06,26.037947929292912
30,26.42,29.078642398170977
30,34.09,33.33118637796665
30,21.8,22.876143325866845
30,35.12,33.74985758839642
30,27.74,26.78732858915842
30,25.38,23.62359166870575
30,34.85,34.73006035613837
30,26.8,26.86793260572525
30,21.64,23.070329405754904
30,20.32,21.920432907324383
30,26.84,28.366648828529783
30,20.58,24.06572718641504
30,34.03,34.17323099645382
30,31.97,33.52716365027085
30,33.2,31.52332639520855
30,28.98,28.37573106647599
30,29.87,27.71633164203689
30,25.8,25.69614922681785
30,34.84,33.31571266762046
30,29.49,30.427835516413293
30,33.62,32.887401585071274
30,30.92,31.00611311528127
30,28.58,26.20176911310977
30,30.64,31.894526396389647
30,31.65,30.257436291747972
30,25.56,24.48614667345161
30,29.31,29.530969526351505
30,29.55,29.739029243537914
30,24.04,26.499164154974352
30,22.9,25.89675430246811
30,31.64,33.83969323157851
30,25.62,25.136964385037473
30,25.94,28.368449422231684
30,32.45,31.07826141840728
30,27.58,27.678515575872336
30,30.42,28.28957972912924
30,30.79,28.967972536669762
30,23.28,22.685422327862675
30,35.71,34.603874235350666
30,27.49,28.94445547104931
30,21.83,20.178649418493734
30,30.36,32.77063044276559
30,24.23,24.522793485696152
30,25.26,24.774896745493866
30,28.97,25.925260427963448
30,26.78,25.018163784003107
30,28.74,26.53391623569665
30,29.33,27.133555076809813
30,33.34,34.369143484122006
30,27.04,26.84661078088196
30,29.21,29.056485120454386
30,28.39,27.56569283904817
30,35.46,32.65653346999937
30,29.17,28.378766611650214
30,25.42,27.963345939839588
30,25.84,27.415016726740486
30,23.22,23.086841476461156
30,31.26,31.22010535706471
30,34.76,31.741477810924536
30,24.94,23.355455496362843
30,33.99,31.051784374625925
30,27.32,25.345535925264322
30,29.7,28.395875108758304
30,26.71,25.27789506310927
30,25.72,26.320361359740453
30,32.31,32.54185347827712
30,25.88,26.66173219431402
30,30.7,28.53551646543822
30,27.87,24.67064309587115
30,31.0,29.587129287336364
30,32.75,31.710793953722657
30,24.11,25.81322645429937
30,28.57,29.278940976289988
30,26.0,26.92833799666075
30,28.76,30.42021025822975
30,26.41,24.515627840008868
30,27.44,27.354168129374425
30,29.63,30.601350127326974
30,20.66,23.25475231351158
30,22.27,21.978539340610745
30,20.76,21.83492313582659
30,32.07,30.43189189867203
30,31.39,29.061054179984758
30,33.24,32.40798811269531
30,34.83,33.49552826733818
30,30.84,28.539621974601648
30,31.62,31.270024256810952
30,27.13,28.427597310357786
30,31.1,32.11552661981728
30,28.58,28.737005461563925
30,33.24,31.02742278754611
30,31.47,31.177643016814372
30,24.83,26.80883278056889
30,28.53,30.0104635636114
30,25.06,27.5637928230799
30,25.77,27.23218489715601
30,26.21,28.200367799557227
30,25.69,26.16767458381262
30,24.46,25.94285060363238
30,24.25,21.842874467249207
30,27.52,26.210752563528995
30,31.41,29.716228354828452
30,23.56,25.563915426004918
30,31.5,29.364361229549267
30,24.91,22.609215114070132
30,27.77,28.513188144332844
30,30.34,29.33997022875312
30,34.36,33.25345071966497
30,28.94,26.724293188499804
30,31.58,32.1569687844126
30,31.68,34.186841347444634
30,26.79,29.373193305113926
30,29.32,28.374718484386626
30,31.47,34.42154912287363
30,28.57,29.76623187574922
30,28.05,27.217152798339576
30,27.21,25.710798691208872
30,27.93,29.423196178915923
30,30.89,30.154115030110336
30,24.93,25.40884631355448
30,23.94,24.71496040836343
30,26.49,26.333872958484047
30,32.95,34.1757364649482
30,30.09,30.628401955897267
30,25.81,26.251121140473185
30,29.21,30.619023321595776
30,31.16,30.798311936134642
30,28.41,27.690017964339425
30,28.85,26.141768899859432
30,29.73,29.12493496031032
30,28.76,26.31721080521533
30,34.99,33.44840584519048
30,30.49,31.619329321238805
30,25.81,24.54783731723421
30,21.92,20.464399267769807
30,21.3,23.616314820751786
30,28.42,27.850726138461322
30,32.64,33.77024108929753
30,23.39,22.188063315207756
30,22.43,24.37882264985914
30,32.02,33.81264128762122
30,27.44,26.274392804284712
30,26.52,29.23984919660303
30,29.58,27.108006668636875
30,35.23,35.03665407968086
30,32.26,33.58750766761759
30,33.98,32.196253089709096
30,26.74,25.170648525361273
30,22.96,23.741045648187963
30,27.95,26.728661784677218
30,21.3,23.12960446856626
30,27.04,27.830737182760632
30,28.28,28.675016249776544
30,23.15,25.793783847889298
30,27.15,27.341615992686002
30,32.53,30.42844713825827
30,36.0,35.05724965565492
30,20.19,22.081262087154414
30,23.93,22.26357334355518
30,31.87,33.70060464635898
30,28.59,28.398159677036144
30,36.67,34.72071688086494
30,24.88,23.572100570797424
30,32.76,31.266082525980202
30,24.78,26.84386289930312
30,28.0,26.022556903285256
30,24.1,24.413996850153975
30,29.29,32.30753426294475
30,24.97,25.70672217607012
30,26.36,28.379364470651627
30,23.01,23.80926720982604
30,25.4,28.152837005391103
30,30.4,29.977395141270343
30,24.34,22.325977852147698
30,23.8,23.43613139593794
30,27.43,26.733252385450502
30,18.41,21.108211777841568
30,24.35,21.78907971417631
30,33.43,30.66401394901396
30,28.54,27.811106818942424
30,31.2,30.1012343435282
30,32.86,30.10156804359042
30,28.51,26.728772742345907
30,22.53,23.27512331035188
30,26.94,27.86318236521262
30,27.52,27.561292907167385
30,20.27,22.48702232843856
30,32.31,34.91720848510209
30,29.53,28.163616099361075
30,27.43,27.329533697912495
30,29.78,31.72781852232461
30,30.24,29.244276091986272
30,24.62,21.89351943725195
30,28.99,27.073115069832134
30,29.13,26.72933691474222
30,28.9,28.518215566261972
30,35.25,32.43124047128371
30,28.91,28.681382924878303
30,31.6,29.358490107721124
30,24.71,24.01231741995472
30,31.1,32.90304467427683
30,24.24,24.542603337900207
30,33.39,31.13107644937715
30,27.6,27.087860696790134
30,32.24,30.309311980063747
30,24.79,25.18972444515587
30,24.7,26.45394467607119
30,29.23,28.626477355205985
30,37.1,34.451976003672364
30,29.63,29.241957525574094
30,24.26,22.62713322451942
30,20.53,22.327143283348697
30,30.87,34.25524594661059
30,29.19,29.296371007241575
30,29.47,30.884384975883634
30,32.2,31.652578137818473
30,30.26,30.2328650815265
30,32.15,32.260844420858625
30,32.4,33.260029190415274
30,29.4,27.36384135387657
30,28.95,26.53542326853139
30,32.04,29.177135534351343
30,26.47,25.40700565537156
30,22.21,20.511975472693237
30,29.7,28.75174505863525
30,28.57,30.24795181958337
30,24.5,25.546505970248056
30,27.54,29.897105766522824
30,21.15,23.660417306867977
30,30.13,31.10327415742842
30,28.43,26.484771174608476
30,36.75,34.75329115347071
30,29.93,31.591401465052357
30,23.93,25.87023162709002
30,26.44,27.888174631677924
30,35.55,33.51265313447989
30,21.17,23.860965382724075
30,28.31,29.03767687846126
30,27.15,28.03810373623349
30,23.13,25.016212538182195
30,25.99,25.76787377181595
30,35.11,32.93894485997704
30,26.46,27.435113222096952
30,24.49,27.81490305502025
30,37.4,35.123835921154125
30,26.1,23.597809737076062
30,31.93,29.8436843280518
30,28.0,26.079704881056244
30,26.65,28.176719616784652
30,25.65,25.90370776460864
30,28.9,31.85713010685372
30,25.63,28.4130770159021
30,29.1,28.044481835317537
30,31.02,31.022038401929258
30,25.42,24.61327751462277
30,33.83,32.96203401351622
30,26.25,23.15125728519525
30,27.74,24.317954071688618
30,26.95,27.843664576072563
30,23.62,25.945075169375976
30,31.43,32.712840772039726
30,25.95,24.939791589929854
30,25.44,27.083375957302906
30,30.88,31.112197308972583
30,23.97,21.679406488252965
30,28.97,30.41365995569086
30,31.73,32.826481386042495
30,19.98,22.08714770784617
30,28.13,27.625343189025177
30,22.27,22.96774390364921
30,32.33,33.18125231275311
30,28.48,28.13984979817377
30,27.32,26.619785945797624
30,25.94,24.818599620450716
30,26.67,29.174608555528124
30,25.55,24.657053823980043
30,31.08,33.644783935662595
30,29.67,31.714984903678847
30,30.22,30.63670275282854
30,26.16,27.000789161422613
30,24.99,25.34169984048181
30,26.15,27.191750820685364
30,27.24,29.11740013610266
30,32.02,30.449935008987485
30,23.52,22.02362988505873
30,29.82,32.5580002043116
30,29.33,26.405197397655627
30,28.22,30.60496918362446
30,36.48,34.01286401604685
30,31.35,34.19677563746146
30,30.23,30.835494876550513
30,25.97,27.418495413687356
30,25.54,24.387067870089002
30,28.1,30.340016477565925
30,23.36,24.215713390668405
30,32.43,32.4262675002292
30,23.93,26.087078376411682
30,27.27,27.258111889681455
30,28.8,29.864637910039562
30,27.35,30.01039186920961
30,30.51,32.03699775173294
30,30.01,30.862953960922795
30,23.95,27.044967242026722
30,22.62,22.89922624649968
30,24.65,26.467554313924662
30,30.14,33.03103488820257
30,34.31,32.87693894056159
30,28.86,30.25120351306706
30,21.71,23.389246712657535
30,36.96,34.62303010937734
30,30.64,28.948568909084667
30,25.33,24.75273443777006
30,28.31,28.943476341376442
30,31.81,32.74289666071606
30,32.07,30.560806850294487
30,30.32,28.547514895937788
30,29.92,30.725492546184025
30,24.31,22.918800689012265
30,29.5,30.319768991214705
30,26.74,29.154145774453898
30,26.31,24.858676555100637
30,27.9,27.76950610256324
30,23.87,21.577386027737415
30,26.05,24.763915694169913
30,24.76,23.557188103334855
30,35.58,34.47901309412239
30,33.46,35.66633216384377
30,32.34,33.19113500759004
30,27.65,28.12930672715781
30,29.06,28.417896277047095
30,28.36,28.61147086073924
