fold,y_true,y_pred
19,25.5,25.091733805362907
19,25.63,27.078322962369707
19,27.13,24.77455627283512
19,26.46,27.17821956276187
19,24.26,27.19226720562924
19,24.49,27.78688598689104
19,28.02,26.203744784464245
19,37.4,34.77988613950702
19,26.1,23.069748095799905
19,32.87,32.56104177643881
19,31.93,30.270930531577005
19,33.14,32.29455673912662
19,23.72,25.19550235056177
19,19.44,21.377892734750123
19,30.83,32.29126430959886
19,29.92,29.663890162422124
19,23.58,26.481414204159258
19,26.68,25.43495804531968
19,26.41,25.320907148556604
19,38.44,35.26170693812953
19,27.05,27.678187760872675
19,27.27,28.626433151034835
19,22.85,23.42373822789752
19,26.39,27.036999243175902
19,23.1,24.27199546894575
19,31.1,30.552419744918634
19,30.79,28.609609605556862
19,25.61,27.281043046528442
19,29.7,30.00737270741263
19,28.97,31.330639481999306
19,19.98,22.62584397086595
19,32.95,31.84807290342839
19,28.11,26.02393793518188
19,24.09,20.695746655885316
19,22.45,23.638356313849098
19,18.65,20.87617141553312
19,27.32,26.16814178582992
19,32.32,30.38840151104412
19,26.61,27.631328014114615
19,27.76,25.29540461108056
19,25.55,24.73808150064008
19,36.71,35.53155884904266
19,32.44,32.88231628569858
19,30.63,28.908526926537263
19,31.98,29.5008328034287
19,29.45,28.013595526895116
19,27.22,27.900413657206713
19,26.82,29.380200401666706
19,26.16,27.23473060248598
19,23.52,22.69642882139993
19,33.47,33.54500559550571
19,23.78,26.31728208942979
19,25.64,24.908963454736906
19,20.34,22.135401147935674
19,29.46,30.365225715065534
19,35.51,33.62743607436859
19,26.59,24.24483633002994
19,30.58,32.8996821633086
19,26.78,26.022695462649402
19,24.46,26.010742514846342
19,30.23,31.660298565533893
19,23.98,23.48676109554641
19,21.92,20.585588585422855
19,26.52,25.351676912209584
19,25.54,24.542161790628004
19,29.93,29.196361720083885
19,23.36,24.98515149733618
19,24.75,24.585631761514296
19,33.42,31.167102100730016
19,29.04,27.183276957946923
19,32.28,34.761524488254665
19,27.3,27.75655148092656
19,24.02,24.865756693981517
19,22.33,25.30497783633924
19,29.67,31.114509754397474
19,31.6,33.19558488764595
19,23.95,27.44918740651557
19,33.72,35.9679091914852
19,28.34,28.197316772703715
19,22.62,22.721812791533615
19,28.93,27.888110045625414
19,30.88,31.084415400599347
19,30.14,32.88391585681951
19,25.97,28.752355167973676
19,21.71,23.303685994602816
19,25.33,24.88886796352603
19,32.38,32.06690260311619
19,27.64,28.03571764281392
19,33.13,30.233127683959726
19,30.81,28.438423960719355
19,20.46,23.02423867405046
19,30.52,31.56717939447947
19,23.97,25.85429155467747
19,28.22,25.243149742894385
19,35.88,33.7030931415738
19,33.99,33.795959937166415
19,28.25,26.087833648674152
19,29.29,28.405687798494117
19,36.69,33.66001640581768
19,21.26,22.767910755711057
19,25.4,26.33188234563495
19,18.49,21.540155244766424
19,26.63,29.26345341787108
19,28.44,27.585569833459072
19,22.53,22.93470380159398
19,33.31,32.82955686248125
19,30.35,28.89693683313871
19,25.06,25.115797915235454
19,33.38,33.07690691498308
19,29.62,27.46259939707134
19,32.98,31.54779624161071
19,23.29,25.86679448024813
19,34.53,32.86776938769929
19,27.22,27.29193577274891
19,23.42,23.073377465745256
19,26.05,25.947259519775173
19,27.51,24.770731070637034
19,26.11,25.681080309711874
19,27.7,28.160820781834133
19,33.98,30.40767468387863
19,22.22,23.12981013668643
19,35.8,33.49432975087578
19,32.08,34.4620904212796
19,24.1,24.183240446650462
19,27.14,27.307732608241352
19,25.21,26.51841626564187
19,27.33,24.82194718057924
19,34.48,34.24105636360446
19,24.58,24.883358934672504
19,27.26,26.855857449717778
19,31.1,30.42480561520568
19,28.73,26.379425237592105
19,28.14,26.422228724748283
19,30.1,31.034407953062583
19,27.4,27.27244084761346
19,25.24,25.282916646684107
19,33.7,33.4270213561946
19,27.31,28.775561133602487
19,24.07,26.757964153875395
19,26.63,25.291795408863823
19,27.77,24.95400449572287
19,28.18,29.526919168655247
19,23.71,23.747833617892304
19,27.16,26.502842118402928
19,33.66,31.61494724197892
19,25.45,29.130217230538996
19,28.74,27.53827819313607
19,27.62,27.659219608203017
19,28.61,30.082302797458976
19,29.59,28.846211847614075
19,24.74,24.91517485803446
19,28.59,26.05891848187415
19,29.59,32.04384963183081
19,33.52,31.727899044623914
19,29.95,28.059980741677904
19,30.97,30.919344550880393
19,34.55,32.77685578091027
19,25.91,27.594628256639933
19,29.71,31.614575959650352
19,25.18,24.373192396172673
19,26.84,24.27740202038632
19,25.41,23.525556747778577
19,27.73,24.98677177799537
19,31.91,32.739211010446866
19,28.6,27.66623147429443
19,32.56,32.98312714472635
19,34.22,32.67034164723434
19,29.31,27.349108045678573
19,21.28,23.993723036063912
19,26.54,27.781834052531114
19,24.33,21.91364905200003
19,25.82,27.741531792914888
19,28.85,29.96058403842962
19,26.65,27.043940166785738
19,31.15,31.122567726000817
19,28.17,28.844633753336538
19,25.14,24.48111562627196
19,32.13,30.405866406978824
19,32.21,34.80942191534959
19,29.34,30.927194351532794
19,29.54,32.59021042434129
19,32.9,32.28199296251659
19,28.26,28.277497105590285
19,30.73,32.978524005338166
19,27.01,25.668296575774267
19,24.97,26.10795549386353
19,28.31,25.511111040896235
19,29.73,26.98329743368915
19,20.22,22.417884454622495
19,29.88,27.923972149777526
19,21.58,23.908612269379002
19,31.34,28.283876278140944
19,31.62,34.11145087357803
19,27.6,29.134419603382593
19,28.54,27.665841259117414
19,34.51,35.11986690269665
19,30.53,30.9503613885847
19,30.88,29.44247873745039
19,35.4,35.02639576151536
19,25.47,25.52404404027084
19,22.76,25.431609204149193
19,24.92,25.06192380302398
19,27.85,28.018560222528883
19,22.61,24.199044167035968
19,23.56,24.68170056210161
19,36.0,35.50229608980684
19,35.11,34.70911241670177
19,32.37,31.252601818677743
19,26.96,29.277424157223773
19,29.26,26.89422358994932
19,29.06,27.85587371391114
19,25.99,28.11022988698522
19,29.69,30.504998917759092
19,35.03,33.159220777287864
19,22.8,24.18425686422432
19,33.39,31.06631575425484
19,22.06,21.28531950052084
19,33.58,33.102016238901534
19,34.07,33.2459147755992
19,20.84,22.526051184190294
19,25.7,26.37672646408408
19,27.04,24.91591708696732
19,27.22,28.4333657358858
19,26.69,28.42630228151161
19,28.86,27.259903291184333
19,21.85,23.11677528891273
19,28.95,27.609388440219583
19,28.51,25.986760507528373
19,30.29,30.79513694695402
19,31.6,31.741895983764866
19,32.5,32.27627663818236
19,33.53,32.83668029422343
19,23.57,24.84703459901223
19,28.89,30.634246221040097
19,27.58,27.914200503993385
19,27.52,28.6750398442867
19,30.13,32.33642641162158
19,24.48,25.973122532475145
19,26.96,24.95523011136491
19,27.19,27.860050245530566
19,26.81,27.801581847488254
19,25.93,26.906950715823807
19,29.5,28.005928153369034
19,36.14,33.967997501295635
19,26.89,28.435834114005182
19,38.43,35.01469139025816
19,28.97,28.628488524709187
19,22.6,23.335150134912336
19,25.76,26.79857217274942
19,24.59,23.037997500862662
19,26.04,24.498921821298758
19,31.43,31.743450502999465
19,33.56,32.33585608072226
19,29.25,27.39034641691071
19,30.93,29.895069464568866
19,33.93,31.78162102947463
19,31.0,33.5109957677127
19,26.58,24.115604651783055
19,35.17,32.57683172683862
19,27.08,28.12128083783254
19,24.87,23.52176054000467
19,32.92,33.76335645338739
19,29.58,28.97997066147612
19,35.91,35.358767438577416
19,31.77,32.60838998217499
19,26.02,26.4083624106312
19,32.1,33.48575218272196
19,30.17,31.53027967297764
19,20.57,22.85421903086228
19,22.01,23.249463306532334
19,24.37,24.484684057835818
19,36.14,32.613763292834705
19,32.32,34.84469961956615
19,29.63,29.730298979526705
19,35.25,32.6176937074669
19,24.96,24.09139553609369
19,24.47,26.665838333835442
19,31.32,32.10324950497107
19,25.44,24.89971808256075
19,23.38,26.269506708732983
19,25.76,27.389748855435958
19,28.21,27.43969115548327
19,28.85,30.42293492223695
19,29.58,31.85710798099204
19,23.52,25.007896545180945
19,23.9,25.164402203970802
19,28.64,27.41093509329042
19,31.37,31.52249383358314
19,24.01,25.108503215851123
19,29.18,29.713020895391452
19,26.54,25.90701107321479
19,34.8,34.40871320373688
19,21.91,24.373547850381378
19,33.64,34.409049968779
19,27.66,29.337139587656583
19,28.17,27.386355155099345
19,26.5,26.330830125940825
19,31.9,32.05144926612286
19,25.41,27.47613518046476
19,35.53,32.283548417867046
19,24.38,26.338270690622053
19,28.79,28.003527607811566
19,32.38,32.16988929558493
19,27.89,29.432573847927095
19,30.78,31.450485271215516
19,21.67,20.384138764351725
19,29.27,27.07494767622831
19,25.62,23.459973843242956
19,27.17,27.51061067841895
19,26.94,27.794097522764133
19,29.72,28.324835761316624
19,26.72,25.713711630888294
19,24.23,26.34997136626331
19,28.28,27.93951131062162
19,34.29,35.19618072842323
19,31.61,29.476507743187284
19,26.36,24.65456093399083
19,22.78,23.83934977864288
19,20.37,23.239778199147246
19,26.79,24.257974925382555
19,29.52,30.48463547863461
19,26.83,26.82912943524584
19,32.28,31.58065920885102
19,27.94,27.543487120890358
19,29.62,31.675417086117037
19,25.45,26.841988423937888
19,28.29,27.40429127209665
19,29.06,28.58961887844834
19,31.46,31.11700428377263
19,31.09,31.581994790966036
19,29.69,29.155470029191083
19,32.04,30.34219354343752
19,24.42,27.012838470843622
19,30.07,27.90789002222066
19,30.76,33.23361398913337
19,26.12,24.791523745275157
19,24.18,21.16125185292401
19,36.47,33.98829084055139
19,26.76,27.326564913635135
19,27.91,31.128148847542246
19,20.28,21.834983246559773
19,25.13,27.066826828664222
19,29.28,30.039685428226434
19,30.83,31.296906151993635
19,28.6,29.653945436955134
19,30.97,31.577254571783385
19,32.91,32.7261954052618
19,22.08,23.80262850635002
19,31.2,30.432705783098434
19,26.42,25.87585248969436
19,26.18,27.10053932649553
19,23.24,21.992309621417277
19,21.81,23.159276375163536
19,26.14,23.708565996187506
19,33.9,33.5933156978271
19,25.87,27.15943939462171
19,21.71,23.606581468130493
19,28.25,26.842626247543887
19,22.8,24.526134122321007
19,29.06,28.23287511467817
19,35.45,32.55049988292395
19,35.5,34.42870442791932
19,26.17,25.924213181749867
19,31.41,32.30529147713117
19,30.11,28.299252754994374
19,28.72,27.818211281986184
19,22.8,23.044538417909415
19,26.04,27.94097088601891
19,25.44,25.91823319043149
19,19.4,22.454263454159843
19,35.7,34.763937044179116
19,29.03,27.149643875133147
19,29.15,30.97737417905178
19,22.8,23.610127682639472
19,34.16,32.63436671427455
19,31.86,32.13128820827041
19,26.62,28.719997074468765
19,27.06,30.602900591038445
19,28.76,30.059627902413304
19,24.85,23.61547186873227
19,22.81,25.113762566639874
19,29.05,28.49020502991122
19,32.64,31.630423927452867
19,25.7,27.6853793439144
19,29.55,31.59528983843737
19,29.64,31.859311083751706
19,30.58,31.859309769759477
19,25.51,27.078140688459555
19,22.51,23.367275071410045
19,24.53,23.786448309344483
19,25.84,23.651548318361314
19,29.43,28.24992189503638
19,33.18,31.72168715763276
19,23.53,25.951121353388878
19,29.97,32.32299432616338
19,31.14,30.48702888452037
19,32.57,31.12430658741002
19,28.77,31.392882133477144
19,31.31,33.195456072334856
19,25.3,26.77403106624172
19,24.2,27.077368296857024
19,27.01,29.154799161054044
19,24.14,27.475499696307015
19,30.94,28.394131595293725
19,31.36,29.640600535003546
19,29.03,26.49377804726323
19,35.59,34.53165100861278
19,28.43,31.751815123223317
19,21.57,21.802541520842603
19,30.01,29.443887351183697
19,29.41,27.529533827604777
19,23.61,24.949127285206604
19,32.05,34.665840670442925
19,33.28,31.907056892832827
19,33.2,32.001681073523415
19,31.99,31.320530276437264
19,33.61,33.19087446798035
19,25.79,27.455492586366802
19,26.02,26.072030843526154
19,31.16,31.406034813898238
19,34.57,31.495625053174955
19,20.09,21.717634348439454
19,28.53,29.334095555569167
19,27.7,26.819795731104286
19,33.22,32.447809288996474
19,26.39,28.488935332633925
19,30.57,29.543735699254775
19,32.08,32.25649568829507
19,28.52,26.048922240207926
19,23.16,24.32063254931503
19,26.77,27.31161806920349
19,31.46,28.654368465207284
19,30.19,32.44947546314976
19,29.42,29.30930445426768
19,34.78,36.12529747057586
19,27.21,27.634086835641263
19,24.39,26.498384228172576
19,25.78,25.070060270174004
19,22.7,25.057662268281295
19,27.9,25.57201753021838
19,30.04,30.578615243553937
19,34.1,33.68206931811467
19,31.08,30.951859522375823
19,21.3,22.73897703675373
19,25.85,27.070804273655767
19,30.78,28.75081636610785
19,25.46,28.167387230920767
19,26.25,29.282301735288055
19,23.08,25.89505396952173
19,28.1,25.40012725698082
19,22.89,25.64192752551217
19,29.27,26.705381228357563
19,34.31,31.618549312916556
19,27.75,28.13221964109254
19,25.36,23.995060179557502
19,27.0,27.31860140637317
19,22.59,21.592097269502606
19,35.01,33.087054977147396
19,27.96,27.765206972221236
19,34.33,31.69362506877168
19,24.14,22.285368838793644
19,38.26,35.40658550961679
19,24.05,26.293064061132103
19,29.02,27.14946395204648
19,34.11,32.02274376511064
19,24.69,27.586351626145422
19,24.7,24.630272360970675
19,29.55,29.130442547417513
19,27.08,24.102670271585644
19,32.38,32.57449160708554
19,28.95,26.187618696284435
19,24.99,23.231388771647996
19,31.0,31.07085940694888
19,27.2,29.686418951433012
19,32.7,31.22563667057082
19,28.75,27.31754214203005
19,29.89,29.7446409320547
19,28.28,27.28682850637174
19,23.75,23.48318058963777
19,33.85,34.03730601585295
19,29.19,28.38107089472605
19,25.58,24.612460085434996
19,28.6,30.918870347734817
19,31.74,30.11480246133044
19,29.1,27.98066112900052
19,30.25,32.63395424670837
19,24.7,25.061063509798863
19,33.64,34.103396031442884
19,31.73,31.30887567210309
19,26.85,24.416733971235484
19,24.16,24.687358986393193
19,26.63,26.53949560162326
19,30.26,31.821530531631737
19,24.37,26.292703017490147
19,32.04,29.85998546364868
19,24.92,28.001972848232537
19,33.61,32.41389843470398
19,21.44,22.621042759611317
19,27.72,24.72801576211896
19,33.02,35.034473165343385
19,33.72,32.200057159479506
19,35.74,33.24989229350876
19,27.92,27.422299429002727
19,28.52,26.87123311888145
19,29.69,28.08145800692421
19,29.68,27.500561119713666
19,24.17,22.89050218417759
19,32.92,32.44823730146753
19,24.91,28.12154682139155
19,20.78,23.537511779182125
19,25.11,25.4313723306314
19,30.77,29.734164991168683
19,19.29,20.184882453586372
19,27.5,27.95676768616504
19,25.67,27.948145898259074
19,23.19,23.74473688648461
19,29.74,31.90153720631889
19,30.84,31.745645113465926
19,24.48,22.41015181432021
19,35.72,33.71546905822171
19,19.22,22.334216670407624
19,34.66,32.6547013646133
19,27.13,29.376872150309378
19,28.9,28.493432438448366
19,29.12,26.217802247872832
19,32.72,30.31565908348729
19,26.35,26.606659715482227
19,30.97,30.083966497594854
19,36.47,35.177099642240826
19,33.3,34.22338474031988
19,29.82,31.445028292364537
19,27.48,28.004363425451245
19,29.19,28.211379621351394
19,32.9,31.537133022206774
19,33.64,31.13641655842345
19,32.53,32.41380465181032
19,26.95,24.53309007561837
19,23.59,22.3918522385405
19,38.13,36.05253608166249
19,32.86,32.835201874381234
19,23.98,25.788769735275952
19,32.39,32.19414773903038
19,21.43,23.437313847386907
19,30.57,27.567712415759523
19,26.29,26.275697612082837
19,37.62,35.083062362808896
19,23.36,22.352849558097184
19,24.31,25.44919958339894
19,27.78,26.68760392043723
19,28.04,26.96952885038805
19,29.41,27.891671752967152
19,24.75,25.652334699284765
19,30.77,31.367349590827615
19,22.47,22.015850594604846
19,31.94,30.50614816093301
19,20.5,22.55965424497634
19,25.63,25.762423354060466
19,26.58,24.392589473508462
19,31.58,31.338608562624017
19,31.49,34.089658158697354
19,30.56,29.84576259943731
19,27.99,27.394561009272863
19,23.3,25.928343733464352
19,31.68,32.39812966858516
19,31.73,32.877805282537764
19,22.24,23.73007125350199
19,32.12,33.483754146924866
19,22.39,23.961756786648458
19,31.8,30.8892217888277
19,24.37,23.473004846335446
19,31.42,32.71734227340365
19,28.17,27.84600899282097
19,28.69,28.017680135678365
19,24.97,26.61427515262069
19,26.8,28.218646949124054
19,25.93,26.96300697379158
19,25.52,26.923127778099374
19,29.37,27.761594806540035
19,29.49,27.525989506907177
19,22.79,23.147107822920912
19,24.51,26.79324959294523
19,25.77,28.6556133074271
19,35.68,33.92889271461736
19,27.23,27.28605527468757
19,23.75,23.02024982755186
19,24.71,24.713067507671298
19,31.09,32.16669041840705
19,33.54,31.725808302317184
19,30.45,30.896599770490937
19,27.51,24.988728334755958
19,25.09,25.294915526839464
19,24.96,24.853183068524938
19,27.3,27.941473925835812
19,23.71,25.348026332169493
19,23.37,23.791176120993786
19,30.37,30.798837507689203
19,26.82,28.34762560356228
19,29.38,31.231527978755523
19,27.22,27.116603026245066
19,24.81,23.49939284609763
19,26.4,26.352791752546885
19,30.42,33.04456874919451
19,29.56,28.59107380196335
19,30.09,31.467431001672765
19,26.63,29.728112688809876
19,26.49,25.109043694697576
19,23.92,24.45041335059414
19,29.05,29.198640837202873
19,22.27,24.58734143990499
19,30.15,28.414005579974287
19,28.57,27.88369217323652
19,30.24,32.46515717461843
19,26.96,25.420775007810235
19,30.24,30.371097989011446
19,28.8,30.713751958556337
19,25.59,27.348592153622054
19,24.82,25.336321288098098
19,35.97,33.392548288015114
19,19.04,21.6120373423289
19,24.23,24.497629443607394
19,25.04,25.682563386166773
19,31.18,31.650518094770668
19,25.62,25.8423858617511
19,28.36,28.211286033298162
19,30.77,29.456779112011027
19,38.46,35.85252588938905
19,27.16,24.320466018417914
19,23.36,23.50438265746623
19,27.03,30.045234742803213
19,33.54,31.394847785202913
19,31.7,32.49636619912351
19,26.0,24.38324698872302
19,27.19,27.555143715539433
19,36.44,33.82991924852265
19,26.75,27.81725690025125
19,34.79,33.262015892620155
19,26.69,24.555375764875695
19,28.14,28.535152759602344
19,27.59,27.339416955431705
19,22.82,25.548630467665035
19,31.56,32.119636755433916
19,32.57,33.78151895238119
19,23.88,26.611061140427292
19,25.72,24.383800912470935
19,33.52,35.3412831655221
19,33.03,32.924071994163256
19,33.05,32.84217126933607
19,25.83,25.69944292773312
19,26.8,26.629342276250426
19,34.07,34.22058654703466
19,28.25,27.993772934220946
19,24.44,24.459223500828124
19,31.17,31.593581696176702
19,24.45,25.59952671903678
19,31.82,31.794390497908786
19,28.78,26.777010904426206
19,33.37,31.348741085971106
19,21.67,23.08956174904552
19,18.11,20.690000259357795
19,25.2,25.823771028023277
19,25.66,25.160695076863593
19,31.82,31.55399483678182
19,35.97,33.90141330718591
19,27.57,27.905880054004555
19,22.58,24.255356173528035
19,22.56,25.76208145634403
19,28.14,30.260284992790293
19,23.83,25.868637713228235
19,21.34,24.248443127128
19,29.42,32.184212330593894
19,26.52,26.88446284389188
19,25.64,27.444163848212046
19,28.54,29.943377187058218
19,32.76,30.232731729662213
19,33.3,31.551223851059497
19,32.53,32.60199094760705
19,29.43,26.139387077091442
19,26.07,27.084193013141757
19,28.96,28.050985704363345
19,25.93,24.910328783996214
19,30.93,28.211045468008376
19,32.45,32.11108814795555
19,25.79,27.723387630809725
19,24.67,24.38406574866734
19,32.47,34.77008848571245
19,35.12,32.75601940191633
19,27.65,29.814535079846056
19,30.43,31.89902925552057
19,24.81,25.404600509674495
19,30.74,31.424572475517536
19,34.3,34.467692041455635
19,21.72,24.08378264961844
19,23.0,24.288632744382603
19,28.05,26.556298337082566
19,27.89,29.22828856936741
19,28.28,26.795698305752335
19,31.28,29.782022922342836
19,35.17,32.59182365124544
19,30.08,29.466990202220007
19,32.33,30.109141668907284
19,27.46,26.794162535705638
19,27.41,26.784096332262973
19,29.37,28.457701324873696
19,25.52,26.58191708973799
19,28.56,26.711484691639985
19,32.83,32.60910311379553
19,25.26,27.30019775098468
19,28.03,25.39761156626596
19,31.37,31.842288382078497
19,29.02,29.47696457783338
19,22.05,22.777127279459954
19,29.19,30.09723086109369
19,29.82,31.127399597566793
19,27.48,26.059206379726408
19,26.6,27.534611082570898
19,30.05,28.761573205051196
19,29.0,27.950113999912013
19,22.18,23.771512330906614
19,25.66,27.26436114587082
19,27.69,30.508799528296986
19,33.95,33.561303487039005
19,21.84,22.66853282701907
19,21.12,23.50181477191498
19,26.79,28.6845475362361
19,24.52,23.689539710587244
19,36.63,34.689631342150875
19,32.11,31.40809617669962
19,23.92,25.93195511539333
19,26.74,29.670650915764483
20,28.2,25.690655342289684
20,20.02,22.66041223491831
20,33.63,30.735753801994136
20,34.76,32.67162587546394
20,28.01,27.53203708124171
20,31.42,28.66231107410137
20,27.74,25.76946870550246
20,26.6,29.247868493573602
20,29.05,28.801267920374684
20,26.58,25.327444561030905
20,26.21,24.838598965963126
20,26.6,27.60362411151458
20,32.83,32.01452662354584
20,27.35,28.42142911560334
20,27.27,29.73609194396067
20,36.14,35.01788039196701
20,26.78,27.45657657188571
20,34.9,32.90881105552846
20,26.1,28.003779349911678
20,25.39,27.268743469128268
20,23.85,22.826301025812846
20,32.98,34.45825858269327
20,33.37,32.63089438940361
20,25.92,26.942175981020828
20,22.01,22.82445497842177
20,29.36,29.591298511423624
20,32.15,29.65859892675025
20,26.73,27.21552742945697
20,30.65,30.27301456596378
20,29.5,26.84754914934535
20,31.93,29.085500041804757
20,32.44,33.560257061309294
20,35.02,33.51420338604295
20,32.61,31.911302824636568
20,25.78,28.381741972194654
20,22.61,23.08042686552731
20,27.39,27.094259209060635
20,33.89,32.05336898170856
20,28.8,26.895939084623738
20,25.6,26.79802566108961
20,27.14,26.874040275628005
20,27.15,26.513936962649936
20,26.41,27.02464567111936
20,25.62,25.4706977784819
20,23.66,24.065776857341888
20,26.86,25.878621889538152
20,26.04,27.496450222304333
20,31.12,34.28914916816743
20,28.11,27.53274202679432
20,25.9,25.02651119916589
20,34.28,33.231890203108996
20,23.48,24.465101989324708
20,37.32,34.14124928812234
20,30.58,32.6581780565879
20,33.66,32.54748360953803
20,27.37,25.879616396514688
20,32.44,31.432453162075067
20,35.95,34.89068487572971
20,29.27,29.79904840725226
20,31.61,28.97206564979803
20,24.84,28.284284522424468
20,27.2,27.266012305974915
20,26.93,29.767997656619517
20,23.94,24.225549037861747
20,35.02,32.4671295918061
20,30.66,28.61863480421657
20,30.03,30.659225133396017
20,29.59,31.143293827773217
20,24.52,26.66464383019996
20,21.69,24.264068962759247
20,29.75,30.037601558227312
20,27.5,24.850764061088668
20,26.26,24.550863241232527
20,35.24,32.93732233291186
20,27.25,24.788977307704243
20,25.7,26.901864004440217
20,35.17,33.07607679426375
20,28.33,27.443248693213526
20,29.89,30.99316904260833
20,26.45,27.533343804979484
20,24.32,26.05051265916672
20,25.63,26.031550722042844
20,18.14,20.50755742616251
20,29.87,32.76431897852728
20,30.19,31.877616986138168
20,24.29,23.196173008317796
20,20.59,22.788405074282828
20,31.01,31.125063295836544
20,26.55,26.549868610104003
20,30.76,32.876335716060765
20,28.35,26.420846799217834
20,32.94,33.50723112106466
20,32.65,31.564553957682616
20,30.08,30.130249320435265
20,28.8,28.409837397005546
20,24.73,25.100452260105985
20,29.33,26.14082073176023
20,28.59,26.53044534878371
20,27.89,25.118726568199087
20,31.64,31.055409264361597
20,27.07,24.542255720408747
20,23.68,26.22603173083795
20,28.7,29.81967785376493
20,19.5,21.826613120934145
20,29.65,29.981424909512388
20,27.65,27.985266642234656
20,33.63,33.9910913794596
20,24.3,25.26768932703682
20,26.48,25.123725582662033
20,28.43,30.748802096207037
20,34.5,32.06621843904055
20,30.63,31.04944306628297
20,31.4,31.739969924090133
20,30.0,30.57281015961455
20,35.67,34.90159601812952
20,23.86,26.568118484047588
20,33.43,32.25439142312791
20,23.57,24.53065551147204
20,26.13,26.648859926760657
20,32.59,31.025299249155346
20,35.04,33.55764498873228
20,27.44,28.09104720171136
20,28.96,26.911462315116648
20,30.05,30.374305405907872
20,32.45,31.802214589187983
20,28.77,27.421779695559323
20,22.49,24.876098660451962
20,27.36,26.463470082141143
20,30.02,29.340808984401146
20,32.49,33.288194247236085
20,25.64,27.548500362740157
20,33.45,34.00508318569084
20,20.3,23.286426682863194
20,31.29,30.966133988484966
20,33.18,31.795376189695492
20,31.16,31.07643148059435
20,30.37,28.340926612627744
20,26.02,23.30829196892442
20,28.08,29.62471625294342
20,30.36,31.494329253902375
20,28.49,30.896988427353477
20,25.48,27.60353588441715
20,27.16,27.180880194570417
20,25.44,23.489987807815336
20,30.54,29.65552744667415
20,21.07,22.90113632202024
20,24.46,21.908724304927965
20,27.75,28.09478150978089
20,35.91,34.31590063533371
20,26.97,28.010489955417956
20,26.67,25.922100143642965
20,30.59,30.347938478399087
20,30.2,31.132533125554463
20,32.4,31.461298316134684
20,27.71,26.215116098164746
20,30.09,31.402499042779837
20,29.01,25.998766870012624
20,23.22,24.885719276612694
20,33.41,33.90905348021313
20,26.28,28.151349947376637
20,24.02,26.98736463265737
20,24.51,26.215183330208546
20,28.35,25.39889678949291
20,28.95,28.63979726895155
20,33.74,31.792765045579113
20,31.72,29.395994809643167
20,26.16,26.517692060366713
20,26.52,27.2033437378797
20,28.19,27.93985533016
20,26.31,24.44557818475542
20,32.23,30.489501090223502
20,27.97,30.56410621655791
20,28.41,30.769235392171563
20,33.25,33.14191429879662
20,27.0,27.548668655926107
20,21.12,21.481294108740123
20,28.03,29.596059020864733
20,32.42,32.24961437374379
20,27.1,25.444497730040954
20,31.71,32.53890677041535
20,27.96,25.561454954019624
20,26.59,27.507523219358177
20,31.12,28.819302723704222
20,35.72,33.36815305996882
20,33.08,34.8769904974006
20,21.28,21.177209787942335
20,29.96,31.212175615060495
20,24.25,25.72758236907154
20,28.93,28.37456332895464
20,38.99,35.437554884676544
20,31.14,30.989430775282067
20,34.79,32.16099070153101
20,24.39,22.845090219670027
20,20.24,22.01798281782976
20,30.19,30.509266619384885
20,28.25,26.58569130523355
20,25.4,23.194460881546252
20,27.04,30.13291628717599
20,23.78,22.843605905819135
20,28.79,31.549516824774145
20,23.31,26.5460821492424
20,20.7,22.44702018803512
20,22.9,22.42043085422788
20,21.8,24.200907050619136
20,19.38,22.57014760293444
20,24.51,26.33737964722249
20,26.51,25.009043398345092
20,35.36,32.199010787592854
20,24.94,26.782745722020614
20,25.82,26.22322293467896
20,26.36,27.946273379190753
20,26.7,26.14669848806531
20,31.18,33.21811132172022
20,29.12,28.552344238913435
20,29.63,29.052820721393132
20,34.01,32.73870770878791
20,31.15,34.27917774595939
20,28.59,27.759959687358677
20,29.62,31.989266986169625
20,36.69,34.725312783961954
20,25.44,25.38356597616069
20,22.18,24.313099401326316
20,32.97,32.41881080158249
20,35.27,36.56590147483132
20,27.38,27.097040524978535
20,27.49,27.268724424154243
20,34.57,33.438750390700086
20,26.71,26.94638278466971
20,20.68,22.399963744548245
20,36.02,34.874075166080885
20,28.62,25.86932547591333
20,31.37,31.362753946105187
20,28.29,27.093601928558538
20,38.13,35.48850335673601
20,35.19,35.08281116113431
20,28.69,30.119960819495603
20,27.01,28.66854269915854
20,34.58,32.26376147995555
20,23.46,25.332510005781245
20,22.35,25.473752157014623
20,26.0,23.531406583977372
20,32.6,30.17530394602082
20,26.6,26.592215828265285
20,32.54,30.24860744278185
20,30.77,31.22466240162453
20,35.01,35.09916033743145
20,31.6,32.9730485428285
20,22.81,24.718797539226887
20,22.73,23.94381907964432
20,27.95,27.936494555299465
20,25.74,26.59481765240881
20,35.37,33.161773698577576
20,34.38,32.69905512559155
20,20.38,22.580191312467658
20,31.31,32.38720943171983
20,37.08,33.98459954919287
20,19.73,21.766214611380747
20,35.59,34.94727084510067
20,27.63,26.47740357554541
20,24.92,23.070066059928354
20,18.8,21.354799198691154
20,30.91,28.50351242972405
20,31.64,30.706637661734266
20,24.42,26.63898672960388
20,29.89,31.944402164672677
20,27.7,27.28908362744754
20,30.11,28.970499766653198
20,30.92,33.323602124583715
20,29.22,27.166751984692134
20,27.04,29.547213989661362
