fold,y_true,y_pred
20,33.52,31.76470845759808
20,25.82,23.672447309915867
20,30.97,30.410928234009585
20,27.1,26.0835453537701
20,34.55,33.268488789203694
20,27.72,28.438880348730432
20,30.57,33.20220791496865
20,29.71,31.901955230339578
20,35.3,35.750305477405256
20,25.07,25.603347125103248
20,30.76,28.00489182606027
20,27.73,24.75842734810731
20,34.31,33.243886917484474
20,32.8,34.03014773592695
20,30.33,30.658173823782157
20,30.65,28.81531991691372
20,23.04,25.361264239416368
20,31.71,29.081456063770926
20,25.32,25.331999032292195
20,18.04,20.959104005451678
20,29.31,29.625107945729365
20,23.78,25.524692054842863
20,30.07,32.302136780113614
20,26.47,28.6111755112389
20,28.85,29.830666308445096
20,25.14,24.126265970413257
20,26.82,26.774663141537008
20,23.24,24.42358953878043
20,31.66,32.25579894061278
20,32.21,34.8048352526243
20,32.86,32.240194021374656
20,31.2,31.61616687636337
20,23.29,25.956209108909498
20,25.07,25.88335450823947
20,30.1,27.444360943449336
20,26.44,24.744593428835525
20,34.19,32.141985861641544
20,28.31,26.124571671066942
20,29.73,26.82933906792903
20,29.82,30.137565854203668
20,26.57,24.3197353729907
20,22.78,22.82613900673831
20,32.94,30.922720261762564
20,31.62,34.058032694261236
20,30.53,30.49091059965791
20,33.66,33.85611242630779
20,30.48,30.964599334484447
20,26.94,25.693741049102908
20,35.4,35.105915703399994
20,23.64,23.432652300265826
20,23.72,21.818445427199297
20,26.95,29.796819078815044
20,22.61,24.367750948363984
20,26.91,26.74950710433238
20,23.57,20.693083968380975
20,24.63,25.35074158330573
20,32.77,33.48931547717686
20,27.03,24.290116633511772
20,29.69,27.24767155386783
20,29.26,27.3208786345781
20,29.06,28.725371284509585
20,26.06,28.0217052239332
20,26.31,28.559854058025525
20,25.12,27.200094408258035
20,30.59,29.621285247328608
20,26.69,25.995247260703756
20,30.54,29.008992294804866
20,32.15,30.698850182389606
20,24.44,26.875587426912478
20,27.16,29.4776569706128
20,24.53,25.84319430208471
20,23.37,26.24876940166817
20,31.11,29.57473538732294
20,31.6,32.02686360259979
20,32.04,32.68050983148387
20,25.99,24.727981206346172
20,31.67,28.961247135816638
20,28.57,26.925492401730175
20,26.67,28.58885556653072
20,28.89,30.363816450989805
20,24.86,25.18442600722694
20,22.02,23.638665954656776
20,31.14,32.087046282347565
20,36.02,33.48275334106874
20,35.69,32.8231177240843
20,30.25,28.458987710599654
20,31.22,30.90397655765723
20,26.91,26.343365219867533
20,27.34,27.137587589059937
20,31.23,28.45759377407674
20,21.64,23.564509519102415
20,25.98,28.05872140339651
20,25.93,26.54103727385813
20,29.38,27.329673968186412
20,29.5,29.6226434416448
20,23.67,23.57431151496438
20,30.42,30.062751015099213
20,28.2,30.10232301170888
20,29.23,30.638569565090616
20,34.36,32.16215115104483
20,34.49,31.782909763665273
20,21.19,23.329774070458555
20,32.12,33.97745195705462
20,21.82,24.265273867609988
20,37.25,36.10452661515245
20,27.57,25.50059365827888
20,31.48,28.790954315127372
20,23.09,21.247319576918407
20,30.22,29.961165118914405
20,29.45,27.987750667663214
20,34.2,34.366582901697974
20,31.42,28.923663566050934
20,30.91,31.26112428971623
20,26.71,24.50980444289404
20,24.87,23.251311735131928
20,19.16,20.769245766900365
20,27.69,27.98643893461904
20,32.1,33.87431816844169
20,29.23,30.142406968625345
20,20.57,22.909805284394537
20,31.26,31.593019160963767
20,22.01,23.2758019703163
20,29.41,28.805930801424424
20,26.95,27.8083572993342
20,27.19,25.289290813249465
20,24.37,24.37221998161845
20,21.17,23.35873382855806
20,24.5,21.29003877437538
20,26.61,26.643334036418793
20,29.79,28.17763764469007
20,26.94,27.677190578695395
20,32.86,34.52501326936644
20,31.85,30.49490437441221
20,31.18,29.280921812246586
20,20.12,21.958560965662056
20,32.76,32.17975183624457
20,29.18,29.803428809234255
20,28.68,27.503926166141923
20,26.96,29.921851073240962
20,28.66,29.805289320099195
20,27.78,26.870012452129718
20,29.73,28.54018310462064
20,31.67,31.626044094653214
20,28.83,30.786090644997326
20,24.08,26.154362430794656
20,23.63,24.79259290577073
20,27.66,29.10170315522449
20,28.67,27.628731893213388
20,31.8,31.385778204029926
20,27.95,25.42526178909992
20,26.82,28.51686832716526
20,25.38,25.969380399049758
20,26.5,26.7897869209284
20,25.64,24.544076986648204
20,31.9,32.071370608574796
20,20.11,22.768797458824096
20,25.15,23.989157144145658
20,35.53,32.20066999012508
20,38.45,35.18293108676384
20,30.42,27.82686652627475
20,27.76,28.378136444637196
20,28.5,28.57612443143728
20,30.59,29.24401233681382
20,32.38,32.2579580007279
20,31.21,32.89102502836434
20,30.78,31.021056638945126
20,34.18,31.247046489004667
20,29.27,27.447702243284642
20,25.62,23.38788057616643
20,22.89,20.39313750382854
20,19.44,22.116440697334077
20,30.26,31.133068753836856
20,24.44,27.07584439383902
20,30.54,31.490388584639298
20,27.76,26.412263018175853
20,27.1,28.508727707093996
20,30.82,34.03049844573428
20,27.67,28.71212348110432
20,36.23,33.28616748285703
20,27.42,24.907704610933223
20,26.04,27.649821899178093
20,24.8,26.654474530590335
20,27.94,28.017738084312764
20,29.06,28.69214708704403
20,31.09,31.01706192197284
20,29.69,29.627357269681305
20,32.04,29.936131575104273
20,19.67,21.774030645023842
20,31.61,33.31728577046136
20,25.32,27.041710259073707
20,26.07,24.483356795944644
20,23.37,21.70887406106396
20,30.26,31.247190436222944
20,30.76,33.4111577296098
20,28.01,29.110301894158432
20,32.89,30.262647792175244
20,31.6,30.482214813593615
20,26.3,26.663372628829766
20,26.76,27.359243132225288
20,30.5,32.22696193780953
20,26.93,26.07963368921084
20,34.35,31.490722382925572
20,20.28,22.100283846203006
20,24.41,25.57330605088277
20,23.02,21.948214840770508
20,25.13,27.506124709759398
20,28.81,30.218096100981718
20,29.28,29.709004010631112
20,29.07,27.21665338198936
20,36.95,34.46050957995473
20,28.6,29.45403749805898
20,30.97,31.634762153705914
20,26.24,27.818742703326336
20,32.91,32.66595683162265
20,22.08,23.8038240327748
20,34.8,32.95879902865081
20,24.14,22.4935318813369
20,29.06,31.155494992893082
20,23.41,22.13676498304605
20,32.22,30.572633179784738
20,25.57,25.46646436452697
20,31.57,30.647238301913344
20,30.11,27.816314105715495
20,19.95,22.49187244413809
20,20.03,22.773486974332798
20,25.22,26.58878365831353
20,32.41,29.831488676806682
20,33.35,34.58799491647492
20,26.69,23.651976822541446
20,30.14,33.47296157114474
20,26.9,27.764023482358787
20,29.64,31.630821369428936
20,30.1,29.594497402731825
20,32.7,30.710277903543954
20,22.51,22.859447011803187
20,29.43,28.12608024123404
20,30.09,31.398109061029132
20,30.46,30.83512470072487
20,20.0,22.74976593392251
20,23.29,24.19759666197598
20,31.14,29.571626957035118
20,32.57,30.34626678757192
20,19.99,22.455626469516297
20,26.7,25.425893762707403
20,30.12,31.594469159813887
20,31.5,32.278032065005945
20,23.67,22.909089829057002
20,28.51,26.737968171648014
20,32.5,35.09487953978653
20,29.22,28.74727191461533
20,27.1,28.073864483842332
20,29.03,26.969300283371226
20,35.59,35.08304607424745
20,27.02,28.315146117839575
20,37.24,34.12151286233923
20,29.7,32.960779767642066
20,24.07,24.723554124433562
20,30.56,29.864934419920065
20,25.84,26.277567687387624
20,32.76,30.560356082869113
20,26.32,25.438721947548064
20,32.43,30.141635725005003
20,27.91,26.57141124683314
20,31.22,33.29996331608321
20,26.56,27.561697967566577
20,29.45,29.45042685740115
20,25.79,27.52396538689467
20,27.54,28.820010571470522
20,28.58,28.7951447742762
20,27.95,26.16955223216732
20,32.08,32.024283634743874
20,32.61,31.7345484962276
20,24.01,26.52480998827595
20,26.63,28.844482532667858
20,32.7,30.530984501986037
20,34.18,32.2854584975075
20,29.05,29.597928681481005
20,27.88,26.417152487125602
20,28.54,28.69038380877854
20,25.78,24.12226032821181
20,24.1,21.763985585885347
20,21.45,24.0573947201056
20,32.89,34.8117814906384
20,22.17,24.26237560046726
20,30.66,29.1629709345031
20,27.35,29.024311335114476
20,25.46,28.385475473701113
20,24.96,24.837912649578623
20,23.08,25.21305714229608
20,33.26,33.28096986583613
20,24.36,25.82291355412178
20,34.31,31.906595112155404
20,22.72,25.562438021002148
20,23.69,25.409178435808975
20,31.87,34.218880164338756
20,27.82,29.184564849943857
20,22.52,23.453217809027286
20,30.8,30.470362950003434
20,29.2,30.521295590676473
20,21.68,23.395353928928788
20,27.25,28.599137640726884
20,33.41,31.821577177334124
20,30.09,31.549726972715728
20,29.07,27.64165842753564
20,21.45,24.56494171013337
20,24.07,22.5725987961682
20,32.16,33.62023659530958
20,31.17,31.53970918360699
20,28.64,25.849772896232185
20,32.91,33.97837542979252
20,27.08,24.681603188279833
20,26.33,28.726527496674446
20,32.21,34.78708499727625
20,21.91,23.603039274507285
20,33.85,34.845037790083225
20,26.11,26.65026024389335
20,25.58,24.493582629486045
20,28.6,31.094423627829013
20,26.98,28.341370802647827
20,30.81,32.50074163649367
20,34.67,35.47842058782681
20,31.45,30.035748399826925
20,32.04,29.480766054736566
20,27.06,29.002312741155894
20,31.17,31.545090852862955
20,29.83,27.74243055552948
20,21.44,22.439911011656026
20,30.8,29.79889448154228
20,26.9,25.39802979242654
20,28.46,28.837772537179056
20,29.04,29.17035710914991
20,28.7,28.594048585091198
20,25.58,24.787436120089602
20,26.03,28.92474300905927
20,25.86,26.92456485414582
20,32.92,32.128327037324695
20,23.97,26.001719952886187
20,34.75,33.5457516071625
20,19.29,20.292286806309647
20,36.72,33.71807119477546
20,27.52,24.724278681953944
20,24.74,24.433084857356704
20,28.19,28.7592925103621
20,27.95,28.435611659606007
20,22.08,23.65114547628521
20,32.59,33.859689916067616
20,29.0,30.982694680482656
20,29.74,31.116647403538682
20,30.84,32.06800054864626
20,30.91,30.616591535294898
20,33.71,30.61609753756744
20,26.92,29.3734364467871
20,23.78,23.715926442745307
20,24.7,25.67884181012476
20,22.68,21.188617503374125
20,24.36,24.098277445755475
20,17.76,20.425798994111187
20,22.95,24.112219599817887
20,33.3,34.478579600519154
20,29.53,32.40608472229937
20,27.15,28.63559594770934
20,29.66,27.97601346393491
20,32.9,31.473690009712396
20,30.44,28.245891580397362
20,26.95,24.040719362989563
20,23.98,25.65073233623117
20,21.43,23.8994443968329
20,25.97,26.515958735294998
20,32.66,33.08856018067236
20,31.99,33.26911945770305
20,33.79,32.22906985578067
20,32.35,31.82711417712315
20,23.36,22.537861905196813
20,29.41,28.08022075489806
20,32.3,32.59779231648871
20,30.77,30.590779754040476
20,28.86,26.905168701832928
20,20.5,22.533902373221782
20,24.48,26.591698922583635
20,21.29,23.783306308006992
20,31.65,33.93946413290458
20,27.22,28.881918588505247
20,30.57,29.86315931379418
20,31.49,34.10902546418216
20,29.59,27.578067144294195
20,27.99,27.777243003811925
20,27.5,26.252385940810747
20,23.3,26.02200622704766
20,33.97,34.57313467679455
20,30.8,29.70479502008848
20,30.92,31.128516094965793
20,26.06,25.689964690124025
20,35.06,32.757025291906245
20,23.49,25.907202845907396
20,29.22,28.40632841350755
20,23.63,22.05176778600519
20,31.42,32.39094240368179
20,29.26,29.720744718579624
20,28.17,27.6640258855347
20,30.12,31.084157254610844
20,19.59,21.125691502872453
20,34.32,33.30926686940369
20,24.69,22.65597467921381
20,30.59,29.39479080660513
20,26.16,27.704976763223847
20,26.29,24.496282423021462
20,30.86,29.226146796705255
20,30.74,32.35198296503957
20,27.23,27.203546997703153
20,23.67,23.74082816422286
20,28.72,28.33303285366139
20,29.82,27.86281788206847
20,24.71,25.09415393334093
20,26.27,28.573709595865033
20,22.63,21.395982540025614
20,24.47,26.645357492014668
20,27.51,25.23442723089873
20,34.2,31.3869003725018
20,25.25,25.935737196117437
20,22.94,25.34705499743579
20,23.37,24.248715863116324
20,21.55,24.799042514379202
20,30.73,30.512851311486294
20,28.1,25.521490798945855
20,28.88,31.509810509561394
20,27.47,25.879902097056522
20,35.29,35.35952333863245
20,35.72,32.7068034307835
20,29.44,31.648086037156762
20,24.58,25.87756337133558
20,27.29,29.606487935364
20,30.68,33.097622060363385
20,27.5,24.462436358231507
20,33.3,34.767565561430686
20,29.38,31.333137366011947
20,24.81,24.267274099567157
20,20.77,22.562948331161714
20,27.2,25.789728155556787
20,26.56,23.986526309801164
20,26.67,28.10289723347888
20,29.66,32.022415989231305
20,29.33,27.90366553381322
20,31.86,30.534034638073173
20,33.12,30.8740729375919
20,23.37,25.35350838874808
20,27.82,26.12951224337132
20,30.92,32.53547273815853
20,30.15,28.165891517283363
20,27.2,26.673000698090107
20,24.9,25.70399419178867
20,21.54,22.82753321770865
20,33.97,31.09713305618584
20,22.45,21.900922697672794
20,32.08,30.50043473228589
20,29.17,28.281905661771212
20,25.59,27.958518206199138
20,29.33,25.878848020006135
20,20.44,21.274688273917086
20,28.33,27.888641114410152
20,28.5,27.404864773989452
20,28.36,28.08213889955139
20,29.76,32.43715338227969
20,29.12,26.233206163931513
20,21.87,22.471983888215707
20,26.95,26.181160342498245
20,32.79,34.31652077689819
20,30.64,31.24843193770561
20,38.46,36.594634580453196
20,25.15,26.16725006349329
20,29.01,27.73737199708951
20,27.03,29.811438710591187
20,26.86,29.250881833906273
20,29.57,30.040628746556475
20,29.09,28.485493110831612
20,26.88,24.360658250937554
20,29.92,33.33519240098322
20,25.42,22.45773875230591
20,33.26,34.769851363415334
20,24.77,22.345680972747836
20,33.03,33.50243991604922
20,26.08,25.898707899042947
20,33.16,32.00267311106218
20,24.84,25.77813058923185
20,28.08,30.10043745975455
20,26.06,24.323833930599058
20,28.44,31.02820019004167
20,25.19,23.60195961558887
20,29.95,27.632598129937083
20,24.45,24.8369448077467
20,24.85,27.234743269565445
20,18.11,21.10782491708929
20,28.18,27.262015319852253
20,27.01,28.94653469048236
20,33.11,35.010871800514515
20,30.85,29.003225436817488
20,32.4,30.728579357916153
20,31.82,31.21542108084019
20,27.33,26.771649257603357
20,35.97,34.435618600250976
20,31.01,28.501738141852037
20,27.21,27.13038227619824
20,23.41,24.918254897302024
20,30.34,27.728583085839112
20,33.77,32.0165131061098
20,27.25,24.338348998032266
20,29.1,27.043919488465413
20,35.69,35.10687497609604
20,28.91,29.918849488558187
20,32.76,29.99252975352497
20,27.65,30.299796411793782
20,27.4,27.11810176097125
20,29.43,26.91620853808197
20,29.65,28.893549540139443
20,21.03,22.479471946200114
20,32.35,33.69012956583654
20,32.5,34.60104125683524
20,28.01,27.33470639639545
20,25.94,25.831148973115646
20,23.71,21.857011395890332
20,28.26,29.11459289720591
20,30.39,31.35896359531202
20,36.53,34.83167961591704
20,22.69,24.548057252781213
20,34.64,33.69849776199618
20,32.25,29.465876430027485
20,32.33,30.383121634464832
20,21.6,21.799220616653876
20,23.63,25.26169351768379
20,25.52,26.630905950179002
20,26.0,23.19795928612775
20,31.89,32.831112465864905
20,22.05,22.944392971419028
20,29.19,29.874713652884793
20,34.68,35.81490100026334
20,30.05,27.97968439113223
20,28.5,25.825311899505348
20,22.18,24.276814728937005
20,25.85,27.492239447411983
20,29.12,26.468254381261175
20,29.79,29.593157272741603
20,28.13,26.994450401529004
20,25.83,25.615371902941252
20,21.84,22.181124031609702
20,26.79,29.031451722811887
20,27.14,24.656332601446156
20,25.34,22.871516607660944
20,24.86,25.785786543042544
20,29.69,28.5412448636358
21,21.12,24.002066993406288
21,28.56,29.632469173115126
21,30.94,30.007466073729066
21,29.14,26.145175078644844
21,28.53,26.252354095766485
21,28.73,30.24290227190272
21,24.96,24.591186260177736
21,23.65,25.029292485008316
21,24.92,27.74586553416664
21,27.35,28.950767320062468
21,25.95,25.463452697183282
21,36.76,34.43545496492414
21,23.91,22.68699582619017
21,28.9,26.967939052200208
21,24.66,26.67827066502608
21,29.73,32.38544982270439
21,31.4,30.004265425773077
21,34.8,33.93251845463597
21,30.23,31.518712800596084
21,26.81,26.517610928150432
21,21.86,20.434026693903235
21,26.99,24.37391343940306
21,25.81,24.539702032267144
21,30.49,30.78228204790764
21,27.24,27.93217355870247
21,21.51,23.78422732558672
21,24.9,27.626563972540435
21,32.99,31.270682805395086
21,30.31,33.10042467048564
21,28.78,27.673939670745305
21,28.81,27.545740132114116
21,29.75,29.208663868687594
21,34.42,33.25691918491589
21,25.7,25.457216098283084
21,21.69,23.36413393754208
21,27.45,28.57063398163272
21,22.58,24.058860950270123
21,25.43,27.125470830995628
21,20.54,22.75246346038937
21,23.98,25.733949758522257
21,27.84,30.28683836679689
21,34.71,32.98354011107244
21,26.95,27.752000006979035
21,28.99,29.518633983930485
21,31.55,31.640741789493003
21,23.8,26.207240950574562
21,32.28,34.8645752021829
21,33.1,33.347961134599245
21,28.67,30.255896799969168
21,30.47,28.524156982866803
21,30.42,33.539339236618666
21,28.77,26.9333726703665
21,31.27,30.142420812766478
21,36.47,34.060219548060466
21,27.44,26.321830021427566
21,26.41,26.57024232199406
21,25.06,25.719395843458912
21,24.69,24.047118359269383
21,33.72,32.17530659569792
21,21.57,22.108876630299505
21,25.58,25.99535841520832
21,32.09,30.5205199050287
21,30.83,33.65972962657697
21,29.17,28.29203579079032
21,27.71,27.681324685548255
21,21.57,24.30603138589109
21,28.47,27.777857403867095
21,29.65,30.36345152267257
21,28.53,25.842083494973238
21,21.04,19.98227455544477
21,21.6,20.81005421046779
21,31.66,32.824368422400234
21,33.2,31.849898188009433
21,27.75,25.06719831445397
21,28.43,29.861816499361986
21,27.72,27.148507302092924
21,29.14,27.032576969335892
21,32.49,35.70066092392213
21,24.38,25.879503044875587
21,27.43,26.251551240782163
21,25.0,26.867223301536463
21,35.08,33.86462211419287
21,37.75,36.714427042955734
21,33.6,33.17333451290723
21,24.16,24.454191954966845
21,34.36,34.90926325583803
21,26.14,24.00579737074133
21,22.1,22.950919888740593
21,33.79,34.10770338339513
21,24.63,24.461245459149183
21,33.8,31.530391037087185
21,20.53,23.554723355866926
21,24.44,22.32211534667253
21,31.19,29.336767720234047
21,29.47,30.2208681010911
21,27.49,28.650231004690692
21,32.11,30.995617822050963
21,33.8,33.98714356510565
21,25.92,26.128566129399875
21,26.23,26.76653570345359
21,31.59,32.35942512524092
21,28.46,30.21941012036746
21,28.76,25.84373126181674
21,27.42,28.09089971982894
21,25.34,26.469954921493645
21,28.57,27.56090523866136
21,30.06,32.070886323977426
21,33.88,33.1701325904745
21,27.74,26.950106108047297
21,30.21,29.30934130171162
21,33.09,32.70522876126939
21,28.06,25.3885616588791
21,26.17,26.122049507443876
21,26.94,25.47259598809774
21,28.07,28.05611016877509
21,21.73,24.351975448757468
21,25.16,23.641095478793698
21,21.55,24.563320241243073
21,33.38,32.55405203947379
21,24.34,24.14022989234104
21,23.91,22.81383538217223
21,19.6,22.1261558188705
21,34.19,34.032131169498484
21,27.46,26.598970804320977
21,31.93,30.112568310780855
21,29.89,31.734596087633072
21,25.18,25.263391679160794
21,23.24,22.87234442321104
21,23.93,27.017324821802926
21,27.09,29.58190895809992
21,38.61,35.56451011964681
21,27.25,25.10278996131464
21,30.62,28.48695503318258
21,23.37,25.055724258218717
21,35.19,32.76259895024443
21,28.25,27.77205728593576
21,34.52,32.770244094676876
21,24.89,27.09588799339288
21,25.85,26.67818321961167
21,27.34,28.605805096432615
21,28.85,28.956997450394006
21,32.95,32.59376013608099
21,25.2,28.535583030573008
21,26.68,28.116437882732473
21,26.96,25.3578233934028
21,24.89,26.935706870240498
21,30.51,28.779646815816513
21,30.68,31.285142357703602
21,32.35,31.814524039827926
21,21.12,23.703036213092563
21,31.03,29.4419841548693
21,29.85,31.538560130621306
21,29.03,30.749654932748925
21,30.14,31.81180947278668
21,32.13,30.497051036968173
21,21.61,24.611969216281874
21,38.2,35.046533131190785
21,29.7,29.920079986849622
21,28.47,25.768256610088194
21,24.16,26.640112503240694
21,35.38,32.92933123442774
21,34.93,32.01806781821536
21,30.6,27.931694995181996
21,28.63,25.182976127954205
21,22.87,25.712939036782846
21,20.71,23.35479684438026
21,24.67,24.515917705945167
21,22.68,25.283895523795977
21,22.09,24.453405278799423
21,30.37,28.90905424476615
21,29.08,26.256279826848278
21,32.97,34.1977830715401
21,24.32,21.716366870732216
21,23.96,21.60664731807394
21,25.28,28.206677032758236
21,32.79,34.72329450139705
21,29.73,31.527690475229875
21,37.59,36.30723204527994
21,28.22,27.55661867526051
21,28.38,28.794926568855114
21,27.64,26.856584038343055
21,28.88,29.162951063685774
21,33.95,31.699762948993328
21,34.09,33.349001942222436
21,21.89,21.15036401367137
21,28.49,29.633087613518825
21,19.78,20.164123688818997
21,30.27,29.501223325328503
21,28.47,26.249090527218588
21,27.68,26.46215994051696
21,28.83,27.918791561120656
21,32.53,31.212430595430092
21,24.19,23.34155231098127
21,26.89,25.279316228885094
21,34.2,31.424368260873994
21,29.98,28.308980542166022
21,30.41,30.43368651819796
21,33.7,31.997869321398106
21,33.11,32.75751724468823
21,23.99,23.40724507848675
21,32.36,32.03739238874564
21,29.93,32.44557689875214
21,32.55,32.97598542005754
21,33.66,34.231102908031986
21,24.91,25.94845901426901
21,28.11,30.682234763572627
21,31.79,32.86100865308262
21,35.39,32.24335276662897
21,27.07,24.637306943356514
21,22.56,25.856641836994353
21,27.76,26.76382000782167
21,23.82,21.407788002536332
21,25.32,24.718088356567566
21,31.23,29.886203156982084
21,28.32,30.42838150730046
21,30.24,28.372190699846453
21,28.31,26.028716417153042
21,25.0,24.58508887846787
21,32.42,30.406063162273426
21,26.64,25.32201967830397
21,27.54,30.43328010507682
21,24.69,27.014003201040975
21,23.72,25.982131171821276
21,30.09,29.441084557558995
21,27.96,28.59987731695468
21,23.9,22.053920790486323
21,31.77,33.278030741400364
21,36.21,33.71608293688299
21,24.05,23.70860408876712
21,26.84,27.206212441507365
21,35.64,34.933795039137706
21,30.18,31.361980976653644
21,29.05,27.368883744055076
21,28.77,26.212657954084246
21,24.61,23.19865688841177
21,33.72,32.879013430001024
21,32.11,29.281192118040885
21,34.41,32.01744661241856
21,27.15,29.031551811287425
21,28.89,29.98951082776588
21,29.96,30.930975085849425
21,33.55,32.753533401723864
21,19.15,21.684085718293833
21,33.39,34.35191984201545
21,29.98,30.04917194291377
21,31.32,29.159819879651916
21,18.88,21.658690274541115
21,32.88,32.09743888241378
21,31.43,33.17238600919913
21,27.52,27.0320978831696
21,28.23,27.03243708828003
21,28.3,25.377073022294287
21,29.96,28.455149227162238
21,28.94,26.109273066851753
21,32.5,31.094374080106626
21,30.79,32.29364987427765
21,30.07,30.238277267167806
21,23.23,22.677867452931146
21,32.42,31.371910239567654
21,29.59,29.725382325863514
21,29.2,29.804160950893667
21,32.95,32.717473753904045
21,20.34,22.15275486543315
21,28.41,27.64814815659949
21,32.42,30.92885386093947
21,25.73,27.00436228183698
21,24.74,26.90863990246652
21,20.9,23.709384786974734
21,21.23,21.547675298794392
21,27.59,25.463778769591144
21,27.97,27.641663809747566
21,29.57,28.280091638009615
21,18.32,20.604786121204505
21,26.4,26.255365116048054
21,30.66,29.865460859053133
21,28.1,30.016244666837252
21,31.67,33.211351152892775
21,32.88,34.498392446696045
21,32.36,33.33606449320399
21,23.93,24.413699237206036
21,35.03,35.55959117914598
21,26.83,24.689134042580424
21,27.45,29.776807567049275
21,29.21,28.270028281107486
21,33.7,32.02436678939069
21,26.01,26.129481370794682
21,36.49,35.25157469485894
21,32.09,30.936377258311385
21,29.06,26.173882406305395
21,30.62,30.979221932859744
21,29.28,31.638071873987055
21,30.44,30.38951390503618
21,25.23,23.593315701329892
21,33.06,33.741966932169206
21,21.8,22.871818739408205
21,33.6,30.99114034013577
21,27.2,30.131667588734732
21,34.85,34.71938295094537
21,27.09,25.329833678866972
21,29.84,27.4170219397628
21,29.07,30.775898527655738
21,29.94,28.687247829238455
21,27.58,30.397250265295554
21,23.81,22.414028580055973
21,19.42,21.007868983454145
21,23.45,25.84567220315141
21,34.03,34.15664244192154
21,25.4,25.772076691598706
21,19.47,22.576063295265968
21,31.35,30.288322308877063
21,33.2,31.519006989091235
21,30.2,29.054642783896607
21,28.91,26.611817127877202
21,26.6,24.76860102819057
21,30.4,28.134229442012614
21,30.92,31.001180006813684
21,28.58,26.24306138762505
21,28.15,28.499042935536796
21,29.31,29.426605054417763
21,30.71,32.02084787613209
21,25.27,23.79507034139825
21,25.64,26.755566611582044
21,24.72,23.909242867313637
21,34.45,32.85824312977829
21,26.76,27.403646193462244
21,26.48,27.296590349958862
21,33.18,30.50080012342025
21,27.65,25.557489715217194
21,23.42,22.917608711038703
21,35.71,34.43397173590297
21,35.95,36.415054574411876
21,24.23,24.54571353935188
21,30.28,33.02887750896216
21,25.57,26.924616627115437
21,25.36,27.59766678616953
21,33.8,31.825013719665108
21,29.33,27.168347810269406
21,29.56,27.706679194762927
21,31.83,32.20950442202406
21,25.3,25.376755900518027
21,32.2,34.28135328479925
21,31.55,29.443517945980684
21,24.03,24.463306706565017
21,21.98,22.24119549557298
21,29.21,28.35300400853234
21,29.21,29.02488633417359
21,27.99,28.913971944550738
21,30.58,29.441456687223873
21,21.13,24.42247359453184
21,31.56,31.950199452063266
21,28.44,26.706438122875447
21,23.22,23.071675497125078
21,26.14,25.244828608849897
21,28.56,28.891589368908953
21,26.38,28.318145967897358
21,25.13,24.79681109248799
21,26.75,27.28249800451088
21,21.05,22.210852921363475
21,25.3,24.830906860114876
21,26.3,26.724607339953256
21,24.19,24.15590695810125
21,24.81,25.372512074564725
21,29.33,26.749114753352835
21,21.84,23.974536786766457
21,29.42,27.645253329796525
21,30.7,28.552037558466992
21,31.0,29.62566752733273
21,36.01,35.748763672395
21,27.26,28.784336150015776
21,28.64,30.21095949757171
21,29.42,28.902422439425766
21,25.35,24.371511425295168
21,32.75,31.78405569704081
21,24.11,25.817354842891294
21,28.76,30.612273791836344
21,27.94,27.538349548184797
21,27.96,24.792449715027853
21,26.41,24.595286576201396
21,28.92,29.1441062094924
21,27.07,27.15867368099866
21,20.76,22.110831420464145
21,32.48,32.669321194781915
21,31.05,32.58588351023229
21,33.24,32.41646741613702
21,35.64,34.44308642928865
21,27.92,26.401137506162904
21,30.17,27.732699730110163
21,25.01,27.87827471240631
21,28.26,26.716594306512892
21,32.13,30.67732277817274
21,25.69,26.1788609935625
21,24.04,24.547754252645888
21,32.46,30.344235234099582
21,31.5,29.401882689332037
21,26.11,26.045953928151835
21,29.11,28.523730387791172
21,27.77,28.593497613699867
21,21.87,25.034031851775225
21,28.86,27.10755297863699
21,25.45,23.37837150963573
21,28.94,26.819339600178505
21,25.86,26.812325590808523
21,22.95,22.454710522619422
21,34.44,31.958546382784192
21,25.26,24.32095742867861
21,29.32,28.472843247528267
21,36.95,34.343205462691884
21,26.09,24.554318051623767
21,36.02,35.367029823950546
21,30.45,28.941264017861656
21,26.49,26.30963060899562
21,32.07,30.353974424028625
21,29.93,32.40125144089792
21,30.09,30.493238348812415
21,26.1,27.84026526111368
21,26.86,27.771874990006634
21,31.16,30.931746518398537
21,24.69,25.805577483966477
21,28.85,26.234261667731452
21,30.84,28.272246280305954
21,22.47,23.0847254721648
21,35.92,34.10701271359182
21,28.76,26.313756664231036
21,34.61,33.03952574757027
21,30.69,31.781514493753644
21,25.58,26.681800321348767
21,33.46,32.973615161568766
21,34.55,32.59022937197862
21,24.99,23.407088659774793
21,36.45,36.67117212700616
21,31.36,30.255969459326373
21,24.11,25.29424929447365
21,30.49,29.170713662162402
21,32.24,30.624356227114212
21,31.95,32.791269086360195
21,27.03,28.19020345619094
21,24.94,23.604295139623545
21,31.73,29.32239752119547
21,23.33,26.03158085842944
21,26.8,27.56310108233513
21,34.55,33.84351375246904
21,35.23,34.927795073403054
21,30.06,31.169736413756464
21,27.2,28.74148361120194
21,33.85,33.4330820327046
21,30.0,32.48305195716679
21,30.01,31.41677998764642
21,33.98,32.185282051550196
21,30.27,29.191543304731788
21,32.73,33.82530497396044
21,29.28,27.29445863017554
